track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,1,100,car,1012.855,999.492,-3.85,-2.078,-2.647,3.86,1.73
3,1,100,car,949.976,1005.117,-12.023,1.659,3.004,4.78,1.82
4,1,100,car,1015.16,987.922,11.881,-2.299,-0.191,4.05,1.7
5,1,100,car,989.551,992.532,10.888,-2.108,-0.191,4.49,1.76
6,1,100,car,1001.102,1010.207,-1.192,5.815,1.773,4.35,1.81
7,1,100,car,1021.716,1006.142,-1.227,-2.014,-2.118,4.98,2.15
8,1,100,car,984.535,997.756,-13.161,2.388,2.962,4.49,1.81
9,1,100,car,1033.546,988.219,-1.621,0.356,2.926,4.84,1.91
1,2,200,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,2,200,car,1012.453,999.317,-4.024,-2.008,-2.679,3.86,1.73
3,2,200,car,948.773,1005.284,-11.998,1.666,3.004,4.78,1.82
4,2,200,car,1016.348,987.692,11.879,-2.292,-0.191,4.05,1.7
5,2,200,car,990.64,992.321,10.875,-2.108,-0.191,4.49,1.76
6,2,200,car,1001.043,1010.797,-0.931,5.925,1.727,4.35,1.81
7,2,200,car,1021.584,1005.946,-1.237,-2.0,-2.125,4.98,2.15
8,2,200,car,983.218,997.994,-13.171,2.384,2.963,4.49,1.81
9,2,200,car,1033.383,988.253,-1.51,0.328,2.928,4.84,1.91
1,3,300,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,3,300,car,1012.036,999.15,-4.195,-1.925,-2.711,3.86,1.73
3,3,300,car,947.574,1005.451,-11.972,1.671,3.003,4.78,1.82
4,3,300,car,1017.536,987.464,11.874,-2.286,-0.19,4.05,1.7
5,3,300,car,991.728,992.11,10.864,-2.108,-0.192,4.49,1.76
6,3,300,car,1001.008,1011.396,-0.668,6.033,1.681,4.35,1.81
7,3,300,car,1021.451,1005.752,-1.245,-1.982,-2.132,4.98,2.15
8,3,300,car,981.901,998.232,-13.183,2.38,2.963,4.49,1.81
9,3,300,car,1033.232,988.284,-1.407,0.302,2.93,4.84,1.91
1,4,400,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,4,400,car,1011.602,998.993,-4.362,-1.831,-2.744,3.86,1.73
3,4,400,car,946.377,1005.619,-11.948,1.675,3.002,4.78,1.82
4,4,400,car,1018.724,987.235,11.866,-2.281,-0.19,4.05,1.7
5,4,400,car,992.814,991.899,10.853,-2.108,-0.192,4.49,1.76
6,4,400,car,1000.999,1012.003,-0.404,6.139,1.637,4.35,1.81
7,4,400,car,1021.318,1005.56,-1.25,-1.961,-2.139,4.98,2.15
8,4,400,car,980.583,998.47,-13.196,2.377,2.963,4.49,1.81
9,4,400,car,1033.091,988.312,-1.315,0.279,2.933,4.84,1.91
1,5,500,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,5,500,car,1011.152,998.846,-4.526,-1.728,-2.777,3.86,1.73
3,5,500,car,945.182,1005.788,-11.925,1.678,3.002,4.78,1.82
4,5,500,car,1019.91,987.007,11.855,-2.276,-0.19,4.05,1.7
5,5,500,car,993.899,991.688,10.844,-2.107,-0.192,4.49,1.76
6,5,500,car,1001.014,1012.618,-0.141,6.241,1.593,4.35,1.81
7,5,500,car,1021.183,1005.37,-1.253,-1.936,-2.145,4.98,2.15
8,5,500,car,979.263,998.707,-13.212,2.375,2.964,4.49,1.81
9,5,500,car,1032.959,988.338,-1.235,0.259,2.935,4.84,1.91
1,6,600,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,6,600,car,1010.687,998.71,-4.688,-1.616,-2.81,3.86,1.73
3,6,600,car,943.99,1005.956,-11.904,1.68,3.001,4.78,1.82
4,6,600,car,1021.096,986.78,11.842,-2.272,-0.19,4.05,1.7
5,6,600,car,994.984,991.477,10.835,-2.106,-0.192,4.49,1.76
6,6,600,car,1001.054,1013.241,0.12,6.338,1.552,4.35,1.81
7,6,600,car,1021.049,1005.183,-1.253,-1.907,-2.152,4.98,2.15
