track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,895.406,1008.121,-7.821,0.589,3.066,3.78,1.68
2,1,100,car,916.356,1006.236,-6.716,0.571,3.057,4.78,1.94
3,1,100,car,941.514,1005.107,-9.862,-0.044,-3.137,4.04,1.71
1,2,200,car,894.623,1008.179,-7.841,0.586,3.067,3.78,1.68
2,2,200,car,915.684,1006.292,-6.747,0.571,3.057,4.78,1.94
3,2,200,car,940.528,1005.104,-9.814,-0.032,-3.138,4.04,1.71
1,3,300,car,893.839,1008.237,-7.855,0.583,3.067,3.78,1.68
2,3,300,car,915.01,1006.349,-6.78,0.572,3.057,4.78,1.94
3,3,300,car,939.546,1005.102,-9.764,-0.022,-3.139,4.04,1.71
1,4,400,car,893.054,1008.295,-7.863,0.581,3.068,3.78,1.68
2,4,400,car,914.332,1006.406,-6.816,0.574,3.058,4.78,1.94
3,4,400,car,938.57,1005.101,-9.71,-0.013,-3.14,4.04,1.71
1,5,500,car,892.267,1008.352,-7.866,0.578,3.068,3.78,1.68
2,5,500,car,913.65,1006.463,-6.851,0.577,3.058,4.78,1.94
3,5,500,car,937.599,1005.101,-9.654,-0.004,-3.141,4.04,1.71
1,6,600,car,891.481,1008.409,-7.866,0.575,3.069,3.78,1.68
2,6,600,car,912.965,1006.521,-6.888,0.581,3.057,4.78,1.94
3,6,600,car,936.633,1005.102,-9.595,0.005,3.141,4.04,1.71
2,7,700,car,912.276,1006.58,-6.924,0.587,3.057,4.78,1.94
3,7,700,car,935.674,1005.103,-9.534,0.015,3.14,4.04,1.71
2,8,800,car,911.584,1006.639,-6.961,0.593,3.057,4.78,1.94
3,8,800,car,934.72,1005.106,-9.472,0.027,3.139,4.04,1.71
2,9,900,car,910.888,1006.699,-6.999,0.6,3.056,4.78,1.94
3,9,900,car,933.773,1005.111,-9.409,0.043,3.137,4.04,1.71
2,10,1000,car,910.188,1006.76,-7.038,0.608,3.055,4.78,1.94
3,10,1000,car,932.832,1005.118,-9.346,0.062,3.135,4.04,1.71
2,11,1100,car,909.484,1006.822,-7.079,0.617,3.055,4.78,1.94
3,11,1100,car,931.898,1005.128,-9.283,0.086,3.132,4.04,1.71
2,12,1200,car,908.776,1006.885,-7.124,0.626,3.054,4.78,1.94
3,12,1200,car,930.97,1005.14,-9.221,0.114,3.129,4.04,1.71
2,13,1300,car,908.064,1006.948,-7.172,0.635,3.053,4.78,1.94
3,13,1300,car,930.047,1005.156,-9.161,0.146,3.126,4.04,1.71
2,14,1400,car,907.347,1007.012,-7.224,0.644,3.053,4.78,1.94
3,14,1400,car,929.131,1005.176,-9.103,0.183,3.121,4.04,1.71
2,15,1500,car,906.625,1007.078,-7.28,0.652,3.052,4.78,1.94
3,15,1500,car,928.221,1005.2,-9.048,0.224,3.117,4.04,1.71
2,16,1600,car,905.897,1007.143,-7.341,0.661,3.052,4.78,1.94
3,16,1600,car,927.317,1005.229,-8.995,0.267,3.112,4.04,1.71
2,17,1700,car,905.163,1007.21,-7.406,0.668,3.052,4.78,1.94
3,17,1700,car,926.417,1005.262,-8.945,0.313,3.107,4.04,1.71
2,18,1800,car,904.422,1007.277,-7.473,0.675,3.052,4.78,1.94
3,18,1800,car,925.523,1005.3,-8.899,0.36,3.101,4.04,1.71
2,19,1900,car,903.675,1007.344,-7.544,0.681,3.052,4.78,1.94
3,19,1900,car,924.633,1005.343,-8.856,0.407,3.096,4.04,1.71
2,20,2000,car,902.92,1007.412,-7.615,0.686,3.052,4.78,1.94
3,20,2000,car,923.748,1005.391,-8.817,0.454,3.09,4.04,1.71
2,21,2100,car,902.159,1007.48,-7.685,0.69,3.052,4.78,1.94
3,21,2100,car,922.867,1005.443,-8.782,0.499,3.085,4.04,1.71
2,22,2200,car,901.39,1007.549,-7.753,0.693,3.052,4.78,1.94
3,22,2200,car,921.989,1005.499,-8.753,0.542,3.08,4.04,1.71
2,23,2300,car,900.615,1007.617,-7.817,0.695,3.053,4.78,1.94
3,23,2300,car,921.114,1005.56,-8.73,0.583,3.075,4.04,1.71
2,24,2400,car,899.833,1007.686,-7.876,0.697,3.053,4.78,1.94
3,24,2400,car,920.241,1005.624,-8.713,0.621,3.07,4.04,1.71
2,25,2500,car,899.045,1007.755,-7.929,0.697,3.054,4.78,1.94
3,25,2500,car,919.37,1005.691,-8.702,0.656,3.066,4.04,1.71
2,26,2600,car,898.252,1007.824,-7.974,0.697,3.054,4.78,1.94
3,26,2600,car,918.501,1005.761,-8.696,0.688,3.063,4.04,1.71
2,27,2700,car,897.455,1007.893,-8.012,0.696,3.055,4.78,1.94
3,27,2700,car,917.631,1005.834,-8.696,0.716,3.059,4.04,1.71
2,28,2800,car,896.654,1007.962,-8.042,0.695,3.055,4.78,1.94
3,28,2800,car,916.762,1005.909,-8.698,0.742,3.057,4.04,1.71
2,29,2900,car,895.849,1008.031,-8.065,0.694,3.056,4.78,1.94
3,29,2900,car,915.892,1005.986,-8.704,0.765,3.054,4.04,1.71
2,30,3000,car,895.043,1008.1,-8.081,0.692,3.056,4.78,1.94
3,30,3000,car,915.022,1006.066,-8.712,0.784,3.052,4.04,1.71
2,31,3100,car,894.235,1008.169,-8.091,0.69,3.057,4.78,1.94
3,31,3100,car,914.151,1006.146,-8.721,0.802,3.05,4.04,1.71
2,32,3200,car,893.426,1008.237,-8.097,0.688,3.057,4.78,1.94
3,32,3200,car,913.279,1006.229,-8.731,0.817,3.048,4.04,1.71
2,33,3300,car,892.616,1008.305,-8.099,0.685,3.057,4.78,1.94
3,33,3300,car,912.406,1006.312,-8.741,0.83,3.047,4.04,1.71
2,34,3400,car,891.806,1008.374,-8.099,0.683,3.058,4.78,1.94
3,34,3400,car,911.532,1006.396,-8.752,0.841,3.046,4.04,1.71
3,35,3500,car,910.657,1006.481,-8.764,0.849,3.045,4.04,1.71
3,36,3600,car,909.781,1006.567,-8.776,0.857,3.044,4.04,1.71
3,37,3700,car,908.903,1006.654,-8.789,0.862,3.044,4.04,1.71
3,38,3800,car,908.025,1006.74,-8.803,0.866,3.044,4.04,1.71
3,39,3900,car,907.144,1006.827,-8.818,0.869,3.043,4.04,1.71
3,40,4000,car,906.262,1006.914,-8.831,0.87,3.043,4.04,1.71
