track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1046.702,968.198,-0.849,0.736,,,
2,1,100,pedestrian/bicycle,1036.785,972.685,-1.172,0.044,,,
3,1,100,car,1051.627,979.878,7.139,-0.527,-0.074,5.09,1.97
4,1,100,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,1,100,car,1016.36,986.825,-4.238,0.284,3.075,4.81,1.85
6,1,100,car,998.874,983.226,6.346,-0.29,-0.046,4.53,1.9
7,1,100,car,1041.184,989.487,-7.928,0.478,3.081,4.59,2.01
8,1,100,car,1036.407,985.662,-8.258,0.339,3.101,4.66,1.92
9,1,100,car,975.149,984.485,3.381,-0.187,-0.055,4.68,1.93
1,2,200,pedestrian/bicycle,1046.617,968.272,-0.86,0.731,,,
2,2,200,pedestrian/bicycle,1036.667,972.69,-1.179,0.051,,,
3,2,200,car,1052.341,979.828,7.017,-0.503,-0.072,5.09,1.97
4,2,200,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,2,200,car,1015.936,986.856,-3.965,0.27,3.074,4.81,1.85
6,2,200,car,999.509,983.196,6.415,-0.297,-0.046,4.53,1.9
7,2,200,car,1040.391,989.534,-7.91,0.47,3.082,4.59,2.01
8,2,200,car,1035.581,985.697,-8.101,0.338,3.1,4.66,1.92
9,2,200,car,975.487,984.469,3.213,-0.173,-0.054,4.68,1.93
1,3,300,pedestrian/bicycle,1046.53,968.344,-0.868,0.721,,,
2,3,300,pedestrian/bicycle,1036.549,972.696,-1.197,0.058,,,
3,3,300,car,1053.043,979.781,6.893,-0.479,-0.069,5.09,1.97
4,3,300,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,3,300,car,1015.54,986.884,-3.68,0.253,3.073,4.81,1.85
6,3,300,car,1000.15,983.165,6.482,-0.305,-0.047,4.53,1.9
7,3,300,car,1039.6,989.579,-7.889,0.46,3.083,4.59,2.01
8,3,300,car,1034.771,985.731,-7.936,0.336,3.099,4.66,1.92
9,3,300,car,975.808,984.454,3.037,-0.159,-0.052,4.68,1.93
1,4,400,pedestrian/bicycle,1046.443,968.416,-0.875,0.709,,,
2,4,400,pedestrian/bicycle,1036.428,972.702,-1.226,0.066,,,
3,4,400,car,1053.733,979.737,6.767,-0.454,-0.067,5.09,1.97
4,4,400,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,4,400,car,1015.172,986.911,-3.386,0.235,3.072,4.81,1.85
6,4,400,car,1000.798,983.134,6.547,-0.314,-0.048,4.53,1.9
7,4,400,car,1038.811,989.624,-7.863,0.451,3.084,4.59,2.01
8,4,400,car,1033.977,985.766,-7.761,0.333,3.099,4.66,1.92
9,4,400,car,976.112,984.441,2.856,-0.144,-0.051,4.68,1.93
1,5,500,pedestrian/bicycle,1046.355,968.486,-0.881,0.697,,,
2,5,500,pedestrian/bicycle,1036.303,972.709,-1.262,0.077,,,
3,5,500,car,1054.41,979.695,6.639,-0.429,-0.065,5.09,1.97
4,5,500,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,5,500,car,1014.833,986.935,-3.089,0.215,3.072,4.81,1.85
6,5,500,car,1001.453,983.101,6.611,-0.322,-0.049,4.53,1.9
7,5,500,car,1038.025,989.667,-7.832,0.441,3.085,4.59,2.01
8,5,500,car,1033.201,985.8,-7.578,0.328,3.098,4.66,1.92
9,5,500,car,976.398,984.429,2.672,-0.131,-0.049,4.68,1.93
1,6,600,pedestrian/bicycle,1046.267,968.555,-0.884,0.683,,,
2,6,600,pedestrian/bicycle,1036.175,972.717,-1.296,0.092,,,
3,6,600,car,1055.074,979.656,6.509,-0.405,-0.062,5.09,1.97
4,6,600,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,6,600,car,1014.524,986.956,-2.793,0.195,3.072,4.81,1.85
6,6,600,car,1002.114,983.068,6.674,-0.33,-0.049,4.53,1.9
7,6,600,car,1037.242,989.71,-7.796,0.431,3.086,4.59,2.01
8,6,600,car,1032.444,985.833,-7.386,0.322,3.098,4.66,1.92
9,6,600,car,976.665,984.418,2.488,-0.118,-0.047,4.68,1.93
1,7,700,pedestrian/bicycle,1046.179,968.623,-0.884,0.67,,,
2,7,700,pedestrian/bicycle,1036.044,972.728,-1.326,0.108,,,
3,7,700,car,1055.725,979.62,6.376,-0.381,-0.06,5.09,1.97
4,7,700,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,7,700,car,1014.245,986.976,-2.504,0.174,3.072,4.81,1.85
6,7,700,car,1002.781,983.034,6.735,-0.339,-0.05,4.53,1.9
7,7,700,car,1036.462,989.751,-7.755,0.421,3.087,4.59,2.01
8,7,700,car,1031.705,985.866,-7.187,0.316,3.098,4.66,1.92
9,7,700,car,976.914,984.409,2.306,-0.106,-0.046,4.68,1.93
1,8,800,pedestrian/bicycle,1046.09,968.689,-0.887,0.661,,,
2,8,800,pedestrian/bicycle,1035.91,972.739,-1.35,0.121,,,
3,8,800,car,1056.363,979.585,6.238,-0.358,-0.057,5.09,1.97
4,8,800,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,8,800,car,1013.995,986.992,-2.227,0.154,3.073,4.81,1.85
6,8,800,car,1003.455,982.999,6.796,-0.347,-0.051,4.53,1.9
7,8,800,car,1035.686,989.792,-7.709,0.412,3.088,4.59,2.01
8,8,800,car,1030.986,985.897,-6.98,0.309,3.097,4.66,1.92
9,8,800,car,977.145,984.401,2.13,-0.094,-0.044,4.68,1.93
1,9,900,pedestrian/bicycle,1046.001,968.755,-0.894,0.656,,,
2,9,900,pedestrian/bicycle,1035.774,972.751,-1.37,0.126,,,
3,9,900,car,1056.987,979.553,6.095,-0.336,-0.055,5.09,1.97
4,9,900,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,9,900,car,1013.772,987.006,-1.967,0.135,3.073,4.81,1.85
6,9,900,car,1004.134,982.963,6.855,-0.354,-0.052,4.53,1.9
7,9,900,car,1034.916,989.832,-7.658,0.404,3.089,4.59,2.01
8,9,900,car,1030.288,985.929,-6.769,0.301,3.097,4.66,1.92
9,9,900,car,977.358,984.393,1.961,-0.084,-0.043,4.68,1.93
1,10,1000,pedestrian/bicycle,1045.911,968.821,-0.902,0.651,,,
2,10,1000,pedestrian/bicycle,1035.637,972.764,-1.383,0.125,,,
3,10,1000,car,1057.597,979.522,5.946,-0.316,-0.053,5.09,1.97
4,10,1000,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,10,1000,car,1013.575,987.018,-1.728,0.117,3.074,4.81,1.85
6,10,1000,car,1004.82,982.927,6.914,-0.361,-0.052,4.53,1.9
7,10,1000,car,1034.15,989.872,-7.604,0.396,3.09,4.59,2.01
8,10,1000,car,1029.611,985.959,-6.552,0.293,3.097,4.66,1.92
9,10,1000,car,977.554,984.387,1.801,-0.075,-0.042,4.68,1.93
1,11,1100,pedestrian/bicycle,1045.821,968.886,-0.911,0.647,,,
2,11,1100,pedestrian/bicycle,1035.498,972.776,-1.388,0.115,,,
3,11,1100,car,1058.191,979.493,5.79,-0.297,-0.051,5.09,1.97
4,11,1100,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,11,1100,car,1013.402,987.028,-1.513,0.101,3.075,4.81,1.85
6,11,1100,car,1005.511,982.89,6.972,-0.366,-0.052,4.53,1.9
7,11,1100,car,1033.389,989.911,-7.545,0.39,3.09,4.59,2.01
8,11,1100,car,1028.956,985.988,-6.334,0.285,3.097,4.66,1.92
9,11,1100,car,977.734,984.382,1.652,-0.066,-0.04,4.68,1.93
1,12,1200,pedestrian/bicycle,1045.729,968.95,-0.921,0.647,,,
2,12,1200,pedestrian/bicycle,1035.36,972.787,-1.383,0.099,,,
3,12,1200,car,1058.771,979.466,5.626,-0.28,-0.05,5.09,1.97
4,12,1200,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,12,1200,car,1013.251,987.036,-1.324,0.087,3.076,4.81,1.85
6,12,1200,car,1006.208,982.853,7.029,-0.371,-0.053,4.53,1.9
7,12,1200,car,1032.635,989.949,-7.484,0.384,3.09,4.59,2.01
8,12,1200,car,1028.323,986.017,-6.114,0.276,3.096,4.66,1.92
9,12,1200,car,977.899,984.377,1.513,-0.059,-0.039,4.68,1.93
1,13,1300,pedestrian/bicycle,1045.637,969.015,-0.932,0.652,,,
2,13,1300,pedestrian/bicycle,1035.222,972.796,-1.373,0.081,,,
3,13,1300,car,1059.333,979.44,5.455,-0.264,-0.048,5.09,1.97
4,13,1300,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
5,13,1300,car,1013.118,987.043,-1.161,0.075,3.077,4.81,1.85
6,13,1300,car,1006.911,982.816,7.086,-0.374,-0.053,4.53,1.9
7,13,1300,car,1031.886,989.987,-7.422,0.379,3.091,4.59,2.01
