track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.184,986.519,1.564,1.021,0.578,4.64,1.93
2,1,100,car,1023.148,980.287,1.398,1.37,0.775,4.07,1.76
3,1,100,car,1031.902,989.05,1.709,1.398,0.686,4.16,1.84
4,1,100,car,974.704,1013.425,-6.366,-4.572,-2.519,4.14,1.67
5,1,100,car,1021.154,1018.276,-5.702,5.799,2.348,4.3,1.81
1,2,200,car,1025.34,986.622,1.563,1.022,0.579,4.64,1.93
2,2,200,car,1023.28,980.432,1.357,1.351,0.783,4.07,1.76
3,2,200,car,1032.082,989.179,1.723,1.384,0.677,4.16,1.84
4,2,200,car,974.056,1012.982,-6.404,-4.488,-2.53,4.14,1.67
5,2,200,car,1020.567,1018.84,-5.778,5.703,2.363,4.3,1.81
1,3,300,car,1025.496,986.725,1.562,1.023,0.58,4.64,1.93
2,3,300,car,1023.407,980.575,1.317,1.331,0.791,4.07,1.76
3,3,300,car,1032.264,989.307,1.736,1.367,0.667,4.16,1.84
4,3,300,car,973.403,1012.549,-6.45,-4.393,-2.544,4.14,1.67
5,3,300,car,1019.972,1019.393,-5.86,5.599,2.379,4.3,1.81
1,4,400,car,1025.652,986.828,1.561,1.023,0.58,4.64,1.93
2,4,400,car,1023.53,980.716,1.277,1.31,0.798,4.07,1.76
3,4,400,car,1032.447,989.431,1.747,1.348,0.657,4.16,1.84
4,4,400,car,972.744,1012.129,-6.503,-4.287,-2.559,4.14,1.67
5,4,400,car,1019.367,1019.934,-5.947,5.488,2.396,4.3,1.81
1,5,500,car,1025.808,986.931,1.56,1.023,0.58,4.64,1.93
2,5,500,car,1023.649,980.855,1.239,1.29,0.806,4.07,1.76
3,5,500,car,1032.632,989.554,1.757,1.326,0.646,4.16,1.84
4,5,500,car,972.079,1011.721,-6.563,-4.171,-2.575,4.14,1.67
5,5,500,car,1018.753,1020.462,-6.039,5.371,2.415,4.3,1.81
1,6,600,car,1025.964,987.033,1.559,1.023,0.58,4.64,1.93
2,6,600,car,1023.765,980.992,1.203,1.271,0.813,4.07,1.76
3,6,600,car,1032.818,989.673,1.766,1.302,0.635,4.16,1.84
4,6,600,car,971.407,1011.327,-6.629,-4.047,-2.593,4.14,1.67
5,6,600,car,1018.129,1020.977,-6.134,5.247,2.434,4.3,1.81
1,7,700,car,1026.12,987.135,1.559,1.022,0.58,4.64,1.93
2,7,700,car,1023.877,981.126,1.168,1.252,0.82,4.07,1.76
3,7,700,car,1033.006,989.789,1.774,1.277,0.624,4.16,1.84
4,7,700,car,970.728,1010.948,-6.702,-3.917,-2.613,4.14,1.67
5,7,700,car,1017.496,1021.478,-6.231,5.117,2.454,4.3,1.81
1,8,800,car,1026.276,987.238,1.558,1.021,0.58,4.64,1.93
2,8,800,car,1023.986,981.258,1.136,1.234,0.827,4.07,1.76
3,8,800,car,1033.194,989.902,1.781,1.251,0.612,4.16,1.84
4,8,800,car,970.042,1010.583,-6.781,-3.78,-2.633,4.14,1.67
5,8,800,car,1016.853,1021.965,-6.33,4.982,2.475,4.3,1.81
1,9,900,car,1026.432,987.339,1.558,1.02,0.58,4.64,1.93
2,9,900,car,1024.091,981.389,1.105,1.217,0.834,4.07,1.76
3,9,900,car,1033.383,990.012,1.789,1.224,0.6,4.16,1.84
4,9,900,car,969.349,1010.233,-6.865,-3.639,-2.654,4.14,1.67
5,9,900,car,1016.2,1022.437,-6.429,4.841,2.496,4.3,1.81
1,10,1000,car,1026.589,987.441,1.559,1.02,0.579,4.64,1.93
2,10,1000,car,1024.194,981.517,1.076,1.201,0.84,4.07,1.76
3,10,1000,car,1033.572,990.118,1.798,1.198,0.588,4.16,1.84
4,10,1000,car,968.647,1009.899,-6.954,-3.495,-2.676,4.14,1.67
5,10,1000,car,1015.537,1022.894,-6.528,4.696,2.518,4.3,1.81
1,11,1100,car,1026.745,987.542,1.561,1.02,0.579,4.64,1.93
2,11,1100,car,1024.294,981.644,1.047,1.184,0.847,4.07,1.76
3,11,1100,car,1033.763,990.222,1.809,1.173,0.575,4.16,1.84
4,11,1100,car,967.936,1009.58,-7.047,-3.347,-2.698,4.14,1.67
5,11,1100,car,1014.865,1023.336,-6.624,4.545,2.54,4.3,1.81
1,12,1200,car,1026.902,987.643,1.566,1.022,0.578,4.64,1.93
2,12,1200,car,1024.391,981.768,1.02,1.168,0.853,4.07,1.76
3,12,1200,car,1033.954,990.322,1.824,1.15,0.562,4.16,1.84
4,12,1200,car,967.217,1009.277,-7.143,-3.197,-2.721,4.14,1.67
5,12,1200,car,1014.184,1023.761,-6.719,4.389,2.563,4.3,1.81
1,13,1300,car,1027.059,987.744,1.575,1.026,0.577,4.64,1.93
2,13,1300,car,1024.486,981.891,0.994,1.152,0.859,4.07,1.76
3,13,1300,car,1034.147,990.42,1.844,1.129,0.549,4.16,1.84
4,13,1300,car,966.489,1008.989,-7.242,-3.046,-2.743,4.14,1.67
5,13,1300,car,1013.493,1024.17,-6.81,4.228,2.586,4.3,1.81
1,14,1400,car,1027.218,987.846,1.587,1.031,0.576,4.64,1.93
2,14,1400,car,1024.578,982.012,0.968,1.136,0.865,4.07,1.76
3,14,1400,car,1034.341,990.515,1.87,1.111,0.536,4.16,1.84
4,14,1400,car,965.752,1008.716,-7.342,-2.894,-2.766,4.14,1.67
5,14,1400,car,1012.794,1024.562,-6.898,4.062,2.609,4.3,1.81
1,15,1500,car,1027.377,987.948,1.603,1.04,0.575,4.64,1.93
2,15,1500,car,1024.668,982.131,0.944,1.12,0.87,4.07,1.76
3,15,1500,car,1034.538,990.608,1.902,1.096,0.523,4.16,1.84
4,15,1500,car,965.006,1008.459,-7.441,-2.741,-2.789,4.14,1.67
5,15,1500,car,1012.086,1024.936,-6.982,3.892,2.633,4.3,1.81
1,16,1600,car,1027.539,988.05,1.624,1.05,0.574,4.64,1.93
2,16,1600,car,1024.756,982.248,0.92,1.103,0.876,4.07,1.76
