track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,936.078,1006.544,-7.859,0.709,3.052,4.01,1.74
2,1,100,car,996.856,963.836,2.894,-0.519,-0.178,4.4,1.9
3,1,100,car,1056.677,992.259,9.241,-0.556,-0.06,4.3,1.78
4,1,100,car,992.477,976.464,5.453,-2.064,-0.362,3.97,1.7
5,1,100,car,1033.842,1003.911,-4.346,3.627,2.446,4.16,1.65
1,2,200,car,935.293,1006.622,-7.872,0.746,3.047,4.01,1.74
2,2,200,car,997.149,963.817,2.924,-0.459,-0.156,4.4,1.9
3,2,200,car,1057.601,992.197,9.315,-0.599,-0.064,4.3,1.78
4,2,200,car,993.032,976.286,5.477,-1.953,-0.343,3.97,1.7
5,2,200,car,1033.431,1004.3,-4.251,3.716,2.423,4.16,1.65
1,3,300,car,934.506,1006.703,-7.882,0.78,3.043,4.01,1.74
2,3,300,car,997.445,963.804,2.952,-0.398,-0.134,4.4,1.9
3,3,300,car,1058.533,992.131,9.386,-0.637,-0.068,4.3,1.78
4,3,300,car,993.59,976.12,5.498,-1.838,-0.323,3.97,1.7
5,3,300,car,1033.029,1004.696,-4.159,3.801,2.401,4.16,1.65
1,4,400,car,933.719,1006.787,-7.888,0.812,3.039,4.01,1.74
2,4,400,car,997.743,963.797,2.976,-0.337,-0.113,4.4,1.9
3,4,400,car,1059.471,992.063,9.453,-0.67,-0.071,4.3,1.78
4,4,400,car,994.149,975.966,5.516,-1.719,-0.302,3.97,1.7
5,4,400,car,1032.636,1005.1,-4.07,3.884,2.38,4.16,1.65
1,5,500,car,932.931,1006.874,-7.891,0.842,3.035,4.01,1.74
2,5,500,car,998.042,963.796,2.996,-0.275,-0.091,4.4,1.9
3,5,500,car,1060.416,991.992,9.513,-0.698,-0.073,4.3,1.78
4,5,500,car,994.709,975.825,5.53,-1.596,-0.281,3.97,1.7
5,5,500,car,1032.251,1005.511,-3.983,3.961,2.359,4.16,1.65
1,6,600,car,932.142,1006.964,-7.892,0.871,3.032,4.01,1.74
2,6,600,car,998.343,963.801,3.011,-0.213,-0.07,4.4,1.9
3,6,600,car,1061.367,991.918,9.567,-0.723,-0.075,4.3,1.78
4,6,600,car,995.271,975.698,5.541,-1.47,-0.259,3.97,1.7
