track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,977.9,987.728,-1.324,-1.457,,,
2,1,100,car,1002.471,1022.027,0.321,6.18,1.519,6.23,2.28
3,1,100,car,1062.08,976.625,6.743,-0.517,-0.077,4.61,1.89
4,1,100,car,997.649,1007.067,-0.272,-3.741,-1.643,5.42,2.14
5,1,100,car,1047.718,969.284,-0.2,1.309,1.723,5.18,2.0
6,1,100,car,1090.727,985.664,-8.11,0.137,3.125,4.37,1.81
1,2,200,pedestrian/bicycle,977.77,987.583,-1.283,-1.439,,,
2,2,200,car,1002.504,1022.645,0.325,6.18,1.518,6.23,2.28
3,2,200,car,1062.755,976.569,6.841,-0.536,-0.078,4.61,1.89
4,2,200,car,997.625,1006.693,-0.255,-3.578,-1.642,5.42,2.14
5,2,200,car,1047.711,969.417,-0.185,1.28,1.714,5.18,2.0
6,2,200,car,1089.916,985.686,-8.219,0.182,3.119,4.37,1.81
1,3,300,pedestrian/bicycle,977.643,987.44,-1.264,-1.427,,,
3,3,300,car,1063.44,976.513,6.925,-0.549,-0.079,4.61,1.89
4,3,300,car,997.602,1006.335,-0.238,-3.411,-1.64,5.42,2.14
5,3,300,car,1047.705,969.546,-0.169,1.249,1.706,5.18,2.0
6,3,300,car,1089.095,985.712,-8.335,0.229,3.114,4.37,1.81
1,4,400,pedestrian/bicycle,977.516,987.298,-1.263,-1.416,,,
3,4,400,car,1064.133,976.457,6.996,-0.557,-0.079,4.61,1.89
4,4,400,car,997.581,1005.994,-0.221,-3.242,-1.639,5.42,2.14
5,4,400,car,1047.701,969.672,-0.155,1.214,1.697,5.18,2.0
6,4,400,car,1088.261,985.742,-8.455,0.278,3.109,4.37,1.81
1,5,500,pedestrian/bicycle,977.389,987.157,-1.275,-1.402,,,
3,5,500,car,1064.832,976.401,7.054,-0.562,-0.079,4.61,1.89
4,5,500,car,997.562,1005.669,-0.204,-3.071,-1.637,5.42,2.14
5,5,500,car,1047.697,969.795,-0.14,1.175,1.69,5.18,2.0
6,5,500,car,1087.416,985.778,-8.579,0.328,3.103,4.37,1.81
1,6,600,pedestrian/bicycle,977.261,987.017,-1.292,-1.384,,,
3,6,600,car,1065.538,976.345,7.101,-0.564,-0.079,4.61,1.89
4,6,600,car,997.545,1005.362,-0.188,-2.899,-1.635,5.42,2.14
5,6,600,car,1047.694,969.913,-0.127,1.131,1.682,5.18,2.0
6,6,600,car,1086.558,985.818,-8.704,0.379,3.098,4.37,1.81
1,7,700,pedestrian/bicycle,977.131,986.88,-1.311,-1.365,,,
3,7,700,car,1066.248,976.289,7.138,-0.564,-0.079,4.61,1.89
4,7,700,car,997.53,1005.072,-0.172,-2.728,-1.634,5.42,2.14
5,7,700,car,1047.692,970.027,-0.113,1.081,1.675,5.18,2.0
6,7,700,car,1085.688,985.864,-8.828,0.43,3.093,4.37,1.81
1,8,800,pedestrian/bicycle,976.999,986.744,-1.328,-1.348,,,
3,8,800,car,1066.962,976.233,7.164,-0.563,-0.078,4.61,1.89
4,8,800,car,997.516,1004.798,-0.157,-2.56,-1.632,5.42,2.14
5,8,800,car,1047.69,970.136,-0.101,1.025,1.669,5.18,2.0
6,8,800,car,1084.806,985.914,-8.95,0.48,3.088,4.37,1.81
1,9,900,pedestrian/bicycle,976.865,986.611,-1.344,-1.327,,,
3,9,900,car,1067.678,976.178,7.181,-0.561,-0.078,4.61,1.89
4,9,900,car,997.504,1004.542,-0.143,-2.396,-1.631,5.42,2.14
5,9,900,car,1047.689,970.239,-0.089,0.963,1.663,5.18,2.0
6,9,900,car,1083.911,985.969,-9.069,0.527,3.084,4.37,1.81
1,10,1000,pedestrian/bicycle,976.73,986.479,-1.359,-1.304,,,
3,10,1000,car,1068.397,976.122,7.191,-0.558,-0.077,4.61,1.89
4,10,1000,car,997.492,1004.302,-0.131,-2.238,-1.629,5.42,2.14
5,10,1000,car,1047.689,970.335,-0.077,0.895,1.657,5.18,2.0
6,10,1000,car,1083.005,986.028,-9.185,0.573,3.079,4.37,1.81
1,11,1100,pedestrian/bicycle,976.594,986.35,-1.374,-1.284,,,
3,11,1100,car,1069.116,976.067,7.194,-0.554,-0.077,4.61,1.89
4,11,1100,car,997.482,1004.078,-0.119,-2.087,-1.628,5.42,2.14
5,11,1100,car,1047.689,970.425,-0.067,0.823,1.652,5.18,2.0
6,11,1100,car,1082.087,986.091,-9.296,0.615,3.076,4.37,1.81
1,12,1200,pedestrian/bicycle,976.455,986.222,-1.396,-1.268,,,
3,12,1200,car,1069.835,976.013,7.192,-0.55,-0.076,4.61,1.89
4,12,1200,car,997.472,1003.869,-0.109,-1.945,-1.627,5.42,2.14
5,12,1200,car,1047.688,970.508,-0.058,0.747,1.648,5.18,2.0
6,12,1200,car,1081.157,986.157,-9.403,0.653,3.072,4.37,1.81
1,13,1300,pedestrian/bicycle,976.314,986.096,-1.422,-1.257,,,
3,13,1300,car,1070.554,975.959,7.187,-0.545,-0.076,4.61,1.89
4,13,1300,car,997.463,1003.675,-0.1,-1.812,-1.626,5.42,2.14
5,13,1300,car,1047.688,970.583,-0.049,0.67,1.644,5.18,2.0
6,13,1300,car,1080.217,986.227,-9.506,0.688,3.069,4.37,1.81
1,14,1400,pedestrian/bicycle,976.171,985.971,-1.448,-1.248,,,
3,14,1400,car,1071.273,975.905,7.181,-0.541,-0.075,4.61,1.89
4,14,1400,car,997.455,1003.494,-0.092,-1.688,-1.625,5.42,2.14
