track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1006.436,1004.23,0.363,0.905,,,
2,1,100,pedestrian/bicycle,1068.633,1023.856,-0.963,0.254,,,
3,1,100,pedestrian/bicycle,982.402,1032.13,0.983,0.993,,,
4,1,100,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,1,100,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,1,100,car,975.275,998.576,-0.666,-5.834,-1.685,4.51,1.96
9,1,100,car,999.155,1017.582,-4.658,0.401,3.056,4.51,1.86
10,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,1,100,car,1057.649,1014.123,-9.047,0.405,3.097,5.09,2.22
12,1,100,car,1080.128,1016.851,-1.849,0.172,3.049,5.46,2.18
13,1,100,car,1085.217,1011.936,-2.596,0.208,3.062,4.63,1.94
14,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,1,100,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
16,1,100,car,984.525,991.596,1.769,2.876,1.019,4.42,1.94
17,1,100,car,1072.254,1043.212,0.122,2.756,1.527,4.84,1.99
18,1,100,car,1067.388,1043.075,-0.012,-0.519,-1.594,5.02,2.02
1,2,200,pedestrian/bicycle,1006.48,1004.321,0.512,0.899,,,
2,2,200,pedestrian/bicycle,1068.537,1023.881,-0.961,0.24,,,
3,2,200,pedestrian/bicycle,982.5,1032.231,0.984,1.033,,,
4,2,200,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,2,200,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,2,200,car,975.202,997.992,-0.695,-5.856,-1.689,4.51,1.96
9,2,200,car,998.689,1017.624,-4.678,0.407,3.055,4.51,1.86
10,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,2,200,car,1056.744,1014.162,-9.133,0.404,3.097,5.09,2.22
