track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1031.641,988.809,4.062,4.692,,,
2,1,100,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
3,1,100,car,1045.406,1027.499,3.695,7.782,1.128,4.04,1.85
4,1,100,car,1048.755,980.442,0.0,0.0,2.535,5.21,2.09
5,1,100,car,1037.988,999.572,7.034,4.86,0.605,4.64,1.81
6,1,100,car,1012.797,987.798,5.881,-5.392,-0.742,4.86,1.88
7,1,100,car,1044.825,1007.583,-3.677,-0.278,-3.066,5.06,1.92
8,1,100,car,1011.169,1010.881,-4.944,-3.405,-2.539,5.1,1.95
9,1,100,car,994.465,986.311,6.01,0.02,0.003,4.77,2.0
10,1,100,car,1057.534,974.568,-0.988,0.714,2.516,4.74,1.89
11,1,100,car,972.996,985.561,7.446,0.589,0.079,4.66,1.9
1,2,200,pedestrian/bicycle,1032.042,989.283,3.957,4.782,,,
2,2,200,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
4,2,200,car,1048.755,980.442,0.0,0.0,2.535,5.21,2.09
5,2,200,car,1038.704,1000.04,7.21,4.81,0.588,4.64,1.81
6,2,200,car,1013.424,987.301,6.17,-5.255,-0.705,4.86,1.88
7,2,200,car,1044.456,1007.573,-3.967,-0.255,-3.077,5.06,1.92
8,2,200,car,1010.674,1010.542,-4.973,-3.418,-2.539,5.1,1.95
9,2,200,car,995.066,986.312,5.896,0.013,0.002,4.77,2.0
10,2,200,car,1057.435,974.64,-0.927,0.669,2.516,4.74,1.89
11,2,200,car,973.741,985.617,7.388,0.572,0.077,4.66,1.9
1,3,300,pedestrian/bicycle,1032.432,989.765,3.853,4.868,,,
2,3,300,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
4,3,300,car,1048.755,980.442,0.0,0.0,2.535,5.21,2.09
5,3,300,car,1039.438,1000.502,7.381,4.75,0.572,4.64,1.81
6,3,300,car,1014.076,986.815,6.437,-5.12,-0.672,4.86,1.88
7,3,300,car,1044.059,1007.567,-4.244,-0.221,-3.09,5.06,1.92
8,3,300,car,1010.176,1010.201,-5.005,-3.433,-2.54,5.1,1.95
9,3,300,car,995.656,986.311,5.79,0.005,0.001,4.77,2.0
10,3,300,car,1057.343,974.707,-0.869,0.628,2.516,4.74,1.89
11,3,300,car,974.48,985.672,7.329,0.553,0.075,4.66,1.9
1,4,400,pedestrian/bicycle,1032.813,990.257,3.753,4.956,,,
2,4,400,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
4,4,400,car,1048.736,980.454,-0.115,0.08,2.535,5.21,2.09
5,4,400,car,1040.188,1000.958,7.543,4.682,0.556,4.64,1.81
6,4,400,car,1014.751,986.34,6.678,-4.988,-0.642,4.86,1.88
7,4,400,car,1043.634,1007.566,-4.505,-0.176,-3.103,5.06,1.92
8,4,400,car,1009.674,1009.859,-5.041,-3.449,-2.542,5.1,1.95
9,4,400,car,996.235,986.31,5.69,-0.003,-0.001,4.77,2.0
10,4,400,car,1057.256,974.769,-0.814,0.588,2.516,4.74,1.89
11,4,400,car,975.213,985.724,7.268,0.533,0.073,4.66,1.9
1,5,500,pedestrian/bicycle,1033.183,990.757,3.659,5.048,,,
2,5,500,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
4,5,500,car,1048.725,980.462,-0.144,0.1,2.535,5.21,2.09
5,5,500,car,1040.954,1001.407,7.692,4.608,0.54,4.64,1.81
6,5,500,car,1015.445,985.875,6.894,-4.864,-0.614,4.86,1.88
7,5,500,car,1043.183,1007.571,-4.75,-0.122,-3.116,5.06,1.92
8,5,500,car,1009.169,1009.516,-5.081,-3.468,-2.543,5.1,1.95
9,5,500,car,996.804,986.307,5.596,-0.013,-0.002,4.77,2.0
10,5,500,car,1057.174,974.828,-0.762,0.551,2.516,4.74,1.89
11,5,500,car,975.94,985.774,7.206,0.513,0.071,4.66,1.9
1,6,600,pedestrian/bicycle,1033.545,991.266,3.572,5.145,,,
2,6,600,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
4,6,600,car,1048.711,980.472,-0.172,0.119,2.535,5.21,2.09
5,6,600,car,1041.734,1001.85,7.825,4.529,0.525,4.64,1.81
6,6,600,car,1016.158,985.419,7.083,-4.748,-0.59,4.86,1.88
7,6,600,car,1042.708,1007.582,-4.979,-0.06,-3.13,5.06,1.92
8,6,600,car,1008.66,1009.171,-5.125,-3.488,-2.544,5.1,1.95
9,6,600,car,997.363,986.303,5.509,-0.023,-0.004,4.77,2.0
10,6,600,car,1057.098,974.883,-0.713,0.516,2.516,4.74,1.89
11,6,600,car,976.661,985.822,7.143,0.492,0.069,4.66,1.9
1,7,700,pedestrian/bicycle,1033.898,991.786,3.488,5.236,,,
2,7,700,car,1042.164,985.016,0.0,0.0,2.522,4.8,2.01
4,7,700,car,1048.693,980.484,-0.201,0.139,2.535,5.21,2.09
5,7,700,car,1042.526,1002.285,7.941,4.448,0.511,4.64,1.81
6,7,700,car,1016.886,984.97,7.246,-4.642,-0.57,4.86,1.88
7,7,700,car,1042.21,1007.599,-5.191,0.009,3.14,5.06,1.92
8,7,700,car,1008.146,1008.824,-5.173,-3.509,-2.546,5.1,1.95
9,7,700,car,997.914,986.297,5.428,-0.036,-0.007,4.77,2.0
10,7,700,car,1057.026,974.934,-0.667,0.482,2.516,4.74,1.89
11,7,700,car,977.375,985.868,7.078,0.47,0.066,4.66,1.9
1,8,800,pedestrian/bicycle,1034.242,992.313,3.402,5.316,,,
