track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,906.718,1007.08,-7.48,0.581,3.064,4.35,1.76
2,1,100,car,929.79,1005.383,-6.047,0.306,3.091,3.73,1.69
3,1,100,car,941.012,1004.963,-4.462,-0.199,-3.097,4.1,1.77
4,1,100,car,952.132,1005.029,-3.816,-0.067,-3.124,4.15,1.82
5,1,100,car,967.38,1005.005,-4.013,-0.116,-3.113,4.29,1.75
1,2,200,car,905.97,1007.136,-7.486,0.567,3.066,4.35,1.76
2,2,200,car,929.185,1005.417,-6.116,0.323,3.089,3.73,1.69
3,2,200,car,940.566,1004.949,-4.515,-0.181,-3.101,4.1,1.77
4,2,200,car,951.751,1005.024,-3.777,-0.061,-3.125,4.15,1.82
5,2,200,car,966.979,1004.992,-4.075,-0.122,-3.112,4.29,1.75
1,3,300,car,905.221,1007.19,-7.491,0.554,3.068,4.35,1.76
2,3,300,car,928.574,1005.452,-6.18,0.339,3.087,3.73,1.69
3,3,300,car,940.114,1004.937,-4.573,-0.161,-3.106,4.1,1.77
4,3,300,car,951.373,1005.02,-3.743,-0.056,-3.127,4.15,1.82
5,3,300,car,966.571,1004.978,-4.131,-0.128,-3.111,4.29,1.75
1,4,400,car,904.472,1007.243,-7.494,0.543,3.069,4.35,1.76
2,4,400,car,927.956,1005.488,-6.239,0.356,3.085,3.73,1.69
3,4,400,car,939.656,1004.927,-4.636,-0.139,-3.112,4.1,1.77
4,4,400,car,950.999,1005.016,-3.716,-0.05,-3.128,4.15,1.82
5,4,400,car,966.158,1004.964,-4.18,-0.133,-3.11,4.29,1.75
1,5,500,car,903.722,1007.296,-7.496,0.532,3.071,4.35,1.76
2,5,500,car,927.332,1005.527,-6.292,0.374,3.082,3.73,1.69
3,5,500,car,939.192,1004.92,-4.706,-0.115,-3.117,4.1,1.77
4,5,500,car,950.627,1005.013,-3.696,-0.044,-3.13,4.15,1.82
5,5,500,car,965.74,1004.95,-4.223,-0.137,-3.109,4.29,1.75
1,6,600,car,902.972,1007.348,-7.496,0.524,3.072,4.35,1.76
2,6,600,car,926.703,1005.567,-6.341,0.391,3.08,3.73,1.69
3,6,600,car,938.721,1004.916,-4.782,-0.088,-3.123,4.1,1.77
4,6,600,car,950.257,1005.011,-3.685,-0.039,-3.131,4.15,1.82
5,6,600,car,965.318,1004.936,-4.262,-0.14,-3.109,4.29,1.75
1,7,700,car,902.223,1007.399,-7.495,0.516,3.073,4.35,1.76
2,7,700,car,926.069,1005.609,-6.385,0.408,3.078,3.73,1.69
3,7,700,car,938.243,1004.915,-4.864,-0.06,-3.129,4.1,1.77
4,7,700,car,949.889,1005.009,-3.683,-0.033,-3.133,4.15,1.82
5,7,700,car,964.892,1004.922,-4.296,-0.141,-3.109,4.29,1.75
1,8,800,car,901.473,1007.449,-7.492,0.51,3.074,4.35,1.76
2,8,800,car,925.431,1005.653,-6.427,0.426,3.075,3.73,1.69
3,8,800,car,937.756,1004.916,-4.952,-0.03,-3.136,4.1,1.77
4,8,800,car,949.521,1005.008,-3.691,-0.028,-3.134,4.15,1.82
5,8,800,car,964.462,1004.909,-4.325,-0.141,-3.109,4.29,1.75
1,9,900,car,900.724,1007.5,-7.49,0.505,3.074,4.35,1.76
2,9,900,car,924.789,1005.698,-6.467,0.443,3.073,3.73,1.69
3,9,900,car,937.261,1004.921,-5.045,0.001,3.141,4.1,1.77
4,9,900,car,949.152,1005.007,-3.71,-0.023,-3.136,4.15,1.82
5,9,900,car,964.03,1004.895,-4.35,-0.138,-3.11,4.29,1.75
1,10,1000,car,899.975,1007.549,-7.487,0.501,3.075,4.35,1.76
2,10,1000,car,924.142,1005.746,-6.506,0.46,3.071,3.73,1.69
3,10,1000,car,936.756,1004.929,-5.142,0.033,3.135,4.1,1.77
4,10,1000,car,948.781,1005.006,-3.739,-0.017,-3.137,4.15,1.82
5,10,1000,car,963.595,1004.883,-4.372,-0.134,-3.111,4.29,1.75
1,11,1100,car,899.226,1007.599,-7.484,0.497,3.075,4.35,1.76
2,11,1100,car,923.492,1005.794,-6.547,0.477,3.069,3.73,1.69
