track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,989.065,979.819,-1.048,0.063,,,
3,1,100,pedestrian/bicycle,1024.158,974.288,1.143,-0.73,,,
4,1,100,pedestrian/bicycle,1029.169,973.885,2.052,-1.214,,,
5,1,100,car,1052.254,976.583,6.498,-1.037,-0.158,4.71,1.87
6,1,100,car,987.933,988.426,-4.017,-0.357,-3.053,4.53,1.72
7,1,100,car,1000.706,991.094,1.963,3.929,1.107,4.77,1.82
8,1,100,car,997.677,999.846,-0.099,-2.103,-1.618,4.37,1.76
9,1,100,car,983.996,984.058,4.315,-0.177,-0.041,4.53,1.75
2,2,200,pedestrian/bicycle,988.962,979.826,-1.014,0.083,,,
3,2,200,pedestrian/bicycle,1024.272,974.215,1.126,-0.738,,,
4,2,200,pedestrian/bicycle,1029.378,973.769,2.135,-1.118,,,
6,2,200,car,987.524,988.419,-4.128,-0.289,-3.072,4.53,1.72
7,2,200,car,1000.851,991.509,1.832,4.02,1.143,4.77,1.82
8,2,200,car,997.666,999.636,-0.102,-2.105,-1.619,4.37,1.76
9,2,200,car,984.428,984.041,4.495,-0.182,-0.04,4.53,1.75
2,3,300,pedestrian/bicycle,988.862,979.835,-0.975,0.09,,,
3,3,300,pedestrian/bicycle,1024.384,974.141,1.113,-0.733,,,
4,3,300,pedestrian/bicycle,1029.595,973.662,2.212,-1.021,,,
6,3,300,car,987.105,988.417,-4.241,-0.227,-3.088,4.53,1.72
7,3,300,car,1000.985,991.93,1.705,4.109,1.178,4.77,1.82
8,3,300,car,997.654,999.425,-0.104,-2.095,-1.62,4.37,1.76
9,3,300,car,984.877,984.024,4.67,-0.187,-0.04,4.53,1.75
2,4,400,pedestrian/bicycle,988.767,979.844,-0.934,0.089,,,
3,4,400,pedestrian/bicycle,1024.495,974.068,1.105,-0.721,,,
4,4,400,pedestrian/bicycle,1029.82,973.564,2.283,-0.929,,,
6,4,400,car,986.675,988.417,-4.355,-0.171,-3.102,4.53,1.72
7,4,400,car,1001.108,992.358,1.58,4.194,1.21,4.77,1.82
8,4,400,car,997.642,999.216,-0.105,-2.074,-1.622,4.37,1.76
9,4,400,car,985.344,984.006,4.841,-0.191,-0.039,4.53,1.75
2,5,500,pedestrian/bicycle,988.675,979.852,-0.894,0.086,,,
3,5,500,pedestrian/bicycle,1024.605,973.997,1.104,-0.709,,,
4,5,500,pedestrian/bicycle,1030.052,973.476,2.346,-0.846,,,
6,5,500,car,986.234,988.42,-4.47,-0.121,-3.115,4.53,1.72
7,5,500,car,1001.22,992.793,1.459,4.274,1.242,4.77,1.82
8,5,500,car,997.63,999.009,-0.106,-2.043,-1.623,4.37,1.76
9,5,500,car,985.828,983.988,5.008,-0.195,-0.039,4.53,1.75
2,6,600,pedestrian/bicycle,988.588,979.861,-0.858,0.083,,,
3,6,600,pedestrian/bicycle,1024.716,973.926,1.106,-0.699,,,
4,6,600,pedestrian/bicycle,1030.289,973.395,2.404,-0.772,,,
6,6,600,car,985.782,988.426,-4.585,-0.077,-3.125,4.53,1.72
7,6,600,car,1001.322,993.234,1.341,4.348,1.272,4.77,1.82
8,6,600,car,997.618,998.804,-0.106,-2.002,-1.623,4.37,1.76
9,6,600,car,986.329,983.969,5.171,-0.198,-0.038,4.53,1.75
2,7,700,pedestrian/bicycle,988.503,979.869,-0.828,0.082,,,
3,7,700,pedestrian/bicycle,1024.826,973.857,1.107,-0.694,,,
4,7,700,pedestrian/bicycle,1030.532,973.321,2.457,-0.708,,,
6,7,700,car,985.32,988.433,-4.699,-0.038,-3.133,4.53,1.72
7,7,700,car,1001.414,993.681,1.229,4.416,1.299,4.77,1.82
