track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,1,100,car,994.408,978.124,0.104,0.738,1.431,4.95,1.9
3,1,100,car,975.778,999.597,-9.086,1.566,2.971,4.02,1.81
4,1,100,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,1,100,car,1005.833,996.934,-7.422,-0.068,-3.132,4.75,1.92
6,1,100,car,994.627,971.046,0.038,0.212,1.394,4.66,1.94
7,1,100,car,1018.22,1000.705,-1.411,-1.783,-2.24,4.24,1.9
8,1,100,car,1000.619,982.727,8.388,-4.511,-0.493,4.66,1.94
9,1,100,car,1022.756,1007.36,-1.292,-2.789,-2.005,4.57,1.94
10,1,100,car,1030.032,988.391,-1.13,0.107,3.047,4.69,1.93
11,1,100,car,954.967,996.332,10.131,-2.249,-0.218,4.81,1.91
1,2,200,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,2,200,car,994.419,978.198,0.107,0.751,1.43,4.95,1.9
3,2,200,car,974.869,999.755,-9.081,1.577,2.97,4.02,1.81
4,2,200,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,2,200,car,1005.09,996.957,-7.577,0.074,3.132,4.75,1.92
6,2,200,car,994.631,971.067,0.044,0.245,1.393,4.66,1.94
7,2,200,car,1018.07,1000.534,-1.361,-1.684,-2.251,4.24,1.9
8,2,200,car,1001.44,982.242,8.184,-4.689,-0.52,4.66,1.94
9,2,200,car,1022.62,1007.084,-1.298,-2.762,-2.01,4.57,1.94
10,2,200,car,1029.918,988.392,-1.315,0.113,3.056,4.69,1.93
11,2,200,car,955.981,996.107,10.124,-2.244,-0.218,4.81,1.91
1,3,300,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,3,300,car,994.431,978.273,0.109,0.762,1.429,4.95,1.9
3,3,300,car,973.962,999.914,-9.07,1.586,2.968,4.02,1.81
4,3,300,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,3,300,car,1004.332,996.99,-7.725,0.206,3.115,4.75,1.92
6,3,300,car,994.637,971.092,0.05,0.279,1.393,4.66,1.94
7,3,300,car,1017.924,1000.374,-1.307,-1.584,-2.261,4.24,1.9
8,3,300,car,1002.237,981.738,7.976,-4.877,-0.549,4.66,1.94
9,3,300,car,1022.483,1006.811,-1.296,-2.718,-2.016,4.57,1.94
10,3,300,car,1029.784,988.391,-1.509,0.112,3.068,4.69,1.93
11,3,300,car,956.993,995.883,10.114,-2.239,-0.218,4.81,1.91
1,4,400,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,4,400,car,994.443,978.349,0.11,0.77,1.428,4.95,1.9
3,4,400,car,973.055,1000.074,-9.052,1.595,2.967,4.02,1.81
4,4,400,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,4,400,car,1003.559,997.034,-7.866,0.328,3.1,4.75,1.92
6,4,400,car,994.643,971.119,0.057,0.317,1.392,4.66,1.94
7,4,400,car,1017.784,1000.223,-1.25,-1.485,-2.271,4.24,1.9
8,4,400,car,1003.012,981.214,7.763,-5.075,-0.579,4.66,1.94
9,4,400,car,1022.347,1006.543,-1.285,-2.657,-2.021,4.57,1.94
10,4,400,car,1029.63,988.386,-1.711,0.101,3.082,4.69,1.93
11,4,400,car,958.005,995.66,10.099,-2.232,-0.218,4.81,1.91
1,5,500,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,5,500,car,994.455,978.426,0.112,0.776,1.428,4.95,1.9
3,5,500,car,972.15,1000.235,-9.027,1.602,2.966,4.02,1.81
4,5,500,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,5,500,car,1002.772,997.087,-8.0,0.438,3.087,4.75,1.92
6,5,500,car,994.65,971.151,0.066,0.36,1.391,4.66,1.94
7,5,500,car,1017.651,1000.083,-1.192,-1.387,-2.28,4.24,1.9
8,5,500,car,1003.762,980.668,7.546,-5.284,-0.611,4.66,1.94
9,5,500,car,1022.212,1006.281,-1.264,-2.578,-2.027,4.57,1.94
10,5,500,car,1029.455,988.376,-1.925,0.079,3.101,4.69,1.93
11,5,500,car,959.014,995.437,10.079,-2.226,-0.217,4.81,1.91
1,6,600,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,6,600,car,994.467,978.503,0.113,0.779,1.427,4.95,1.9
3,6,600,car,971.247,1000.397,-8.994,1.608,2.965,4.02,1.81
4,6,600,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,6,600,car,1001.973,997.149,-8.126,0.536,3.076,4.75,1.92
6,6,600,car,994.659,971.186,0.075,0.408,1.39,4.66,1.94
7,6,600,car,1017.523,999.952,-1.133,-1.294,-2.29,4.24,1.9
8,6,600,car,1004.489,980.101,7.324,-5.501,-0.644,4.66,1.94
9,6,600,car,1022.079,1006.026,-1.234,-2.482,-2.032,4.57,1.94
10,6,600,car,1029.259,988.359,-2.153,0.041,3.122,4.69,1.93
11,6,600,car,960.022,995.214,10.056,-2.22,-0.217,4.81,1.91
1,7,700,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,7,700,car,994.479,978.581,0.113,0.778,1.427,4.95,1.9
3,7,700,car,970.348,1000.559,-8.952,1.613,2.963,4.02,1.81
4,7,700,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,7,700,car,1001.16,997.217,-8.245,0.622,3.066,4.75,1.92
6,7,700,car,994.668,971.227,0.085,0.46,1.388,4.66,1.94
7,7,700,car,1017.401,999.831,-1.076,-1.205,-2.3,4.24,1.9
8,7,700,car,1005.191,979.512,7.096,-5.727,-0.679,4.66,1.94
9,7,700,car,1021.949,1005.781,-1.193,-2.369,-2.037,4.57,1.94
10,7,700,car,1029.04,988.332,-2.396,-0.017,-3.135,4.69,1.93
11,7,700,car,961.028,994.992,10.03,-2.213,-0.217,4.81,1.91
1,8,800,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,8,800,car,994.491,978.658,0.112,0.772,1.426,4.95,1.9
3,8,800,car,969.453,1000.722,-8.9,1.616,2.962,4.02,1.81
4,8,800,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,8,800,car,1000.336,997.292,-8.356,0.695,3.059,4.75,1.92
6,8,800,car,994.678,971.272,0.096,0.515,1.387,4.66,1.94
7,8,800,car,1017.284,999.718,-1.022,-1.123,-2.309,4.24,1.9
8,8,800,car,1005.867,978.9,6.864,-5.96,-0.715,4.66,1.94
9,8,800,car,1021.823,1005.548,-1.144,-2.242,-2.043,4.57,1.94
10,8,800,car,1028.798,988.294,-2.648,-0.099,-3.104,4.69,1.93
11,8,800,car,962.031,994.771,10.001,-2.207,-0.217,4.81,1.91
1,9,900,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,9,900,car,994.503,978.735,0.111,0.761,1.426,4.95,1.9
3,9,900,car,968.564,1000.885,-8.84,1.618,2.961,4.02,1.81
4,9,900,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,9,900,car,999.5,997.372,-8.46,0.757,3.052,4.75,1.92
6,9,900,car,994.69,971.323,0.107,0.571,1.385,4.66,1.94
7,9,900,car,1017.174,999.614,-0.971,-1.048,-2.318,4.24,1.9
8,9,900,car,1006.518,978.265,6.625,-6.198,-0.752,4.66,1.94
9,9,900,car,1021.703,1005.326,-1.086,-2.104,-2.048,4.57,1.94
10,9,900,car,1028.533,988.24,-2.903,-0.212,-3.069,4.69,1.93
11,9,900,car,963.031,994.55,9.971,-2.202,-0.217,4.81,1.91
1,10,1000,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,10,1000,car,994.515,978.812,0.109,0.744,1.425,4.95,1.9
3,10,1000,car,967.68,1001.049,-8.77,1.618,2.959,4.02,1.81
4,10,1000,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,10,1000,car,998.654,997.456,-8.555,0.809,3.047,4.75,1.92
6,10,1000,car,994.704,971.38,0.119,0.627,1.383,4.66,1.94
7,10,1000,car,1017.069,999.517,-0.927,-0.983,-2.327,4.24,1.9
8,10,1000,car,1007.143,977.607,6.381,-6.441,-0.79,4.66,1.94
9,10,1000,car,1021.589,1005.119,-1.022,-1.956,-2.052,4.57,1.94
10,10,1000,car,1028.247,988.167,-3.148,-0.359,-3.028,4.69,1.93
11,10,1000,car,964.028,994.329,9.939,-2.198,-0.218,4.81,1.91
12,10,1000,car,1026.515,1017.227,-1.07,-3.033,-1.91,4.59,1.9
1,11,1100,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,11,1100,car,994.526,978.886,0.106,0.721,1.425,4.95,1.9
3,11,1100,car,966.803,1001.212,-8.693,1.617,2.958,4.02,1.81
4,11,1100,car,992.645,1004.369,0.0,0.0,-1.736,4.64,1.83
5,11,1100,car,997.799,997.543,-8.642,0.852,3.043,4.75,1.92
6,11,1100,car,994.719,971.442,0.131,0.682,1.381,4.66,1.94
7,11,1100,car,1016.968,999.427,-0.89,-0.927,-2.336,4.24,1.9
8,11,1100,car,1007.741,976.925,6.13,-6.686,-0.829,4.66,1.94
9,11,1100,car,1021.481,1004.926,-0.954,-1.805,-2.057,4.57,1.94
