track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1038.208,989.44,0.236,4.163,,,
2,1,100,car,1006.542,985.355,4.671,-0.693,-0.147,4.87,2.01
3,1,100,car,993.875,986.249,1.595,0.02,0.012,4.54,1.84
4,1,100,car,1024.024,987.41,6.11,2.933,0.447,5.12,1.82
5,1,100,car,1035.603,977.271,0.0,0.0,2.053,4.63,1.87
6,1,100,car,982.048,994.823,-10.398,-2.884,-2.871,4.61,1.87
7,1,100,car,979.248,985.245,2.53,0.17,0.067,4.7,1.94
8,1,100,car,1040.013,970.324,-0.373,0.583,2.141,4.94,1.93
9,1,100,car,1000.792,1015.316,0.099,-0.175,-1.056,4.27,1.82
10,1,100,car,1011.421,1009.435,-4.436,-5.056,-2.291,4.49,1.89
11,1,100,car,967.122,984.109,2.986,0.261,0.087,4.97,1.97
1,2,200,pedestrian/bicycle,1038.232,989.858,0.247,4.196,,,
2,2,200,car,1007.008,985.275,4.771,-0.742,-0.154,4.87,2.01
3,2,200,car,994.035,986.25,1.599,0.019,0.012,4.54,1.84
4,2,200,car,1024.594,987.777,5.992,3.268,0.499,5.12,1.82
5,2,200,car,1035.603,977.271,0.0,0.0,2.053,4.63,1.87
6,2,200,car,981.003,994.552,-10.472,-2.751,-2.885,4.61,1.87
7,2,200,car,979.501,985.261,2.493,0.167,0.067,4.7,1.94
8,2,200,car,1039.977,970.382,-0.356,0.556,2.14,4.94,1.93
9,2,200,car,1000.802,1015.299,0.135,-0.239,-1.056,4.27,1.82
10,2,200,car,1010.996,1008.913,-4.326,-5.122,-2.272,4.49,1.89
11,2,200,car,967.421,984.135,2.971,0.259,0.087,4.97,1.97
1,3,300,pedestrian/bicycle,1038.257,990.279,0.255,4.226,,,
2,3,300,car,1007.483,985.191,4.869,-0.788,-0.16,4.87,2.01
3,3,300,car,994.195,986.251,1.6,0.017,0.011,4.54,1.84
4,3,300,car,1025.149,988.175,5.855,3.594,0.551,5.12,1.82
5,3,300,car,1035.603,977.271,0.0,0.0,2.053,4.63,1.87
6,3,300,car,979.952,994.295,-10.544,-2.62,-2.898,4.61,1.87
7,3,300,car,979.75,985.278,2.455,0.164,0.067,4.7,1.94
8,3,300,car,1039.942,970.438,-0.335,0.524,2.14,4.94,1.93
9,3,300,car,1000.815,1015.275,0.178,-0.315,-1.056,4.27,1.82
10,3,300,car,1010.584,1008.384,-4.205,-5.194,-2.251,4.49,1.89
11,3,300,car,967.718,984.16,2.955,0.257,0.087,4.97,1.97
1,4,400,pedestrian/bicycle,1038.283,990.703,0.262,4.25,,,
2,4,400,car,1007.969,985.104,4.966,-0.831,-0.166,4.87,2.01
3,4,400,car,994.355,986.252,1.598,0.016,0.01,4.54,1.84
4,4,400,car,1025.687,988.602,5.702,3.908,0.601,5.12,1.82
5,4,400,car,1035.603,977.271,0.0,0.0,2.053,4.63,1.87
6,4,400,car,978.893,994.05,-10.614,-2.493,-2.911,4.61,1.87
7,4,400,car,979.996,985.294,2.418,0.161,0.066,4.7,1.94
