track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1000.84,1019.844,-1.041,-0.203,,,
2,1,100,pedestrian/bicycle,1000.898,1018.661,-1.276,0.488,,,
3,1,100,car,997.047,997.476,0.016,-0.534,-1.54,4.56,1.97
4,1,100,car,997.721,1005.624,-0.063,-0.734,-1.656,4.6,1.89
5,1,100,car,1003.884,995.405,-2.335,3.094,2.217,4.68,1.89
6,1,100,car,1009.433,986.455,-0.97,0.008,3.133,4.41,1.85
7,1,100,car,1002.289,1004.994,0.28,4.289,1.506,4.75,1.89
8,1,100,car,994.364,985.42,2.783,1.164,0.396,4.8,1.91
9,1,100,car,998.625,1014.768,-0.013,-0.336,-1.609,4.79,1.89
1,2,200,pedestrian/bicycle,1000.735,1019.82,-1.063,-0.274,,,
2,2,200,pedestrian/bicycle,1000.769,1018.708,-1.303,0.465,,,
3,2,200,car,997.051,997.423,0.015,-0.474,-1.538,4.56,1.97
4,2,200,car,997.717,1005.55,-0.062,-0.735,-1.655,4.6,1.89
5,2,200,car,1003.704,995.749,-2.22,3.221,2.174,4.68,1.89
6,2,200,car,1009.336,986.457,-0.983,0.009,3.133,4.41,1.85
7,2,200,car,1002.313,1005.424,0.273,4.383,1.509,4.75,1.89
8,2,200,car,994.628,985.568,2.782,1.242,0.42,4.8,1.91
9,2,200,car,998.623,1014.735,-0.011,-0.294,-1.609,4.79,1.89
1,3,300,pedestrian/bicycle,1000.626,1019.79,-1.11,-0.335,,,
2,3,300,pedestrian/bicycle,1000.637,1018.753,-1.344,0.418,,,
3,3,300,car,997.054,997.376,0.014,-0.413,-1.537,4.56,1.97
4,3,300,car,997.712,1005.477,-0.061,-0.731,-1.654,4.6,1.89
5,3,300,car,1003.537,996.102,-2.099,3.342,2.132,4.68,1.89
6,3,300,car,1009.238,986.459,-0.997,0.01,3.132,4.41,1.85
7,3,300,car,1002.336,1005.862,0.266,4.479,1.512,4.75,1.89
8,3,300,car,994.89,985.725,2.787,1.326,0.444,4.8,1.91
9,3,300,car,998.621,1014.705,-0.01,-0.263,-1.609,4.79,1.89
1,4,400,pedestrian/bicycle,1000.512,1019.754,-1.18,-0.386,,,
2,4,400,pedestrian/bicycle,1000.5,1018.791,-1.389,0.346,,,
3,4,400,car,997.057,997.334,0.013,-0.353,-1.535,4.56,1.97
4,4,400,car,997.708,1005.403,-0.059,-0.721,-1.653,4.6,1.89
5,4,400,car,1003.382,996.465,-1.974,3.454,2.09,4.68,1.89
6,4,400,car,1009.138,986.461,-1.012,0.011,3.131,4.41,1.85
7,4,400,car,1002.358,1006.31,0.257,4.577,1.515,4.75,1.89
8,4,400,car,995.152,985.89,2.795,1.417,0.469,4.8,1.91
9,4,400,car,998.62,1014.679,-0.009,-0.244,-1.609,4.79,1.89
1,5,500,pedestrian/bicycle,1000.389,1019.713,-1.27,-0.43,,,
2,5,500,pedestrian/bicycle,1000.36,1018.821,-1.43,0.265,,,
3,5,500,car,997.059,997.299,0.011,-0.294,-1.534,4.56,1.97
4,5,500,car,997.703,1005.331,-0.057,-0.705,-1.652,4.6,1.89
5,5,500,car,1003.239,996.837,-1.844,3.556,2.049,4.68,1.89
6,5,500,car,1009.037,986.463,-1.03,0.012,3.13,4.41,1.85
7,5,500,car,1002.379,1006.768,0.247,4.675,1.518,4.75,1.89
8,5,500,car,995.412,986.065,2.806,1.515,0.495,4.8,1.91
9,5,500,car,998.618,1014.655,-0.009,-0.236,-1.61,4.79,1.89
1,6,600,pedestrian/bicycle,1000.257,1019.668,-1.367,-0.469,,,
2,6,600,pedestrian/bicycle,1000.215,1018.845,-1.462,0.206,,,
3,6,600,car,997.061,997.269,0.009,-0.238,-1.533,4.56,1.97
