track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.865,986.822,6.777,-5.649,-0.695,4.59,1.92
2,1,100,car,1043.22,1021.187,4.231,8.156,1.092,4.51,1.95
3,1,100,car,1037.578,1005.03,0.539,7.205,1.496,5.55,2.11
4,1,100,car,1029.012,992.815,4.233,5.391,0.905,4.09,1.89
5,1,100,car,1000.601,985.734,0.88,-0.001,-0.001,4.57,1.88
6,1,100,car,1044.448,984.163,-2.235,1.793,2.466,4.66,1.87
7,1,100,car,1002.126,1012.51,1.392,-3.058,-1.144,4.38,1.89
8,1,100,car,991.228,986.093,2.18,0.1,0.046,4.85,1.92
9,1,100,car,1007.857,996.982,0.366,-5.879,-1.509,4.51,1.83
10,1,100,car,1033.919,1019.734,-1.624,-1.664,-2.344,4.12,1.87
11,1,100,car,1064.904,969.735,-6.253,3.991,2.573,4.62,1.84
1,2,200,car,1015.567,986.287,7.025,-5.535,-0.667,4.59,1.92
2,2,200,car,1043.641,1022.003,4.232,8.183,1.094,4.51,1.95
3,2,200,car,1037.671,1005.746,0.699,7.277,1.475,5.55,2.11
4,2,200,car,1029.406,993.376,4.12,5.576,0.934,4.09,1.89
5,2,200,car,1000.689,985.734,0.814,-0.002,-0.002,4.57,1.88
6,2,200,car,1044.233,984.352,-2.31,1.89,2.456,4.66,1.87
7,2,200,car,1002.259,1012.201,1.446,-3.236,-1.151,4.38,1.89
8,2,200,car,991.446,986.102,2.085,0.094,0.045,4.85,1.92
9,2,200,car,1007.956,996.401,0.647,-5.881,-1.461,4.51,1.83
10,2,200,car,1033.745,1019.579,-1.67,-1.667,-2.357,4.12,1.87
11,2,200,car,1064.28,970.136,-6.175,3.955,2.572,4.62,1.84
1,3,300,car,1016.292,985.762,7.253,-5.423,-0.642,4.59,1.92
2,3,300,car,1044.063,1022.822,4.23,8.207,1.095,4.51,1.95
3,3,300,car,1037.779,1006.47,0.858,7.348,1.454,5.55,2.11
4,3,300,car,1029.79,993.954,4.008,5.75,0.962,4.09,1.89
5,3,300,car,1000.77,985.733,0.749,-0.002,-0.002,4.57,1.88
6,3,300,car,1044.011,984.551,-2.381,1.988,2.446,4.66,1.87
7,3,300,car,1002.395,1011.874,1.49,-3.406,-1.158,4.38,1.89
8,3,300,car,991.654,986.109,1.986,0.087,0.044,4.85,1.92
9,3,300,car,1008.083,995.823,0.93,-5.869,-1.414,4.51,1.83
10,3,300,car,1033.567,1019.424,-1.727,-1.678,-2.371,4.12,1.87
11,3,300,car,1063.664,970.534,-6.095,3.918,2.57,4.62,1.84
1,4,400,car,1017.036,985.245,7.46,-5.314,-0.619,4.59,1.92
2,4,400,car,1044.484,1023.644,4.225,8.226,1.096,4.51,1.95
3,4,400,car,1037.901,1007.199,1.017,7.418,1.435,5.55,2.11
4,4,400,car,1030.165,994.548,3.898,5.912,0.988,4.09,1.89
5,4,400,car,1000.845,985.732,0.687,-0.002,-0.003,4.57,1.88
6,4,400,car,1043.782,984.761,-2.449,2.087,2.436,4.66,1.87
7,4,400,car,1002.535,1011.529,1.524,-3.569,-1.167,4.38,1.89
8,4,400,car,991.853,986.116,1.884,0.081,0.043,4.85,1.92
9,4,400,car,1008.238,995.25,1.214,-5.844,-1.366,4.51,1.83
10,4,400,car,1033.382,1019.268,-1.798,-1.698,-2.385,4.12,1.87
11,4,400,car,1063.056,970.927,-6.014,3.879,2.569,4.62,1.84
1,5,500,car,1017.799,984.737,7.646,-5.214,-0.598,4.59,1.92
2,5,500,car,1044.905,1024.467,4.217,8.24,1.098,4.51,1.95
3,5,500,car,1038.039,1007.936,1.175,7.488,1.415,5.55,2.11
4,5,500,car,1030.529,995.156,3.792,6.062,1.012,4.09,1.89
5,5,500,car,1000.914,985.731,0.627,-0.002,-0.003,4.57,1.88
6,5,500,car,1043.547,984.98,-2.514,2.189,2.425,4.66,1.87
7,5,500,car,1002.677,1011.168,1.546,-3.723,-1.177,4.38,1.89
8,5,500,car,992.042,986.123,1.778,0.074,0.042,4.85,1.92
9,5,500,car,1008.421,994.681,1.5,-5.808,-1.318,4.51,1.83
10,5,500,car,1033.189,1019.112,-1.883,-1.725,-2.4,4.12,1.87
11,5,500,car,1062.455,971.317,-5.933,3.84,2.567,4.62,1.84
1,6,600,car,1018.578,984.236,7.809,-5.125,-0.581,4.59,1.92
2,6,600,car,1045.325,1025.292,4.208,8.251,1.099,4.51,1.95
3,6,600,car,1038.191,1008.678,1.333,7.557,1.396,5.55,2.11
4,6,600,car,1030.885,995.777,3.691,6.2,1.034,4.09,1.89
5,6,600,car,1000.977,985.73,0.571,-0.002,-0.004,4.57,1.88
6,6,600,car,1043.306,985.21,-2.579,2.295,2.415,4.66,1.87
7,6,600,car,1002.821,1010.791,1.558,-3.869,-1.188,4.38,1.89
8,6,600,car,992.219,986.128,1.667,0.068,0.041,4.85,1.92
9,6,600,car,1008.632,994.12,1.788,-5.759,-1.27,4.51,1.83
10,6,600,car,1032.988,1018.953,-1.983,-1.759,-2.416,4.12,1.87
11,6,600,car,1061.863,971.703,-5.853,3.802,2.565,4.62,1.84
12,6,600,car,1047.72,1008.118,-1.742,-0.337,-2.951,4.5,1.89
1,7,700,car,1019.371,983.741,7.949,-5.051,-0.566,4.59,1.92
2,7,700,car,1045.744,1026.118,4.197,8.259,1.101,4.51,1.95
3,7,700,car,1038.358,1009.428,1.49,7.627,1.378,5.55,2.11
4,7,700,car,1031.232,996.41,3.596,6.325,1.054,4.09,1.89
5,7,700,car,1001.034,985.729,0.519,-0.002,-0.004,4.57,1.88
6,7,700,car,1043.058,985.451,-2.645,2.404,2.404,4.66,1.87
7,7,700,car,1002.964,1010.399,1.56,-4.005,-1.199,4.38,1.89
8,7,700,car,992.386,986.133,1.553,0.061,0.04,4.85,1.92
9,7,700,car,1008.871,993.566,2.077,-5.698,-1.221,4.51,1.83
10,7,700,car,1032.777,1018.791,-2.099,-1.801,-2.433,4.12,1.87
11,7,700,car,1061.279,972.085,-5.774,3.764,2.564,4.62,1.84
12,7,700,car,1047.545,1008.086,-1.733,-0.333,-2.952,4.5,1.89
1,8,800,car,1020.175,983.249,8.064,-4.995,-0.555,4.59,1.92
2,8,800,car,1046.162,1026.945,4.185,8.265,1.102,4.51,1.95
3,8,800,car,1038.539,1010.183,1.647,7.696,1.36,5.55,2.11
4,8,800,car,1031.572,997.055,3.507,6.439,1.072,4.09,1.89
5,8,800,car,1001.086,985.728,0.471,-0.002,-0.005,4.57,1.88
6,8,800,car,1042.805,985.703,-2.711,2.52,2.393,4.66,1.87
7,8,800,car,1003.106,1009.993,1.553,-4.133,-1.211,4.38,1.89
8,8,800,car,992.542,986.137,1.435,0.055,0.038,4.85,1.92
9,8,800,car,1009.138,993.022,2.368,-5.626,-1.172,4.51,1.83
10,8,800,car,1032.553,1018.627,-2.233,-1.847,-2.45,4.12,1.87
11,8,800,car,1060.703,972.463,-5.697,3.727,2.562,4.62,1.84
12,8,800,car,1047.372,1008.054,-1.711,-0.327,-2.953,4.5,1.89
1,9,900,car,1020.988,982.759,8.154,-4.96,-0.547,4.59,1.92
3,9,900,car,1038.736,1010.946,1.803,7.764,1.343,5.55,2.11
4,9,900,car,1031.905,997.709,3.424,6.541,1.088,4.09,1.89
5,9,900,car,1001.133,985.727,0.427,-0.002,-0.005,4.57,1.88
6,9,900,car,1042.544,985.966,-2.78,2.641,2.382,4.66,1.87
7,9,900,car,1003.247,1009.574,1.537,-4.253,-1.224,4.38,1.89
8,9,900,car,992.685,986.141,1.315,0.049,0.037,4.85,1.92
9,9,900,car,1009.434,992.488,2.66,-5.543,-1.123,4.51,1.83
10,9,900,car,1032.317,1018.459,-2.384,-1.898,-2.469,4.12,1.87
11,9,900,car,1060.135,972.838,-5.622,3.691,2.561,4.62,1.84
12,9,900,car,1047.2,1008.022,-1.675,-0.318,-2.954,4.5,1.89
1,10,1000,car,1021.808,982.268,8.219,-4.949,-0.542,4.59,1.92
3,10,1000,car,1038.947,1011.714,1.96,7.83,1.326,5.55,2.11
4,10,1000,car,1032.231,998.372,3.349,6.631,1.103,4.09,1.89
5,10,1000,car,1001.176,985.727,0.386,-0.002,-0.005,4.57,1.88
6,10,1000,car,1042.277,986.242,-2.851,2.768,2.371,4.66,1.87
7,10,1000,car,1003.386,1009.144,1.514,-4.365,-1.237,4.38,1.89
8,10,1000,car,992.817,986.144,1.195,0.043,0.036,4.85,1.92
9,10,1000,car,1009.758,991.965,2.955,-5.447,-1.074,4.51,1.83
10,10,1000,car,1032.064,1018.287,-2.553,-1.952,-2.489,4.12,1.87
11,10,1000,car,1059.574,973.209,-5.547,3.655,2.559,4.62,1.84
12,10,1000,car,1047.032,1007.991,-1.628,-0.307,-2.955,4.5,1.89
1,11,1100,car,1022.632,981.774,8.26,-4.964,-0.541,4.59,1.92
3,11,1100,car,1039.173,1012.489,2.115,7.894,1.309,5.55,2.11
4,11,1100,car,1032.552,999.043,3.281,6.71,1.116,4.09,1.89
5,11,1100,car,1001.214,985.726,0.347,-0.002,-0.006,4.57,1.88
6,11,1100,car,1042.004,986.53,-2.924,2.903,2.36,4.66,1.87
7,11,1100,car,1003.522,1008.702,1.485,-4.469,-1.25,4.38,1.89
8,11,1100,car,992.936,986.147,1.075,0.038,0.035,4.85,1.92
9,11,1100,car,1010.109,991.455,3.251,-5.339,-1.024,4.51,1.83
