track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1008.741,997.561,-0.994,-0.661,,,
2,1,100,car,928.739,1025.148,-3.402,-0.093,-3.114,4.85,2.13
3,1,100,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
4,1,100,car,941.61,1026.165,-1.176,-0.13,-3.031,4.55,1.98
5,1,100,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
6,1,100,car,962.952,1029.994,0.0,0.0,-2.944,4.44,2.01
7,1,100,car,971.876,1031.244,-1.561,-0.576,-2.788,4.29,1.89
8,1,100,car,1050.322,1007.71,10.118,-2.283,-0.222,4.54,2.05
9,1,100,car,1018.963,1009.576,10.033,1.331,0.132,4.81,2.08
10,1,100,car,979.616,999.279,4.329,-4.879,-0.845,4.38,1.74
11,1,100,car,998.291,1034.896,-6.312,1.377,2.927,3.9,1.86
12,1,100,car,964.294,1011.486,1.967,-0.595,-0.294,4.28,1.78
13,1,100,car,978.96,1031.658,-3.982,-6.559,-2.116,4.96,2.06
14,1,100,car,979.826,1044.886,-0.81,-1.053,-2.227,4.71,2.38
1,2,200,pedestrian/bicycle,1008.641,997.497,-1.01,-0.634,,,
2,2,200,car,928.399,1025.139,-3.443,-0.092,-3.115,4.85,2.13
3,2,200,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
4,2,200,car,941.492,1026.155,-1.272,-0.139,-3.033,4.55,1.98
5,2,200,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
6,2,200,car,962.952,1029.994,0.0,0.0,-2.944,4.44,2.01
7,2,200,car,971.718,1031.192,-1.558,-0.568,-2.792,4.29,1.89
8,2,200,car,1051.333,1007.477,10.149,-2.324,-0.225,4.54,2.05
9,2,200,car,1019.968,1009.696,10.052,1.248,0.124,4.81,2.08
10,2,200,car,980.023,998.769,4.235,-4.996,-0.868,4.38,1.74
11,2,200,car,997.656,1035.015,-6.285,1.29,2.939,3.9,1.86
12,2,200,car,964.487,1011.415,1.724,-0.534,-0.3,4.28,1.78
13,2,200,car,978.576,1030.993,-3.874,-6.547,-2.105,4.96,2.06
14,2,200,car,979.741,1044.784,-0.802,-1.035,-2.23,4.71,2.38
1,3,300,pedestrian/bicycle,1008.538,997.434,-1.048,-0.617,,,
2,3,300,car,928.055,1025.131,-3.474,-0.091,-3.116,4.85,2.13
3,3,300,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
4,3,300,car,941.365,1026.143,-1.37,-0.147,-3.034,4.55,1.98
5,3,300,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
6,3,300,car,962.952,1029.994,0.0,0.0,-2.944,4.44,2.01
7,3,300,car,971.56,1031.141,-1.542,-0.555,-2.796,4.29,1.89
8,3,300,car,1052.347,1007.241,10.177,-2.356,-0.228,4.54,2.05
9,3,300,car,1020.974,1009.808,10.073,1.159,0.115,4.81,2.08
10,3,300,car,980.42,998.247,4.136,-5.116,-0.891,4.38,1.74
11,3,300,car,997.024,1035.125,-6.258,1.199,2.952,3.9,1.86
12,3,300,car,964.656,1011.351,1.492,-0.472,-0.306,4.28,1.78
13,3,300,car,978.207,1030.327,-3.753,-6.547,-2.091,4.96,2.06
14,3,300,car,979.656,1044.683,-0.789,-1.011,-2.233,4.71,2.38
1,4,400,pedestrian/bicycle,1008.43,997.372,-1.103,-0.615,,,
2,4,400,car,927.707,1025.123,-3.495,-0.089,-3.116,4.85,2.13
3,4,400,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
4,4,400,car,941.228,1026.131,-1.471,-0.156,-3.036,4.55,1.98
5,4,400,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
6,4,400,car,962.952,1029.994,0.0,0.0,-2.944,4.44,2.01
7,4,400,car,971.404,1031.092,-1.513,-0.537,-2.801,4.29,1.89
8,4,400,car,1053.365,1007.003,10.201,-2.381,-0.229,4.54,2.05
9,4,400,car,1021.983,1009.909,10.094,1.064,0.105,4.81,2.08
10,4,400,car,980.805,997.714,4.032,-5.238,-0.915,4.38,1.74
11,4,400,car,996.394,1035.224,-6.23,1.106,2.966,3.9,1.86
12,4,400,car,964.803,1011.296,1.272,-0.409,-0.311,4.28,1.78
13,4,400,car,977.853,1029.659,-3.618,-6.56,-2.075,4.96,2.06
14,4,400,car,979.573,1044.586,-0.77,-0.98,-2.237,4.71,2.38
1,5,500,pedestrian/bicycle,1008.317,997.31,-1.163,-0.629,,,
2,5,500,car,927.358,1025.115,-3.507,-0.087,-3.117,4.85,2.13
3,5,500,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
4,5,500,car,941.08,1026.118,-1.573,-0.163,-3.038,4.55,1.98
