track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.332,966.287,-2.307,0.517,2.921,4.05,1.63
2,1,100,car,1065.081,959.237,-2.22,-0.124,-3.086,3.57,1.63
3,1,100,car,1022.19,964.453,-2.703,0.484,2.964,4.76,1.95
4,1,100,car,1072.369,959.155,-2.129,-0.109,-3.091,4.71,1.81
5,1,100,car,1044.949,960.431,-3.101,0.365,3.025,4.49,1.81
6,1,100,car,1058.145,959.204,-2.558,0.216,3.058,4.39,1.69
7,1,100,car,1085.882,959.559,-1.554,-0.079,-3.091,4.03,1.7
8,1,100,car,1034.846,962.363,-2.284,0.397,2.969,5.02,1.81
9,1,100,car,1079.794,960.878,-1.67,-0.342,-2.94,4.64,1.84
10,1,100,car,1098.286,960.879,-0.947,-0.125,-3.011,4.64,1.9
11,1,100,car,1091.425,962.293,-0.815,-0.293,-2.796,4.5,1.85
12,1,100,car,1106.657,962.251,-0.387,-0.068,-2.967,4.73,1.85
13,1,100,car,1100.021,964.012,-1.429,-0.193,-3.007,4.43,1.93
14,1,100,car,1113.714,963.388,-0.609,-0.093,-2.991,4.62,1.78
15,1,100,car,1108.234,965.388,-0.894,-0.16,-2.965,5.15,1.86
16,1,100,car,1120.789,964.749,-1.048,-0.245,-2.912,4.82,1.82
17,1,100,car,1115.792,966.699,-0.794,-0.167,-2.935,4.64,1.82
18,1,100,car,1128.208,966.362,-0.403,-0.061,-2.992,4.75,1.93
19,1,100,car,1125.396,968.356,-1.225,-0.221,-2.963,4.68,1.9
20,1,100,car,1134.8,967.577,-0.271,-0.065,-2.906,4.76,1.94
1,2,200,car,1013.101,966.339,-2.247,0.505,2.921,4.05,1.63
2,2,200,car,1064.859,959.228,-2.226,-0.119,-3.088,3.57,1.63
3,2,200,car,1021.919,964.499,-2.714,0.48,2.966,4.76,1.95
4,2,200,car,1072.156,959.144,-2.127,-0.109,-3.09,4.71,1.81
5,2,200,car,1044.639,960.468,-3.098,0.365,3.024,4.49,1.81
6,2,200,car,1057.89,959.228,-2.577,0.221,3.056,4.39,1.69
7,2,200,car,1085.727,959.55,-1.566,-0.08,-3.09,4.03,1.7
8,2,200,car,1034.617,962.404,-2.287,0.4,2.969,5.02,1.81
9,2,200,car,1079.627,960.843,-1.686,-0.345,-2.94,4.64,1.84
10,2,200,car,1098.192,960.868,-0.984,-0.129,-3.011,4.64,1.9
11,2,200,car,1091.346,962.257,-0.841,-0.307,-2.791,4.5,1.85
12,2,200,car,1106.618,962.244,-0.414,-0.073,-2.967,4.73,1.85
13,2,200,car,1099.878,963.994,-1.427,-0.191,-3.008,4.43,1.93
14,2,200,car,1113.653,963.378,-0.568,-0.087,-2.99,4.62,1.78
15,2,200,car,1108.144,965.373,-0.953,-0.17,-2.965,5.15,1.86
16,2,200,car,1120.684,964.725,-1.071,-0.25,-2.912,4.82,1.82
17,2,200,car,1115.713,966.682,-0.816,-0.172,-2.934,4.64,1.82
18,2,200,car,1128.167,966.355,-0.445,-0.068,-2.991,4.75,1.93
19,2,200,car,1125.274,968.334,-1.203,-0.218,-2.963,4.68,1.9
20,2,200,car,1134.773,967.572,-0.295,-0.071,-2.907,4.76,1.94
1,3,300,car,1012.877,966.39,-2.191,0.493,2.92,4.05,1.63
2,3,300,car,1064.636,959.22,-2.235,-0.114,-3.091,3.57,1.63
3,3,300,car,1021.647,964.544,-2.724,0.476,2.968,4.76,1.95
4,3,300,car,1071.944,959.132,-2.126,-0.11,-3.09,4.71,1.81
5,3,300,car,1044.329,960.504,-3.096,0.365,3.024,4.49,1.81
6,3,300,car,1057.632,959.252,-2.603,0.227,3.055,4.39,1.69
7,3,300,car,1085.57,959.541,-1.578,-0.082,-3.089,4.03,1.7
8,3,300,car,1034.389,962.445,-2.291,0.402,2.968,5.02,1.81
9,3,300,car,1079.458,960.809,-1.702,-0.348,-2.94,4.64,1.84
10,3,300,car,1098.093,960.856,-1.018,-0.132,-3.012,4.64,1.9
11,3,300,car,1091.265,962.22,-0.868,-0.322,-2.786,4.5,1.85
12,3,300,car,1106.577,962.236,-0.446,-0.079,-2.967,4.73,1.85
13,3,300,car,1099.735,963.977,-1.42,-0.189,-3.009,4.43,1.93
14,3,300,car,1113.596,963.368,-0.527,-0.081,-2.989,4.62,1.78
15,3,300,car,1108.048,965.356,-1.015,-0.181,-2.965,5.15,1.86
16,3,300,car,1120.577,964.701,-1.087,-0.253,-2.913,4.82,1.82
17,3,300,car,1115.632,966.664,-0.835,-0.176,-2.934,4.64,1.82
18,3,300,car,1128.123,966.347,-0.493,-0.076,-2.99,4.75,1.93
19,3,300,car,1125.154,968.311,-1.18,-0.214,-2.962,4.68,1.9
20,3,300,car,1134.743,967.565,-0.325,-0.077,-2.908,4.76,1.94
