track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,923.812,1005.341,-10.097,0.594,3.083,4.54,1.85
2,1,100,car,944.006,1004.493,-9.803,-0.176,-3.124,4.65,1.88
1,2,200,car,922.803,1005.405,-10.121,0.63,3.079,4.54,1.85
2,2,200,car,943.026,1004.479,-9.8,-0.145,-3.127,4.65,1.88
1,3,300,car,921.791,1005.472,-10.143,0.665,3.076,4.54,1.85
2,3,300,car,942.046,1004.469,-9.798,-0.113,-3.13,4.65,1.88
1,4,400,car,920.777,1005.543,-10.165,0.699,3.073,4.54,1.85
2,4,400,car,941.066,1004.463,-9.796,-0.079,-3.133,4.65,1.88
1,5,500,car,919.761,1005.616,-10.185,0.732,3.07,4.54,1.85
2,5,500,car,940.086,1004.459,-9.793,-0.044,-3.137,4.65,1.88
1,6,600,car,918.742,1005.693,-10.205,0.763,3.067,4.54,1.85
2,6,600,car,939.107,1004.46,-9.788,-0.007,-3.141,4.65,1.88
1,7,700,car,917.722,1005.773,-10.225,0.793,3.064,4.54,1.85
2,7,700,car,938.128,1004.465,-9.782,0.033,3.138,4.65,1.88
1,8,800,car,916.7,1005.856,-10.245,0.82,3.062,4.54,1.85
2,8,800,car,937.15,1004.474,-9.773,0.075,3.134,4.65,1.88
1,9,900,car,915.676,1005.941,-10.265,0.845,3.059,4.54,1.85
2,9,900,car,936.173,1004.488,-9.762,0.121,3.129,4.65,1.88
1,10,1000,car,914.649,1006.028,-10.286,0.867,3.058,4.54,1.85
2,10,1000,car,935.197,1004.507,-9.748,0.169,3.124,4.65,1.88
1,11,1100,car,913.621,1006.117,-10.309,0.886,3.056,4.54,1.85
2,11,1100,car,934.222,1004.531,-9.733,0.219,3.119,4.65,1.88
1,12,1200,car,912.59,1006.207,-10.334,0.901,3.055,4.54,1.85
2,12,1200,car,933.249,1004.56,-9.718,0.271,3.114,4.65,1.88
1,13,1300,car,911.557,1006.298,-10.361,0.913,3.054,4.54,1.85
2,13,1300,car,932.277,1004.594,-9.703,0.325,3.108,4.65,1.88
1,14,1400,car,910.521,1006.39,-10.389,0.922,3.053,4.54,1.85
2,14,1400,car,931.307,1004.634,-9.692,0.379,3.103,4.65,1.88
1,15,1500,car,909.482,1006.483,-10.421,0.927,3.053,4.54,1.85
2,15,1500,car,930.339,1004.68,-9.684,0.432,3.097,4.65,1.88
1,16,1600,car,908.44,1006.575,-10.454,0.929,3.053,4.54,1.85
