track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1042.138,992.358,0.132,1.092,,,
2,1,100,pedestrian/bicycle,1042.453,993.688,0.36,1.176,,,
3,1,100,car,1043.624,1003.961,9.739,0.103,0.011,4.24,1.51
4,1,100,car,1072.907,1006.812,14.232,3.273,0.226,5.11,1.71
5,1,100,car,999.531,1003.945,1.358,-0.044,-0.033,4.23,1.53
6,1,100,car,1021.594,1008.111,4.178,-3.542,-0.703,4.46,1.54
7,1,100,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,1,100,car,997.165,1000.075,0.632,-0.029,-0.047,4.2,1.59
9,1,100,car,990.763,1000.133,0.449,-0.059,-0.132,4.62,1.55
10,1,100,car,1016.568,1020.936,0.26,-1.586,-1.409,4.36,1.54
11,1,100,car,1012.483,1018.804,0.044,-1.825,-1.547,4.01,1.57
12,1,100,car,983.903,1001.517,1.007,0.104,0.103,4.32,1.59
1,2,200,pedestrian/bicycle,1042.152,992.467,0.152,1.096,,,
2,2,200,pedestrian/bicycle,1042.489,993.806,0.359,1.176,,,
3,2,200,car,1044.598,1003.973,9.784,0.119,0.012,4.24,1.51
4,2,200,car,1074.328,1007.149,14.249,3.368,0.232,5.11,1.71
5,2,200,car,999.667,1003.941,1.533,-0.05,-0.032,4.23,1.53
6,2,200,car,1022.052,1007.808,4.468,-3.439,-0.656,4.46,1.54
7,2,200,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,2,200,car,997.228,1000.072,0.791,-0.037,-0.047,4.2,1.59
9,2,200,car,990.808,1000.125,0.445,-0.06,-0.133,4.62,1.55
10,2,200,car,1016.594,1020.777,0.266,-1.63,-1.409,4.36,1.54
11,2,200,car,1012.484,1018.621,0.036,-1.648,-1.549,4.01,1.57
12,2,200,car,984.005,1001.54,1.012,0.114,0.112,4.32,1.59
1,3,300,pedestrian/bicycle,1042.169,992.578,0.174,1.111,,,
2,3,300,pedestrian/bicycle,1042.525,993.923,0.365,1.169,,,
3,3,300,car,1045.576,1003.987,9.827,0.135,0.014,4.24,1.51
4,3,300,car,1075.751,1007.495,14.261,3.453,0.238,5.11,1.71
5,3,300,car,999.821,1003.936,1.715,-0.055,-0.032,4.23,1.53
6,3,300,car,1022.536,1007.516,4.75,-3.323,-0.61,4.46,1.54
7,3,300,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,3,300,car,997.307,1000.068,0.968,-0.045,-0.047,4.2,1.59
9,3,300,car,990.852,1000.117,0.45,-0.061,-0.134,4.62,1.55
10,3,300,car,1016.619,1020.614,0.271,-1.672,-1.41,4.36,1.54
11,3,300,car,1012.485,1018.456,0.03,-1.477,-1.551,4.01,1.57
12,3,300,car,984.107,1001.563,1.038,0.126,0.121,4.32,1.59
1,4,400,pedestrian/bicycle,1042.187,992.69,0.197,1.133,,,
2,4,400,pedestrian/bicycle,1042.562,994.04,0.378,1.16,,,
3,4,400,car,1046.559,1004.003,9.867,0.154,0.016,4.24,1.51
4,4,400,car,1077.175,1007.848,14.268,3.527,0.242,5.11,1.71
5,4,400,car,999.992,1003.931,1.901,-0.06,-0.032,4.23,1.53
6,4,400,car,1023.045,1007.235,5.024,-3.195,-0.566,4.46,1.54
7,4,400,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,4,400,car,997.404,1000.064,1.162,-0.055,-0.047,4.2,1.59
9,4,400,car,990.897,1000.109,0.463,-0.063,-0.136,4.62,1.55
10,4,400,car,1016.645,1020.447,0.277,-1.712,-1.411,4.36,1.54
11,4,400,car,1012.486,1018.309,0.024,-1.31,-1.552,4.01,1.57
12,4,400,car,984.213,1001.587,1.085,0.141,0.129,4.32,1.59
1,5,500,pedestrian/bicycle,1042.208,992.805,0.223,1.159,,,
2,5,500,pedestrian/bicycle,1042.601,994.155,0.397,1.149,,,
3,5,500,car,1047.546,1004.021,9.904,0.175,0.018,4.24,1.51
4,5,500,car,1078.6,1008.208,14.269,3.591,0.247,5.11,1.71
5,5,500,car,1000.182,1003.926,2.09,-0.065,-0.031,4.23,1.53
6,5,500,car,1023.579,1006.966,5.289,-3.06,-0.525,4.46,1.54
7,5,500,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,5,500,car,997.52,1000.058,1.369,-0.065,-0.047,4.2,1.59
9,5,500,car,990.943,1000.101,0.483,-0.067,-0.137,4.62,1.55
10,5,500,car,1016.672,1020.275,0.281,-1.748,-1.411,4.36,1.54
11,5,500,car,1012.486,1018.178,0.02,-1.149,-1.554,4.01,1.57
12,5,500,car,984.322,1001.612,1.158,0.161,0.138,4.32,1.59
1,6,600,pedestrian/bicycle,1042.232,992.922,0.252,1.186,,,
2,6,600,pedestrian/bicycle,1042.642,994.269,0.422,1.136,,,
3,6,600,car,1048.536,1004.041,9.94,0.199,0.02,4.24,1.51
4,6,600,car,1080.026,1008.573,14.267,3.647,0.25,5.11,1.71
5,6,600,car,1000.391,1003.92,2.28,-0.07,-0.031,4.23,1.53
6,6,600,car,1024.136,1006.709,5.545,-2.919,-0.485,4.46,1.54
7,6,600,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,6,600,car,997.657,1000.052,1.588,-0.075,-0.047,4.2,1.59
9,6,600,car,990.991,1000.092,0.512,-0.072,-0.139,4.62,1.55
10,6,600,car,1016.699,1020.1,0.285,-1.78,-1.412,4.36,1.54
11,6,600,car,1012.486,1018.063,0.016,-0.993,-1.555,4.01,1.57
12,6,600,car,984.439,1001.639,1.257,0.187,0.148,4.32,1.59
1,7,700,pedestrian/bicycle,1042.259,993.041,0.283,1.207,,,
2,7,700,pedestrian/bicycle,1042.685,994.382,0.449,1.114,,,
3,7,700,car,1049.53,1004.064,9.973,0.225,0.023,4.24,1.51
4,7,700,car,1081.451,1008.943,14.26,3.697,0.254,5.11,1.71
5,7,700,car,1000.619,1003.913,2.471,-0.074,-0.03,4.23,1.53
6,7,700,car,1024.715,1006.465,5.793,-2.775,-0.447,4.46,1.54
7,7,700,car,1033.973,984.542,0.0,0.0,1.813,12.2,2.6
8,7,700,car,997.816,1000.044,1.814,-0.086,-0.048,4.2,1.59
9,7,700,car,991.042,1000.083,0.549,-0.078,-0.14,4.62,1.55
10,7,700,car,1016.727,1019.922,0.288,-1.809,-1.413,4.36,1.54
11,7,700,car,1012.486,1017.963,0.012,-0.843,-1.556,4.01,1.57
12,7,700,car,984.565,1001.668,1.385,0.22,0.157,4.32,1.59
1,8,800,pedestrian/bicycle,1042.289,993.163,0.318,1.218,,,
