track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,978.465,993.242,1.201,-0.658,,,
3,1,100,pedestrian/bicycle,970.35,1040.179,1.228,0.734,,,
4,1,100,pedestrian/bicycle,967.393,1039.683,-0.482,-1.157,,,
5,1,100,pedestrian/bicycle,1022.161,1027.651,-4.092,1.413,,,
6,1,100,pedestrian/bicycle,978.223,992.246,1.067,-0.771,,,
7,1,100,pedestrian/bicycle,991.057,990.87,1.535,-0.262,,,
8,1,100,pedestrian/bicycle,1009.128,1045.852,0.952,-0.377,,,
9,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
10,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
11,1,100,car,931.7,1025.038,-1.844,-0.122,-3.076,10.3,2.6
12,1,100,car,943.106,1026.095,-1.373,-0.137,-3.042,4.9,2.1
13,1,100,car,950.912,1027.367,-1.895,-0.303,-2.983,4.27,2.0
14,1,100,car,984.012,1035.258,-5.722,-1.372,-2.906,3.83,1.83
15,1,100,car,1004.224,1027.545,-1.572,7.209,1.785,4.75,2.02
16,1,100,car,1002.523,1009.257,5.418,4.89,0.734,4.61,2.0
17,1,100,car,963.246,1011.815,0.978,-0.16,-0.162,4.34,1.86
18,1,100,car,975.062,1022.21,-1.047,-5.03,-1.776,4.04,1.8
19,1,100,car,952.552,1013.579,4.183,-0.292,-0.07,4.69,1.96
20,1,100,car,1040.033,1022.413,-6.312,1.641,2.887,4.66,2.11
21,1,100,car,966.414,1031.194,-2.491,-0.807,-2.828,5.6,2.27
22,1,100,car,989.074,1051.994,-1.254,-4.257,-1.857,4.62,1.97
26,1,100,car,1014.266,1029.792,-0.95,0.312,2.824,4.76,2.03
2,2,200,pedestrian/bicycle,978.587,993.177,1.237,-0.637,,,
3,2,200,pedestrian/bicycle,970.47,1040.254,1.183,0.778,,,
4,2,200,pedestrian/bicycle,967.346,1039.566,-0.463,-1.168,,,
5,2,200,pedestrian/bicycle,1021.759,1027.793,-3.948,1.426,,,
6,2,200,pedestrian/bicycle,978.332,992.172,1.116,-0.718,,,
7,2,200,pedestrian/bicycle,991.209,990.844,1.514,-0.258,,,
8,2,200,pedestrian/bicycle,1009.221,1045.814,0.92,-0.393,,,
9,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
10,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
11,2,200,car,931.516,1025.026,-1.896,-0.125,-3.076,10.3,2.6
12,2,200,car,942.968,1026.081,-1.367,-0.136,-3.042,4.9,2.1
13,2,200,car,950.722,1027.342,-1.815,-0.285,-2.986,4.27,2.0
14,2,200,car,983.447,1035.093,-5.652,-1.473,-2.887,3.83,1.83
15,2,200,car,1004.049,1028.264,-1.661,7.236,1.796,4.75,2.02
16,2,200,car,1003.003,1009.807,5.093,5.158,0.792,4.61,2.0
17,2,200,car,963.343,1011.798,1.019,-0.167,-0.163,4.34,1.86
18,2,200,car,975.002,1021.699,-0.895,-5.073,-1.745,4.04,1.8
19,2,200,car,952.97,1013.545,4.014,-0.295,-0.073,4.69,1.96
20,2,200,car,1039.402,1022.578,-6.189,1.614,2.887,4.66,2.11
21,2,200,car,966.164,1031.118,-2.494,-0.8,-2.831,5.6,2.27
22,2,200,car,988.938,1051.571,-1.297,-4.286,-1.865,4.62,1.97
26,2,200,car,1014.171,1029.823,-0.98,0.321,2.825,4.76,2.03
2,3,300,pedestrian/bicycle,978.712,993.115,1.265,-0.613,,,
3,3,300,pedestrian/bicycle,970.587,1040.334,1.143,0.811,,,
4,3,300,pedestrian/bicycle,967.3,1039.449,-0.451,-1.179,,,
5,3,300,pedestrian/bicycle,1021.372,1027.936,-3.792,1.437,,,
6,3,300,pedestrian/bicycle,978.446,992.103,1.171,-0.661,,,
7,3,300,pedestrian/bicycle,991.36,990.818,1.503,-0.254,,,
8,3,300,pedestrian/bicycle,1009.311,1045.773,0.877,-0.415,,,
9,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
10,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
11,3,300,car,931.326,1025.014,-1.948,-0.128,-3.076,10.3,2.6
12,3,300,car,942.831,1026.068,-1.368,-0.136,-3.042,4.9,2.1
13,3,300,car,950.539,1027.318,-1.738,-0.268,-2.989,4.27,2.0
14,3,300,car,982.889,1034.919,-5.582,-1.564,-2.868,3.83,1.83
15,3,300,car,1003.868,1028.986,-1.738,7.264,1.806,4.75,2.02
16,3,300,car,1003.447,1010.38,4.757,5.407,0.849,4.61,2.0
17,3,300,car,963.445,1011.781,1.065,-0.176,-0.163,4.34,1.86
18,3,300,car,974.959,1021.186,-0.74,-5.109,-1.715,4.04,1.8
19,3,300,car,953.371,1013.509,3.849,-0.298,-0.077,4.69,1.96
20,3,300,car,1038.784,1022.74,-6.067,1.586,2.886,4.66,2.11
21,3,300,car,965.913,1031.043,-2.5,-0.794,-2.834,5.6,2.27
22,3,300,car,988.797,1051.146,-1.346,-4.326,-1.872,4.62,1.97
26,3,300,car,1014.073,1029.855,-1.003,0.329,2.825,4.76,2.03
2,4,400,pedestrian/bicycle,978.84,993.055,1.29,-0.586,,,
3,4,400,pedestrian/bicycle,970.7,1040.416,1.111,0.833,,,
4,4,400,pedestrian/bicycle,967.256,1039.331,-0.443,-1.186,,,
5,4,400,pedestrian/bicycle,1021.001,1028.081,-3.625,1.447,,,
6,4,400,pedestrian/bicycle,978.566,992.04,1.226,-0.605,,,
7,4,400,pedestrian/bicycle,991.51,990.793,1.5,-0.251,,,
8,4,400,pedestrian/bicycle,1009.397,1045.731,0.833,-0.442,,,
9,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
10,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
11,4,400,car,931.131,1025.001,-1.999,-0.131,-3.076,10.3,2.6
12,4,400,car,942.694,1026.054,-1.374,-0.137,-3.042,4.9,2.1
13,4,400,car,950.365,1027.295,-1.665,-0.252,-2.991,4.27,2.0
14,4,400,car,982.338,1034.739,-5.511,-1.645,-2.851,3.83,1.83
15,4,400,car,1003.682,1029.711,-1.805,7.292,1.813,4.75,2.02
