track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1044.695,1027.95,3.4730000000000003,7.63,1.144,4.32,1.8
3,1,100,car,1030.27,994.812,3.731,5.916,1.008,4.64,1.84
4,1,100,car,1037.21,1009.728,2.693,7.984,1.246,5.23,1.86
5,1,100,car,994.94,998.517,-7.872999999999999,-3.688,-2.7030000000000003,4.53,1.87
6,1,100,car,979.592,993.435,-7.978,-2.46,-2.842,5.69,2.11
7,1,100,car,1019.113,986.24,7.391,1.432,0.191,5.11,1.88
8,1,100,car,1036.798,975.257,-1.159,1.743,2.157,4.54,1.91
9,1,100,car,1043.747,1007.273,-0.382,-0.052,-3.006,4.87,1.9
10,1,100,car,971.633,985.282,8.366,0.461,0.055,4.52,1.89
3,2,200,car,1030.612,995.423,3.629,6.103,1.034,4.64,1.84
4,2,200,car,1037.504,1010.517,2.846,8.026,1.23,5.23,1.86
5,2,200,car,994.147,998.161,-7.907999999999999,-3.603,-2.714,4.53,1.87
6,2,200,car,978.786,993.215,-8.051,-2.359,-2.857,5.69,2.11
7,2,200,car,1019.839,986.448,7.279,1.714,0.231,5.11,1.88
8,2,200,car,1036.689,975.436,-1.202,1.835,2.151,4.54,1.91
9,2,200,car,1043.708,1007.27,-0.3379999999999999,-0.046,-3.007,4.87,1.9
10,2,200,car,972.469,985.328,8.293,0.4579999999999999,0.055,4.52,1.89
3,3,300,car,1030.944,996.051,3.529,6.281000000000001,1.0590000000000002,4.64,1.84
4,3,300,car,1037.813,1011.311,2.998,8.068,1.215,5.23,1.86
5,3,300,car,993.35,997.814,-7.939,-3.518,-2.725,4.53,1.87
6,3,300,car,977.974,993.005,-8.123,-2.257,-2.8710000000000004,5.69,2.11
7,3,300,car,1020.55,986.687,7.154,2.007,0.273,5.11,1.88
8,3,300,car,1036.576,975.625,-1.244,1.931,2.143,4.54,1.91
9,3,300,car,1043.674,1007.268,-0.295,-0.039,-3.009,4.87,1.9
10,3,300,car,973.299,985.374,8.216000000000001,0.455,0.055,4.52,1.89
3,4,400,car,1031.268,996.695,3.4330000000000003,6.449,1.082,4.64,1.84
4,4,400,car,1038.135,1012.109,3.144,8.11,1.2009999999999998,5.23,1.86
5,4,400,car,992.551,997.475,-7.968,-3.431,-2.735,4.53,1.87
6,4,400,car,977.155,992.805,-8.195,-2.156,-2.884,5.69,2.11
7,4,400,car,1021.244,986.958,7.016,2.306,0.318,5.11,1.88
8,4,400,car,1036.461,975.824,-1.286,2.032,2.135,4.54,1.91
9,4,400,car,1043.644,1007.266,-0.251,-0.033,-3.01,4.87,1.9
10,4,400,car,974.12,985.42,8.135,0.4539999999999999,0.0559999999999999,4.52,1.89
3,5,500,car,1031.585,997.355,3.343,6.608,1.102,4.64,1.84
4,5,500,car,1038.471,1012.912,3.285,8.149,1.188,5.23,1.86
5,5,500,car,991.748,997.145,-7.992999999999999,-3.344,-2.745,4.53,1.87
6,5,500,car,976.329,992.615,-8.265,-2.0540000000000003,-2.898,5.69,2.11
7,5,500,car,1021.92,987.26,6.865,2.611,0.363,5.11,1.88
8,5,500,car,1036.342,976.033,-1.325,2.137,2.126,4.54,1.91
9,5,500,car,1043.619,1007.265,-0.207,-0.027,-3.012,4.87,1.9
10,5,500,car,974.934,985.466,8.049,0.4529999999999999,0.0559999999999999,4.52,1.89
