track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.058,1007.328,-6.984,0.62,3.053,4.1,1.77
2,1,100,car,922.721,1005.648,-6.551,0.356,3.087,4.15,1.82
3,1,100,car,938.689,1004.738,-5.784,0.055,3.132,4.29,1.75
1,2,200,car,902.359,1007.39,-6.986,0.616,3.054,4.1,1.77
2,2,200,car,922.066,1005.686,-6.598,0.372,3.085,4.15,1.82
3,2,200,car,938.111,1004.746,-5.816,0.067,3.13,4.29,1.75
1,3,300,car,901.66,1007.45,-6.992,0.613,3.054,4.1,1.77
2,3,300,car,921.407,1005.726,-6.644,0.388,3.083,4.15,1.82
3,3,300,car,937.529,1004.756,-5.846,0.079,3.128,4.29,1.75
1,4,400,car,900.961,1007.511,-7.002,0.611,3.055,4.1,1.77
2,4,400,car,920.743,1005.768,-6.689,0.405,3.081,4.15,1.82
3,4,400,car,936.945,1004.766,-5.873,0.091,3.126,4.29,1.75
1,5,500,car,900.261,1007.572,-7.013,0.609,3.055,4.1,1.77
2,5,500,car,920.074,1005.811,-6.733,0.422,3.079,4.15,1.82
3,5,500,car,936.358,1004.778,-5.898,0.104,3.124,4.29,1.75
1,6,600,car,899.56,1007.632,-7.025,0.608,3.055,4.1,1.77
2,6,600,car,919.401,1005.856,-6.777,0.438,3.077,4.15,1.82
3,6,600,car,935.768,1004.791,-5.923,0.118,3.122,4.29,1.75
1,7,700,car,898.857,1007.693,-7.037,0.608,3.055,4.1,1.77
2,7,700,car,918.723,1005.902,-6.82,0.456,3.075,4.15,1.82
3,7,700,car,935.176,1004.806,-5.946,0.132,3.119,4.29,1.75
1,8,800,car,898.153,1007.754,-7.047,0.608,3.056,4.1,1.77
2,8,800,car,918.041,1005.951,-6.862,0.474,3.073,4.15,1.82
3,8,800,car,934.581,1004.822,-5.969,0.146,3.117,4.29,1.75
1,9,900,car,897.449,1007.814,-7.054,0.608,3.056,4.1,1.77
2,9,900,car,917.356,1006.001,-6.903,0.492,3.07,4.15,1.82
3,9,900,car,933.984,1004.84,-5.992,0.161,3.115,4.29,1.75
1,10,1000,car,896.743,1007.875,-7.058,0.608,3.056,4.1,1.77
2,10,1000,car,916.665,1006.053,-6.942,0.511,3.068,4.15,1.82
3,10,1000,car,933.385,1004.859,-6.014,0.176,3.112,4.29,1.75
1,11,1100,car,896.038,1007.936,-7.06,0.607,3.056,4.1,1.77
2,11,1100,car,915.971,1006.107,-6.98,0.53,3.066,4.15,1.82
3,11,1100,car,932.784,1004.879,-6.036,0.191,3.11,4.29,1.75
1,12,1200,car,895.332,1007.996,-7.06,0.607,3.056,4.1,1.77
2,12,1200,car,915.274,1006.163,-7.014,0.55,3.063,4.15,1.82
3,12,1200,car,932.18,1004.902,-6.056,0.207,3.107,4.29,1.75
2,13,1300,car,914.573,1006.221,-7.044,0.569,3.061,4.15,1.82
3,13,1300,car,931.575,1004.926,-6.076,0.224,3.105,4.29,1.75
