track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1065.763,1046.133,0.36,0.215,,,
2,1,100,pedestrian/bicycle,1065.152,1044.844,0.436,0.089,,,
3,1,100,car,1071.468,1041.263,0.028,3.581,1.563,4.5,1.87
4,1,100,car,1071.137,1029.559,0.176,2.871,1.51,5.0,2.02
5,1,100,car,1079.503,1008.182,5.864,-1.428,-0.239,4.62,2.06
6,1,100,car,1066.534,1022.761,-0.012,-0.232,-1.624,4.97,2.06
7,1,100,car,1075.579,1013.044,-4.132,0.044,3.131,5.04,2.1
8,1,100,car,1084.263,1012.584,-2.14,0.12,3.086,5.06,2.1
9,1,100,car,1073.301,1018.945,-1.594,0.959,2.6,5.33,2.17
10,1,100,car,1066.949,1030.827,-0.073,-1.025,-1.642,5.05,2.14
11,1,100,car,1000.921,1007.779,5.574,3.382,0.545,4.16,1.95
12,1,100,car,1081.843,1016.695,-0.98,0.112,3.027,4.85,2.17
13,1,100,car,971.802,1028.392,0.288,-1.404,-1.369,4.77,2.03
14,1,100,car,975.244,1003.908,4.072,-1.385,-0.328,5.09,2.1
15,1,100,car,1067.4,1039.752,-0.095,-1.632,-1.629,5.17,2.22
1,2,200,pedestrian/bicycle,1065.798,1046.153,0.34,0.195,,,
2,2,200,pedestrian/bicycle,1065.196,1044.853,0.442,0.084,,,
3,2,200,car,1071.472,1041.621,0.032,3.603,1.562,4.5,1.87
4,2,200,car,1071.15,1029.846,0.17,2.911,1.513,5.0,2.02
5,2,200,car,1080.095,1008.058,5.927,-1.36,-0.226,4.62,2.06
6,2,200,car,1066.533,1022.738,-0.013,-0.239,-1.623,4.97,2.06
7,2,200,car,1075.166,1013.044,-4.307,0.034,3.134,5.04,2.1
8,2,200,car,1084.049,1012.594,-2.195,0.121,3.087,5.06,2.1
9,2,200,car,1073.165,1019.077,-1.562,0.999,2.573,5.33,2.17
10,2,200,car,1066.942,1030.725,-0.066,-0.935,-1.641,5.05,2.14
11,2,200,car,1001.494,1008.091,5.677,3.287,0.525,4.16,1.95
12,2,200,car,1081.745,1016.708,-0.852,0.099,3.026,4.85,2.17
13,2,200,car,971.84,1028.254,0.259,-1.224,-1.362,4.77,2.03
14,2,200,car,975.645,1003.751,4.134,-1.468,-0.341,5.09,2.1
15,2,200,car,1067.389,1039.589,-0.093,-1.581,-1.63,5.17,2.22
1,3,300,pedestrian/bicycle,1065.831,1046.171,0.32,0.167,,,
2,3,300,pedestrian/bicycle,1065.241,1044.861,0.448,0.085,,,
3,3,300,car,1071.477,1041.981,0.037,3.62,1.561,4.5,1.87
4,3,300,car,1071.163,1030.137,0.164,2.956,1.515,5.0,2.02
5,3,300,car,1080.692,1007.941,5.98,-1.292,-0.213,4.62,2.06
6,3,300,car,1066.532,1022.714,-0.013,-0.253,-1.623,4.97,2.06
7,3,300,car,1074.736,1013.043,-4.468,0.023,3.136,5.04,2.1
8,3,300,car,1083.83,1012.605,-2.221,0.119,3.088,5.06,2.1
9,3,300,car,1073.034,1019.213,-1.531,1.04,2.545,5.33,2.17
10,3,300,car,1066.936,1030.631,-0.059,-0.844,-1.641,5.05,2.14
11,3,300,car,1002.077,1008.393,5.782,3.185,0.503,4.16,1.95
12,3,300,car,1081.66,1016.719,-0.739,0.086,3.025,4.85,2.17
13,3,300,car,971.872,1028.133,0.229,-1.056,-1.357,4.77,2.03
14,3,300,car,976.053,1003.587,4.192,-1.544,-0.353,5.09,2.1
15,3,300,car,1067.379,1039.431,-0.091,-1.526,-1.63,5.17,2.22
1,4,400,pedestrian/bicycle,1065.863,1046.186,0.309,0.135,,,
2,4,400,pedestrian/bicycle,1065.286,1044.87,0.457,0.092,,,
3,4,400,car,1071.483,1042.343,0.042,3.634,1.559,4.5,1.87
4,4,400,car,1071.175,1030.433,0.159,3.004,1.518,5.0,2.02
5,4,400,car,1081.294,1007.829,6.024,-1.226,-0.201,4.62,2.06
6,4,400,car,1066.531,1022.689,-0.014,-0.274,-1.623,4.97,2.06
7,4,400,car,1074.289,1013.041,-4.619,0.012,3.139,5.04,2.1
8,4,400,car,1083.607,1012.615,-2.218,0.116,3.089,5.06,2.1
9,4,400,car,1072.908,1019.353,-1.499,1.081,2.517,5.33,2.17
10,4,400,car,1066.931,1030.547,-0.053,-0.753,-1.641,5.05,2.14
11,4,400,car,1002.67,1008.683,5.887,3.075,0.481,4.16,1.95
12,4,400,car,1081.586,1016.729,-0.64,0.075,3.025,4.85,2.17
13,4,400,car,971.9,1028.028,0.199,-0.903,-1.353,4.77,2.03
14,4,400,car,976.468,1003.417,4.245,-1.611,-0.363,5.09,2.1
15,4,400,car,1067.369,1039.279,-0.088,-1.467,-1.631,5.17,2.22
1,5,500,pedestrian/bicycle,1065.894,1046.198,0.31,0.103,,,
2,5,500,pedestrian/bicycle,1065.332,1044.88,0.469,0.102,,,
3,5,500,car,1071.489,1042.707,0.047,3.643,1.558,4.5,1.87
4,5,500,car,1071.188,1030.734,0.154,3.055,1.52,5.0,2.02
5,5,500,car,1081.901,1007.723,6.059,-1.161,-0.189,4.62,2.06
6,5,500,car,1066.53,1022.661,-0.016,-0.301,-1.622,4.97,2.06
7,5,500,car,1073.827,1013.039,-4.761,0.0,3.142,5.04,2.1
8,5,500,car,1083.385,1012.625,-2.184,0.112,3.09,5.06,2.1
9,5,500,car,1072.787,1019.496,-1.469,1.124,2.488,5.33,2.17
10,5,500,car,1066.926,1030.471,-0.046,-0.665,-1.64,5.05,2.14
11,5,500,car,1003.274,1008.96,5.993,2.958,0.458,4.16,1.95
12,5,500,car,1081.522,1016.737,-0.554,0.065,3.024,4.85,2.17
13,5,500,car,971.923,1027.938,0.172,-0.768,-1.351,4.77,2.03
14,5,500,car,976.889,1003.244,4.295,-1.669,-0.371,5.09,2.1
15,5,500,car,1067.359,1039.132,-0.085,-1.404,-1.632,5.17,2.22
1,6,600,pedestrian/bicycle,1065.925,1046.207,0.324,0.073,,,
2,6,600,pedestrian/bicycle,1065.38,1044.891,0.485,0.115,,,
3,6,600,car,1071.496,1043.071,0.053,3.649,1.556,4.5,1.87
4,6,600,car,1071.199,1031.039,0.149,3.107,1.523,5.0,2.02
5,6,600,car,1082.51,1007.623,6.085,-1.097,-0.178,4.62,2.06
6,6,600,car,1066.529,1022.631,-0.017,-0.332,-1.622,4.97,2.06
7,6,600,car,1073.351,1013.035,-4.898,-0.011,-3.139,5.04,2.1
8,6,600,car,1083.167,1012.634,-2.123,0.106,3.092,5.06,2.1
9,6,600,car,1072.67,1019.643,-1.438,1.167,2.46,5.33,2.17
10,6,600,car,1066.922,1030.405,-0.04,-0.58,-1.64,5.05,2.14
11,6,600,car,1003.887,1009.225,6.097,2.833,0.435,4.16,1.95
12,6,600,car,1081.467,1016.744,-0.479,0.057,3.024,4.85,2.17
13,6,600,car,971.942,1027.862,0.148,-0.654,-1.348,4.77,2.03
14,6,600,car,977.317,1003.068,4.342,-1.716,-0.376,5.09,2.1
15,6,600,car,1067.35,1038.992,-0.082,-1.338,-1.632,5.17,2.22
1,7,700,pedestrian/bicycle,1065.959,1046.213,0.35,0.046,,,
2,7,700,pedestrian/bicycle,1065.43,1044.903,0.506,0.129,,,
3,7,700,car,1071.503,1043.436,0.059,3.652,1.555,4.5,1.87
4,7,700,car,1071.211,1031.35,0.144,3.16,1.525,5.0,2.02
5,7,700,car,1083.121,1007.529,6.104,-1.033,-0.168,4.62,2.06
6,7,700,car,1066.528,1022.598,-0.019,-0.367,-1.621,4.97,2.06
7,7,700,car,1072.861,1013.031,-5.031,-0.022,-3.137,5.04,2.1
8,7,700,car,1082.955,1012.643,-2.036,0.1,3.093,5.06,2.1
9,7,700,car,1072.558,1019.793,-1.407,1.212,2.431,5.33,2.17
10,7,700,car,1066.918,1030.347,-0.035,-0.502,-1.64,5.05,2.14
