track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,981.125,980.419,0.285,-0.085,,,
2,1,100,car,1037.76,979.5,7.314,-1.078,-0.146,4.66,1.86
3,1,100,car,958.691,989.613,-6.313,0.53,3.058,4.63,1.77
4,1,100,car,1008.082,987.415,-5.065,0.179,3.106,4.32,1.71
1,2,200,pedestrian/bicycle,981.162,980.407,0.468,-0.139,,,
2,2,200,car,1038.491,979.391,7.283,-1.08,-0.147,4.66,1.86
3,2,200,car,958.06,989.667,-6.249,0.528,3.057,4.63,1.77
4,2,200,car,1007.575,987.431,-5.169,0.176,3.108,4.32,1.71
1,3,300,pedestrian/bicycle,981.218,980.391,0.65,-0.189,,,
2,3,300,car,1039.219,979.281,7.247,-1.082,-0.148,4.66,1.86
3,3,300,car,957.435,989.72,-6.182,0.525,3.057,4.63,1.77
4,3,300,car,1007.058,987.447,-5.266,0.173,3.109,4.32,1.71
1,4,400,pedestrian/bicycle,981.292,980.37,0.826,-0.231,,,
2,4,400,car,1039.943,979.171,7.208,-1.085,-0.149,4.66,1.86
3,4,400,car,956.817,989.773,-6.116,0.52,3.057,4.63,1.77
4,4,400,car,1006.532,987.463,-5.355,0.171,3.11,4.32,1.71
1,5,500,pedestrian/bicycle,981.382,980.345,0.986,-0.26,,,
2,5,500,car,1040.664,979.061,7.166,-1.089,-0.151,4.66,1.86
3,5,500,car,956.205,989.824,-6.051,0.513,3.057,4.63,1.77
4,5,500,car,1005.996,987.479,-5.438,0.17,3.11,4.32,1.71
1,6,600,pedestrian/bicycle,981.488,980.319,1.121,-0.271,,,
2,6,600,car,1041.38,978.95,7.121,-1.093,-0.152,4.66,1.86
3,6,600,car,955.6,989.875,-5.989,0.506,3.057,4.63,1.77
4,6,600,car,1005.452,987.496,-5.516,0.17,3.111,4.32,1.71
1,7,700,pedestrian/bicycle,981.605,980.292,1.228,-0.264,,,
2,7,700,car,1042.092,978.838,7.075,-1.098,-0.154,4.66,1.86
3,7,700,car,955.001,989.925,-5.932,0.497,3.058,4.63,1.77
4,7,700,car,1004.901,987.512,-5.587,0.172,3.111,4.32,1.71
1,8,800,pedestrian/bicycle,981.732,980.267,1.309,-0.24,,,
2,8,800,car,1042.799,978.725,7.026,-1.103,-0.156,4.66,1.86
3,8,800,car,954.408,989.973,-5.882,0.489,3.059,4.63,1.77
4,8,800,car,1004.342,987.53,-5.654,0.175,3.111,4.32,1.71
1,9,900,pedestrian/bicycle,981.866,980.245,1.37,-0.205,,,
2,9,900,car,1043.501,978.613,6.977,-1.108,-0.157,4.66,1.86
3,9,900,car,953.82,990.021,-5.84,0.481,3.059,4.63,1.77
4,9,900,car,1003.777,987.548,-5.716,0.18,3.11,4.32,1.71
1,10,1000,pedestrian/bicycle,982.006,980.226,1.418,-0.16,,,
2,10,1000,car,1044.199,978.499,6.929,-1.113,-0.159,4.66,1.86
3,10,1000,car,953.235,990.068,-5.806,0.473,3.06,4.63,1.77
4,10,1000,car,1003.205,987.567,-5.775,0.187,3.109,4.32,1.71
5,10,1000,car,950.872,986.261,6.614,-0.041,-0.006,4.64,1.8
1,11,1100,pedestrian/bicycle,982.149,980.213,1.452,-0.108,,,
2,11,1100,car,1044.891,978.385,6.882,-1.119,-0.161,4.66,1.86
3,11,1100,car,952.655,990.113,-5.782,0.465,3.061,4.63,1.77
4,11,1100,car,1002.628,987.586,-5.83,0.194,3.108,4.32,1.71
5,11,1100,car,951.533,986.254,6.631,-0.056,-0.008,4.64,1.8
1,12,1200,pedestrian/bicycle,982.295,980.205,1.469,-0.055,,,
2,12,1200,car,1045.579,978.27,6.837,-1.125,-0.163,4.66,1.86
3,12,1200,car,952.076,990.159,-5.765,0.458,3.062,4.63,1.77
4,12,1200,car,1002.045,987.607,-5.884,0.202,3.107,4.32,1.71
5,12,1200,car,952.197,986.245,6.659,-0.073,-0.011,4.64,1.8
1,13,1300,pedestrian/bicycle,982.442,980.202,1.474,-0.005,,,
2,13,1300,car,1046.262,978.155,6.796,-1.131,-0.165,4.66,1.86
3,13,1300,car,951.5,990.203,-5.757,0.452,3.063,4.63,1.77
4,13,1300,car,1001.456,987.629,-5.936,0.211,3.106,4.32,1.71
5,13,1300,car,952.862,986.233,6.697,-0.091,-0.014,4.64,1.8
