track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1101.83,942.869,17.191,1.861,0.108,4.75,1.9
2,1,100,car,1073.046,942.284,18.794,-0.198,-0.011,4.24,1.82
3,1,100,car,1046.188,947.116,19.276,-2.123,-0.11,4.98,1.88
4,1,100,car,1043.115,943.322,19.018,-2.418,-0.126,4.52,1.85
1,2,200,car,1103.549,943.061,17.196,1.927,0.112,4.75,1.9
2,2,200,car,1074.926,942.275,18.778,-0.054,-0.003,4.24,1.82
3,2,200,car,1048.117,946.914,19.33,-1.988,-0.102,4.98,1.88
4,2,200,car,1045.018,943.09,19.078,-2.286,-0.119,4.52,1.85
1,3,300,car,1105.268,943.258,17.203,1.991,0.115,4.75,1.9
2,3,300,car,1076.804,942.28,18.759,0.091,0.005,4.24,1.82
3,3,300,car,1050.051,946.726,19.383,-1.852,-0.095,4.98,1.88
4,3,300,car,1046.927,942.872,19.139,-2.152,-0.112,4.52,1.85
1,4,400,car,1106.988,943.462,17.21,2.053,0.119,4.75,1.9
2,4,400,car,1078.679,942.3,18.738,0.236,0.013,4.24,1.82
3,4,400,car,1051.99,946.551,19.433,-1.714,-0.088,4.98,1.88
4,4,400,car,1048.842,942.666,19.2,-2.016,-0.105,4.52,1.85
5,4,400,car,1011.097,949.266,18.35,-3.94,-0.212,4.56,1.9
1,5,500,car,1108.708,943.672,17.218,2.113,0.122,4.75,1.9
2,5,500,car,1080.553,942.334,18.714,0.381,0.02,4.24,1.82
3,5,500,car,1053.934,946.39,19.48,-1.575,-0.081,4.98,1.88
4,5,500,car,1050.763,942.475,19.261,-1.876,-0.097,4.52,1.85
5,5,500,car,1012.933,948.877,18.378,-3.89,-0.209,4.56,1.9
1,6,600,car,1110.429,943.888,17.227,2.174,0.126,4.75,1.9
2,6,600,car,1082.424,942.383,18.688,0.526,0.028,4.24,1.82
3,6,600,car,1055.883,946.243,19.522,-1.435,-0.073,4.98,1.88
4,6,600,car,1052.69,942.298,19.321,-1.734,-0.09,4.52,1.85
5,6,600,car,1014.772,948.492,18.406,-3.834,-0.205,4.56,1.9
1,7,700,car,1112.151,944.11,17.236,2.234,0.129,4.75,1.9
2,7,700,car,1084.293,942.447,18.66,0.672,0.036,4.24,1.82
3,7,700,car,1057.836,946.11,19.56,-1.293,-0.066,4.98,1.88
4,7,700,car,1054.623,942.135,19.378,-1.589,-0.082,4.52,1.85
5,7,700,car,1016.613,948.113,18.431,-3.771,-0.202,4.56,1.9
1,8,800,car,1113.874,944.338,17.245,2.294,0.132,4.75,1.9
2,8,800,car,1086.158,942.525,18.63,0.818,0.044,4.24,1.82
3,8,800,car,1059.793,945.992,19.595,-1.149,-0.059,4.98,1.88
4,8,800,car,1056.561,941.987,19.43,-1.44,-0.074,4.52,1.85
5,8,800,car,1018.457,947.742,18.454,-3.7,-0.198,4.56,1.9
1,9,900,car,1115.598,944.572,17.255,2.354,0.136,4.75,1.9
2,9,900,car,1088.021,942.618,18.598,0.966,0.052,4.24,1.82
3,9,900,car,1061.753,945.888,19.627,-1.004,-0.051,4.98,1.88
4,9,900,car,1058.505,941.854,19.479,-1.289,-0.066,4.52,1.85
5,9,900,car,1020.304,947.377,18.476,-3.622,-0.194,4.56,1.9
1,10,1000,car,1117.323,944.812,17.265,2.413,0.139,4.75,1.9
2,10,1000,car,1089.88,942.726,18.565,1.115,0.06,4.24,1.82
3,10,1000,car,1063.716,945.798,19.655,-0.859,-0.044,4.98,1.88
4,10,1000,car,1060.454,941.736,19.522,-1.134,-0.058,4.52,1.85
5,10,1000,car,1022.153,947.021,18.499,-3.537,-0.189,4.56,1.9
1,11,1100,car,1119.049,945.058,17.275,2.472,0.142,4.75,1.9
2,11,1100,car,1091.736,942.848,18.531,1.266,0.068,4.24,1.82
3,11,1100,car,1065.682,945.723,19.682,-0.713,-0.036,4.98,1.88
4,11,1100,car,1062.407,941.634,19.56,-0.976,-0.05,4.52,1.85
5,11,1100,car,1024.004,946.675,18.524,-3.444,-0.184,4.56,1.9
1,12,1200,car,1120.776,945.309,17.285,2.528,0.145,4.75,1.9
2,12,1200,car,1093.588,942.987,18.497,1.42,0.077,4.24,1.82
3,12,1200,car,1067.651,945.663,19.708,-0.568,-0.029,4.98,1.88
4,12,1200,car,1064.363,941.548,19.593,-0.815,-0.042,4.52,1.85
5,12,1200,car,1025.858,946.338,18.551,-3.345,-0.178,4.56,1.9
1,13,1300,car,1122.504,945.566,17.295,2.581,0.148,4.75,1.9
2,13,1300,car,1095.437,943.14,18.464,1.575,0.085,4.24,1.82
3,13,1300,car,1069.622,945.616,19.732,-0.424,-0.022,4.98,1.88
