track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1047.534,967.401,-0.848,0.907,,,
2,1,100,pedestrian/bicycle,1037.976,972.638,-1.212,0.078,,,
3,1,100,car,1075.068,978.279,1.37,-0.042,-0.031,4.61,1.89
4,1,100,car,1043.899,980.494,8.129,-0.709,-0.087,5.09,1.97
5,1,100,car,970.864,989.238,-5.253,0.297,3.085,4.45,1.93
6,1,100,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
7,1,100,car,1021.773,986.488,-6.185,0.313,3.091,4.81,1.85
8,1,100,car,992.957,983.487,5.533,-0.236,-0.043,4.53,1.9
9,1,100,car,1049.095,988.994,-7.815,0.497,3.078,4.59,2.01
10,1,100,car,1045.331,985.327,-9.356,0.303,3.109,4.66,1.92
11,1,100,car,971.092,984.723,4.447,-0.309,-0.069,4.68,1.93
1,2,200,pedestrian/bicycle,1047.449,967.491,-0.845,0.893,,,
2,2,200,pedestrian/bicycle,1037.855,972.645,-1.208,0.072,,,
3,2,200,car,1075.205,978.274,1.339,-0.041,-0.031,4.61,1.89
4,2,200,car,1044.712,980.424,8.055,-0.695,-0.086,5.09,1.97
5,2,200,car,970.339,989.267,-5.2,0.292,3.085,4.45,1.93
6,2,200,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
7,2,200,car,1021.155,986.521,-6.04,0.315,3.089,4.81,1.85
8,2,200,car,993.51,983.463,5.622,-0.24,-0.043,4.53,1.9
9,2,200,car,1048.314,989.044,-7.851,0.5,3.078,4.59,2.01
10,2,200,car,1044.396,985.358,-9.277,0.306,3.109,4.66,1.92
11,2,200,car,971.537,984.694,4.382,-0.3,-0.068,4.68,1.93
1,3,300,pedestrian/bicycle,1047.365,967.579,-0.836,0.868,,,
2,3,300,pedestrian/bicycle,1037.734,972.652,-1.208,0.064,,,
3,3,300,car,1075.339,978.27,1.322,-0.041,-0.031,4.61,1.89
4,3,300,car,1045.518,980.356,7.975,-0.68,-0.085,5.09,1.97
5,3,300,car,969.819,989.296,-5.152,0.289,3.085,4.45,1.93
6,3,300,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
7,3,300,car,1020.551,986.555,-5.888,0.317,3.088,4.81,1.85
8,3,300,car,994.072,983.439,5.711,-0.243,-0.043,4.53,1.9
9,3,300,car,1047.529,989.094,-7.881,0.502,3.078,4.59,2.01
10,3,300,car,1043.468,985.39,-9.193,0.31,3.108,4.66,1.92
11,3,300,car,971.975,984.666,4.311,-0.289,-0.067,4.68,1.93
1,4,400,pedestrian/bicycle,1047.282,967.664,-0.826,0.834,,,
2,4,400,pedestrian/bicycle,1037.614,972.658,-1.205,0.055,,,
3,4,400,car,1075.471,978.266,1.315,-0.041,-0.031,4.61,1.89
4,4,400,car,1046.316,980.29,7.889,-0.664,-0.084,5.09,1.97
5,4,400,car,969.304,989.325,-5.112,0.287,3.085,4.45,1.93
6,4,400,car,1027.828,976.586,0.0,0.0,1.489,4.91,2.13
7,4,400,car,1019.962,986.59,-5.727,0.318,3.086,4.81,1.85
8,4,400,car,994.643,983.415,5.799,-0.248,-0.043,4.53,1.9
9,4,400,car,1046.74,989.144,-7.907,0.503,3.078,4.59,2.01
10,4,400,car,1042.549,985.422,-9.103,0.315,3.107,4.66,1.92
11,4,400,car,972.407,984.639,4.233,-0.279,-0.066,4.68,1.93
1,5,500,pedestrian/bicycle,1047.2,967.746,-0.82,0.799,,,
2,5,500,pedestrian/bicycle,1037.493,972.663,-1.198,0.046,,,
3,5,500,car,1075.602,978.262,1.315,-0.041,-0.031,4.61,1.89
4,5,500,car,1047.105,980.225,7.797,-0.648,-0.083,5.09,1.97
5,5,500,car,968.792,989.354,-5.082,0.286,3.085,4.45,1.93
