track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,994.636,999.456,-8.976,-4.205,-2.703,4.36,1.82
2,1,100,car,1026.916,1007.221,-4.098,3.62,2.418,6.13,2.03
3,1,100,car,1023.021,980.116,6.063,-3.024,-0.463,4.55,1.74
4,1,100,car,975.874,992.28,-10.473,-2.146,-2.939,5.08,1.9
5,1,100,car,1040.585,987.885,-1.976,3.456,2.09,4.43,1.81
6,1,100,car,1005.408,1007.545,-8.026,-5.79,-2.517,4.86,1.87
7,1,100,car,1040.352,1007.681,-4.631,0.336,3.069,4.5,1.86
1,2,200,car,993.733,999.047,-9.075,-4.146,-2.713,4.36,1.82
2,2,200,car,1026.463,1007.529,-4.237,3.515,2.449,6.13,2.03
3,2,200,car,1023.628,979.814,6.063,-3.022,-0.462,4.55,1.74
4,2,200,car,974.823,992.082,-10.495,-2.043,-2.949,5.08,1.9
5,2,200,car,1040.423,988.248,-1.928,3.609,2.061,4.43,1.81
6,2,200,car,1004.604,1006.969,-8.098,-5.82,-2.518,4.86,1.87
7,2,200,car,1039.89,1007.723,-4.796,0.38,3.062,4.5,1.86
1,3,300,car,992.82,998.645,-9.171,-4.08,-2.723,4.36,1.82
2,3,300,car,1025.998,1007.824,-4.376,3.402,2.481,6.13,2.03
3,3,300,car,1024.234,979.509,6.054,-3.03,-0.464,4.55,1.74
4,3,300,car,973.771,991.892,-10.514,-1.95,-2.958,5.08,1.9
5,3,300,car,1040.266,988.626,-1.871,3.756,2.033,4.43,1.81
6,3,300,car,1003.791,1006.39,-8.172,-5.84,-2.521,4.86,1.87
7,3,300,car,1039.411,1007.771,-4.947,0.429,3.055,4.5,1.86
1,4,400,car,991.897,998.249,-9.264,-4.008,-2.733,4.36,1.82
2,4,400,car,1025.52,1008.105,-4.514,3.282,2.513,6.13,2.03
3,4,400,car,1024.838,979.201,6.035,-3.048,-0.468,4.55,1.74
4,4,400,car,972.717,991.71,-10.529,-1.867,-2.966,5.08,1.9
5,4,400,car,1040.114,989.018,-1.806,3.894,2.005,4.43,1.81
6,4,400,car,1002.971,1005.811,-8.249,-5.849,-2.525,4.86,1.87
7,4,400,car,1038.917,1007.824,-5.088,0.482,3.047,4.5,1.86
8,4,400,car,1041.708,1028.654,-2.596,-3.267,-2.242,4.87,1.97
9,4,400,car,1029.767,1025.229,-0.938,-0.998,-2.325,4.66,1.97
1,5,500,car,990.965,997.861,-9.351,-3.928,-2.744,4.36,1.82
2,5,500,car,1025.03,1008.371,-4.651,3.153,2.546,6.13,2.03
3,5,500,car,1025.439,978.889,6.008,-3.074,-0.473,4.55,1.74
4,5,500,car,971.662,991.535,-10.542,-1.794,-2.973,5.08,1.9
5,5,500,car,1039.968,989.422,-1.735,4.023,1.978,4.43,1.81
6,5,500,car,1002.142,1005.232,-8.329,-5.846,-2.53,4.86,1.87
7,5,500,car,1038.409,1007.883,-5.218,0.54,3.039,4.5,1.86
8,5,500,car,1041.449,1028.327,-2.592,-3.262,-2.242,4.87,1.97
9,5,500,car,1029.67,1025.13,-0.944,-1.003,-2.326,4.66,1.97
1,6,600,car,990.025,997.482,-9.435,-3.842,-2.755,4.36,1.82
2,6,600,car,1024.527,1008.623,-4.787,3.016,2.579,6.13,2.03
3,6,600,car,1026.036,978.572,5.974,-3.11,-0.48,4.55,1.74
4,6,600,car,970.606,991.366,-10.553,-1.728,-2.979,5.08,1.9
5,6,600,car,1039.828,989.838,-1.659,4.141,1.952,4.43,1.81
6,6,600,car,1001.304,1004.654,-8.413,-5.832,-2.535,4.86,1.87
7,6,600,car,1037.888,1007.949,-5.34,0.601,3.03,4.5,1.86
8,6,600,car,1041.19,1028.001,-2.579,-3.247,-2.242,4.87,1.97
9,6,600,car,1029.574,1025.031,-0.954,-1.013,-2.326,4.66,1.97
1,7,700,car,989.076,997.112,-9.513,-3.748,-2.766,4.36,1.82
2,7,700,car,1024.012,1008.858,-4.92,2.871,2.613,6.13,2.03
3,7,700,car,1026.628,978.25,5.933,-3.153,-0.488,4.55,1.74
4,7,700,car,969.549,991.203,-10.563,-1.669,-2.985,5.08,1.9
5,7,700,car,1039.695,990.264,-1.58,4.246,1.927,4.43,1.81
6,7,700,car,1000.456,1004.08,-8.501,-5.806,-2.542,4.86,1.87
7,7,700,car,1037.356,1008.022,-5.455,0.665,3.02,4.5,1.86
8,7,700,car,1040.932,1027.676,-2.555,-3.219,-2.242,4.87,1.97
9,7,700,car,1029.476,1024.93,-0.969,-1.028,-2.327,4.66,1.97
1,8,800,car,988.119,996.752,-9.586,-3.646,-2.778,4.36,1.82
2,8,800,car,1023.486,1009.076,-5.052,2.718,2.648,6.13,2.03
3,8,800,car,1027.215,977.922,5.887,-3.204,-0.498,4.55,1.74
4,8,800,car,968.491,991.045,-10.571,-1.613,-2.99,5.08,1.9
5,8,800,car,1039.568,990.7,-1.5,4.339,1.904,4.43,1.81
6,8,800,car,999.599,1003.51,-8.594,-5.768,-2.55,4.86,1.87
7,8,800,car,1036.812,1008.101,-5.563,0.732,3.011,4.5,1.86
8,8,800,car,1040.677,1027.354,-2.521,-3.177,-2.242,4.87,1.97
9,8,800,car,1029.377,1024.828,-0.987,-1.046,-2.327,4.66,1.97
1,9,900,car,987.154,996.403,-9.655,-3.536,-2.79,4.36,1.82
2,9,900,car,1022.949,1009.277,-5.18,2.558,2.683,6.13,2.03
3,9,900,car,1027.797,977.588,5.836,-3.26,-0.509,4.55,1.74
4,9,900,car,967.433,990.892,-10.579,-1.559,-2.995,5.08,1.9
5,9,900,car,1039.447,991.144,-1.419,4.419,1.881,4.43,1.81
6,9,900,car,998.731,1002.945,-8.692,-5.718,-2.56,4.86,1.87
7,9,900,car,1036.257,1008.187,-5.666,0.8,3.001,4.5,1.86
8,9,900,car,1040.425,1027.035,-2.475,-3.121,-2.241,4.87,1.97
9,9,900,car,1029.276,1024.724,-1.008,-1.067,-2.328,4.66,1.97
1,10,1000,car,986.183,996.065,-9.718,-3.419,-2.803,4.36,1.82
2,10,1000,car,1022.401,1009.46,-5.306,2.39,2.718,6.13,2.03
3,10,1000,car,1028.372,977.246,5.783,-3.322,-0.521,4.55,1.74
4,10,1000,car,966.374,990.744,-10.587,-1.506,-3.0,5.08,1.9
5,10,1000,car,1039.333,991.595,-1.339,4.485,1.861,4.43,1.81
6,10,1000,car,997.853,1002.387,-8.794,-5.657,-2.57,4.86,1.87
7,10,1000,car,1035.693,1008.279,-5.764,0.867,2.992,4.5,1.86
8,10,1000,car,1040.178,1026.723,-2.419,-3.052,-2.241,4.87,1.97
9,10,1000,car,1029.174,1024.618,-1.03,-1.089,-2.328,4.66,1.97
1,11,1100,car,985.206,995.74,-9.776,-3.296,-2.816,4.36,1.82
2,11,1100,car,1021.842,1009.625,-5.428,2.215,2.754,6.13,2.03
3,11,1100,car,1028.942,976.898,5.728,-3.388,-0.534,4.55,1.74
5,11,1100,car,1039.225,992.052,-1.261,4.538,1.842,4.43,1.81
6,11,1100,car,996.964,1001.836,-8.9,-5.584,-2.581,4.86,1.87
7,11,1100,car,1035.118,1008.378,-5.858,0.934,2.984,4.5,1.86
8,11,1100,car,1039.937,1026.417,-2.352,-2.969,-2.241,4.87,1.97
9,11,1100,car,1029.069,1024.51,-1.053,-1.111,-2.329,4.66,1.97
1,12,1200,car,984.222,995.427,-9.83,-3.167,-2.83,4.36,1.82
2,12,1200,car,1021.274,1009.77,-5.546,2.033,2.79,6.13,2.03
3,12,1200,car,1029.505,976.543,5.672,-3.457,-0.547,4.55,1.74
5,12,1200,car,1039.122,992.513,-1.185,4.578,1.824,4.43,1.81
6,12,1200,car,996.064,1001.294,-9.009,-5.5,-2.594,4.86,1.87
7,12,1200,car,1034.534,1008.482,-5.947,0.997,2.975,4.5,1.86
8,12,1200,car,1039.702,1026.12,-2.275,-2.873,-2.24,4.87,1.97
9,12,1200,car,1028.962,1024.4,-1.075,-1.133,-2.33,4.66,1.97
1,13,1300,car,983.234,995.128,-9.879,-3.032,-2.844,4.36,1.82
2,13,1300,car,1020.697,1009.896,-5.66,1.844,2.827,6.13,2.03
3,13,1300,car,1030.062,976.181,5.616,-3.528,-0.561,4.55,1.74
5,13,1300,car,1039.025,992.977,-1.113,4.604,1.808,4.43,1.81
6,13,1300,car,995.152,1000.761,-9.119,-5.405,-2.607,4.86,1.87
7,13,1300,car,1033.941,1008.592,-6.031,1.057,2.968,4.5,1.86
8,13,1300,car,1039.475,1025.832,-2.188,-2.765,-2.24,4.87,1.97
9,13,1300,car,1028.853,1024.287,-1.095,-1.153,-2.33,4.66,1.97
1,14,1400,car,982.241,994.843,-9.924,-2.895,-2.858,4.36,1.82
2,14,1400,car,1020.111,1010.001,-5.77,1.648,2.863,6.13,2.03
3,14,1400,car,1030.613,975.811,5.561,-3.6,-0.575,4.55,1.74
5,14,1400,car,1038.934,993.443,-1.044,4.619,1.793,4.43,1.81
6,14,1400,car,994.23,1000.24,-9.231,-5.301,-2.62,4.86,1.87
7,14,1400,car,1033.34,1008.707,-6.11,1.111,2.962,4.5,1.86
8,14,1400,car,1039.257,1025.555,-2.093,-2.645,-2.24,4.87,1.97
9,14,1400,car,1028.742,1024.173,-1.114,-1.171,-2.331,4.66,1.97
1,15,1500,car,981.243,994.571,-9.965,-2.755,-2.872,4.36,1.82
2,15,1500,car,1019.517,1010.086,-5.876,1.446,2.9,6.13,2.03
3,15,1500,car,1031.159,975.435,5.508,-3.672,-0.588,4.55,1.74
5,15,1500,car,1038.848,993.909,-0.98,4.623,1.78,4.43,1.81
6,15,1500,car,993.295,999.729,-9.342,-5.189,-2.635,4.86,1.87
7,15,1500,car,1032.73,1008.826,-6.185,1.158,2.956,4.5,1.86
8,15,1500,car,1039.047,1025.291,-1.989,-2.514,-2.24,4.87,1.97
9,15,1500,car,1028.63,1024.057,-1.13,-1.186,-2.332,4.66,1.97
1,16,1600,car,980.242,994.314,-10.003,-2.616,-2.886,4.36,1.82
2,16,1600,car,1018.915,1010.149,-5.977,1.237,2.937,6.13,2.03
3,16,1600,car,1031.699,975.053,5.457,-3.743,-0.601,4.55,1.74
5,16,1600,car,1038.766,994.375,-0.919,4.619,1.767,4.43,1.81
6,16,1600,car,992.35,999.231,-9.451,-5.068,-2.649,4.86,1.87
7,16,1600,car,1032.112,1008.948,-6.255,1.198,2.952,4.5,1.86
8,16,1600,car,1038.848,1025.039,-1.879,-2.375,-2.24,4.87,1.97
9,16,1600,car,1028.515,1023.94,-1.144,-1.199,-2.333,4.66,1.97
1,17,1700,car,979.237,994.07,-10.037,-2.479,-2.899,4.36,1.82
2,17,1700,car,1018.306,1010.191,-6.073,1.023,2.975,6.13,2.03
3,17,1700,car,1032.234,974.663,5.408,-3.812,-0.614,4.55,1.74
5,17,1700,car,1038.689,994.841,-0.863,4.608,1.756,4.43,1.81
6,17,1700,car,991.394,998.745,-9.558,-4.941,-2.664,4.86,1.87
7,17,1700,car,1031.487,1009.072,-6.32,1.228,2.95,4.5,1.86
8,17,1700,car,1038.66,1024.802,-1.765,-2.228,-2.241,4.87,1.97
9,17,1700,car,1028.4,1023.821,-1.157,-1.209,-2.334,4.66,1.97
1,18,1800,car,978.229,993.839,-10.068,-2.345,-2.913,4.36,1.82
2,18,1800,car,1017.691,1010.21,-6.163,0.802,3.012,6.13,2.03
3,18,1800,car,1032.764,974.268,5.361,-3.879,-0.626,4.55,1.74
5,18,1800,car,1038.617,995.305,-0.81,4.593,1.745,4.43,1.81
6,18,1800,car,990.427,998.273,-9.661,-4.808,-2.68,4.86,1.87
7,18,1800,car,1030.855,1009.197,-6.38,1.249,2.948,4.5,1.86
8,18,1800,car,1038.483,1024.58,-1.646,-2.076,-2.241,4.87,1.97
9,18,1800,car,1028.283,1023.701,-1.168,-1.219,-2.335,4.66,1.97
1,19,1900,car,977.219,993.621,-10.095,-2.217,-2.925,4.36,1.82
2,19,1900,car,1017.069,1010.207,-6.248,0.576,3.05,6.13,2.03
3,19,1900,car,1033.29,973.866,5.316,-3.944,-0.638,4.55,1.74
5,19,1900,car,1038.549,995.766,-0.762,4.576,1.736,4.43,1.81
6,19,1900,car,989.45,997.814,-9.76,-4.669,-2.695,4.86,1.87
7,19,1900,car,1030.217,1009.322,-6.434,1.26,2.948,4.5,1.86
8,19,1900,car,1038.318,1024.373,-1.526,-1.922,-2.242,4.87,1.97
9,19,1900,car,1028.165,1023.581,-1.18,-1.228,-2.336,4.66,1.97
1,20,2000,car,976.206,993.415,-10.12,-2.097,-2.937,4.36,1.82
2,20,2000,car,1016.442,1010.181,-6.325,0.345,3.087,6.13,2.03
3,20,2000,car,1033.812,973.459,5.273,-4.005,-0.65,4.55,1.74
5,20,2000,car,1038.484,996.226,-0.717,4.559,1.727,4.43,1.81
6,20,2000,car,988.464,997.37,-9.854,-4.526,-2.711,4.86,1.87
7,20,2000,car,1029.573,1009.446,-6.483,1.259,2.95,4.5,1.86
8,20,2000,car,1038.164,1024.182,-1.405,-1.767,-2.243,4.87,1.97
9,20,2000,car,1028.045,1023.459,-1.194,-1.239,-2.338,4.66,1.97
1,21,2100,car,975.191,993.22,-10.142,-1.985,-2.948,4.36,1.82
2,21,2100,car,1015.811,1010.133,-6.396,0.109,3.125,6.13,2.03
3,21,2100,car,1034.33,973.046,5.23,-4.064,-0.661,4.55,1.74
5,21,2100,car,1038.424,996.684,-0.676,4.546,1.718,4.43,1.81
6,21,2100,car,987.468,996.94,-9.944,-4.378,-2.727,4.86,1.87
7,21,2100,car,1028.924,1009.568,-6.527,1.247,2.953,4.5,1.86
8,21,2100,car,1038.022,1024.006,-1.285,-1.613,-2.243,4.87,1.97
9,21,2100,car,1027.924,1023.337,-1.211,-1.253,-2.339,4.66,1.97
1,22,2200,car,974.174,993.034,-10.162,-1.883,-2.958,4.36,1.82
2,22,2200,car,1015.175,1010.061,-6.46,-0.131,-3.121,6.13,2.03
3,22,2200,car,1034.844,972.628,5.188,-4.119,-0.671,4.55,1.74
5,22,2200,car,1038.367,997.14,-0.637,4.537,1.71,4.43,1.81
6,22,2200,car,986.464,996.525,-10.029,-4.228,-2.743,4.86,1.87
7,22,2200,car,1028.269,1009.687,-6.565,1.223,2.957,4.5,1.86
