track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,952.269,990.689,-4.694,0.418,3.053,4.91,1.81
4,1,100,car,1002.104,1009.933,0.416,5.018,1.488,4.54,1.74
5,1,100,car,989.412,988.146,-6.645,0.197,3.112,5.05,1.84
6,1,100,car,1011.251,987.052,0.0,0.0,3.061,4.85,1.84
7,1,100,car,1017.635,987.008,-1.102,0.044,3.102,4.47,1.78
8,1,100,car,977.997,984.198,0.284,-0.012,-0.042,5.9,2.01
9,1,100,car,997.509,994.346,0.348,-3.712,-1.477,4.56,1.71
10,1,100,car,960.666,985.296,5.181,-0.311,-0.06,4.6,1.71
3,2,200,car,951.799,990.732,-4.676,0.42,3.052,4.91,1.81
4,2,200,car,1002.146,1010.435,0.416,5.016,1.488,4.54,1.74
5,2,200,car,988.748,988.167,-6.721,0.206,3.111,5.05,1.84
6,2,200,car,1011.251,987.052,0.0,0.0,3.061,4.85,1.84
7,2,200,car,1017.525,987.014,-0.983,0.04,3.101,4.47,1.78
8,2,200,car,978.025,984.196,0.322,-0.014,-0.042,5.9,2.01
9,2,200,car,997.574,993.978,0.441,-3.819,-1.456,4.56,1.71
10,2,200,car,961.184,985.26,5.118,-0.321,-0.063,4.6,1.71
3,3,300,car,951.332,990.775,-4.666,0.422,3.051,4.91,1.81
4,3,300,car,1002.188,1010.937,0.417,5.015,1.488,4.54,1.74
5,3,300,car,988.076,988.19,-6.79,0.216,3.11,5.05,1.84
6,3,300,car,1011.251,987.052,0.0,0.0,3.061,4.85,1.84
7,3,300,car,1017.427,987.02,-0.866,0.036,3.1,4.47,1.78
8,3,300,car,978.058,984.195,0.363,-0.015,-0.042,5.9,2.01
9,3,300,car,997.65,993.6,0.547,-3.92,-1.432,4.56,1.71
10,3,300,car,961.695,985.224,5.049,-0.331,-0.066,4.6,1.71
3,4,400,car,950.865,990.819,-4.662,0.425,3.051,4.91,1.81
4,4,400,car,1002.23,1011.438,0.419,5.016,1.487,4.54,1.74
5,4,400,car,987.397,988.213,-6.853,0.227,3.109,5.05,1.84
