track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,927.928,1025.0,-1.074,-0.035,-3.109,4.58,1.84
2,1,100,car,935.494,1025.467,-1.215,-0.079,-3.077,4.38,1.93
3,1,100,car,944.045,1025.669,-1.067,-0.133,-3.017,5.2,2.17
4,1,100,car,953.414,1027.09,-1.3030000000000002,-0.2019999999999999,-2.988,4.5,1.89
5,1,100,car,981.279,1034.58,-1.3530000000000002,-0.295,-2.927,4.39,2.0
6,1,100,car,1047.431,1008.321,8.01,-1.676,-0.206,4.54,1.94
7,1,100,car,971.469,1008.512,5.3660000000000005,-2.197,-0.389,4.8,1.94
8,1,100,car,959.902,1012.853,6.182,-1.162,-0.186,4.6,1.98
9,1,100,car,962.803,1028.943,-1.321,-0.379,-2.862,4.79,2.07
10,1,100,car,928.527,1013.294,7.582999999999997,0.261,0.034,4.56,1.97
11,1,100,car,1058.272,1017.865,-12.478,2.86,2.9160000000000004,4.23,1.86
1,2,200,car,927.82,1024.996,-1.078,-0.035,-3.109,4.58,1.84
2,2,200,car,935.373,1025.4589999999996,-1.177,-0.077,-3.077,4.38,1.93
3,2,200,car,943.938,1025.658,-1.09,-0.135,-3.018,5.2,2.17
4,2,200,car,953.284,1027.073,-1.26,-0.193,-2.99,4.5,1.89
5,2,200,car,981.144,1034.55,-1.393,-0.304,-2.927,4.39,2.0
6,2,200,car,1048.231,1008.148,8.052999999999999,-1.717,-0.21,4.54,1.94
7,2,200,car,972.007,1008.296,5.403,-2.195,-0.386,4.8,1.94
8,2,200,car,960.516,1012.719,6.155,-1.237,-0.198,4.6,1.98
9,2,200,car,962.67,1028.907,-1.272,-0.363,-2.864,4.79,2.07
10,2,200,car,929.286,1013.319,7.546,0.253,0.034,4.56,1.97
11,2,200,car,1057.024,1018.154,-12.458,2.882,2.914,4.23,1.86
1,3,300,car,927.713,1024.992,-1.08,-0.036,-3.108,4.58,1.84
2,3,300,car,935.255,1025.452,-1.138,-0.074,-3.077,4.38,1.93
3,3,300,car,943.829,1025.646,-1.112,-0.136,-3.02,5.2,2.17
4,3,300,car,953.157,1027.056,-1.225,-0.185,-2.992,4.5,1.89
5,3,300,car,981.004,1034.519,-1.44,-0.315,-2.926,4.39,2.0
6,3,300,car,1049.035,1007.971,8.097000000000001,-1.754,-0.213,4.54,1.94
7,3,300,car,972.55,1008.081,5.436,-2.1830000000000003,-0.382,4.8,1.94
8,3,300,car,961.128,1012.577,6.131,-1.3119999999999998,-0.211,4.6,1.98
9,3,300,car,962.542,1028.873,-1.224,-0.347,-2.865,4.79,2.07
10,3,300,car,930.04,1013.343,7.505,0.245,0.033,4.56,1.97
11,3,300,car,1055.779,1018.445,-12.43,2.901,2.912,4.23,1.86
1,4,400,car,927.605,1024.987,-1.081,-0.037,-3.108,4.58,1.84
2,4,400,car,935.141,1025.444,-1.099,-0.071,-3.077,4.38,1.93
3,4,400,car,943.717,1025.634,-1.134,-0.1369999999999999,-3.0210000000000004,5.2,2.17
4,4,400,car,953.034,1027.0410000000004,-1.198,-0.178,-2.994,4.5,1.89
5,4,400,car,980.861,1034.487,-1.493,-0.3279999999999999,-2.925,4.39,2.0
6,4,400,car,1049.844,1007.792,8.141,-1.788,-0.216,4.54,1.94
7,4,400,car,973.097,1007.87,5.462999999999999,-2.161,-0.377,4.8,1.94
8,4,400,car,961.737,1012.428,6.107,-1.386,-0.223,4.6,1.98
9,4,400,car,962.419,1028.84,-1.178,-0.332,-2.867,4.79,2.07
10,4,400,car,930.791,1013.366,7.462999999999999,0.237,0.032,4.56,1.97
11,4,400,car,1054.537,1018.738,-12.395,2.919,2.91,4.23,1.86
1,5,500,car,927.497,1024.983,-1.08,-0.037,-3.107,4.58,1.84
2,5,500,car,935.031,1025.437,-1.06,-0.069,-3.077,4.38,1.93
3,5,500,car,943.604,1025.623,-1.154,-0.138,-3.023,5.2,2.17
4,5,500,car,952.914,1027.026,-1.179,-0.173,-2.9960000000000004,4.5,1.89
5,5,500,car,980.711,1034.453,-1.554,-0.3429999999999999,-2.925,4.39,2.0
6,5,500,car,1050.658,1007.609,8.184,-1.817,-0.2189999999999999,4.54,1.94
7,5,500,car,973.647,1007.662,5.485,-2.128,-0.37,4.8,1.94
8,5,500,car,962.343,1012.272,6.0829999999999975,-1.459,-0.235,4.6,1.98
9,5,500,car,962.301,1028.809,-1.132,-0.318,-2.8680000000000003,4.79,2.07
10,5,500,car,931.537,1013.389,7.42,0.23,0.031,4.56,1.97
11,5,500,car,1053.298,1019.033,-12.353,2.935,2.908,4.23,1.86
1,6,600,car,927.389,1024.978,-1.077,-0.038,-3.107,4.58,1.84
2,6,600,car,934.925,1025.431,-1.024,-0.066,-3.077,4.38,1.93
3,6,600,car,943.488,1025.611,-1.173,-0.138,-3.024,5.2,2.17
4,6,600,car,952.796,1027.011,-1.169,-0.1689999999999999,-2.998,4.5,1.89
5,6,600,car,980.556,1034.418,-1.619,-0.359,-2.924,4.39,2.0
6,6,600,car,1051.476,1007.425,8.225,-1.843,-0.22,4.54,1.94
7,6,600,car,974.2,1007.46,5.504,-2.087,-0.362,4.8,1.94
8,6,600,car,962.947,1012.109,6.06,-1.531,-0.247,4.6,1.98
9,6,600,car,962.188,1028.778,-1.089,-0.304,-2.869,4.79,2.07
10,6,600,car,932.279,1013.411,7.376,0.223,0.03,4.56,1.97
11,6,600,car,1052.064,1019.329,-12.306,2.948,2.906,4.23,1.86
1,7,700,car,927.281,1024.974,-1.074,-0.038,-3.1060000000000003,4.58,1.84
2,7,700,car,934.823,1025.424,-0.989,-0.064,-3.077,4.38,1.93
3,7,700,car,943.37,1025.6,-1.189,-0.138,-3.026,5.2,2.17
4,7,700,car,952.678,1026.997,-1.169,-0.1669999999999999,-2.999,4.5,1.89
5,7,700,car,980.394,1034.38,-1.69,-0.377,-2.922,4.39,2.0
6,7,700,car,1052.298,1007.238,8.264,-1.866,-0.222,4.54,1.94
7,7,700,car,974.755,1007.263,5.518,-2.037,-0.354,4.8,1.94
8,7,700,car,963.549,1011.939,6.037999999999999,-1.601,-0.259,4.6,1.98
9,7,700,car,962.078,1028.749,-1.0490000000000002,-0.292,-2.87,4.79,2.07
10,7,700,car,933.017,1013.432,7.332000000000002,0.217,0.03,4.56,1.97
11,7,700,car,1050.8339999999996,1019.626,-12.255999999999998,2.958,2.905,4.23,1.86
1,8,800,car,927.174,1024.969,-1.07,-0.039,-3.105,4.58,1.84
2,8,800,car,934.724,1025.418,-0.957,-0.062,-3.077,4.38,1.93
3,8,800,car,943.251,1025.588,-1.2009999999999998,-0.138,-3.028,5.2,2.17
4,8,800,car,952.561,1026.983,-1.177,-0.166,-3.0010000000000003,4.5,1.89
5,8,800,car,980.225,1034.341,-1.763,-0.396,-2.9210000000000003,4.39,2.0
6,8,800,car,1053.124,1007.049,8.299,-1.885,-0.223,4.54,1.94
7,8,800,car,975.313,1007.073,5.5310000000000015,-1.98,-0.344,4.8,1.94
8,8,800,car,964.148,1011.763,6.017,-1.668,-0.271,4.6,1.98
9,8,800,car,961.973,1028.721,-1.012,-0.281,-2.8710000000000004,4.79,2.07
10,8,800,car,933.75,1013.453,7.2879999999999985,0.212,0.0289999999999999,4.56,1.97
11,8,800,car,1049.608,1019.924,-12.204,2.966,2.903,4.23,1.86
1,9,900,car,927.067,1024.964,-1.065,-0.039,-3.105,4.58,1.84
2,9,900,car,934.628,1025.412,-0.928,-0.06,-3.077,4.38,1.93
3,9,900,car,943.131,1025.577,-1.211,-0.1369999999999999,-3.029,5.2,2.17
4,9,900,car,952.443,1026.969,-1.195,-0.1669999999999999,-3.003,4.5,1.89
5,9,900,car,980.049,1034.3,-1.839,-0.416,-2.919,4.39,2.0
6,9,900,car,1053.953,1006.859,8.33,-1.901,-0.2239999999999999,4.54,1.94
7,9,900,car,975.871,1006.89,5.541,-1.915,-0.3329999999999999,4.8,1.94
8,9,900,car,964.745,1011.581,5.996,-1.733,-0.281,4.6,1.98
9,9,900,car,961.871,1028.695,-0.979,-0.27,-2.872,4.79,2.07
10,9,900,car,934.479,1013.473,7.245,0.208,0.0289999999999999,4.56,1.97
11,9,900,car,1048.389,1020.223,-12.151,2.971,2.902,4.23,1.86
1,10,1000,car,926.96,1024.9589999999996,-1.06,-0.04,-3.104,4.58,1.84
2,10,1000,car,934.536,1025.406,-0.902,-0.0579999999999999,-3.077,4.38,1.93
3,10,1000,car,943.009,1025.565,-1.216,-0.135,-3.031,5.2,2.17
4,10,1000,car,952.323,1026.955,-1.22,-0.168,-3.005,4.5,1.89
5,10,1000,car,979.865,1034.256,-1.915,-0.4370000000000001,-2.917,4.39,2.0
6,10,1000,car,1054.786,1006.668,8.357000000000001,-1.914,-0.225,4.54,1.94
7,10,1000,car,976.432,1006.715,5.55,-1.845,-0.321,4.8,1.94
8,10,1000,car,965.341,1011.393,5.977,-1.795,-0.292,4.6,1.98
9,10,1000,car,961.773,1028.669,-0.949,-0.261,-2.873,4.79,2.07
10,10,1000,car,935.203,1013.494,7.202000000000001,0.205,0.0279999999999999,4.56,1.97
11,10,1000,car,1047.174,1020.522,-12.098,2.974,2.901,4.23,1.86
1,11,1100,car,926.854,1024.955,-1.056,-0.04,-3.104,4.58,1.84
