track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.442,1011.793,-9.447,2.894,2.844,4.41,1.79
2,1,100,car,995.691,986.066,4.655,-9.296,-1.107,4.22,1.66
3,1,100,car,1049.446,994.48,-9.661,1.745,2.963,3.95,1.66
1,2,200,car,999.49,1012.059,-9.584,2.742,2.863,4.41,1.79
2,2,200,car,996.145,985.131,4.568,-9.384,-1.118,4.22,1.66
3,2,200,car,1048.48,994.658,-9.572,1.751,2.961,3.95,1.66
1,3,300,car,998.526,1012.312,-9.711,2.601,2.88,4.41,1.79
2,3,300,car,996.59,984.187,4.483,-9.465,-1.128,4.22,1.66
3,3,300,car,1047.524,994.836,-9.477,1.76,2.958,3.95,1.66
1,4,400,car,997.55,1012.553,-9.827,2.474,2.895,4.41,1.79
2,4,400,car,997.027,983.235,4.401,-9.538,-1.138,4.22,1.66
3,4,400,car,1046.577,995.016,-9.376,1.772,2.955,3.95,1.66
1,5,500,car,996.563,1012.784,-9.933,2.366,2.908,4.41,1.79
2,5,500,car,997.457,982.277,4.324,-9.602,-1.148,4.22,1.66
3,5,500,car,1045.64,995.197,-9.269,1.785,2.951,3.95,1.66
1,6,600,car,995.566,1013.007,-10.027,2.277,2.918,4.41,1.79
2,6,600,car,997.88,981.312,4.253,-9.656,-1.156,4.22,1.66
3,6,600,car,1044.714,995.38,-9.156,1.8,2.947,3.95,1.66
1,7,700,car,994.56,1013.224,-10.112,2.211,2.926,4.41,1.79
2,7,700,car,998.298,980.343,4.188,-9.701,-1.163,4.22,1.66
3,7,700,car,1043.799,995.566,-9.038,1.818,2.943,3.95,1.66
1,8,800,car,993.547,1013.438,-10.185,2.168,2.932,4.41,1.79
2,8,800,car,998.709,979.37,4.129,-9.739,-1.17,4.22,1.66
3,8,800,car,1042.897,995.753,-8.914,1.836,2.938,3.95,1.66
1,9,900,car,992.527,1013.65,-10.248,2.148,2.935,4.41,1.79
2,9,900,car,999.116,978.393,4.076,-9.769,-1.176,4.22,1.66
3,9,900,car,1042.007,995.943,-8.785,1.855,2.933,3.95,1.66
1,10,1000,car,991.501,1013.864,-10.302,2.152,2.936,4.41,1.79
2,10,1000,car,999.518,977.414,4.027,-9.794,-1.181,4.22,1.66
