track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1055.543,1017.272,-0.156,1.311,,,
3,1,100,car,1070.306,1032.747,0.055,3.016,1.553,5.27,2.17
4,1,100,car,1064.806,1012.513,3.429,2.14,0.558,4.1,1.88
5,1,100,car,1047.898,1009.505,1.058,-0.058,-0.055,4.48,1.89
6,1,100,car,997.715,1005.104,4.856,4.226,0.716,4.93,2.09
7,1,100,car,980.807,986.194,1.34,2.672,1.106,4.73,2.04
2,2,200,pedestrian/bicycle,1055.527,1017.403,-0.159,1.316,,,
3,2,200,car,1070.312,1033.049,0.059,3.124,1.552,5.27,2.17
4,2,200,car,1065.119,1012.771,3.36,2.262,0.593,4.1,1.88
5,2,200,car,1048.004,1009.497,1.039,-0.058,-0.056,4.48,1.89
6,2,200,car,998.211,1005.515,4.913,4.188,0.706,4.93,2.09
7,2,200,car,980.939,986.463,1.264,2.53,1.107,4.73,2.04
2,3,300,pedestrian/bicycle,1055.511,1017.535,-0.162,1.318,,,
3,3,300,car,1070.319,1033.362,0.065,3.243,1.551,5.27,2.17
4,3,300,car,1065.423,1013.039,3.285,2.382,0.628,4.1,1.88
5,3,300,car,1048.107,1009.49,1.047,-0.06,-0.057,4.48,1.89
6,3,300,car,998.713,1005.921,4.975,4.143,0.694,4.93,2.09
7,3,300,car,981.062,986.717,1.193,2.396,1.109,4.73,2.04
2,4,400,pedestrian/bicycle,1055.495,1017.667,-0.161,1.314,,,
3,4,400,car,1070.326,1033.686,0.072,3.373,1.55,5.27,2.17
4,4,400,car,1065.717,1013.319,3.203,2.5,0.663,4.1,1.88
5,4,400,car,1048.212,1009.483,1.083,-0.062,-0.058,4.48,1.89
6,4,400,car,999.224,1006.32,5.045,4.089,0.681,4.93,2.09
7,4,400,car,981.179,986.958,1.127,2.271,1.11,4.73,2.04
1,5,500,pedestrian/bicycle,1004.388,1004.257,-0.207,0.918,,,
2,5,500,pedestrian/bicycle,1055.479,1017.798,-0.161,1.309,,,
