track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.47,994.697,0.091,-1.201,-1.495,4.83,1.83
2,1,100,car,998.096,1003.201,-0.038,-0.805,-1.618,4.63,1.7
3,1,100,car,1008.063,991.504,-2.901,0.693,2.907,4.57,1.7
4,1,100,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,1,100,car,999.647,1008.909,-0.399,-0.025,-3.078,4.71,1.9
6,1,100,car,977.164,984.228,1.925,-0.153,-0.079,4.72,1.76
7,1,100,car,967.059,984.64,4.47,-0.393,-0.088,5.26,1.76
1,2,200,car,997.483,994.577,0.095,-1.211,-1.493,4.83,1.83
2,2,200,car,998.091,1003.121,-0.04,-0.824,-1.619,4.63,1.7
3,2,200,car,1007.78,991.603,-2.907,0.761,2.885,4.57,1.7
4,2,200,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,2,200,car,999.608,1008.895,-0.359,-0.025,-3.071,4.71,1.9
6,2,200,car,977.356,984.213,1.818,-0.145,-0.079,4.72,1.76
7,2,200,car,967.506,984.601,4.196,-0.369,-0.088,5.26,1.76
1,3,300,car,997.497,994.456,0.1,-1.229,-1.49,4.83,1.83
2,3,300,car,998.086,1003.039,-0.041,-0.835,-1.62,4.63,1.7
3,3,300,car,1007.498,991.711,-2.905,0.833,2.862,4.57,1.7
4,3,300,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,3,300,car,999.574,1008.882,-0.324,-0.025,-3.064,4.71,1.9
6,3,300,car,977.538,984.198,1.723,-0.137,-0.079,4.72,1.76
7,3,300,car,967.926,984.563,3.927,-0.346,-0.088,5.26,1.76
1,4,400,car,997.512,994.334,0.106,-1.258,-1.487,4.83,1.83
2,4,400,car,998.081,1002.955,-0.042,-0.839,-1.62,4.63,1.7
3,4,400,car,1007.218,991.828,-2.893,0.907,2.838,4.57,1.7
4,4,400,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,4,400,car,999.543,1008.869,-0.296,-0.025,-3.058,4.71,1.9
6,4,400,car,977.71,984.184,1.64,-0.131,-0.079,4.72,1.76
7,4,400,car,968.319,984.528,3.668,-0.323,-0.088,5.26,1.76
1,5,500,car,997.529,994.209,0.114,-1.297,-1.483,4.83,1.83
2,5,500,car,998.076,1002.871,-0.042,-0.836,-1.621,4.63,1.7
3,5,500,car,1006.941,991.953,-2.871,0.982,2.812,4.57,1.7
4,5,500,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,5,500,car,999.515,1008.858,-0.275,-0.025,-3.052,4.71,1.9
6,5,500,car,977.874,984.171,1.569,-0.125,-0.08,4.72,1.76
7,5,500,car,968.685,984.496,3.42,-0.302,-0.088,5.26,1.76
1,6,600,car,997.547,994.08,0.124,-1.348,-1.479,4.83,1.83
2,6,600,car,998.071,1002.788,-0.042,-0.825,-1.622,4.63,1.7
3,6,600,car,1006.668,992.088,-2.836,1.057,2.785,4.57,1.7
4,6,600,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,6,600,car,999.489,1008.847,-0.26,-0.025,-3.047,4.71,1.9
6,6,600,car,978.031,984.159,1.507,-0.12,-0.08,4.72,1.76
7,6,600,car,969.027,984.465,3.185,-0.283,-0.088,5.26,1.76
1,7,700,car,997.566,993.946,0.137,-1.41,-1.474,4.83,1.83
2,7,700,car,998.066,1002.705,-0.041,-0.807,-1.622,4.63,1.7
3,7,700,car,1006.4,992.231,-2.789,1.131,2.756,4.57,1.7
4,7,700,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,7,700,car,999.464,1008.836,-0.252,-0.025,-3.042,4.71,1.9
6,7,700,car,978.182,984.147,1.453,-0.116,-0.079,4.72,1.76
7,7,700,car,969.346,984.436,2.967,-0.264,-0.089,5.26,1.76
1,8,800,car,997.588,993.806,0.152,-1.484,-1.469,4.83,1.83
2,8,800,car,998.062,1002.625,-0.04,-0.783,-1.622,4.63,1.7
3,8,800,car,1006.139,992.383,-2.731,1.202,2.727,4.57,1.7
4,8,800,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,8,800,car,999.44,1008.826,-0.25,-0.026,-3.037,4.71,1.9
6,8,800,car,978.327,984.136,1.407,-0.112,-0.079,4.72,1.76
7,8,800,car,969.642,984.409,2.765,-0.247,-0.089,5.26,1.76
1,9,900,car,997.612,993.658,0.17,-1.569,-1.463,4.83,1.83
2,9,900,car,998.057,1002.546,-0.039,-0.754,-1.623,4.63,1.7
3,9,900,car,1005.886,992.542,-2.662,1.269,2.697,4.57,1.7
4,9,900,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,9,900,car,999.416,1008.816,-0.253,-0.028,-3.032,4.71,1.9
6,9,900,car,978.468,984.124,1.368,-0.109,-0.079,4.72,1.76
7,9,900,car,969.919,984.383,2.581,-0.232,-0.09,5.26,1.76
1,10,1000,car,997.639,993.503,0.192,-1.662,-1.456,4.83,1.83
2,10,1000,car,998.053,1002.471,-0.038,-0.72,-1.623,4.63,1.7
3,10,1000,car,1005.641,992.709,-2.584,1.333,2.665,4.57,1.7
4,10,1000,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,10,1000,car,999.392,1008.806,-0.261,-0.03,-3.027,4.71,1.9
6,10,1000,car,978.605,984.114,1.333,-0.106,-0.079,4.72,1.76
7,10,1000,car,970.177,984.359,2.415,-0.218,-0.09,5.26,1.76
1,11,1100,car,997.67,993.337,0.217,-1.764,-1.448,4.83,1.83
2,11,1100,car,998.049,1002.399,-0.036,-0.683,-1.623,4.63,1.7
3,11,1100,car,1005.407,992.882,-2.499,1.392,2.633,4.57,1.7
4,11,1100,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
5,11,1100,car,999.367,1008.796,-0.273,-0.033,-3.022,4.71,1.9
6,11,1100,car,978.738,984.103,1.303,-0.104,-0.079,4.72,1.76
7,11,1100,car,970.418,984.336,2.267,-0.206,-0.09,5.26,1.76
1,12,1200,car,997.705,993.162,0.247,-1.871,-1.44,4.83,1.83
2,12,1200,car,998.046,1002.33,-0.034,-0.644,-1.623,4.63,1.7
3,12,1200,car,1005.182,993.061,-2.407,1.446,2.601,4.57,1.7
4,12,1200,car,1014.462,986.748,0.0,0.0,3.064,4.75,1.88
