track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1002.423,976.594,-0.314,0.06,,,
3,1,100,car,961.582,1002.201,-8.959,0.82,3.05,4.86,2.05
4,1,100,car,994.194,1010.169,-0.05,-0.179,-1.844,6.41,2.14
5,1,100,car,997.187,979.137,0.39,0.751,1.092,4.46,1.97
6,1,100,car,976.109,1001.088,-8.624,1.252,2.997,4.84,2.08
7,1,100,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
8,1,100,car,999.783,997.957,-8.265,0.469,3.085,4.99,2.12
9,1,100,car,1008.951,977.815,3.493,-4.238,-0.882,4.9,2.07
10,1,100,car,1027.607,985.26,11.292,-2.293,-0.2,4.25,1.69
11,1,100,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
12,1,100,car,994.879,986.909,7.471,-2.367,-0.307,4.48,1.87
13,1,100,car,1034.129,987.661,-0.228,0.029,3.017,4.84,1.96
14,1,100,car,1022.114,1007.13,-1.732,-3.321,-2.052,4.9,2.02
15,1,100,car,939.847,1001.35,10.93,-2.008,-0.182,4.82,1.9
1,2,200,pedestrian/bicycle,1035.971,992.305,-7.911,1.607,,,
2,2,200,pedestrian/bicycle,1002.391,976.601,-0.329,0.075,,,
3,2,200,car,960.687,1002.289,-8.89,0.847,3.047,4.86,2.05
4,2,200,car,994.19,1010.151,-0.036,-0.128,-1.843,6.41,2.14
5,2,200,car,997.231,979.21,0.442,0.843,1.088,4.46,1.97
6,2,200,car,975.247,1001.215,-8.631,1.264,2.996,4.84,2.08
7,2,200,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
8,2,200,car,998.957,998.013,-8.414,0.524,3.079,4.99,2.12
9,2,200,car,1009.266,977.365,3.41,-4.375,-0.909,4.9,2.07
10,2,200,car,1028.737,985.031,11.299,-2.297,-0.201,4.25,1.69
11,2,200,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
12,2,200,car,995.62,986.655,7.333,-2.433,-0.32,4.48,1.87
13,2,200,car,1034.106,987.664,-0.342,0.043,3.016,4.84,1.96
14,2,200,car,1021.93,1006.804,-1.654,-3.114,-2.059,4.9,2.02
15,2,200,car,940.94,1001.15,10.952,-2.01,-0.182,4.82,1.9
1,3,300,pedestrian/bicycle,1035.176,992.465,-7.977,1.584,,,
2,3,300,pedestrian/bicycle,1002.357,976.609,-0.339,0.086,,,
3,3,300,car,959.798,1002.379,-8.811,0.869,3.043,4.86,2.05
4,3,300,car,994.185,1010.132,0.0,0.0,-1.843,6.41,2.14
5,3,300,car,997.28,979.291,0.498,0.939,1.083,4.46,1.97
6,3,300,car,974.384,1001.343,-8.637,1.275,2.995,4.84,2.08
7,3,300,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
8,3,300,car,998.116,998.075,-8.558,0.579,3.074,4.99,2.12
9,3,300,car,1009.572,976.902,3.322,-4.514,-0.936,4.9,2.07
10,3,300,car,1029.866,984.801,11.304,-2.3,-0.201,4.25,1.69
11,3,300,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
12,3,300,car,996.347,986.392,7.196,-2.507,-0.335,4.48,1.87
13,3,300,car,1034.072,987.668,-0.471,0.059,3.017,4.84,1.96
14,3,300,car,1021.755,1006.498,-1.577,-2.92,-2.066,4.9,2.02
15,3,300,car,942.036,1000.949,10.972,-2.012,-0.181,4.82,1.9
1,4,400,pedestrian/bicycle,1034.376,992.622,-8.038,1.56,,,
2,4,400,pedestrian/bicycle,1002.323,976.618,-0.341,0.092,,,
3,4,400,car,958.917,1002.471,-8.722,0.888,3.04,4.86,2.05
4,4,400,car,994.185,1010.132,0.0,0.0,-1.843,6.41,2.14
5,4,400,car,997.336,979.382,0.557,1.036,1.078,4.46,1.97
6,4,400,car,973.52,1001.472,-8.642,1.282,2.994,4.84,2.08
7,4,400,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
8,4,400,car,997.261,998.141,-8.696,0.633,3.069,4.99,2.12
9,4,400,car,1009.867,976.426,3.229,-4.654,-0.964,4.9,2.07
10,4,400,car,1030.997,984.571,11.308,-2.303,-0.201,4.25,1.69
11,4,400,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
12,4,400,car,997.059,986.119,7.061,-2.59,-0.352,4.48,1.87
13,4,400,car,1034.025,987.672,-0.613,0.076,3.018,4.84,1.96
14,4,400,car,1021.588,1006.211,-1.501,-2.738,-2.072,4.9,2.02
15,4,400,car,943.133,1000.748,10.99,-2.014,-0.181,4.82,1.9
1,5,500,pedestrian/bicycle,1033.569,992.777,-8.093,1.535,,,
2,5,500,pedestrian/bicycle,1002.289,976.627,-0.339,0.093,,,
3,5,500,car,958.046,1002.564,-8.623,0.903,3.037,4.86,2.05
4,5,500,car,994.185,1010.132,0.0,0.0,-1.843,6.41,2.14
5,5,500,car,997.399,979.481,0.618,1.133,1.072,4.46,1.97
6,5,500,car,972.656,1001.601,-8.645,1.288,2.994,4.84,2.08
7,5,500,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
8,5,500,car,996.392,998.213,-8.828,0.688,3.064,4.99,2.12
9,5,500,car,1010.152,975.936,3.13,-4.795,-0.992,4.9,2.07
10,5,500,car,1032.127,984.34,11.31,-2.306,-0.201,4.25,1.69
11,5,500,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
12,5,500,car,997.756,985.837,6.927,-2.68,-0.369,4.48,1.87
13,5,500,car,1033.963,987.676,-0.767,0.094,3.02,4.84,1.96
14,5,500,car,1021.43,1005.942,-1.427,-2.568,-2.078,4.9,2.02
15,5,500,car,944.232,1000.547,11.004,-2.014,-0.181,4.82,1.9
1,6,600,pedestrian/bicycle,1032.758,992.929,-8.136,1.51,,,
2,6,600,pedestrian/bicycle,1002.255,976.636,-0.338,0.088,,,
3,6,600,car,957.184,1002.658,-8.516,0.915,3.035,4.86,2.05
4,6,600,car,994.185,1010.132,0.0,0.0,-1.843,6.41,2.14
5,6,600,car,997.469,979.59,0.682,1.229,1.065,4.46,1.97
6,6,600,car,971.792,1001.73,-8.649,1.291,2.993,4.84,2.08
7,6,600,car,992.539,979.758,0.0,0.0,1.447,4.48,1.85
8,6,600,car,995.51,998.29,-8.955,0.743,3.059,4.99,2.12
9,6,600,car,1010.427,975.433,3.026,-4.937,-1.021,4.9,2.07
10,6,600,car,1033.258,984.109,11.311,-2.308,-0.201,4.25,1.69
11,6,600,car,993.747,970.207,0.0,0.0,1.457,5.91,2.16
12,6,600,car,998.439,985.544,6.794,-2.78,-0.388,4.48,1.87
13,6,600,car,1033.886,987.681,-0.932,0.111,3.023,4.84,1.96
14,6,600,car,1021.28,1005.689,-1.356,-2.409,-2.083,4.9,2.02
15,6,600,car,945.332,1000.346,11.016,-2.013,-0.181,4.82,1.9
1,7,700,pedestrian/bicycle,1031.942,993.079,-8.167,1.486,,,
2,7,700,pedestrian/bicycle,1002.222,976.645,-0.339,0.079,,,
