track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1037.122,993.969,-3.949,-0.477,,,
3,1,100,car,1023.443,1013.226,1.881,4.826,1.199,4.04,1.57
4,1,100,car,1067.802,1005.36,14.046,2.802,0.197,4.5,1.52
5,1,100,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,1,100,car,1016.308,1003.122,-6.765,4.15,2.591,4.36,1.58
7,1,100,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,1,100,car,991.348,1003.751,0.683,-0.025,-0.036,4.12,1.57
9,1,100,car,1015.912,1024.126,0.894,-5.14,-1.399,4.59,1.59
2,2,200,pedestrian/bicycle,1036.729,993.923,-3.896,-0.439,,,
3,2,200,car,1023.577,1013.727,1.653,4.945,1.248,4.04,1.57
4,2,200,car,1069.206,1005.645,14.043,2.85,0.2,4.5,1.52
5,2,200,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,2,200,car,1015.609,1003.498,-7.031,3.99,2.625,4.36,1.58
7,2,200,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,2,200,car,991.416,1003.749,0.617,-0.022,-0.036,4.12,1.57
9,2,200,car,1016.002,1023.612,0.862,-4.946,-1.398,4.59,1.59
2,3,300,pedestrian/bicycle,1036.342,993.881,-3.849,-0.4,,,
3,3,300,car,1023.688,1014.236,1.423,5.061,1.297,4.04,1.57
4,3,300,car,1070.609,1005.934,14.038,2.893,0.203,4.5,1.52
5,3,300,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,3,300,car,1014.885,1003.858,-7.29,3.818,2.659,4.36,1.58
7,3,300,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,3,300,car,991.478,1003.746,0.555,-0.02,-0.036,4.12,1.57
9,3,300,car,1016.089,1023.118,0.831,-4.755,-1.398,4.59,1.59
2,4,400,pedestrian/bicycle,1035.959,993.843,-3.814,-0.363,,,
3,4,400,car,1023.777,1014.754,1.192,5.176,1.344,4.04,1.57
4,4,400,car,1072.012,1006.227,14.032,2.932,0.206,4.5,1.52
5,4,400,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,4,400,car,1014.136,1004.201,-7.543,3.637,2.692,4.36,1.58
7,4,400,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,4,400,car,991.534,1003.745,0.494,-0.018,-0.036,4.12,1.57
9,4,400,car,1016.173,1022.642,0.801,-4.569,-1.397,4.59,1.59
2,5,500,pedestrian/bicycle,1035.579,993.808,-3.792,-0.33,,,
3,5,500,car,1023.843,1015.281,0.962,5.287,1.391,4.04,1.57
4,5,500,car,1073.414,1006.524,14.025,2.968,0.209,4.5,1.52
5,5,500,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,5,500,car,1013.364,1004.525,-7.788,3.446,2.725,4.36,1.58
7,5,500,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,5,500,car,991.583,1003.743,0.436,-0.016,-0.036,4.12,1.57
9,5,500,car,1016.253,1022.186,0.772,-4.389,-1.397,4.59,1.59
2,6,600,pedestrian/bicycle,1035.2,993.776,-3.781,-0.3,,,
3,6,600,car,1023.888,1015.817,0.734,5.395,1.436,4.04,1.57
4,6,600,car,1074.816,1006.824,14.018,3.003,0.211,4.5,1.52
5,6,600,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,6,600,car,1012.569,1004.831,-8.025,3.249,2.757,4.36,1.58
7,6,600,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,6,600,car,991.627,1003.741,0.381,-0.014,-0.036,4.12,1.57
9,6,600,car,1016.331,1021.747,0.744,-4.218,-1.396,4.59,1.59
2,7,700,pedestrian/bicycle,1034.822,993.747,-3.78,-0.278,,,
3,7,700,car,1023.912,1016.361,0.509,5.499,1.479,4.04,1.57
5,7,700,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,7,700,car,1011.752,1005.117,-8.252,3.045,2.788,4.36,1.58
7,7,700,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,7,700,car,991.665,1003.74,0.329,-0.012,-0.036,4.12,1.57
9,7,700,car,1016.407,1021.325,0.718,-4.057,-1.396,4.59,1.59
2,8,800,pedestrian/bicycle,1034.443,993.72,-3.788,-0.266,,,
3,8,800,car,1023.915,1016.914,0.289,5.598,1.519,4.04,1.57
5,8,800,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,8,800,car,1010.914,1005.384,-8.469,2.837,2.818,4.36,1.58
7,8,800,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,8,800,car,991.698,1003.738,0.282,-0.01,-0.036,4.12,1.57
9,8,800,car,1016.479,1020.92,0.693,-3.906,-1.395,4.59,1.59
2,9,900,pedestrian/bicycle,1034.064,993.694,-3.803,-0.262,,,
3,9,900,car,1023.9,1017.475,0.078,5.693,1.557,4.04,1.57
5,9,900,car,998.892,1003.588,0.0,0.0,-0.03,4.38,1.51
6,9,900,car,1010.055,1005.63,-8.677,2.626,2.848,4.36,1.58
7,9,900,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,9,900,car,991.726,1003.737,0.239,-0.009,-0.036,4.12,1.57
9,9,900,car,1016.549,1020.529,0.67,-3.765,-1.395,4.59,1.59
2,10,1000,pedestrian/bicycle,1033.683,993.667,-3.819,-0.266,,,
3,10,1000,car,1023.866,1018.044,-0.123,5.783,1.592,4.04,1.57
5,10,1000,car,998.913,1003.587,0.143,-0.004,-0.03,4.38,1.51
6,10,1000,car,1009.177,1005.857,-8.875,2.414,2.876,4.36,1.58
7,10,1000,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,10,1000,car,991.75,1003.736,0.201,-0.007,-0.037,4.12,1.57
9,10,1000,car,1016.617,1020.153,0.648,-3.636,-1.394,4.59,1.59
2,11,1100,pedestrian/bicycle,1033.3,993.64,-3.835,-0.277,,,
3,11,1100,car,1023.816,1018.623,-0.312,5.871,1.624,4.04,1.57
5,11,1100,car,998.927,1003.587,0.189,-0.006,-0.03,4.38,1.51
6,11,1100,car,1008.281,1006.064,-9.063,2.203,2.903,4.36,1.58
7,11,1100,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,11,1100,car,991.77,1003.735,0.165,-0.006,-0.037,4.12,1.57
9,11,1100,car,1016.682,1019.789,0.628,-3.517,-1.394,4.59,1.59
2,12,1200,pedestrian/bicycle,1032.916,993.612,-3.848,-0.29,,,
3,12,1200,car,1023.75,1019.209,-0.486,5.958,1.652,4.04,1.57
5,12,1200,car,998.946,1003.586,0.23,-0.007,-0.03,4.38,1.51
6,12,1200,car,1007.367,1006.25,-9.244,1.995,2.929,4.36,1.58
7,12,1200,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,12,1200,car,991.786,1003.734,0.13,-0.005,-0.037,4.12,1.57
9,12,1200,car,1016.745,1019.438,0.608,-3.406,-1.394,4.59,1.59
2,13,1300,pedestrian/bicycle,1032.531,993.582,-3.857,-0.302,,,
3,13,1300,car,1023.671,1019.805,-0.643,6.045,1.677,4.04,1.57
5,13,1300,car,998.969,1003.586,0.266,-0.008,-0.03,4.38,1.51
6,13,1300,car,1006.436,1006.418,-9.417,1.79,2.954,4.36,1.58
7,13,1300,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,13,1300,car,991.812,1003.733,0.0,0.0,-0.037,4.12,1.57
9,13,1300,car,1016.806,1019.097,0.59,-3.301,-1.394,4.59,1.59
10,13,1300,car,973.215,1002.369,8.077,-1.024,-0.126,4.28,1.56
2,14,1400,pedestrian/bicycle,1032.145,993.552,-3.859,-0.311,,,
3,14,1400,car,1023.58,1020.409,-0.784,6.133,1.698,4.04,1.57
5,14,1400,car,998.996,1003.585,0.295,-0.009,-0.03,4.38,1.51
6,14,1400,car,1005.489,1006.566,-9.584,1.592,2.977,4.36,1.58
7,14,1400,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,14,1400,car,991.812,1003.733,0.0,0.0,-0.037,4.12,1.57
9,14,1400,car,1016.865,1018.767,0.571,-3.2,-1.394,4.59,1.59
10,14,1400,car,974.022,1002.267,8.088,-1.026,-0.126,4.28,1.56
2,15,1500,pedestrian/bicycle,1031.759,993.52,-3.859,-0.318,,,
3,15,1500,car,1023.479,1021.023,-0.906,6.223,1.715,4.04,1.57
5,15,1500,car,999.025,1003.584,0.319,-0.01,-0.03,4.38,1.51
6,15,1500,car,1004.526,1006.697,-9.744,1.401,2.999,4.36,1.58
7,15,1500,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,15,1500,car,991.812,1003.733,0.0,0.0,-0.037,4.12,1.57
9,15,1500,car,1016.922,1018.447,0.551,-3.099,-1.395,4.59,1.59
10,15,1500,car,974.831,1002.164,8.097,-1.028,-0.126,4.28,1.56
2,16,1600,pedestrian/bicycle,1031.373,993.488,-3.86,-0.325,,,
3,16,1600,car,1023.369,1021.646,-1.011,6.317,1.73,4.04,1.57
5,16,1600,car,999.057,1003.583,0.336,-0.01,-0.03,4.38,1.51
6,16,1600,car,1003.548,1006.81,-9.9,1.219,3.019,4.36,1.58
7,16,1600,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,16,1600,car,991.812,1003.733,0.0,0.0,-0.037,4.12,1.57
9,16,1600,car,1016.976,1018.137,0.531,-2.994,-1.395,4.59,1.59
10,16,1600,car,975.641,1002.061,8.101,-1.029,-0.126,4.28,1.56
2,17,1700,pedestrian/bicycle,1030.987,993.455,-3.864,-0.33,,,
3,17,1700,car,1023.253,1022.279,-1.098,6.412,1.74,4.04,1.57
5,17,1700,car,999.091,1003.582,0.349,-0.011,-0.03,4.38,1.51
6,17,1700,car,1002.555,1006.907,-10.051,1.047,3.038,4.36,1.58
7,17,1700,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,17,1700,car,991.812,1003.733,0.0,0.0,-0.037,4.12,1.57
9,17,1700,car,1017.028,1017.837,0.509,-2.884,-1.396,4.59,1.59
10,17,1700,car,976.451,1001.958,8.094,-1.029,-0.126,4.28,1.56
2,18,1800,pedestrian/bicycle,1030.6,993.422,-3.866,-0.335,,,
3,18,1800,car,1023.131,1022.921,-1.168,6.508,1.748,4.04,1.57
5,18,1800,car,999.126,1003.581,0.356,-0.011,-0.03,4.38,1.51
6,18,1800,car,1001.547,1006.989,-10.197,0.887,3.055,4.36,1.58
7,18,1800,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,18,1800,car,991.812,1003.733,0.0,0.0,-0.037,4.12,1.57
9,18,1800,car,1017.077,1017.549,0.485,-2.764,-1.397,4.59,1.59
10,18,1800,car,977.26,1001.855,8.072,-1.028,-0.127,4.28,1.56
2,19,1900,pedestrian/bicycle,1030.214,993.388,-3.865,-0.339,,,
3,19,1900,car,1023.006,1023.573,-1.221,6.604,1.754,4.04,1.57
5,19,1900,car,999.161,1003.58,0.359,-0.011,-0.03,4.38,1.51
6,19,1900,car,1000.526,1007.057,-10.341,0.739,3.07,4.36,1.58
7,19,1900,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,19,1900,car,991.838,1003.732,0.123,-0.005,-0.037,4.12,1.57
9,19,1900,car,1017.124,1017.272,0.458,-2.635,-1.399,4.59,1.59
10,19,1900,car,978.068,1001.751,8.031,-1.026,-0.127,4.28,1.56
2,20,2000,pedestrian/bicycle,1029.828,993.354,-3.855,-0.346,,,
3,20,2000,car,1022.878,1024.235,-1.26,6.697,1.757,4.04,1.57
5,20,2000,car,999.197,1003.579,0.36,-0.011,-0.03,4.38,1.51
6,20,2000,car,999.49,1007.113,-10.48,0.605,3.084,4.36,1.58
7,20,2000,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,20,2000,car,991.85,1003.731,0.154,-0.006,-0.037,4.12,1.57
9,20,2000,car,1017.168,1017.008,0.43,-2.495,-1.4,4.59,1.59
10,20,2000,car,978.871,1001.648,7.969,-1.022,-0.128,4.28,1.56
2,21,2100,pedestrian/bicycle,1029.443,993.319,-3.84,-0.352,,,
3,21,2100,car,1022.749,1024.906,-1.285,6.784,1.758,4.04,1.57
5,21,2100,car,999.233,1003.578,0.358,-0.011,-0.03,4.38,1.51
6,21,2100,car,998.441,1007.157,-10.617,0.485,3.096,4.36,1.58
7,21,2100,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,21,2100,car,991.866,1003.731,0.182,-0.007,-0.037,4.12,1.57
9,21,2100,car,1017.208,1016.758,0.4,-2.344,-1.402,4.59,1.59
10,21,2100,car,979.667,1001.545,7.885,-1.017,-0.128,4.28,1.56
1,22,2200,pedestrian/bicycle,1045.443,996.052,-5.204,-1.183,,,
2,22,2200,pedestrian/bicycle,1029.06,993.284,-3.823,-0.354,,,
3,22,2200,car,1022.619,1025.586,-1.298,6.865,1.758,4.04,1.57
5,22,2200,car,999.269,1003.577,0.356,-0.011,-0.03,4.38,1.51
6,22,2200,car,997.378,1007.192,-10.752,0.381,3.106,4.36,1.58
7,22,2200,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,22,2200,car,991.884,1003.73,0.212,-0.008,-0.037,4.12,1.57
9,22,2200,car,1017.245,1016.523,0.369,-2.184,-1.404,4.59,1.59
10,22,2200,car,980.456,1001.442,7.778,-1.012,-0.129,4.28,1.56
1,23,2300,pedestrian/bicycle,1044.922,995.932,-5.222,-1.212,,,
2,23,2300,pedestrian/bicycle,1028.678,993.249,-3.808,-0.351,,,
3,23,2300,car,1022.49,1026.273,-1.302,6.937,1.756,4.04,1.57
5,23,2300,car,999.305,1003.576,0.354,-0.011,-0.03,4.38,1.51
6,23,2300,car,996.303,1007.218,-10.883,0.291,3.115,4.36,1.58
7,23,2300,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,23,2300,car,991.905,1003.729,0.243,-0.009,-0.037,4.12,1.57
9,23,2300,car,1017.279,1016.304,0.336,-2.017,-1.406,4.59,1.59
10,23,2300,car,981.233,1001.339,7.648,-1.007,-0.131,4.28,1.56
1,24,2400,pedestrian/bicycle,1044.399,995.81,-5.239,-1.239,,,
2,24,2400,pedestrian/bicycle,1028.298,993.214,-3.796,-0.343,,,
3,24,2400,car,1022.361,1026.968,-1.299,6.999,1.754,4.04,1.57
5,24,2400,car,999.34,1003.575,0.354,-0.011,-0.03,4.38,1.51
6,24,2400,car,995.214,1007.237,-11.012,0.216,3.122,4.36,1.58
7,24,2400,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,24,2400,car,991.93,1003.728,0.276,-0.01,-0.037,4.12,1.57
9,24,2400,car,1017.31,1016.102,0.304,-1.844,-1.408,4.59,1.59
10,24,2400,car,981.998,1001.236,7.499,-1.001,-0.133,4.28,1.56
1,25,2500,pedestrian/bicycle,1043.874,995.685,-5.252,-1.261,,,
2,25,2500,pedestrian/bicycle,1027.919,993.18,-3.789,-0.329,,,
3,25,2500,car,1022.234,1027.668,-1.29,7.05,1.752,4.04,1.57
5,25,2500,car,999.375,1003.574,0.355,-0.011,-0.03,4.38,1.51
6,25,2500,car,994.112,1007.251,-11.138,0.157,3.127,4.36,1.58
7,25,2500,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,25,2500,car,991.957,1003.727,0.309,-0.012,-0.037,4.12,1.57
9,25,2500,car,1017.337,1015.917,0.272,-1.669,-1.409,4.59,1.59
10,25,2500,car,982.747,1001.133,7.331,-0.996,-0.135,4.28,1.56
1,26,2600,pedestrian/bicycle,1043.349,995.558,-5.255,-1.277,,,
2,26,2600,pedestrian/bicycle,1027.54,993.149,-3.787,-0.308,,,
3,26,2600,car,1022.108,1028.374,-1.276,7.09,1.749,4.04,1.57
5,26,2600,car,999.411,1003.573,0.359,-0.011,-0.03,4.38,1.51
6,26,2600,car,992.998,1007.261,-11.26,0.112,3.132,4.36,1.58
7,26,2600,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,26,2600,car,991.988,1003.726,0.341,-0.013,-0.038,4.12,1.57
9,26,2600,car,1017.361,1015.75,0.24,-1.494,-1.411,4.59,1.59
10,26,2600,car,983.48,1001.029,7.148,-0.991,-0.138,4.28,1.56
1,27,2700,pedestrian/bicycle,1042.824,995.43,-5.253,-1.284,,,
2,27,2700,pedestrian/bicycle,1027.161,993.119,-3.789,-0.284,,,
3,27,2700,car,1021.983,1029.083,-1.26,7.12,1.746,4.04,1.57
5,27,2700,car,999.447,1003.572,0.366,-0.011,-0.03,4.38,1.51
6,27,2700,car,991.872,1007.268,-11.379,0.081,3.135,4.36,1.58
7,27,2700,car,1013.251,1016.039,0.0,0.0,-1.535,4.09,1.55
8,27,2700,car,992.022,1003.725,0.371,-0.014,-0.038,4.12,1.57
9,27,2700,car,1017.381,1015.6,0.21,-1.322,-1.413,4.59,1.59
10,27,2700,car,984.194,1000.926,6.952,-0.987,-0.141,4.28,1.56
1,28,2800,pedestrian/bicycle,1042.299,995.301,-5.248,-1.281,,,
2,28,2800,pedestrian/bicycle,1026.782,993.092,-3.794,-0.259,,,
3,28,2800,car,1021.861,1029.796,-1.243,7.14,1.743,4.04,1.57
5,28,2800,car,999.483,1003.571,0.374,-0.011,-0.03,4.38,1.51
