track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.203,975.007,5.343,1.495,0.273,5.95,2.2
2,1,100,car,979.888,982.025,3.224,-3.479,-0.823,4.35,1.88
3,1,100,car,1025.136,996.629,1.33,5.817,1.346,4.01,1.74
4,1,100,car,964.18,997.057,4.555,-3.157,-0.606,4.4,1.9
5,1,100,car,953.082,1001.651,6.573,-0.748,-0.113,4.3,1.78
1,2,200,car,1010.729,975.183,5.304,1.569,0.288,5.95,2.2
2,2,200,car,980.206,981.673,3.193,-3.472,-0.827,4.35,1.88
3,2,200,car,1025.229,997.219,1.176,5.863,1.373,4.01,1.74
4,2,200,car,964.614,996.711,4.46,-3.252,-0.63,4.4,1.9
5,2,200,car,953.738,1001.563,6.511,-0.798,-0.122,4.3,1.78
1,3,300,car,1011.251,975.366,5.265,1.643,0.302,5.95,2.2
2,3,300,car,980.52,981.321,3.16,-3.468,-0.832,4.35,1.88
3,3,300,car,1025.306,997.812,1.019,5.908,1.4,4.01,1.74
4,3,300,car,965.037,996.357,4.364,-3.344,-0.654,4.4,1.9
5,3,300,car,954.387,1001.466,6.446,-0.86,-0.133,4.3,1.78
1,4,400,car,1011.769,975.555,5.226,1.716,0.317,5.95,2.2
2,4,400,car,980.831,980.968,3.127,-3.467,-0.837,4.35,1.88
3,4,400,car,1025.366,998.409,0.859,5.952,1.427,4.01,1.74
4,4,400,car,965.451,995.995,4.267,-3.432,-0.677,4.4,1.9
5,4,400,car,955.03,1001.361,6.379,-0.934,-0.145,4.3,1.78
1,5,500,car,1012.282,975.752,5.187,1.789,0.332,5.95,2.2
2,5,500,car,981.137,980.616,3.094,-3.47,-0.843,4.35,1.88
3,5,500,car,1025.41,999.009,0.697,5.992,1.455,4.01,1.74
4,5,500,car,965.854,995.625,4.168,-3.515,-0.701,4.4,1.9
5,5,500,car,955.665,1001.244,6.309,-1.021,-0.16,4.3,1.78
1,6,600,car,1012.792,975.957,5.147,1.861,0.347,5.95,2.2
2,6,600,car,981.439,980.262,3.059,-3.475,-0.849,4.35,1.88
3,6,600,car,1025.437,999.612,0.532,6.028,1.483,4.01,1.74
4,6,600,car,966.248,995.247,4.068,-3.591,-0.723,4.4,1.9
5,6,600,car,956.292,1001.116,6.236,-1.119,-0.178,4.3,1.78
1,7,700,car,1013.297,976.168,5.108,1.932,0.362,5.95,2.2
2,7,700,car,981.737,979.907,3.024,-3.484,-0.856,4.35,1.88
3,7,700,car,1025.448,1000.217,0.364,6.058,1.511,4.01,1.74
4,7,700,car,966.631,994.864,3.967,-3.661,-0.745,4.4,1.9
5,7,700,car,956.911,1000.974,6.158,-1.229,-0.197,4.3,1.78
1,8,800,car,1013.797,976.386,5.068,2.004,0.377,5.95,2.2
2,8,800,car,982.031,979.551,2.987,-3.493,-0.863,4.35,1.88
3,8,800,car,1025.442,1000.824,0.196,6.082,1.539,4.01,1.74
4,8,800,car,967.005,994.474,3.864,-3.722,-0.767,4.4,1.9
5,8,800,car,957.52,1000.818,6.076,-1.351,-0.219,4.3,1.78
1,9,900,car,1014.293,976.612,5.027,2.075,0.391,5.95,2.2
2,9,900,car,982.32,979.194,2.949,-3.504,-0.871,4.35,1.88
3,9,900,car,1025.419,1001.432,0.027,6.1,1.566,4.01,1.74
4,9,900,car,967.369,994.08,3.759,-3.774,-0.787,4.4,1.9
5,9,900,car,958.121,1000.646,5.989,-1.482,-0.243,4.3,1.78
1,10,1000,car,1014.785,976.844,4.985,2.145,0.406,5.95,2.2
2,10,1000,car,982.605,978.835,2.907,-3.515,-0.88,4.35,1.88
3,10,1000,car,1025.379,1002.04,-0.142,6.11,1.594,4.01,1.74
4,10,1000,car,967.723,993.681,3.654,-3.816,-0.807,4.4,1.9
5,10,1000,car,958.711,1000.459,5.897,-1.622,-0.268,4.3,1.78
1,11,1100,car,1015.272,977.083,4.941,2.214,0.421,5.95,2.2
2,11,1100,car,982.886,978.474,2.863,-3.525,-0.889,4.35,1.88
3,11,1100,car,1025.323,1002.649,-0.31,6.115,1.621,4.01,1.74
4,11,1100,car,968.067,993.28,3.549,-3.848,-0.826,4.4,1.9
5,11,1100,car,959.29,1000.255,5.798,-1.769,-0.296,4.3,1.78
1,12,1200,car,1015.755,977.329,4.896,2.281,0.436,5.95,2.2
2,12,1200,car,983.161,978.113,2.816,-3.534,-0.898,4.35,1.88
3,12,1200,car,1025.25,1003.257,-0.477,6.113,1.649,4.01,1.74
4,12,1200,car,968.402,992.878,3.443,-3.869,-0.844,4.4,1.9
5,12,1200,car,959.857,1000.034,5.694,-1.921,-0.325,4.3,1.78
1,13,1300,car,1016.232,977.581,4.849,2.348,0.451,5.95,2.2
2,13,1300,car,983.431,977.75,2.766,-3.542,-0.908,4.35,1.88
3,13,1300,car,1025.162,1003.864,-0.642,6.106,1.676,4.01,1.74
4,13,1300,car,968.727,992.475,3.339,-3.879,-0.86,4.4,1.9
5,13,1300,car,960.412,999.796,5.584,-2.077,-0.356,4.3,1.78
1,14,1400,car,1016.705,977.84,4.801,2.412,0.466,5.95,2.2
2,14,1400,car,983.695,977.386,2.713,-3.548,-0.918,4.35,1.88
3,14,1400,car,1025.057,1004.469,-0.806,6.095,1.702,4.01,1.74
