track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.967,998.621,1.124,-0.043,,,
2,1,100,pedestrian/bicycle,1026.801,973.293,-1.528,-0.006,,,
3,1,100,pedestrian/bicycle,1026.879,974.178,-1.45,0.099,,,
4,1,100,pedestrian/bicycle,1010.382,978.884,-1.629,0.136,,,
5,1,100,car,997.406,983.546,6.157,-0.243,-0.039,4.71,1.81
6,1,100,car,968.218,989.177,-5.698,0.489,3.056,7.52,2.48
7,1,100,car,978.181,984.094,0.431,-0.034,-0.079,4.92,1.85
8,1,100,car,997.961,1001.665,-0.0,-0.443,-1.571,4.83,1.92
9,1,100,car,969.992,984.229,2.119,-0.173,-0.082,4.89,1.8
10,1,100,car,993.962,988.033,-6.706,0.247,3.105,4.44,1.74
11,1,100,car,1026.912,981.333,-0.16,-0.223,-2.193,4.66,1.9
12,1,100,car,958.678,985.412,1.726,-0.181,-0.104,4.9,1.8
13,1,100,car,1031.168,986.666,-5.035,0.149,3.112,4.92,1.84
14,1,100,car,998.101,1008.419,-0.039,-0.556,-1.641,4.89,1.78
15,1,100,car,1046.412,986.318,-3.916,0.143,3.105,4.72,1.8
16,1,100,car,950.037,985.749,0.818,-0.048,-0.059,4.63,1.8
1,2,200,pedestrian/bicycle,989.08,998.615,1.125,-0.06,,,
2,2,200,pedestrian/bicycle,1026.649,973.293,-1.524,-0.003,,,
3,2,200,pedestrian/bicycle,1026.736,974.19,-1.425,0.142,,,
4,2,200,pedestrian/bicycle,1010.222,978.897,-1.569,0.12,,,
5,2,200,car,998.021,983.52,6.091,-0.248,-0.041,4.71,1.81
6,2,200,car,967.648,989.225,-5.675,0.486,3.056,7.52,2.48
7,2,200,car,978.224,984.091,0.344,-0.027,-0.079,4.92,1.85
8,2,200,car,997.96,1001.621,-0.0,-0.498,-1.572,4.83,1.92
9,2,200,car,970.205,984.215,2.03,-0.162,-0.08,4.89,1.8
10,2,200,car,993.291,988.056,-6.743,0.242,3.106,4.44,1.74
11,2,200,car,1026.901,981.308,-0.128,-0.181,-2.189,4.66,1.9
12,2,200,car,958.85,985.393,1.797,-0.189,-0.105,4.9,1.8
13,2,200,car,1030.664,986.676,-5.105,0.137,3.115,4.92,1.84
14,2,200,car,998.097,1008.364,-0.038,-0.54,-1.641,4.89,1.78
15,2,200,car,1046.02,986.331,-3.937,0.139,3.106,4.72,1.8
16,2,200,car,950.119,985.744,0.834,-0.049,-0.059,4.63,1.8
1,3,300,pedestrian/bicycle,989.192,998.608,1.132,-0.079,,,
2,3,300,pedestrian/bicycle,1026.497,973.293,-1.521,0.011,,,
3,3,300,pedestrian/bicycle,1026.595,974.206,-1.398,0.175,,,
4,3,300,pedestrian/bicycle,1010.069,978.908,-1.501,0.112,,,
5,3,300,car,998.63,983.494,6.01,-0.252,-0.042,4.71,1.81
6,3,300,car,967.081,989.273,-5.649,0.483,3.056,7.52,2.48
7,3,300,car,978.259,984.088,0.262,-0.021,-0.08,4.92,1.85
8,3,300,car,997.96,1001.571,-0.001,-0.564,-1.572,4.83,1.92
9,3,300,car,970.408,984.202,1.928,-0.151,-0.078,4.89,1.8
10,3,300,car,992.617,988.079,-6.775,0.236,3.107,4.44,1.74
11,3,300,car,1026.893,981.288,-0.1,-0.142,-2.186,4.66,1.9
12,3,300,car,959.03,985.374,1.865,-0.197,-0.105,4.9,1.8
13,3,300,car,1030.153,986.686,-5.17,0.124,3.118,4.92,1.84
14,3,300,car,998.093,1008.31,-0.038,-0.536,-1.641,4.89,1.78
15,3,300,car,1045.626,986.343,-3.963,0.136,3.107,4.72,1.8
16,3,300,car,950.202,985.739,0.856,-0.051,-0.059,4.63,1.8
1,4,400,pedestrian/bicycle,989.306,998.6,1.138,-0.096,,,
2,4,400,pedestrian/bicycle,1026.345,973.295,-1.52,0.038,,,
3,4,400,pedestrian/bicycle,1026.456,974.225,-1.373,0.195,,,
4,4,400,pedestrian/bicycle,1009.923,978.919,-1.427,0.112,,,
5,4,400,car,999.231,983.467,5.916,-0.255,-0.043,4.71,1.81
6,4,400,car,966.516,989.321,-5.621,0.481,3.056,7.52,2.48
7,4,400,car,978.285,984.085,0.188,-0.015,-0.08,4.92,1.85
8,4,400,car,997.96,1001.514,-0.001,-0.639,-1.572,4.83,1.92
9,4,400,car,970.601,984.19,1.817,-0.139,-0.076,4.89,1.8
10,4,400,car,991.939,988.102,-6.802,0.231,3.108,4.44,1.74
11,4,400,car,1026.886,981.272,-0.074,-0.105,-2.183,4.66,1.9
12,4,400,car,959.216,985.354,1.929,-0.204,-0.105,4.9,1.8
13,4,400,car,1029.636,986.694,-5.228,0.11,3.12,4.92,1.84
14,4,400,car,998.089,1008.256,-0.038,-0.542,-1.641,4.89,1.78
15,4,400,car,1045.23,986.355,-3.993,0.133,3.108,4.72,1.8
16,4,400,car,950.288,985.734,0.884,-0.052,-0.059,4.63,1.8
1,5,500,pedestrian/bicycle,989.42,998.589,1.142,-0.113,,,
2,5,500,pedestrian/bicycle,1026.192,973.301,-1.525,0.076,,,
3,5,500,pedestrian/bicycle,1026.319,974.245,-1.356,0.204,,,
4,5,500,pedestrian/bicycle,1009.784,978.931,-1.351,0.113,,,
5,5,500,car,999.823,983.44,5.81,-0.257,-0.044,4.71,1.81
6,5,500,car,965.954,989.37,-5.594,0.48,3.056,7.52,2.48
7,5,500,car,978.304,984.084,0.122,-0.01,-0.08,4.92,1.85
8,5,500,car,997.959,1001.45,-0.002,-0.724,-1.573,4.83,1.92
9,5,500,car,970.783,984.179,1.698,-0.126,-0.074,4.89,1.8
10,5,500,car,991.259,988.124,-6.824,0.226,3.108,4.44,1.74
11,5,500,car,1026.876,981.25,0.0,0.0,-2.182,4.66,1.9
12,5,500,car,959.409,985.333,1.989,-0.211,-0.105,4.9,1.8
13,5,500,car,1029.113,986.7,-5.28,0.096,3.123,4.92,1.84
14,5,500,car,998.085,1008.202,-0.039,-0.557,-1.641,4.89,1.78
15,5,500,car,1044.831,986.367,-4.03,0.131,3.109,4.72,1.8
16,5,500,car,950.376,985.729,0.916,-0.054,-0.059,4.63,1.8
1,6,600,pedestrian/bicycle,989.534,998.577,1.145,-0.132,,,
2,6,600,pedestrian/bicycle,1026.04,973.311,-1.528,0.121,,,
3,6,600,pedestrian/bicycle,1026.184,974.265,-1.345,0.203,,,
4,6,600,pedestrian/bicycle,1009.652,978.942,-1.275,0.113,,,
5,6,600,car,1000.404,983.412,5.694,-0.259,-0.045,4.71,1.81
6,6,600,car,965.394,989.419,-5.567,0.48,3.056,7.52,2.48
7,6,600,car,978.319,984.082,0.0,0.0,-0.08,4.92,1.85
8,6,600,car,997.959,1001.378,-0.002,-0.816,-1.573,4.83,1.92
9,6,600,car,970.953,984.169,1.571,-0.114,-0.073,4.89,1.8
10,6,600,car,990.576,988.145,-6.842,0.222,3.109,4.44,1.74
11,6,600,car,1026.876,981.25,0.0,0.0,-2.181,4.66,1.9
12,6,600,car,959.608,985.311,2.044,-0.217,-0.106,4.9,1.8
13,6,600,car,1028.585,986.705,-5.323,0.081,3.126,4.92,1.84
14,6,600,car,998.081,1008.146,-0.041,-0.58,-1.641,4.89,1.78
15,6,600,car,1044.428,986.379,-4.075,0.13,3.11,4.72,1.8
16,6,600,car,950.468,985.723,0.953,-0.056,-0.059,4.63,1.8
1,7,700,pedestrian/bicycle,989.649,998.563,1.148,-0.151,,,
2,7,700,pedestrian/bicycle,1025.887,973.326,-1.526,0.171,,,
3,7,700,pedestrian/bicycle,1026.05,974.285,-1.339,0.194,,,
4,7,700,pedestrian/bicycle,1009.529,978.953,-1.201,0.11,,,
5,7,700,car,1000.973,983.384,5.569,-0.261,-0.047,4.71,1.81
6,7,700,car,964.838,989.469,-5.541,0.481,3.055,7.52,2.48
7,7,700,car,978.319,984.082,0.0,0.0,-0.08,4.92,1.85
8,7,700,car,997.958,1001.296,-0.003,-0.914,-1.574,4.83,1.92
9,7,700,car,971.11,984.161,1.44,-0.102,-0.071,4.89,1.8
10,7,700,car,989.892,988.167,-6.855,0.22,3.11,4.44,1.74
11,7,700,car,1026.876,981.25,0.0,0.0,-2.18,4.66,1.9
12,7,700,car,959.813,985.29,2.092,-0.222,-0.106,4.9,1.8
13,7,700,car,1028.053,986.708,-5.36,0.066,3.129,4.92,1.84
14,7,700,car,998.077,1008.088,-0.043,-0.609,-1.641,4.89,1.78
15,7,700,car,1044.02,986.392,-4.127,0.13,3.11,4.72,1.8
16,7,700,car,950.563,985.718,0.995,-0.059,-0.059,4.63,1.8
1,8,800,pedestrian/bicycle,989.764,998.547,1.149,-0.162,,,
2,8,800,pedestrian/bicycle,1025.735,973.345,-1.518,0.224,,,
3,8,800,pedestrian/bicycle,1025.916,974.304,-1.342,0.181,,,
4,8,800,pedestrian/bicycle,1009.412,978.964,-1.136,0.106,,,
5,8,800,car,1001.53,983.356,5.438,-0.261,-0.048,4.71,1.81
6,8,800,car,964.284,989.52,-5.517,0.484,3.054,7.52,2.48
7,8,800,car,978.319,984.082,0.0,0.0,-0.08,4.92,1.85
8,8,800,car,997.957,1001.205,-0.004,-1.016,-1.575,4.83,1.92
9,8,800,car,971.254,984.153,1.305,-0.091,-0.069,4.89,1.8
10,8,800,car,989.207,988.189,-6.863,0.218,3.11,4.44,1.74
11,8,800,car,1026.876,981.25,0.0,0.0,-2.18,4.66,1.9
12,8,800,car,960.022,985.267,2.133,-0.226,-0.106,4.9,1.8
13,8,800,car,1027.517,986.711,-5.388,0.052,3.132,4.92,1.84
14,8,800,car,998.073,1008.027,-0.045,-0.643,-1.641,4.89,1.78
15,8,800,car,1043.607,986.404,-4.186,0.131,3.11,4.72,1.8
16,8,800,car,950.663,985.712,1.039,-0.061,-0.059,4.63,1.8
1,9,900,pedestrian/bicycle,989.878,998.531,1.145,-0.163,,,
2,9,900,pedestrian/bicycle,1025.584,973.37,-1.495,0.277,,,
3,9,900,pedestrian/bicycle,1025.782,974.321,-1.347,0.166,,,
4,9,900,pedestrian/bicycle,1009.301,978.974,-1.088,0.103,,,
