track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,969.213,977.202,-0.929,-2.325,-1.951,4.45,1.88
2,1,100,car,983.117,1016.643,-4.905,-2.269,-2.708,4.67,1.94
3,1,100,car,1026.549,1010.637,5.423,-0.363,-0.067,4.96,2.25
4,1,100,car,1046.668,1009.79,1.857,-0.133,-0.071,4.93,2.16
5,1,100,car,1009.489,1011.164,4.898,1.176,0.236,4.61,1.9
6,1,100,car,1066.61,1021.307,0.054,-1.343,-1.53,4.53,1.76
7,1,100,car,1066.965,1029.218,-0.033,-0.665,-1.621,4.96,2.03
8,1,100,car,1096.556,1011.639,-5.87,0.333,3.085,5.9,2.31
9,1,100,car,1067.8,1044.168,-0.144,-3.041,-1.618,5.09,1.99
1,2,200,car,969.117,976.971,-0.933,-2.319,-1.953,4.45,1.88
2,2,200,car,982.656,1016.357,-4.796,-2.474,-2.665,4.67,1.94
3,2,200,car,1027.092,1010.603,5.461,-0.356,-0.065,4.96,2.25
4,2,200,car,1046.854,1009.774,1.634,-0.118,-0.072,4.93,2.16
5,2,200,car,1009.985,1011.249,4.923,1.071,0.214,4.61,1.9
6,2,200,car,1066.622,1021.173,0.064,-1.412,-1.526,4.53,1.76
7,2,200,car,1066.96,1029.151,-0.034,-0.662,-1.621,4.96,2.03
8,2,200,car,1095.969,1011.673,-5.787,0.33,3.085,5.9,2.31
9,2,200,car,1067.785,1043.864,-0.144,-3.035,-1.618,5.09,1.99
1,3,300,car,969.02,976.74,-0.938,-2.316,-1.956,4.45,1.88
2,3,300,car,982.209,1016.052,-4.679,-2.679,-2.622,4.67,1.94
3,3,300,car,1027.638,1010.571,5.491,-0.346,-0.063,4.96,2.25
4,3,300,car,1047.017,1009.761,1.429,-0.105,-0.073,4.93,2.16
5,3,300,car,1010.483,1011.325,4.948,0.969,0.193,4.61,1.9
6,3,300,car,1066.636,1021.032,0.075,-1.48,-1.52,4.53,1.76
7,3,300,car,1066.956,1029.085,-0.035,-0.675,-1.622,4.96,2.03
8,3,300,car,1095.39,1011.706,-5.696,0.325,3.085,5.9,2.31
9,3,300,car,1067.77,1043.56,-0.144,-3.019,-1.619,5.09,1.99
2,4,400,car,981.778,1015.727,-4.553,-2.882,-2.577,4.67,1.94
3,4,400,car,1028.188,1010.539,5.51,-0.335,-0.061,4.96,2.25
4,4,400,car,1047.16,1009.748,1.244,-0.092,-0.074,4.93,2.16
5,4,400,car,1010.983,1011.392,4.972,0.871,0.174,4.61,1.9
6,4,400,car,1066.652,1020.885,0.087,-1.549,-1.515,4.53,1.76
7,4,400,car,1066.951,1029.018,-0.037,-0.702,-1.623,4.96,2.03
8,4,400,car,1094.821,1011.739,-5.6,0.321,3.084,5.9,2.31
9,4,400,car,1067.755,1043.258,-0.144,-2.991,-1.619,5.09,1.99
2,5,500,car,981.362,1015.383,-4.417,-3.082,-2.532,4.67,1.94
3,5,500,car,1028.739,1010.509,5.516,-0.323,-0.059,4.96,2.25
4,5,500,car,1047.284,1009.737,1.078,-0.081,-0.075,4.93,2.16
5,5,500,car,1011.485,1011.451,4.997,0.777,0.154,4.61,1.9
6,5,500,car,1066.67,1020.73,0.101,-1.617,-1.508,4.53,1.76
7,5,500,car,1066.946,1028.947,-0.039,-0.741,-1.624,4.96,2.03
8,5,500,car,1094.261,1011.772,-5.504,0.316,3.084,5.9,2.31
9,5,500,car,1067.74,1042.959,-0.143,-2.953,-1.619,5.09,1.99
2,6,600,car,980.962,1015.02,-4.273,-3.278,-2.487,4.67,1.94
3,6,600,car,1029.291,1010.48,5.508,-0.31,-0.056,4.96,2.25
4,6,600,car,1047.392,1009.728,0.93,-0.07,-0.076,4.93,2.16
5,6,600,car,1011.988,1011.501,5.02,0.687,0.136,4.61,1.9
6,6,600,car,1066.69,1020.569,0.117,-1.685,-1.502,4.53,1.76
7,6,600,car,1066.942,1028.873,-0.042,-0.792,-1.624,4.96,2.03
8,6,600,car,1093.71,1011.804,-5.41,0.312,3.084,5.9,2.31
9,6,600,car,1067.726,1042.664,-0.142,-2.905,-1.62,5.09,1.99
2,7,700,car,980.58,1014.641,-4.12,-3.466,-2.442,4.67,1.94
3,7,700,car,1029.842,1010.452,5.485,-0.297,-0.054,4.96,2.25
4,7,700,car,1047.485,1009.719,0.801,-0.061,-0.076,4.93,2.16
5,7,700,car,1012.493,1011.543,5.042,0.6,0.118,4.61,1.9
6,7,700,car,1066.712,1020.402,0.135,-1.753,-1.494,4.53,1.76
7,7,700,car,1066.937,1028.794,-0.046,-0.852,-1.625,4.96,2.03
8,7,700,car,1093.169,1011.835,-5.318,0.307,3.084,5.9,2.31
9,7,700,car,1067.711,1042.374,-0.14,-2.851,-1.62,5.09,1.99
2,8,800,car,980.215,1014.244,-3.958,-3.646,-2.397,4.67,1.94
3,8,800,car,1030.391,1010.426,5.444,-0.283,-0.052,4.96,2.25
4,8,800,car,1047.565,1009.712,0.689,-0.053,-0.077,4.93,2.16
5,8,800,car,1013.0,1011.578,5.06,0.517,0.102,4.61,1.9
6,8,800,car,1066.737,1020.227,0.154,-1.822,-1.486,4.53,1.76
7,8,800,car,1066.931,1028.709,-0.051,-0.919,-1.626,4.96,2.03
8,8,800,car,1092.638,1011.866,-5.23,0.303,3.084,5.9,2.31
9,8,800,car,1067.696,1042.088,-0.138,-2.79,-1.62,5.09,1.99
2,9,900,car,979.868,1013.833,-3.789,-3.816,-2.353,4.67,1.94
3,9,900,car,1030.935,1010.401,5.386,-0.269,-0.05,4.96,2.25
4,9,900,car,1047.634,1009.706,0.593,-0.046,-0.077,4.93,2.16
5,9,900,car,1013.508,1011.605,5.074,0.437,0.086,4.61,1.9
6,9,900,car,1066.765,1020.046,0.177,-1.892,-1.478,4.53,1.76
7,9,900,car,1066.925,1028.617,-0.055,-0.991,-1.627,4.96,2.03
8,9,900,car,1092.115,1011.897,-5.146,0.299,3.084,5.9,2.31
9,9,900,car,1067.682,1041.809,-0.136,-2.726,-1.621,5.09,1.99
2,10,1000,car,979.54,1013.407,-3.612,-3.975,-2.308,4.67,1.94
3,10,1000,car,1031.474,1010.376,5.311,-0.256,-0.048,4.96,2.25
4,10,1000,car,1047.693,1009.7,0.512,-0.04,-0.078,4.93,2.16
5,10,1000,car,1014.017,1011.627,5.081,0.362,0.071,4.61,1.9
6,10,1000,car,1066.796,1019.859,0.202,-1.964,-1.469,4.53,1.76
7,10,1000,car,1066.919,1028.518,-0.06,-1.065,-1.628,4.96,2.03
8,10,1000,car,1091.6,1011.927,-5.065,0.295,3.083,5.9,2.31
9,10,1000,car,1067.668,1041.537,-0.134,-2.66,-1.621,5.09,1.99
2,11,1100,car,979.23,1012.968,-3.431,-4.121,-2.265,4.67,1.94
3,11,1100,car,1032.005,1010.353,5.219,-0.244,-0.047,4.96,2.25
4,11,1100,car,1047.744,1009.695,0.444,-0.035,-0.078,4.93,2.16
5,11,1100,car,1014.527,1011.642,5.082,0.292,0.057,4.61,1.9
6,11,1100,car,1066.831,1019.664,0.229,-2.037,-1.459,4.53,1.76
7,11,1100,car,1066.912,1028.411,-0.066,-1.139,-1.629,4.96,2.03
8,11,1100,car,1091.093,1011.957,-4.987,0.292,3.083,5.9,2.31
9,11,1100,car,1067.654,1041.271,-0.132,-2.592,-1.622,5.09,1.99
2,12,1200,car,978.939,1012.518,-3.247,-4.254,-2.223,4.67,1.94
3,12,1200,car,1032.527,1010.33,5.113,-0.233,-0.046,4.96,2.25
4,12,1200,car,1047.788,1009.691,0.389,-0.031,-0.078,4.93,2.16
5,12,1200,car,1015.037,1011.651,5.075,0.226,0.044,4.61,1.9
6,12,1200,car,1066.869,1019.462,0.26,-2.112,-1.448,4.53,1.76
7,12,1200,car,1066.904,1028.297,-0.071,-1.21,-1.63,4.96,2.03
8,12,1200,car,1090.595,1011.986,-4.91,0.289,3.083,5.9,2.31
9,12,1200,car,1067.64,1041.012,-0.129,-2.525,-1.622,5.09,1.99
2,13,1300,car,978.666,1012.057,-3.061,-4.373,-2.182,4.67,1.94
3,13,1300,car,1033.039,1010.308,4.993,-0.223,-0.045,4.96,2.25
4,13,1300,car,1047.827,1009.687,0.345,-0.027,-0.079,4.93,2.16
5,13,1300,car,1015.545,1011.656,5.061,0.165,0.033,4.61,1.9
6,13,1300,car,1066.912,1019.253,0.295,-2.189,-1.437,4.53,1.76
7,13,1300,car,1066.895,1028.176,-0.077,-1.278,-1.631,4.96,2.03
8,13,1300,car,1090.104,1012.016,-4.832,0.286,3.083,5.9,2.31
9,13,1300,car,1067.626,1040.759,-0.127,-2.458,-1.623,5.09,1.99
2,14,1400,car,978.412,1011.588,-2.877,-4.479,-2.142,4.67,1.94
3,14,1400,car,1033.538,1010.287,4.862,-0.213,-0.044,4.96,2.25
4,14,1400,car,1047.862,1009.684,0.313,-0.025,-0.079,4.93,2.16
5,14,1400,car,1016.052,1011.656,5.039,0.109,0.022,4.61,1.9
6,14,1400,car,1066.959,1019.037,0.333,-2.267,-1.425,4.53,1.76
7,14,1400,car,1066.886,1028.049,-0.082,-1.338,-1.632,4.96,2.03
8,14,1400,car,1089.621,1012.045,-4.753,0.283,3.082,5.9,2.31
9,14,1400,car,1067.613,1040.514,-0.125,-2.395,-1.623,5.09,1.99
2,15,1500,car,978.175,1011.111,-2.695,-4.573,-2.103,4.67,1.94
3,15,1500,car,1034.024,1010.266,4.724,-0.205,-0.043,4.96,2.25
4,15,1500,car,1047.893,1009.681,0.292,-0.023,-0.079,4.93,2.16
5,15,1500,car,1016.556,1011.652,5.009,0.059,0.012,4.61,1.9
6,15,1500,car,1067.01,1018.814,0.376,-2.346,-1.412,4.53,1.76
7,15,1500,car,1066.876,1027.915,-0.088,-1.39,-1.634,4.96,2.03
8,15,1500,car,1089.145,1012.074,-4.67,0.279,3.082,5.9,2.31
9,15,1500,car,1067.599,1040.274,-0.123,-2.335,-1.624,5.09,1.99
2,16,1600,car,977.955,1010.628,-2.517,-4.655,-2.067,4.67,1.94
3,16,1600,car,1034.497,1010.246,4.581,-0.197,-0.043,4.96,2.25
4,16,1600,car,1047.922,1009.678,0.283,-0.022,-0.079,4.93,2.16
5,16,1600,car,1017.058,1011.644,4.974,0.014,0.003,4.61,1.9
6,16,1600,car,1067.068,1018.583,0.422,-2.425,-1.398,4.53,1.76
7,16,1600,car,1066.865,1027.776,-0.093,-1.431,-1.635,4.96,2.03
8,16,1600,car,1088.678,1012.103,-4.58,0.276,3.081,5.9,2.31
9,16,1600,car,1067.586,1040.041,-0.122,-2.279,-1.624,5.09,1.99
2,17,1700,car,977.75,1010.139,-2.346,-4.726,-2.032,4.67,1.94
3,17,1700,car,1034.955,1010.227,4.436,-0.19,-0.043,4.96,2.25
4,17,1700,car,1047.95,1009.676,0.286,-0.023,-0.079,4.93,2.16
5,17,1700,car,1017.556,1011.634,4.935,-0.026,-0.005,4.61,1.9
6,17,1700,car,1067.131,1018.344,0.473,-2.503,-1.384,4.53,1.76
7,17,1700,car,1066.854,1027.633,-0.097,-1.461,-1.637,4.96,2.03
8,17,1700,car,1088.22,1012.131,-4.483,0.272,3.081,5.9,2.31
9,17,1700,car,1067.573,1039.813,-0.12,-2.23,-1.625,5.09,1.99
