track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.004,1006.951,-0.615,-1.596,-1.939,9.45,2.6
2,1,100,car,1000.131,1010.568,-0.252,6.3820000000000014,1.61,4.92,1.95
3,1,100,car,1012.097,961.437,0.045,-7.711,-1.565,4.29,1.86
4,1,100,car,1015.744,1001.27,-2.604,-1.827,-2.53,4.66,1.88
5,1,100,car,965.445,1003.48,-9.77,1.336,3.006,4.72,2.0
6,1,100,car,1022.018,1008.357,-0.743,-1.636,-1.997,4.73,1.92
7,1,100,car,958.096,995.208,9.326,-2.247,-0.236,4.7,1.99
8,1,100,car,1023.333,981.151,-5.617999999999999,-5.272,-2.388,5.66,2.12
9,1,100,car,1025.705,1015.808,-0.442,-1.665,-1.83,4.93,1.98
10,1,100,car,940.4,1001.665,10.839,-1.7819999999999998,-0.163,4.55,1.8
1,2,200,car,991.945,1006.79,-0.609,-1.591,-1.937,9.45,2.6
2,2,200,car,1000.185,1011.205,0.066,6.54,1.561,4.92,1.95
3,2,200,car,1012.085,960.666,-0.051,-7.711,-1.577,4.29,1.86
4,2,200,car,1015.463,1001.121,-2.748,-1.818,-2.557,4.66,1.88
5,2,200,car,964.467,1003.611,-9.771,1.32,3.007,4.72,2.0
6,2,200,car,1021.938,1008.197,-0.7659999999999999,-1.664,-2.002,4.73,1.92
7,2,200,car,959.029,994.983,9.288,-2.236,-0.236,4.7,1.99
8,2,200,car,1022.83,980.567,-5.428999999999999,-5.5470000000000015,-2.345,5.66,2.12
9,2,200,car,1025.657,1015.642,-0.451,-1.686,-1.832,4.93,1.98
10,2,200,car,941.484,1001.488,10.808,-1.765,-0.162,4.55,1.8
1,3,300,car,991.889,1006.629,-0.601,-1.582,-1.934,9.45,2.6
2,3,300,car,1000.267,1011.856,0.384,6.684,1.513,4.92,1.95
4,3,300,car,1015.169,1000.973,-2.89,-1.798,-2.585,4.66,1.88
5,3,300,car,963.49,1003.741,-9.773,1.3030000000000002,3.009,4.72,2.0
6,3,300,car,1021.855,1008.033,-0.789,-1.693,-2.007,4.73,1.92
7,3,300,car,959.957,994.76,9.249,-2.227,-0.236,4.7,1.99
8,3,300,car,1022.349,979.958,-5.229,-5.817,-2.303,5.66,2.12
9,3,300,car,1025.609,1015.474,-0.463,-1.712,-1.835,4.93,1.98
10,3,300,car,942.565,1001.313,10.769,-1.7480000000000002,-0.161,4.55,1.8
1,4,400,car,991.833,1006.469,-0.591,-1.567,-1.931,9.45,2.6
2,4,400,car,1000.377,1012.518,0.6970000000000001,6.811,1.469,4.92,1.95
4,4,400,car,1014.86,1000.829,-3.027,-1.767,-2.613,4.66,1.88
5,4,400,car,962.512,1003.868,-9.776,1.286,3.011,4.72,2.0
6,4,400,car,1021.769,1007.867,-0.8140000000000001,-1.724,-2.012,4.73,1.92
7,4,400,car,960.882,994.537,9.212,-2.219,-0.236,4.7,1.99
8,4,400,car,1021.889,979.325,-5.018,-6.077999999999999,-2.261,5.66,2.12
9,4,400,car,1025.559,1015.304,-0.476,-1.744,-1.837,4.93,1.98
10,4,400,car,943.642,1001.139,10.722,-1.733,-0.16,4.55,1.8
1,5,500,car,991.779,1006.31,-0.579,-1.548,-1.928,9.45,2.6
2,5,500,car,1000.514,1013.192,1.003,6.92,1.4269999999999998,4.92,1.95
4,5,500,car,1014.539,1000.689,-3.158,-1.725,-2.642,4.66,1.88
5,5,500,car,961.534,1003.994,-9.78,1.269,3.013,4.72,2.0
6,5,500,car,1021.681,1007.698,-0.8390000000000001,-1.755,-2.017,4.73,1.92
7,5,500,car,961.803,994.315,9.175,-2.212,-0.237,4.7,1.99
8,5,500,car,1021.452,978.67,-4.801,-6.33,-2.22,5.66,2.12
