track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,902.177,1007.59,-7.342,0.564,3.065,3.73,1.69
2,1,100,car,917.312,1006.002,-7.074,0.585,3.059,4.1,1.77
3,1,100,car,934.427,1005.172,-5.191,0.136,3.115,4.15,1.82
4,1,100,car,949.334,1004.739,-4.996,-0.041,-3.133,4.29,1.75
1,2,200,car,901.443,1007.644,-7.364,0.557,3.066,3.73,1.69
2,2,200,car,916.604,1006.064,-7.116,0.606,3.057,4.1,1.77
3,2,200,car,933.908,1005.187,-5.239,0.143,3.114,4.15,1.82
4,2,200,car,948.834,1004.736,-5.018,-0.039,-3.134,4.29,1.75
1,3,300,car,900.706,1007.699,-7.385,0.55,3.067,3.73,1.69
2,3,300,car,915.893,1006.128,-7.152,0.627,3.054,4.1,1.77
3,3,300,car,933.384,1005.202,-5.295,0.149,3.113,4.15,1.82
4,3,300,car,948.333,1004.732,-5.039,-0.037,-3.134,4.29,1.75
1,4,400,car,899.967,1007.752,-7.405,0.543,3.068,3.73,1.69
2,4,400,car,915.178,1006.193,-7.183,0.645,3.052,4.1,1.77
3,4,400,car,932.854,1005.218,-5.357,0.156,3.113,4.15,1.82
4,4,400,car,947.829,1004.729,-5.061,-0.035,-3.135,4.29,1.75
1,5,500,car,899.227,1007.805,-7.423,0.537,3.069,3.73,1.69
2,5,500,car,914.46,1006.26,-7.207,0.661,3.05,4.1,1.77
3,5,500,car,932.318,1005.235,-5.426,0.163,3.112,4.15,1.82
4,5,500,car,947.323,1004.726,-5.085,-0.033,-3.135,4.29,1.75
1,6,600,car,898.484,1007.858,-7.438,0.531,3.07,3.73,1.69
2,6,600,car,913.74,1006.328,-7.223,0.675,3.048,4.1,1.77
3,6,600,car,931.776,1005.253,-5.5,0.17,3.111,4.15,1.82
4,6,600,car,946.814,1004.723,-5.111,-0.031,-3.135,4.29,1.75
1,7,700,car,897.74,1007.91,-7.45,0.526,3.071,3.73,1.69
2,7,700,car,913.017,1006.398,-7.231,0.685,3.047,4.1,1.77
3,7,700,car,931.226,1005.271,-5.577,0.177,3.11,4.15,1.82
4,7,700,car,946.303,1004.721,-5.141,-0.029,-3.136,4.29,1.75
1,8,800,car,896.995,1007.961,-7.458,0.52,3.072,3.73,1.69
2,8,800,car,912.294,1006.468,-7.23,0.692,3.046,4.1,1.77
3,8,800,car,930.668,1005.29,-5.658,0.185,3.109,4.15,1.82
4,8,800,car,945.789,1004.719,-5.175,-0.027,-3.136,4.29,1.75
1,9,900,car,896.249,1008.012,-7.463,0.515,3.073,3.73,1.69
2,9,900,car,911.572,1006.538,-7.221,0.696,3.045,4.1,1.77
3,9,900,car,930.103,1005.31,-5.74,0.193,3.108,4.15,1.82
4,9,900,car,945.271,1004.717,-5.213,-0.024,-3.137,4.29,1.75
1,10,1000,car,895.503,1008.063,-7.465,0.509,3.073,3.73,1.69
2,10,1000,car,910.849,1006.608,-7.205,0.697,3.045,4.1,1.77
3,10,1000,car,929.529,1005.33,-5.823,0.203,3.107,4.15,1.82
4,10,1000,car,944.75,1004.715,-5.256,-0.021,-3.138,4.29,1.75
1,11,1100,car,894.757,1008.113,-7.465,0.504,3.074,3.73,1.69
2,11,1100,car,910.129,1006.677,-7.183,0.695,3.045,4.1,1.77
3,11,1100,car,928.946,1005.352,-5.905,0.213,3.106,4.15,1.82
4,11,1100,car,944.224,1004.714,-5.303,-0.018,-3.138,4.29,1.75
2,12,1200,car,909.411,1006.746,-7.157,0.69,3.045,4.1,1.77
3,12,1200,car,928.356,1005.375,-5.985,0.224,3.104,4.15,1.82
4,12,1200,car,943.694,1004.713,-5.354,-0.014,-3.139,4.29,1.75
2,13,1300,car,908.695,1006.815,-7.129,0.683,3.046,4.1,1.77
3,13,1300,car,927.758,1005.4,-6.063,0.236,3.103,4.15,1.82
4,13,1300,car,943.159,1004.712,-5.407,-0.01,-3.14,4.29,1.75
2,14,1400,car,907.982,1006.882,-7.101,0.675,3.047,4.1,1.77
3,14,1400,car,927.151,1005.425,-6.138,0.249,3.101,4.15,1.82
4,14,1400,car,942.618,1004.713,-5.461,-0.005,-3.141,4.29,1.75
2,15,1500,car,907.272,1006.948,-7.073,0.667,3.048,4.1,1.77
3,15,1500,car,926.538,1005.452,-6.209,0.263,3.099,4.15,1.82
4,15,1500,car,942.072,1004.714,-5.515,0.001,3.141,4.29,1.75
2,16,1600,car,906.564,1007.014,-7.047,0.657,3.049,4.1,1.77
3,16,1600,car,925.917,1005.481,-6.275,0.277,3.097,4.15,1.82
4,16,1600,car,941.52,1004.715,-5.568,0.008,3.14,4.29,1.75
2,17,1700,car,905.859,1007.078,-7.025,0.649,3.05,4.1,1.77
3,17,1700,car,925.289,1005.511,-6.338,0.292,3.095,4.15,1.82
4,17,1700,car,940.963,1004.718,-5.618,0.016,3.139,4.29,1.75
2,18,1800,car,905.157,1007.142,-7.007,0.64,3.051,4.1,1.77
3,18,1800,car,924.656,1005.543,-6.396,0.308,3.093,4.15,1.82
4,18,1800,car,940.402,1004.721,-5.666,0.025,3.137,4.29,1.75
2,19,1900,car,904.456,1007.205,-6.994,0.632,3.051,4.1,1.77
3,19,1900,car,924.016,1005.576,-6.45,0.324,3.091,4.15,1.82
