track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.386,989.761,2.167,1.282,0.534,4.64,1.93
2,1,100,car,1025.967,983.924,0.965,1.292,0.929,4.07,1.76
3,1,100,car,1038.478,991.91,3.019,0.885,0.285,4.16,1.84
4,1,100,car,952.076,1006.204,-8.496,-0.613,-3.07,4.14,1.67
5,1,100,car,1000.001,1028.216,-7.794,0.645,3.059,4.3,1.81
1,2,200,car,1030.607,989.882,2.193,1.282,0.529,4.64,1.93
2,2,200,car,1026.06,984.056,1.01,1.36,0.932,4.07,1.76
3,2,200,car,1038.786,991.976,3.088,0.856,0.27,4.16,1.84
4,2,200,car,951.225,1006.161,-8.531,-0.511,-3.082,4.14,1.67
5,2,200,car,999.219,1028.237,-7.809,0.421,3.088,4.3,1.81
1,3,300,car,1030.831,990.003,2.218,1.279,0.523,4.64,1.93
2,3,300,car,1026.158,984.194,1.06,1.434,0.934,4.07,1.76
3,3,300,car,1039.1,992.04,3.153,0.826,0.256,4.16,1.84
4,3,300,car,950.371,1006.128,-8.564,-0.412,-3.093,4.14,1.67
5,3,300,car,998.437,1028.235,-7.819,0.197,3.116,4.3,1.81
1,4,400,car,1031.057,990.123,2.241,1.274,0.517,4.64,1.93
2,4,400,car,1026.261,984.341,1.112,1.512,0.936,4.07,1.76
3,4,400,car,1039.421,992.102,3.217,0.795,0.242,4.16,1.84
4,4,400,car,949.514,1006.104,-8.595,-0.318,-3.105,4.14,1.67
5,4,400,car,997.656,1028.211,-7.822,-0.028,-3.138,4.3,1.81
1,5,500,car,1031.287,990.241,2.265,1.267,0.51,4.64,1.93
2,5,500,car,1026.369,984.494,1.166,1.592,0.938,4.07,1.76
3,5,500,car,1039.747,992.161,3.278,0.764,0.229,4.16,1.84
4,5,500,car,948.654,1006.089,-8.625,-0.227,-3.115,4.14,1.67
5,5,500,car,996.875,1028.164,-7.819,-0.252,-3.109,4.3,1.81
1,6,600,car,1031.518,990.358,2.29,1.259,0.503,4.64,1.93
2,6,600,car,1026.483,984.656,1.221,1.673,0.94,4.07,1.76
3,6,600,car,1040.08,992.218,3.336,0.733,0.216,4.16,1.84
