track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,968.504,1039.507,-1.253,-0.713,,,
3,1,100,pedestrian/bicycle,985.795,991.95,1.633,-0.187,,,
4,1,100,car,984.987,1044.627,-0.1169999999999999,-0.318,-1.925,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,931.728,1024.742,-1.515,-0.085,-3.0860000000000003,4.06,1.98
7,1,100,car,940.391,1025.512,-2.18,-0.191,-3.054,4.4,1.99
8,1,100,car,951.407,1027.248,-1.954,-0.312,-2.983,4.85,2.01
9,1,100,car,962.128,1028.748,-1.808,-0.44,-2.903,4.49,1.96
10,1,100,car,983.21,1034.183,-1.106,-0.288,-2.887,3.93,1.93
11,1,100,car,1054.867,1006.691,3.004,-0.6609999999999999,-0.217,4.43,1.8
12,1,100,car,991.582,1035.942,-2.207,0.049,3.119,4.81,2.07
13,1,100,car,973.877,1031.303,-1.485,-0.657,-2.725,4.55,2.07
14,1,100,car,1045.092,1008.858,5.02,-1.014,-0.1989999999999999,4.32,1.76
15,1,100,car,1005.573,1033.34,-2.809,0.99,2.803,4.46,1.96
16,1,100,car,1016.622,1028.778,-0.337,0.121,2.797,4.51,1.97
17,1,100,car,1023.907,1026.486,-0.331,0.085,2.891,4.74,2.1
18,1,100,car,1025.57,1009.858,7.838999999999999,0.505,0.064,4.57,1.98
19,1,100,car,995.503,1005.978,7.3889999999999985,0.773,0.104,4.71,2.14
20,1,100,car,969.289,1009.976,6.343,-2.014,-0.307,5.04,2.08
21,1,100,car,951.893,1014.281,7.447999999999999,-0.419,-0.0559999999999999,4.65,1.97
22,1,100,car,936.703,1013.518,6.72,0.39,0.0579999999999999,4.33,1.94
23,1,100,car,1055.863,1018.585,-6.607,1.602,2.904,4.82,2.15
1,2,200,pedestrian/bicycle,978.186,1049.657,1.02,0.969,,,
2,2,200,pedestrian/bicycle,968.379,1039.436,-1.253,-0.7,,,
3,2,200,pedestrian/bicycle,985.958,991.93,1.627,-0.204,,,
4,2,200,car,984.974,1044.596,-0.107,-0.287,-1.926,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,931.577,1024.734,-1.481,-0.0819999999999999,-3.0860000000000003,4.06,1.98
7,2,200,car,940.172,1025.493,-2.153,-0.188,-3.055,4.4,1.99
8,2,200,car,951.212,1027.216,-1.975,-0.317,-2.983,4.85,2.01
9,2,200,car,961.947,1028.704,-1.806,-0.439,-2.903,4.49,1.96
10,2,200,car,983.099,1034.153,-1.094,-0.286,-2.886,3.93,1.93
11,2,200,car,1055.167,1006.624,2.888,-0.637,-0.217,4.43,1.8
12,2,200,car,991.361,1035.936,-2.22,0.032,3.127,4.81,2.07
13,2,200,car,973.728,1031.237,-1.61,-0.711,-2.7260000000000004,4.55,2.07
14,2,200,car,1045.592,1008.747,4.753,-0.995,-0.206,4.32,1.76
15,2,200,car,1005.291,1033.436,-2.862,1.002,2.805,4.46,1.96
16,2,200,car,1016.588,1028.79,-0.3939999999999999,0.141,2.797,4.51,1.97
17,2,200,car,1023.874,1026.495,-0.309,0.079,2.891,4.74,2.1
18,2,200,car,1026.354,1009.896,7.728,0.435,0.0559999999999999,4.57,1.98
19,2,200,car,996.24,1006.075,7.375,0.873,0.118,4.71,2.14
20,2,200,car,969.922,1009.77,6.331,-2.033,-0.311,5.04,2.08
21,2,200,car,952.637,1014.22,7.436,-0.516,-0.069,4.65,1.97
22,2,200,car,937.375,1013.558,6.7970000000000015,0.4,0.059,4.33,1.94
