track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.249,997.48,-0.016,-3.489,-1.575,5.42,2.14
2,1,100,car,1047.674,971.311,-0.017,0.329,1.623,5.18,2.0
3,1,100,car,1040.179,989.038,-10.192,0.622,3.081,4.37,1.81
4,1,100,car,998.557,1020.651,-0.131,-2.043,-1.635,4.56,1.97
5,1,100,car,1097.061,986.135,-6.981,0.22,3.11,4.17,1.76
1,2,200,car,997.264,997.13,0.026,-3.607,-1.563,5.42,2.14
2,2,200,car,1047.672,971.345,-0.016,0.315,1.623,5.18,2.0
3,2,200,car,1039.159,989.101,-10.109,0.622,3.08,4.37,1.81
4,2,200,car,998.545,1020.446,-0.126,-1.981,-1.634,4.56,1.97
5,2,200,car,1096.363,986.159,-6.992,0.23,3.109,4.17,1.76
1,3,300,car,997.287,996.769,0.078,-3.719,-1.55,5.42,2.14
2,3,300,car,1047.67,971.376,-0.015,0.297,1.623,5.18,2.0
3,3,300,car,1038.149,989.164,-10.023,0.621,3.08,4.37,1.81
4,3,300,car,998.534,1020.248,-0.121,-1.921,-1.634,4.56,1.97
5,3,300,car,1095.664,986.185,-7.008,0.242,3.107,4.17,1.76
1,4,400,car,997.318,996.396,0.139,-3.822,-1.534,5.42,2.14
2,4,400,car,1047.668,971.406,-0.014,0.276,1.623,5.18,2.0
3,4,400,car,1037.146,989.226,-9.934,0.618,3.079,4.37,1.81
4,4,400,car,998.523,1020.056,-0.116,-1.867,-1.633,4.56,1.97
5,4,400,car,1094.963,986.212,-7.028,0.255,3.105,4.17,1.76
1,5,500,car,997.358,996.014,0.21,-3.917,-1.517,5.42,2.14
2,5,500,car,1047.666,971.434,-0.013,0.251,1.624,5.18,2.0
3,5,500,car,1036.153,989.288,-9.842,0.614,3.079,4.37,1.81
4,5,500,car,998.512,1019.869,-0.112,-1.817,-1.632,4.56,1.97
5,5,500,car,1094.261,986.24,-7.05,0.269,3.103,4.17,1.76
1,6,600,car,997.408,995.623,0.292,-4.003,-1.498,5.42,2.14
2,6,600,car,1047.663,971.46,-0.012,0.224,1.624,5.18,2.0
3,6,600,car,1035.169,989.35,-9.747,0.607,3.079,4.37,1.81
4,6,600,car,998.502,1019.687,-0.109,-1.774,-1.632,4.56,1.97
5,6,600,car,1093.556,986.27,-7.073,0.284,3.101,4.17,1.76
1,7,700,car,997.469,995.224,0.383,-4.079,-1.477,5.42,2.14
2,7,700,car,1047.661,971.482,-0.01,0.194,1.625,5.18,2.0
3,7,700,car,1034.194,989.41,-9.648,0.599,3.08,4.37,1.81
4,7,700,car,998.492,1019.51,-0.105,-1.736,-1.631,4.56,1.97
5,7,700,car,1092.849,986.302,-7.096,0.301,3.099,4.17,1.76
1,8,800,car,997.543,994.82,0.485,-4.144,-1.454,5.42,2.14
2,8,800,car,1047.659,971.502,-0.009,0.158,1.625,5.18,2.0
3,8,800,car,1033.229,989.469,-9.548,0.589,3.08,4.37,1.81
4,8,800,car,998.482,1019.336,-0.103,-1.704,-1.631,4.56,1.97
5,8,800,car,1092.139,986.335,-7.115,0.319,3.097,4.17,1.76
1,9,900,car,997.629,994.41,0.596,-4.198,-1.43,5.42,2.14
2,9,900,car,1047.653,971.537,0.0,0.0,1.626,5.18,2.0
3,9,900,car,1032.274,989.527,-9.445,0.577,3.081,4.37,1.81
4,9,900,car,998.473,1019.166,-0.1,-1.678,-1.63,4.56,1.97
5,9,900,car,1091.428,986.371,-7.129,0.337,3.094,4.17,1.76
1,10,1000,car,997.729,993.996,0.715,-4.241,-1.404,5.42,2.14
2,10,1000,car,1047.653,971.537,0.0,0.0,1.627,5.18,2.0
3,10,1000,car,1031.33,989.584,-9.341,0.564,3.081,4.37,1.81
4,10,1000,car,998.463,1018.998,-0.098,-1.658,-1.63,4.56,1.97
5,10,1000,car,1090.715,986.408,-7.136,0.356,3.092,4.17,1.76
1,11,1100,car,997.843,993.58,0.842,-4.272,-1.376,5.42,2.14
2,11,1100,car,1047.653,971.537,0.0,0.0,1.628,5.18,2.0
3,11,1100,car,1030.396,989.639,-9.235,0.549,3.082,4.37,1.81
4,11,1100,car,998.454,1018.832,-0.097,-1.644,-1.63,4.56,1.97
5,11,1100,car,1090.002,986.448,-7.134,0.376,3.089,4.17,1.76
1,12,1200,car,997.972,993.163,0.977,-4.292,-1.347,5.42,2.14
2,12,1200,car,1047.653,971.537,0.0,0.0,1.628,5.18,2.0
3,12,1200,car,1029.472,989.692,-9.129,0.535,3.083,4.37,1.81
4,12,1200,car,998.445,1018.668,-0.096,-1.636,-1.629,4.56,1.97
5,12,1200,car,1089.289,986.49,-7.121,0.396,3.086,4.17,1.76
