track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1048.73,992.596,8.68,0.753,0.087,4.32,1.82
2,1,100,car,988.004,978.2,5.832,-3.501,-0.541,4.24,1.86
3,1,100,car,1021.641,982.848,3.757,3.759,0.786,4.26,1.82
4,1,100,car,967.214,994.471,5.852,-4.85,-0.692,3.86,1.61
5,1,100,car,1026.768,1009.682,-7.807,6.981,2.412,5.01,2.05
1,2,200,car,1049.6,992.653,8.784,0.657,0.075,4.32,1.82
2,2,200,car,988.607,977.885,5.919,-3.345,-0.514,4.24,1.86
3,2,200,car,1022.014,983.226,3.737,3.756,0.788,4.26,1.82
4,2,200,car,967.785,993.969,5.81,-4.962,-0.707,3.86,1.61
5,2,200,car,1025.996,1010.391,-7.719,7.029,2.403,5.01,2.05
1,3,300,car,1050.479,992.7,8.884,0.561,0.063,4.32,1.82
2,3,300,car,989.218,977.586,6.001,-3.188,-0.488,4.24,1.86
3,3,300,car,1022.387,983.603,3.724,3.753,0.789,4.26,1.82
4,3,300,car,968.353,993.457,5.776,-5.066,-0.72,3.86,1.61
5,3,300,car,1025.231,1011.102,-7.643,7.061,2.396,5.01,2.05
1,4,400,car,1051.369,992.739,8.981,0.465,0.052,4.32,1.82
2,4,400,car,989.836,977.303,6.078,-3.028,-0.462,4.24,1.86
3,4,400,car,1022.759,983.979,3.718,3.748,0.789,4.26,1.82
4,4,400,car,968.919,992.937,5.751,-5.16,-0.731,3.86,1.61
5,4,400,car,1024.472,1011.814,-7.577,7.077,2.39,5.01,2.05
1,5,500,car,1052.268,992.769,9.073,0.371,0.041,4.32,1.82
2,5,500,car,990.46,977.037,6.151,-2.867,-0.436,4.24,1.86
3,5,500,car,1023.132,984.353,3.719,3.742,0.788,4.26,1.82
4,5,500,car,969.485,992.409,5.732,-5.244,-0.741,3.86,1.61
5,5,500,car,1023.718,1012.526,-7.523,7.075,2.387,5.01,2.05
1,6,600,car,1053.175,992.789,9.162,0.277,0.03,4.32,1.82
2,6,600,car,991.091,976.787,6.22,-2.703,-0.41,4.24,1.86
3,6,600,car,1023.507,984.725,3.728,3.734,0.786,4.26,1.82
4,6,600,car,970.05,991.875,5.721,-5.318,-0.749,3.86,1.61
