track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1037.943,1017.504,1.774,-0.588,,,
2,1,100,car,1032.895,994.759,-0.942,5.838,1.731,4.7,1.87
3,1,100,car,1044.051,984.41,-1.961,1.528,2.479,4.83,1.77
4,1,100,car,1030.69,1010.024,-5.873,1.061,2.963,4.72,1.89
5,1,100,car,993.197,985.755,6.458,-0.058,-0.009,4.43,1.73
6,1,100,car,1053.553,977.83,-1.82,1.292,2.524,5.12,1.91
7,1,100,car,1027.449,1022.93,-0.514,-0.529,-2.341,4.9,1.82
1,2,200,pedestrian/bicycle,1038.12,1017.447,1.759,-0.563,,,
2,2,200,car,1032.784,995.34,-1.011,5.84,1.742,4.7,1.87
3,2,200,car,1043.863,984.573,-1.973,1.565,2.471,4.83,1.77
4,2,200,car,1030.101,1010.121,-5.924,1.032,2.969,4.72,1.89
5,2,200,car,993.843,985.742,6.422,-0.091,-0.014,4.43,1.73
6,2,200,car,1053.371,977.96,-1.831,1.3,2.524,5.12,1.91
7,2,200,car,1027.398,1022.877,-0.484,-0.499,-2.342,4.9,1.82
1,3,300,pedestrian/bicycle,1038.295,1017.392,1.74,-0.534,,,
2,3,300,car,1032.664,995.921,-1.086,5.838,1.755,4.7,1.87
3,3,300,car,1043.674,984.741,-1.989,1.607,2.462,4.83,1.77
4,3,300,car,1029.506,1010.213,-5.968,0.993,2.977,4.72,1.89
5,3,300,car,994.485,985.725,6.388,-0.123,-0.019,4.43,1.73
6,3,300,car,1053.189,978.09,-1.848,1.313,2.524,5.12,1.91
7,3,300,car,1027.349,1022.828,-0.457,-0.47,-2.342,4.9,1.82
1,4,400,pedestrian/bicycle,1038.468,1017.34,1.718,-0.504,,,
2,4,400,car,1032.535,996.501,-1.168,5.831,1.769,4.7,1.87
3,4,400,car,1043.485,984.912,-2.006,1.652,2.453,4.83,1.77
4,4,400,car,1028.906,1010.3,-6.004,0.943,2.986,4.72,1.89
5,4,400,car,995.124,985.706,6.354,-0.155,-0.024,4.43,1.73
6,4,400,car,1053.004,978.221,-1.871,1.33,2.524,5.12,1.91
7,4,400,car,1027.302,1022.781,-0.433,-0.445,-2.343,4.9,1.82
1,5,500,pedestrian/bicycle,1038.639,1017.291,1.696,-0.473,,,
2,5,500,car,1032.396,997.079,-1.258,5.82,1.784,4.7,1.87
3,5,500,car,1043.293,985.089,-2.026,1.7,2.443,4.83,1.77
4,5,500,car,1028.303,1010.379,-6.034,0.885,2.996,4.72,1.89
5,5,500,car,995.759,985.684,6.323,-0.186,-0.029,4.43,1.73
6,5,500,car,1052.817,978.354,-1.9,1.35,2.524,5.12,1.91
7,5,500,car,1027.258,1022.738,-0.412,-0.423,-2.343,4.9,1.82
1,6,600,pedestrian/bicycle,1038.807,1017.246,1.678,-0.441,,,
2,6,600,car,1032.246,997.656,-1.353,5.803,1.8,4.7,1.87
3,6,600,car,1043.101,985.27,-2.046,1.751,2.434,4.83,1.77
4,6,600,car,1027.697,1010.45,-6.057,0.818,3.007,4.72,1.89
5,6,600,car,996.391,985.658,6.293,-0.215,-0.034,4.43,1.73
6,6,600,car,1052.627,978.489,-1.933,1.373,2.524,5.12,1.91
7,6,600,car,1027.216,1022.696,-0.395,-0.405,-2.344,4.9,1.82
1,7,700,pedestrian/bicycle,1038.974,1017.203,1.661,-0.407,,,
2,7,700,car,1032.085,998.23,-1.456,5.782,1.817,4.7,1.87
3,7,700,car,1042.907,985.457,-2.066,1.805,2.424,4.83,1.77
4,7,700,car,1027.088,1010.513,-6.074,0.743,3.02,4.72,1.89
5,7,700,car,997.02,985.631,6.264,-0.242,-0.039,4.43,1.73
6,7,700,car,1052.433,978.626,-1.969,1.398,2.524,5.12,1.91
7,7,700,car,1027.176,1022.656,-0.381,-0.39,-2.345,4.9,1.82
1,8,800,pedestrian/bicycle,1039.14,1017.164,1.643,-0.373,,,
2,8,800,car,1031.912,998.801,-1.565,5.756,1.836,4.7,1.87
3,8,800,car,1042.711,985.65,-2.086,1.861,2.413,4.83,1.77
4,8,800,car,1026.478,1010.567,-6.085,0.662,3.033,4.72,1.89
5,8,800,car,997.646,985.601,6.238,-0.267,-0.043,4.43,1.73
6,8,800,car,1052.236,978.765,-2.007,1.425,2.524,5.12,1.91
7,8,800,car,1027.137,1022.618,-0.372,-0.38,-2.345,4.9,1.82
1,9,900,pedestrian/bicycle,1039.303,1017.129,1.625,-0.339,,,
2,9,900,car,1031.726,999.368,-1.681,5.724,1.856,4.7,1.87
3,9,900,car,1042.514,985.848,-2.105,1.918,2.403,4.83,1.77
4,9,900,car,1025.868,1010.612,-6.092,0.574,3.048,4.72,1.89
5,9,900,car,998.27,985.569,6.212,-0.289,-0.046,4.43,1.73
