track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.017,987.24,-0.018,-1.245,,,
2,1,100,car,1002.193,1014.72,0.087,1.091,1.491,4.86,1.86
3,1,100,car,997.107,1002.705,0.049,-1.212,-1.531,4.83,1.83
4,1,100,car,995.641,1011.642,-1.059,-0.938,-2.417,4.08,1.86
5,1,100,car,1048.34,978.423,1.005,-2.712,-1.216,4.26,1.93
1,2,200,pedestrian/bicycle,986.016,987.114,-0.013,-1.263,,,
2,2,200,car,1002.201,1014.829,0.089,1.109,1.491,4.86,1.86
3,2,200,car,997.111,1002.583,0.051,-1.314,-1.532,4.83,1.83
4,2,200,car,995.514,1011.581,-1.09,-0.904,-2.449,4.08,1.86
5,2,200,car,1048.514,978.192,1.195,-2.681,-1.151,4.26,1.93
1,3,300,pedestrian/bicycle,986.015,986.988,-0.011,-1.271,,,
2,3,300,car,1002.21,1014.94,0.09,1.13,1.491,4.86,1.86
3,3,300,car,997.115,1002.452,0.054,-1.417,-1.533,4.83,1.83
4,3,300,car,995.384,1011.523,-1.119,-0.868,-2.482,4.08,1.86
5,3,300,car,1048.704,977.968,1.386,-2.637,-1.087,4.26,1.93
1,4,400,pedestrian/bicycle,986.014,986.861,-0.008,-1.267,,,
2,4,400,car,1002.219,1015.053,0.092,1.154,1.491,4.86,1.86
3,4,400,car,997.119,1002.31,0.055,-1.519,-1.535,4.83,1.83
5,4,400,car,1048.911,977.753,1.574,-2.579,-1.023,4.26,1.93
1,5,500,pedestrian/bicycle,986.013,986.734,-0.003,-1.256,,,
2,5,500,car,1002.228,1015.168,0.094,1.18,1.491,4.86,1.86
3,5,500,car,997.122,1002.158,0.056,-1.619,-1.536,4.83,1.83
5,5,500,car,1049.134,977.548,1.758,-2.503,-0.958,4.26,1.93
1,6,600,pedestrian/bicycle,986.013,986.61,0.002,-1.242,,,
2,6,600,car,1002.237,1015.286,0.096,1.207,1.491,4.86,1.86
3,6,600,car,997.125,1001.996,0.055,-1.717,-1.539,4.83,1.83
5,6,600,car,1049.371,977.354,1.934,-2.409,-0.894,4.26,1.93
6,6,600,car,1052.502,985.259,-3.194,-1.371,-2.736,4.64,2.01
1,7,700,pedestrian/bicycle,986.013,986.486,0.005,-1.231,,,
2,7,700,car,1002.247,1015.407,0.098,1.235,1.492,4.86,1.86
3,7,700,car,997.128,1001.824,0.054,-1.811,-1.541,4.83,1.83
5,7,700,car,1049.623,977.172,2.099,-2.299,-0.831,4.26,1.93
6,7,700,car,1052.191,985.102,-3.177,-1.42,-2.721,4.64,2.01
1,8,800,pedestrian/bicycle,986.014,986.363,0.006,-1.223,,,
2,8,800,car,1002.256,1015.53,0.1,1.262,1.492,4.86,1.86
3,8,800,car,997.13,1001.643,0.053,-1.899,-1.543,4.83,1.83
5,8,800,car,1049.887,977.004,2.25,-2.172,-0.768,4.26,1.93
6,8,800,car,1051.883,984.938,-3.158,-1.474,-2.705,4.64,2.01
1,9,900,pedestrian/bicycle,986.015,986.241,0.008,-1.219,,,
2,9,900,car,1002.266,1015.657,0.102,1.29,1.492,4.86,1.86
3,9,900,car,997.132,1001.453,0.05,-1.981,-1.545,4.83,1.83
5,9,900,car,1050.162,976.852,2.387,-2.032,-0.705,4.26,1.93
6,9,900,car,1051.578,984.767,-3.136,-1.532,-2.687,4.64,2.01
1,10,1000,pedestrian/bicycle,986.016,986.119,0.012,-1.218,,,
2,10,1000,car,1002.276,1015.786,0.104,1.317,1.492,4.86,1.86
3,10,1000,car,997.133,1001.254,0.048,-2.054,-1.548,4.83,1.83
5,10,1000,car,1050.446,976.715,2.509,-1.881,-0.643,4.26,1.93
6,10,1000,car,1051.276,984.587,-3.111,-1.596,-2.668,4.64,2.01
1,11,1100,pedestrian/bicycle,986.018,985.998,0.025,-1.207,,,
2,11,1100,car,1002.286,1015.917,0.105,1.343,1.493,4.86,1.86
3,11,1100,car,997.135,1001.049,0.045,-2.118,-1.55,4.83,1.83
5,11,1100,car,1050.737,976.595,2.619,-1.723,-0.582,4.26,1.93
6,11,1100,car,1050.978,984.4,-3.086,-1.664,-2.647,4.64,2.01
7,11,1100,car,999.133,1018.409,-0.229,-3.293,-1.64,4.63,1.7
1,12,1200,pedestrian/bicycle,986.021,985.879,0.042,-1.182,,,
2,12,1200,car,1002.296,1016.052,0.107,1.368,1.493,4.86,1.86
3,12,1200,car,997.136,1000.837,0.042,-2.172,-1.552,4.83,1.83
5,12,1200,car,1051.035,976.493,2.716,-1.56,-0.521,4.26,1.93
6,12,1200,car,1050.684,984.204,-3.059,-1.739,-2.625,4.64,2.01
7,12,1200,car,999.109,1018.08,-0.232,-3.304,-1.641,4.63,1.7
1,13,1300,pedestrian/bicycle,986.026,985.762,0.058,-1.146,,,
2,13,1300,car,1002.306,1016.189,0.108,1.392,1.493,4.86,1.86
3,13,1300,car,997.138,1000.62,0.039,-2.214,-1.553,4.83,1.83
5,13,1300,car,1051.338,976.409,2.805,-1.392,-0.461,4.26,1.93
6,13,1300,car,1050.394,983.999,-3.032,-1.82,-2.601,4.64,2.01
7,13,1300,car,999.086,1017.75,-0.235,-3.326,-1.641,4.63,1.7
1,14,1400,pedestrian/bicycle,986.032,985.649,0.072,-1.11,,,
2,14,1400,car,1002.316,1016.328,0.109,1.413,1.494,4.86,1.86
3,14,1400,car,997.14,1000.398,0.037,-2.244,-1.554,4.83,1.83
5,14,1400,car,1051.644,976.344,2.884,-1.221,-0.4,4.26,1.93
6,14,1400,car,1050.108,983.784,-3.005,-1.909,-2.576,4.64,2.01
7,14,1400,car,999.061,1017.417,-0.239,-3.356,-1.642,4.63,1.7
1,15,1500,pedestrian/bicycle,986.04,985.54,0.083,-1.084,,,
2,15,1500,car,1002.327,1016.469,0.11,1.432,1.494,4.86,1.86
3,15,1500,car,997.142,1000.173,0.036,-2.262,-1.555,4.83,1.83
6,15,1500,car,1049.826,983.559,-2.978,-2.005,-2.549,4.64,2.01
7,15,1500,car,999.037,1017.082,-0.243,-3.392,-1.642,4.63,1.7
1,16,1600,pedestrian/bicycle,986.049,985.432,0.097,-1.068,,,
2,16,1600,car,1002.337,1016.613,0.111,1.449,1.494,4.86,1.86
3,16,1600,car,997.145,999.947,0.036,-2.265,-1.555,4.83,1.83
6,16,1600,car,1049.549,983.324,-2.952,-2.11,-2.521,4.64,2.01
7,16,1600,car,999.012,1016.743,-0.248,-3.431,-1.643,4.63,1.7
1,17,1700,pedestrian/bicycle,986.06,985.326,0.115,-1.055,,,
2,17,1700,car,1002.348,1016.757,0.112,1.463,1.495,4.86,1.86
3,17,1700,car,997.149,999.72,0.036,-2.255,-1.555,4.83,1.83
6,17,1700,car,1049.276,983.076,-2.926,-2.224,-2.492,4.64,2.01
7,17,1700,car,998.986,1016.4,-0.254,-3.471,-1.644,4.63,1.7
1,18,1800,pedestrian/bicycle,986.072,985.221,0.136,-1.043,,,
2,18,1800,car,1002.358,1016.904,0.112,1.475,1.495,4.86,1.86
3,18,1800,car,997.154,999.494,0.038,-2.23,-1.554,4.83,1.83
6,18,1800,car,1049.009,982.818,-2.898,-2.345,-2.461,4.64,2.01
7,18,1800,car,998.959,1016.052,-0.259,-3.51,-1.645,4.63,1.7
1,19,1900,pedestrian/bicycle,986.087,985.117,0.157,-1.04,,,
2,19,1900,car,1002.369,1017.051,0.112,1.484,1.495,4.86,1.86
3,19,1900,car,997.16,999.27,0.04,-2.19,-1.553,4.83,1.83
6,19,1900,car,1048.747,982.547,-2.868,-2.474,-2.43,4.64,2.01
7,19,1900,car,998.932,1015.702,-0.265,-3.543,-1.645,4.63,1.7
1,20,2000,pedestrian/bicycle,986.104,985.012,0.175,-1.049,,,
2,20,2000,car,1002.379,1017.2,0.112,1.49,1.496,4.86,1.86
3,20,2000,car,997.167,999.051,0.042,-2.137,-1.551,4.83,1.83
6,20,2000,car,1048.49,982.263,-2.831,-2.608,-2.397,4.64,2.01
7,20,2000,car,998.905,1015.347,-0.27,-3.571,-1.646,4.63,1.7
1,21,2100,pedestrian/bicycle,986.122,984.907,0.188,-1.066,,,
2,21,2100,car,1002.39,1017.349,0.112,1.495,1.496,4.86,1.86
3,21,2100,car,997.174,998.837,0.045,-2.069,-1.549,4.83,1.83
6,21,2100,car,1048.24,981.967,-2.787,-2.744,-2.364,4.64,2.01
7,21,2100,car,998.876,1014.99,-0.275,-3.59,-1.647,4.63,1.7
1,22,2200,pedestrian/bicycle,986.141,984.799,0.195,-1.089,,,
2,22,2200,car,1002.401,1017.498,0.111,1.497,1.497,4.86,1.86
3,22,2200,car,997.183,998.629,0.048,-1.989,-1.547,4.83,1.83
6,22,2200,car,1047.997,981.659,-2.732,-2.879,-2.33,4.64,2.01
7,22,2200,car,998.848,1014.631,-0.279,-3.601,-1.648,4.63,1.7
1,23,2300,pedestrian/bicycle,986.161,984.689,0.197,-1.116,,,
2,23,2300,car,1002.411,1017.648,0.111,1.498,1.497,4.86,1.86
3,23,2300,car,997.192,998.43,0.05,-1.897,-1.544,4.83,1.83
6,23,2300,car,1047.762,981.338,-2.666,-3.01,-2.296,4.64,2.01
7,23,2300,car,998.818,1014.271,-0.282,-3.602,-1.649,4.63,1.7
1,24,2400,pedestrian/bicycle,986.18,984.575,0.198,-1.147,,,
2,24,2400,car,1002.421,1017.798,0.11,1.498,1.497,4.86,1.86
3,24,2400,car,997.201,998.241,0.052,-1.795,-1.542,4.83,1.83
6,24,2400,car,1047.535,981.006,-2.589,-3.133,-2.261,4.64,2.01
7,24,2400,car,998.789,1013.911,-0.285,-3.594,-1.65,4.63,1.7
8,24,2400,car,1052.868,988.71,-7.839,0.355,3.096,4.57,1.7
1,25,2500,pedestrian/bicycle,986.2,984.459,0.199,-1.19,,,
3,25,2500,car,997.211,998.061,0.053,-1.686,-1.539,4.83,1.83
6,25,2500,car,1047.316,980.663,-2.502,-3.247,-2.227,4.64,2.01
7,25,2500,car,998.759,1013.552,-0.287,-3.577,-1.651,4.63,1.7
8,25,2500,car,1052.084,988.746,-7.844,0.361,3.096,4.57,1.7
1,26,2600,pedestrian/bicycle,986.22,984.337,0.202,-1.238,,,
3,26,2600,car,997.221,997.892,0.053,-1.571,-1.537,4.83,1.83
6,26,2600,car,1047.107,980.311,-2.407,-3.351,-2.194,4.64,2.01
7,26,2600,car,998.729,1013.194,-0.287,-3.551,-1.652,4.63,1.7
8,26,2600,car,1051.299,988.783,-7.847,0.367,3.095,4.57,1.7
1,27,2700,pedestrian/bicycle,986.241,984.211,0.206,-1.28,,,
3,27,2700,car,997.231,997.735,0.053,-1.452,-1.535,4.83,1.83
6,27,2700,car,1046.907,979.95,-2.307,-3.444,-2.161,4.64,2.01
7,27,2700,car,998.7,1012.839,-0.287,-3.518,-1.652,4.63,1.7
8,27,2700,car,1050.515,988.821,-7.844,0.374,3.094,4.57,1.7
1,28,2800,pedestrian/bicycle,986.261,984.082,0.21,-1.303,,,
3,28,2800,car,997.24,997.59,0.051,-1.332,-1.532,4.83,1.83
6,28,2800,car,1046.716,979.582,-2.203,-3.525,-2.129,4.64,2.01
7,28,2800,car,998.67,1012.488,-0.286,-3.479,-1.653,4.63,1.7
8,28,2800,car,1049.73,988.86,-7.838,0.38,3.093,4.57,1.7
1,29,2900,pedestrian/bicycle,986.283,983.951,0.215,-1.311,,,
3,29,2900,car,997.249,997.457,0.049,-1.212,-1.53,4.83,1.83
6,29,2900,car,1046.535,979.207,-2.099,-3.597,-2.099,4.64,2.01
7,29,2900,car,998.641,1012.14,-0.284,-3.436,-1.653,4.63,1.7
8,29,2900,car,1048.947,988.899,-7.827,0.388,3.092,4.57,1.7
1,30,3000,pedestrian/bicycle,986.305,983.82,0.223,-1.312,,,
3,30,3000,car,997.257,997.336,0.046,-1.094,-1.528,4.83,1.83
6,30,3000,car,1046.363,978.827,-1.996,-3.659,-2.07,4.64,2.01
7,30,3000,car,998.612,1011.796,-0.281,-3.39,-1.654,4.63,1.7
8,30,3000,car,1048.164,988.94,-7.813,0.395,3.091,4.57,1.7
1,31,3100,pedestrian/bicycle,986.327,983.689,0.232,-1.314,,,
3,31,3100,car,997.265,997.227,0.043,-0.98,-1.527,4.83,1.83
6,31,3100,car,1046.2,978.442,-1.894,-3.713,-2.042,4.64,2.01
7,31,3100,car,998.584,1011.457,-0.278,-3.343,-1.654,4.63,1.7
8,31,3100,car,1047.383,988.981,-7.797,0.402,3.09,4.57,1.7
1,32,3200,pedestrian/bicycle,986.351,983.558,0.239,-1.315,,,
3,32,3200,car,997.272,997.129,0.04,-0.871,-1.525,4.83,1.83
6,32,3200,car,1046.045,978.054,-1.795,-3.76,-2.016,4.64,2.01
7,32,3200,car,998.556,1011.123,-0.274,-3.297,-1.654,4.63,1.7
8,32,3200,car,1046.603,989.022,-7.778,0.409,3.089,4.57,1.7
1,33,3300,pedestrian/bicycle,986.375,983.426,0.241,-1.315,,,
3,33,3300,car,997.278,997.042,0.036,-0.768,-1.524,4.83,1.83
6,33,3300,car,1045.899,977.663,-1.7,-3.799,-1.992,4.64,2.01
7,33,3300,car,998.529,1010.793,-0.269,-3.252,-1.653,4.63,1.7
8,33,3300,car,1045.825,989.065,-7.758,0.416,3.088,4.57,1.7
1,34,3400,pedestrian/bicycle,986.399,983.295,0.237,-1.309,,,
3,34,3400,car,997.284,996.965,0.032,-0.672,-1.523,4.83,1.83
6,34,3400,car,1045.761,977.269,-1.609,-3.832,-1.968,4.64,2.01
7,34,3400,car,998.503,1010.468,-0.265,-3.21,-1.653,4.63,1.7
8,34,3400,car,1045.05,989.108,-7.737,0.422,3.087,4.57,1.7
1,35,3500,pedestrian/bicycle,986.422,983.164,0.228,-1.299,,,
3,35,3500,car,997.289,996.898,0.029,-0.584,-1.522,4.83,1.83
6,35,3500,car,1045.63,976.874,-1.521,-3.858,-1.946,4.64,2.01
7,35,3500,car,998.477,1010.147,-0.259,-3.172,-1.652,4.63,1.7
8,35,3500,car,1044.276,989.151,-7.715,0.428,3.086,4.57,1.7
1,36,3600,pedestrian/bicycle,986.444,983.035,0.218,-1.288,,,
3,36,3600,car,997.293,996.84,0.025,-0.503,-1.521,4.83,1.83
6,36,3600,car,1045.506,976.477,-1.438,-3.878,-1.926,4.64,2.01
7,36,3600,car,998.452,1009.83,-0.254,-3.136,-1.652,4.63,1.7
8,36,3600,car,1043.505,989.195,-7.692,0.432,3.085,4.57,1.7
9,36,3600,car,1051.634,985.423,-12.352,0.175,3.127,4.75,1.88
1,37,3700,pedestrian/bicycle,986.466,982.907,0.213,-1.272,,,
3,37,3700,car,997.297,996.79,0.022,-0.43,-1.521,4.83,1.83
6,37,3700,car,1045.389,976.079,-1.358,-3.893,-1.907,4.64,2.01
7,37,3700,car,998.428,1009.516,-0.248,-3.104,-1.651,4.63,1.7
8,37,3700,car,1042.735,989.239,-7.671,0.436,3.085,4.57,1.7
9,37,3700,car,1050.398,985.442,-12.359,0.185,3.127,4.75,1.88
1,38,3800,pedestrian/bicycle,986.487,982.781,0.219,-1.25,,,
3,38,3800,car,997.3,996.747,0.019,-0.365,-1.52,4.83,1.83
6,38,3800,car,1045.278,975.681,-1.283,-3.901,-1.889,4.64,2.01
7,38,3800,car,998.405,1009.205,-0.242,-3.073,-1.649,4.63,1.7
8,38,3800,car,1041.968,989.284,-7.65,0.439,3.084,4.57,1.7
9,38,3800,car,1049.163,985.462,-12.357,0.196,3.126,4.75,1.88
1,39,3900,pedestrian/bicycle,986.51,982.657,0.241,-1.222,,,
3,39,3900,car,997.302,996.71,0.016,-0.306,-1.519,4.83,1.83
6,39,3900,car,1045.173,975.283,-1.212,-3.905,-1.872,4.64,2.01
7,39,3900,car,998.383,1008.898,-0.236,-3.042,-1.648,4.63,1.7
8,39,3900,car,1041.203,989.328,-7.63,0.441,3.084,4.57,1.7
9,39,3900,car,1047.927,985.483,-12.343,0.207,3.125,4.75,1.88
1,40,4000,pedestrian/bicycle,986.536,982.536,0.276,-1.196,,,
3,40,4000,car,997.305,996.68,0.013,-0.253,-1.519,4.83,1.83
6,40,4000,car,1045.073,974.885,-1.145,-3.905,-1.856,4.64,2.01
7,40,4000,car,998.362,1008.593,-0.228,-3.01,-1.647,4.63,1.7
8,40,4000,car,1040.44,989.373,-7.613,0.442,3.084,4.57,1.7
9,40,4000,car,1046.693,985.505,-12.314,0.219,3.124,4.75,1.88
