track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1051.796,1006.282,0.221,0.41,,,
2,1,100,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
3,1,100,car,1041.547,1014.151,-6.629,0.356,3.088,5.15,2.11
4,1,100,car,1083.131,1007.562,6.466,-0.285,-0.044,3.85,1.82
5,1,100,car,969.487,978.874,-2.064,-4.605,-1.992,4.35,2.05
6,1,100,car,1045.955,1009.525,0.0,0.0,-0.046,4.93,2.14
7,1,100,car,998.511,1017.518,-4.884,0.893,2.961,4.76,1.96
8,1,100,car,1072.298,1040.384,0.099,1.376,1.499,3.92,2.03
9,1,100,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
10,1,100,car,1060.756,1013.487,-4.295,0.183,3.099,4.76,2.07
11,1,100,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
12,1,100,car,1077.582,1012.468,-3.498,0.26,3.067,6.66,2.6
13,1,100,car,1068.015,1043.615,0.021,-0.29,-1.5,4.59,1.94
14,1,100,car,977.438,978.805,2.333,4.652,1.106,4.55,2.02
1,2,200,pedestrian/bicycle,1051.819,1006.327,0.247,0.508,,,
2,2,200,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
3,2,200,car,1040.884,1014.19,-6.703,0.375,3.086,5.15,2.11
4,2,200,car,1083.777,1007.532,6.467,-0.292,-0.045,3.85,1.82
5,2,200,car,969.276,978.415,-2.078,-4.598,-1.995,4.35,2.05
6,2,200,car,1045.955,1009.525,0.0,0.0,-0.046,4.93,2.14
7,2,200,car,998.025,1017.619,-4.858,0.927,2.953,4.76,1.96
8,2,200,car,1072.312,1040.521,0.103,1.376,1.496,3.92,2.03
9,2,200,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
10,2,200,car,1060.326,1013.506,-4.368,0.19,3.098,4.76,2.07
11,2,200,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
12,2,200,car,1077.232,1012.493,-3.557,0.261,3.068,6.66,2.6
13,2,200,car,1068.016,1043.586,0.019,-0.271,-1.501,4.59,1.94
14,2,200,car,977.671,979.27,2.297,4.584,1.106,4.55,2.02
1,3,300,pedestrian/bicycle,1051.846,1006.383,0.283,0.613,,,
2,3,300,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
3,3,300,car,1040.214,1014.231,-6.772,0.393,3.084,5.15,2.11
4,3,300,car,1084.424,1007.502,6.466,-0.299,-0.046,3.85,1.82
5,3,300,car,969.064,977.957,-2.093,-4.592,-1.998,4.35,2.05
6,3,300,car,1045.955,1009.525,0.0,0.0,-0.046,4.93,2.14
7,3,300,car,997.541,1017.724,-4.833,0.962,2.945,4.76,1.96
8,3,300,car,1072.327,1040.659,0.107,1.374,1.493,3.92,2.03
9,3,300,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
10,3,300,car,1059.89,1013.527,-4.447,0.198,3.097,4.76,2.07
11,3,300,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
12,3,300,car,1076.876,1012.517,-3.596,0.26,3.069,6.66,2.6
