track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.787,987.463,0.51,1.044,,,
2,1,100,pedestrian/bicycle,1061.768,1023.456,-0.863,0.161,,,
3,1,100,car,1070.901,1027.574,0.052,2.191,1.547,4.74,2.08
4,1,100,car,1050.434,1009.274,1.185,-0.108,-0.091,4.98,2.02
5,1,100,car,1042.61,1010.894,0.841,-0.037,-0.044,4.46,1.87
6,1,100,car,1066.659,1023.088,-0.058,-2.397,-1.595,4.79,2.05
7,1,100,car,982.788,1024.98,-6.146,3.505,2.623,5.09,2.22
8,1,100,car,1071.5,1038.67,0.044,2.597,1.554,5.46,2.18
9,1,100,car,1058.112,1013.009,-6.882,0.354,3.09,4.63,1.94
10,1,100,car,1066.695,1033.237,-0.11,-2.006,-1.625,4.66,1.94
11,1,100,car,1073.808,1018.883,-1.122,0.713,2.576,5.09,2.17
12,1,100,car,1027.793,1010.926,4.187,-0.38,-0.09,4.42,1.94
13,1,100,car,1067.344,1041.539,-0.03,-1.136,-1.598,5.02,2.02
14,1,100,car,1080.561,1012.404,-1.411,0.083,3.083,4.8,2.01
15,1,100,car,981.374,986.785,1.225,2.461,1.109,4.98,1.95
1,2,200,pedestrian/bicycle,986.838,987.566,0.521,1.024,,,
2,2,200,pedestrian/bicycle,1061.684,1023.472,-0.812,0.175,,,
3,2,200,car,1070.902,1027.794,0.046,2.182,1.55,4.74,2.08
4,2,200,car,1050.553,1009.263,1.226,-0.112,-0.091,4.98,2.02
5,2,200,car,1042.694,1010.887,0.776,-0.035,-0.045,4.46,1.87
6,2,200,car,1066.647,1022.849,-0.068,-2.395,-1.599,4.79,2.05
7,2,200,car,982.183,1025.348,-6.053,3.563,2.61,5.09,2.22
8,2,200,car,1071.506,1038.93,0.047,2.6,1.553,5.46,2.18
9,2,200,car,1057.424,1013.046,-6.915,0.364,3.089,4.63,1.94
10,2,200,car,1066.684,1033.035,-0.11,-2.025,-1.625,4.66,1.94
11,2,200,car,1073.714,1018.979,-1.153,0.767,2.555,5.09,2.17
12,2,200,car,1028.212,1010.886,4.084,-0.376,-0.092,4.42,1.94
13,2,200,car,1067.341,1041.425,-0.032,-1.187,-1.598,5.02,2.02
14,2,200,car,1080.42,1012.412,-1.333,0.078,3.083,4.8,2.01
15,2,200,car,981.496,987.031,1.158,2.324,1.109,4.98,1.95
1,3,300,pedestrian/bicycle,986.89,987.668,0.526,1.004,,,
2,3,300,pedestrian/bicycle,1061.605,1023.491,-0.756,0.195,,,
3,3,300,car,1070.903,1028.012,0.041,2.173,1.552,4.74,2.08
4,3,300,car,1050.675,1009.252,1.269,-0.115,-0.091,4.98,2.02
5,3,300,car,1042.772,1010.881,0.72,-0.034,-0.047,4.46,1.87
6,3,300,car,1066.632,1022.609,-0.08,-2.389,-1.604,4.79,2.05
7,3,300,car,981.589,1025.722,-5.954,3.617,2.596,5.09,2.22
8,3,300,car,1071.513,1039.19,0.05,2.603,1.551,5.46,2.18
9,3,300,car,1056.732,1013.085,-6.952,0.376,3.088,4.63,1.94
10,3,300,car,1066.673,1032.832,-0.11,-2.041,-1.625,4.66,1.94
11,3,300,car,1073.618,1019.081,-1.182,0.824,2.533,5.09,2.17
12,3,300,car,1028.62,1010.846,3.966,-0.371,-0.093,4.42,1.94
13,3,300,car,1067.337,1041.307,-0.034,-1.237,-1.598,5.02,2.02
14,3,300,car,1080.287,1012.42,-1.253,0.074,3.083,4.8,2.01
15,3,300,car,981.612,987.264,1.094,2.194,1.108,4.98,1.95
1,4,400,pedestrian/bicycle,986.943,987.767,0.523,0.984,,,
2,4,400,pedestrian/bicycle,1061.533,1023.512,-0.698,0.219,,,
3,4,400,car,1070.904,1028.23,0.036,2.164,1.554,4.74,2.08
4,4,400,car,1050.802,1009.24,1.313,-0.119,-0.09,4.98,2.02
5,4,400,car,1042.844,1010.875,0.672,-0.033,-0.049,4.46,1.87
