track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,979.718,993.734,-9.302,-2.336,-2.8960000000000004,4.54,1.85
2,1,100,car,1045.1,1026.72,3.439,6.635,1.093,4.68,1.86
3,1,100,car,1039.02,1001.041,0.201,8.41,1.547,4.88,1.87
4,1,100,car,1028.823,990.596,3.805,2.89,0.649,4.5,1.92
5,1,100,car,1051.037,975.126,4.678999999999999,-2.676,-0.519,4.83,1.91
6,1,100,car,1018.153,986.22,5.813,0.889,0.152,3.7,1.75
7,1,100,car,1046.142,982.504,-1.531,1.039,2.545,4.88,1.85
8,1,100,car,1006.527,985.666,7.207999999999999,-0.147,-0.02,4.56,1.91
9,1,100,car,985.17,985.468,4.1080000000000005,0.152,0.037,4.95,1.95
10,1,100,car,1054.886,976.593,-1.76,1.245,2.526,4.81,1.88
11,1,100,car,1005.668,1004.985,-6.871,-3.764,-2.64,4.43,1.86
12,1,100,car,1020.063,1016.691,-3.824,-3.015,-2.474,4.9,1.92
13,1,100,car,1036.99,976.541,-0.139,0.203,2.17,4.05,1.82
14,1,100,car,974.074,985.694,3.036,0.153,0.05,4.62,1.86
15,1,100,car,967.309,985.131,2.333,0.158,0.068,4.42,1.86
16,1,100,car,1032.1,1008.924,-6.3420000000000005,1.364,2.93,4.68,1.95
17,1,100,car,1040.125,970.313,-0.693,1.029,2.1630000000000003,4.92,1.89
18,1,100,car,1029.917,1024.592,-0.885,-1.077,-2.258,4.53,1.85
1,2,200,car,978.784,993.516,-9.373,-2.236,-2.907,4.54,1.85
2,2,200,car,1045.455,1027.378,3.495,6.605,1.084,4.68,1.86
3,2,200,car,1039.057,1001.882,0.293,8.537,1.536,4.88,1.87
4,2,200,car,1029.177,990.917,3.701,2.997,0.6809999999999999,4.5,1.92
5,2,200,car,1051.502,974.854,4.644,-2.68,-0.523,4.83,1.91
6,2,200,car,1018.73,986.33,5.774,0.987,0.1689999999999999,3.7,1.75
7,2,200,car,1045.989,982.609,-1.435,0.975,2.545,4.88,1.85
8,2,200,car,1007.248,985.654,7.148,-0.132,-0.018,4.56,1.91
9,2,200,car,985.581,985.484,4.164,0.155,0.037,4.95,1.95
10,2,200,car,1054.71,976.718,-1.779,1.259,2.526,4.81,1.88
11,2,200,car,1004.988,1004.596,-6.87,-3.857,-2.63,4.43,1.86
12,2,200,car,1019.677,1016.393,-3.901,-3.054,-2.477,4.9,1.92
13,2,200,car,1036.977,976.562,-0.13,0.19,2.17,4.05,1.82
14,2,200,car,974.377,985.708,3.105,0.153,0.049,4.62,1.86
15,2,200,car,967.542,985.146,2.4530000000000003,0.1639999999999999,0.067,4.42,1.86
16,2,200,car,1031.466,1009.064,-6.3,1.372,2.927,4.68,1.95
17,2,200,car,1040.056,970.416,-0.619,0.919,2.1630000000000003,4.92,1.89
18,2,200,car,1029.826,1024.485,-0.908,-1.104,-2.259,4.53,1.85
1,3,300,car,977.843,993.309,-9.444,-2.134,-2.919,4.54,1.85
3,3,300,car,1039.103,1002.735,0.3879999999999999,8.652999999999999,1.526,4.88,1.87
4,3,300,car,1029.519,991.249,3.6010000000000004,3.108,0.7120000000000001,4.5,1.92
5,3,300,car,1051.964,974.581,4.615,-2.685,-0.527,4.83,1.91
6,3,300,car,1019.304,986.45,5.74,1.089,0.187,3.7,1.75
7,3,300,car,1045.846,982.707,-1.335,0.908,2.544,4.88,1.85
8,3,300,car,1007.963,985.645,7.082999999999999,-0.1119999999999999,-0.016,4.56,1.91
9,3,300,car,985.998,985.499,4.213,0.157,0.037,4.95,1.95
10,3,300,car,1054.532,976.843,-1.795,1.27,2.526,4.81,1.88
11,3,300,car,1004.306,1004.2,-6.876,-3.938,-2.6210000000000004,4.43,1.86
12,3,300,car,1019.284,1016.092,-3.98,-3.097,-2.48,4.9,1.92
13,3,300,car,1036.964,976.581,-0.124,0.182,2.169,4.05,1.82
14,3,300,car,974.688,985.722,3.1710000000000003,0.152,0.048,4.62,1.86
15,3,300,car,967.787,985.161,2.577,0.17,0.066,4.42,1.86
16,3,300,car,1030.836,1009.202,-6.252000000000001,1.369,2.926,4.68,1.95
17,3,300,car,1039.995,970.508,-0.5429999999999999,0.807,2.1630000000000003,4.92,1.89
18,3,300,car,1029.733,1024.376,-0.94,-1.14,-2.26,4.53,1.85
1,4,400,car,976.895,993.111,-9.513,-2.031,-2.931,4.54,1.85
3,4,400,car,1039.159,1003.6,0.487,8.759,1.515,4.88,1.87
4,4,400,car,1029.851,991.59,3.506,3.221,0.743,4.5,1.92
5,4,400,car,1052.423,974.308,4.593,-2.692,-0.53,4.83,1.91
6,4,400,car,1019.873,986.582,5.71,1.194,0.206,3.7,1.75
7,4,400,car,1045.713,982.799,-1.232,0.84,2.543,4.88,1.85
8,4,400,car,1008.672,985.638,7.015,-0.089,-0.013,4.56,1.91
9,4,400,car,986.419,985.515,4.253,0.159,0.037,4.95,1.95
10,4,400,car,1054.352,976.971,-1.809,1.28,2.526,4.81,1.88
11,4,400,car,1003.622,1003.798,-6.888999999999999,-4.006,-2.615,4.43,1.86
12,4,400,car,1018.883,1015.785,-4.059,-3.142,-2.483,4.9,1.92
13,4,400,car,1036.952,976.599,-0.122,0.179,2.169,4.05,1.82
14,4,400,car,975.005,985.735,3.233,0.151,0.047,4.62,1.86
15,4,400,car,968.045,985.177,2.704,0.175,0.065,4.42,1.86
16,4,400,car,1030.21,1009.339,-6.199,1.354,2.927,4.68,1.95
17,4,400,car,1039.941,970.589,-0.467,0.696,2.162,4.92,1.89
18,4,400,car,1029.636,1024.263,-0.978,-1.185,-2.261,4.53,1.85
1,5,500,car,975.941,992.924,-9.58,-1.927,-2.943,4.54,1.85
3,5,500,car,1039.225,1004.475,0.593,8.856,1.504,4.88,1.87
4,5,500,car,1030.172,991.942,3.4160000000000004,3.339,0.774,4.5,1.92
5,5,500,car,1052.88,974.035,4.578,-2.702,-0.5329999999999999,4.83,1.91
6,5,500,car,1020.439,986.724,5.685,1.304,0.226,3.7,1.75
7,5,500,car,1045.591,982.884,-1.127,0.77,2.542,4.88,1.85
8,5,500,car,1009.373,985.634,6.943,-0.063,-0.009,4.56,1.91
9,5,500,car,986.844,985.531,4.283,0.161,0.038,4.95,1.95
10,5,500,car,1054.171,977.099,-1.818,1.287,2.526,4.81,1.88
11,5,500,car,1002.936,1003.392,-6.909,-4.061,-2.61,4.43,1.86
12,5,500,car,1018.475,1015.474,-4.14,-3.1910000000000003,-2.485,4.9,1.92
13,5,500,car,1036.94,976.618,-0.125,0.183,2.169,4.05,1.82
14,5,500,car,975.328,985.749,3.292,0.15,0.045,4.62,1.86
15,5,500,car,968.316,985.193,2.829,0.179,0.063,4.42,1.86
16,5,500,car,1029.589,1009.471,-6.143,1.328,2.929,4.68,1.95
17,5,500,car,1039.894,970.658,-0.3939999999999999,0.5870000000000001,2.162,4.92,1.89
18,5,500,car,1029.536,1024.146,-1.023,-1.236,-2.262,4.53,1.85
1,6,600,car,974.98,992.746,-9.645,-1.824,-2.955,4.54,1.85
3,6,600,car,1039.303,1005.359,0.708,8.945,1.492,4.88,1.87
4,6,600,car,1030.484,992.304,3.33,3.4610000000000003,0.805,4.5,1.92
5,6,600,car,1053.336,973.761,4.5680000000000005,-2.715,-0.536,4.83,1.91
6,6,600,car,1021.002,986.878,5.664,1.419,0.245,3.7,1.75
7,6,600,car,1045.479,982.963,-1.022,0.7,2.541,4.88,1.85
8,6,600,car,1010.068,985.634,6.869,-0.033,-0.005,4.56,1.91
9,6,600,car,987.273,985.547,4.303999999999999,0.161,0.037,4.95,1.95
10,6,600,car,1053.99,977.228,-1.823,1.291,2.526,4.81,1.88
11,6,600,car,1002.247,1002.982,-6.938,-4.104,-2.607,4.43,1.86
12,6,600,car,1018.059,1015.157,-4.222,-3.2430000000000003,-2.487,4.9,1.92
