track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1002.097,1018.933,0.402,4.768,1.487,4.76,1.89
3,1,100,car,1005.428,987.476,-6.114,0.339,3.086,5.0,1.97
4,1,100,car,1011.072,982.32,6.919,-1.377,-0.196,4.61,1.97
5,1,100,car,1073.578,1017.605,0.126,2.367,1.518,4.8,1.97
6,1,100,car,997.323,998.96,-0.103,-1.365,-1.646,4.88,2.01
7,1,100,car,981.342,984.037,1.157,-0.049,-0.042,6.23,2.28
2,2,200,car,1002.139,1019.41,0.408,4.767,1.485,4.76,1.89
3,2,200,car,1004.816,987.509,-6.244,0.343,3.087,5.0,1.97
4,2,200,car,1011.77,982.208,7.049,-1.283,-0.18,4.61,1.97
5,2,200,car,1073.588,1017.842,0.124,2.411,1.519,4.8,1.97
6,2,200,car,997.311,998.824,-0.1,-1.301,-1.647,4.88,2.01
7,2,200,car,981.458,984.034,1.401,-0.058,-0.042,6.23,2.28
2,3,300,car,1002.181,1019.887,0.413,4.765,1.484,4.76,1.89
3,3,300,car,1004.192,987.542,-6.364,0.348,3.087,5.0,1.97
4,3,300,car,1012.48,982.102,7.174,-1.198,-0.165,4.61,1.97
5,3,300,car,1073.598,1018.083,0.122,2.445,1.521,4.8,1.97
6,3,300,car,997.3,998.694,-0.096,-1.24,-1.648,4.88,2.01
7,3,300,car,981.598,984.029,1.663,-0.069,-0.041,6.23,2.28
1,4,400,pedestrian/bicycle,1006.26,1017.347,-1.161,-0.67,,,
2,4,400,car,1002.224,1020.363,0.418,4.763,1.483,4.76,1.89
3,4,400,car,1003.555,987.577,-6.476,0.354,3.087,5.0,1.97
4,4,400,car,1013.202,982.001,7.296,-1.124,-0.153,4.61,1.97
5,4,400,car,1073.608,1018.328,0.119,2.468,1.523,4.8,1.97
6,4,400,car,997.289,998.57,-0.093,-1.183,-1.649,4.88,2.01
7,4,400,car,981.764,984.024,1.934,-0.079,-0.041,6.23,2.28
1,5,500,pedestrian/bicycle,1006.141,1017.274,-1.217,-0.788,,,
2,5,500,car,1002.268,1020.839,0.422,4.761,1.482,4.76,1.89
