track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,956.629,989.199,-2.581,0.169,3.076,5.04,1.95
2,1,100,car,966.903,989.039,-2.501,0.23,3.05,4.32,1.8
3,1,100,car,990.038,987.484,-2.277,0.142,3.079,4.55,1.75
4,1,100,car,979.466,988.007,-2.36,0.068,3.113,4.44,1.77
5,1,100,car,1012.514,986.714,-0.151,0.006,3.104,5.16,1.87
6,1,100,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,1,100,car,981.977,983.515,2.901,-0.233,-0.08,4.54,1.78
8,1,100,car,974.819,984.355,1.491,-0.071,-0.047,4.26,1.72
9,1,100,car,1027.497,976.347,1.104,2.791,1.194,4.76,1.87
10,1,100,car,1010.046,991.361,-2.108,0.374,2.966,4.47,1.78
11,1,100,car,964.454,984.946,0.896,-0.066,-0.074,4.76,1.8
12,1,100,car,1031.715,986.317,-2.882,0.114,3.102,4.62,1.86
13,1,100,car,1032.178,989.754,-7.004,0.417,3.082,4.48,1.72
1,2,200,car,956.371,989.217,-2.595,0.171,3.076,5.04,1.95
2,2,200,car,966.652,989.061,-2.503,0.228,3.051,4.32,1.8
3,2,200,car,989.81,987.5,-2.313,0.147,3.078,4.55,1.75
4,2,200,car,979.231,988.016,-2.366,0.071,3.112,4.44,1.77
5,2,200,car,1012.499,986.714,-0.172,0.007,3.104,5.16,1.87
6,2,200,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,2,200,car,982.267,983.491,3.058,-0.247,-0.081,4.54,1.78
8,2,200,car,974.968,984.347,1.519,-0.072,-0.048,4.26,1.72
9,2,200,car,1027.665,976.606,1.23,2.778,1.154,4.76,1.87
10,2,200,car,1009.838,991.412,-2.201,0.416,2.955,4.47,1.78
11,2,200,car,964.543,984.939,0.86,-0.064,-0.074,4.76,1.8
12,2,200,car,1031.426,986.33,-2.735,0.11,3.101,4.62,1.86
13,2,200,car,1031.477,989.796,-6.866,0.408,3.082,4.48,1.72
14,2,200,car,1052.582,985.178,-5.096,0.142,3.114,4.73,1.8
1,3,300,car,956.112,989.235,-2.6,0.172,3.075,5.04,1.95
2,3,300,car,966.402,989.082,-2.507,0.226,3.052,4.32,1.8
3,3,300,car,989.579,987.516,-2.35,0.152,3.077,4.55,1.75
4,3,300,car,978.994,988.024,-2.365,0.074,3.11,4.44,1.77
5,3,300,car,1012.482,986.715,-0.191,0.007,3.104,5.16,1.87
6,3,300,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,3,300,car,982.573,983.466,3.206,-0.26,-0.081,4.54,1.78
8,3,300,car,975.12,984.34,1.55,-0.075,-0.048,4.26,1.72
9,3,300,car,1027.847,976.859,1.367,2.764,1.112,4.76,1.87
10,3,300,car,1009.621,991.469,-2.301,0.463,2.943,4.47,1.78
11,3,300,car,964.629,984.932,0.828,-0.062,-0.074,4.76,1.8
12,3,300,car,1031.153,986.342,-2.59,0.107,3.1,4.62,1.86
13,3,300,car,1030.791,989.836,-6.724,0.398,3.083,4.48,1.72
14,3,300,car,1052.072,985.192,-5.098,0.142,3.114,4.73,1.8
1,4,400,car,955.852,989.252,-2.594,0.173,3.075,5.04,1.95
2,4,400,car,966.151,989.104,-2.511,0.224,3.053,4.32,1.8
3,4,400,car,989.344,987.532,-2.386,0.156,3.076,4.55,1.75
4,4,400,car,978.758,988.034,-2.356,0.077,3.109,4.44,1.77
5,4,400,car,1012.463,986.716,-0.208,0.008,3.104,5.16,1.87
6,4,400,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,4,400,car,982.894,983.44,3.343,-0.272,-0.081,4.54,1.78
8,4,400,car,975.275,984.332,1.582,-0.077,-0.049,4.26,1.72
9,4,400,car,1028.045,977.106,1.515,2.746,1.067,4.76,1.87
10,4,400,car,1009.394,991.533,-2.404,0.517,2.93,4.47,1.78
11,4,400,car,964.712,984.926,0.802,-0.06,-0.075,4.76,1.8
12,4,400,car,1030.894,986.354,-2.447,0.103,3.1,4.62,1.86
13,4,400,car,1030.118,989.876,-6.582,0.387,3.083,4.48,1.72
14,4,400,car,1051.562,985.207,-5.097,0.143,3.114,4.73,1.8
1,5,500,car,955.593,989.27,-2.579,0.173,3.075,5.04,1.95
2,5,500,car,965.9,989.125,-2.517,0.222,3.054,4.32,1.8
3,5,500,car,989.106,987.549,-2.422,0.161,3.075,4.55,1.75
4,5,500,car,978.522,988.043,-2.34,0.08,3.107,4.44,1.77
5,5,500,car,1012.442,986.716,-0.223,0.008,3.104,5.16,1.87
6,5,500,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,5,500,car,983.228,983.413,3.468,-0.282,-0.081,4.54,1.78
8,5,500,car,975.433,984.323,1.613,-0.079,-0.049,4.26,1.72
9,5,500,car,1028.26,977.346,1.676,2.724,1.019,4.76,1.87
10,5,500,car,1009.158,991.603,-2.508,0.578,2.915,4.47,1.78
11,5,500,car,964.792,984.919,0.78,-0.059,-0.075,4.76,1.8
12,5,500,car,1030.649,986.366,-2.31,0.099,3.099,4.62,1.86
13,5,500,car,1029.46,989.914,-6.442,0.376,3.083,4.48,1.72
14,5,500,car,1051.053,985.221,-5.091,0.143,3.113,4.73,1.8
1,6,600,car,955.335,989.288,-2.555,0.172,3.074,5.04,1.95
2,6,600,car,965.648,989.145,-2.523,0.219,3.055,4.32,1.8
3,6,600,car,988.863,987.567,-2.457,0.165,3.074,4.55,1.75
4,6,600,car,978.288,988.053,-2.319,0.083,3.106,4.44,1.77
5,6,600,car,1012.42,986.717,-0.236,0.009,3.104,5.16,1.87
6,6,600,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,6,600,car,983.575,983.386,3.581,-0.289,-0.081,4.54,1.78
8,6,600,car,975.595,984.315,1.643,-0.082,-0.05,4.26,1.72
9,6,600,car,1028.49,977.579,1.848,2.694,0.97,4.76,1.87
10,6,600,car,1008.912,991.681,-2.611,0.646,2.899,4.47,1.78
11,6,600,car,964.87,984.913,0.764,-0.057,-0.075,4.76,1.8
12,6,600,car,1030.418,986.377,-2.177,0.095,3.098,4.62,1.86
13,6,600,car,1028.816,989.95,-6.306,0.364,3.084,4.48,1.72
14,6,600,car,1050.544,985.236,-5.078,0.144,3.113,4.73,1.8
1,7,700,car,955.079,989.306,-2.523,0.171,3.074,5.04,1.95
2,7,700,car,965.395,989.166,-2.53,0.217,3.056,4.32,1.8
3,7,700,car,988.618,987.584,-2.49,0.169,3.074,4.55,1.75
4,7,700,car,978.056,988.064,-2.294,0.086,3.104,4.44,1.77
5,7,700,car,1012.396,986.718,-0.247,0.009,3.104,5.16,1.87
6,7,700,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
7,7,700,car,983.933,983.359,3.683,-0.293,-0.079,4.54,1.78
8,7,700,car,975.759,984.306,1.669,-0.084,-0.051,4.26,1.72
9,7,700,car,1028.738,977.802,2.031,2.656,0.918,4.76,1.87
