track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,897.937,1007.6,-4.926,0.446,3.051,4.29,1.76
2,1,100,car,911.758,1006.429,-4.638,0.418,3.052,3.49,1.69
3,1,100,car,921.303,1005.746,-4.041,0.272,3.074,3.59,1.68
4,1,100,car,930.42,1005.25,-4.327,0.142,3.109,3.65,1.73
5,1,100,car,943.595,1005.341,-3.767,-0.071,-3.123,3.74,1.72
6,1,100,car,953.311,1006.01,-4.468,-0.457,-3.04,3.98,1.74
7,1,100,car,963.242,1005.348,-2.693,-0.125,-3.095,3.79,1.69
8,1,100,car,968.237,1007.781,-2.773,-0.193,-3.072,4.28,1.81
9,1,100,car,974.63,1007.287,-2.919,-0.116,-3.102,4.24,1.82
10,1,100,car,984.558,1005.462,-3.446,0.117,3.108,4.21,1.8
11,1,100,car,991.616,1007.059,-4.219,0.138,3.109,4.46,1.83
1,2,200,car,897.445,1007.645,-4.934,0.45,3.051,4.29,1.76
2,2,200,car,911.295,1006.472,-4.636,0.421,3.051,3.49,1.69
3,2,200,car,920.899,1005.776,-4.043,0.283,3.072,3.59,1.68
4,2,200,car,929.987,1005.267,-4.328,0.153,3.106,3.65,1.73
5,2,200,car,943.218,1005.333,-3.773,-0.076,-3.121,3.74,1.72
6,2,200,car,952.864,1005.966,-4.459,-0.447,-3.042,3.98,1.74
7,2,200,car,962.972,1005.335,-2.666,-0.124,-3.095,3.79,1.69
8,2,200,car,967.96,1007.76,-2.752,-0.195,-3.071,4.28,1.81
9,2,200,car,974.338,1007.268,-2.89,-0.131,-3.096,4.24,1.82
10,2,200,car,984.213,1005.474,-3.38,0.115,3.107,4.21,1.8
11,2,200,car,991.194,1007.073,-4.044,0.131,3.109,4.46,1.83
1,3,300,car,896.952,1007.691,-4.94,0.453,3.05,4.29,1.76
2,3,300,car,910.831,1006.515,-4.631,0.424,3.05,3.49,1.69
3,3,300,car,920.495,1005.808,-4.048,0.294,3.069,3.59,1.68
4,3,300,car,929.554,1005.286,-4.328,0.165,3.104,3.65,1.73
5,3,300,car,942.841,1005.324,-3.773,-0.08,-3.121,3.74,1.72
6,3,300,car,952.417,1005.925,-4.43,-0.433,-3.044,3.98,1.74
7,3,300,car,962.706,1005.323,-2.645,-0.124,-3.095,3.79,1.69
8,3,300,car,967.684,1007.739,-2.728,-0.196,-3.07,4.28,1.81
9,3,300,car,974.05,1007.248,-2.857,-0.145,-3.091,4.24,1.82
10,3,300,car,983.875,1005.486,-3.312,0.114,3.107,4.21,1.8
11,3,300,car,990.79,1007.086,-3.868,0.124,3.11,4.46,1.83
1,4,400,car,896.458,1007.737,-4.944,0.457,3.05,4.29,1.76
2,4,400,car,910.368,1006.558,-4.624,0.425,3.05,3.49,1.69
3,4,400,car,920.091,1005.841,-4.054,0.305,3.066,3.59,1.68
4,4,400,car,929.122,1005.306,-4.329,0.177,3.101,3.65,1.73
5,4,400,car,942.464,1005.315,-3.767,-0.082,-3.12,3.74,1.72
6,4,400,car,951.974,1005.885,-4.379,-0.416,-3.047,3.98,1.74
7,4,400,car,962.441,1005.31,-2.63,-0.124,-3.094,3.79,1.69
8,4,400,car,967.412,1007.718,-2.701,-0.198,-3.069,4.28,1.81
9,4,400,car,973.764,1007.227,-2.819,-0.158,-3.086,4.24,1.82
10,4,400,car,983.544,1005.499,-3.241,0.113,3.107,4.21,1.8
11,4,400,car,990.403,1007.098,-3.693,0.117,3.11,4.46,1.83
1,5,500,car,895.963,1007.783,-4.947,0.46,3.049,4.29,1.76
2,5,500,car,909.906,1006.601,-4.615,0.425,3.05,3.49,1.69
3,5,500,car,919.685,1005.875,-4.062,0.316,3.064,3.59,1.68
4,5,500,car,928.689,1005.327,-4.328,0.189,3.098,3.65,1.73
5,5,500,car,942.087,1005.306,-3.754,-0.084,-3.119,3.74,1.72
6,5,500,car,951.535,1005.847,-4.308,-0.396,-3.05,3.98,1.74
7,5,500,car,962.178,1005.297,-2.622,-0.124,-3.094,3.79,1.69
8,5,500,car,967.142,1007.697,-2.672,-0.199,-3.067,4.28,1.81
9,5,500,car,973.483,1007.205,-2.777,-0.168,-3.081,4.24,1.82
10,5,500,car,983.22,1005.51,-3.169,0.112,3.106,4.21,1.8
11,5,500,car,990.034,1007.109,-3.519,0.11,3.11,4.46,1.83
1,6,600,car,895.469,1007.83,-4.949,0.462,3.048,4.29,1.76
2,6,600,car,909.444,1006.643,-4.606,0.424,3.05,3.49,1.69
3,6,600,car,919.279,1005.91,-4.069,0.327,3.061,3.59,1.68
4,6,600,car,928.256,1005.35,-4.325,0.202,3.095,3.65,1.73
5,6,600,car,941.712,1005.298,-3.734,-0.084,-3.119,3.74,1.72
6,6,600,car,951.104,1005.812,-4.218,-0.375,-3.053,3.98,1.74
7,6,600,car,961.916,1005.285,-2.623,-0.124,-3.094,3.79,1.69
8,6,600,car,966.875,1007.676,-2.64,-0.199,-3.066,4.28,1.81
9,6,600,car,973.205,1007.183,-2.733,-0.176,-3.077,4.24,1.82
10,6,600,car,982.903,1005.522,-3.096,0.111,3.106,4.21,1.8
11,6,600,car,989.682,1007.12,-3.348,0.104,3.111,4.46,1.83
1,7,700,car,894.974,1007.877,-4.95,0.465,3.048,4.29,1.76
2,7,700,car,908.984,1006.685,-4.597,0.421,3.05,3.49,1.69
3,7,700,car,918.873,1005.945,-4.076,0.338,3.059,3.59,1.68
4,7,700,car,927.824,1005.374,-4.318,0.214,3.092,3.65,1.73
5,7,700,car,941.338,1005.29,-3.707,-0.082,-3.119,3.74,1.72
6,7,700,car,950.682,1005.778,-4.111,-0.354,-3.056,3.98,1.74
7,7,700,car,961.654,1005.273,-2.631,-0.124,-3.094,3.79,1.69
8,7,700,car,966.611,1007.654,-2.606,-0.2,-3.065,4.28,1.81
9,7,700,car,972.932,1007.161,-2.685,-0.183,-3.074,4.24,1.82
10,7,700,car,982.593,1005.534,-3.022,0.109,3.105,4.21,1.8
11,7,700,car,989.347,1007.13,-3.179,0.097,3.111,4.46,1.83
1,8,800,car,894.479,1007.924,-4.95,0.468,3.047,4.29,1.76
2,8,800,car,908.524,1006.727,-4.589,0.418,3.051,3.49,1.69
3,8,800,car,918.465,1005.982,-4.08,0.348,3.057,3.59,1.68
4,8,800,car,927.392,1005.4,-4.307,0.227,3.089,3.65,1.73
5,8,800,car,940.967,1005.282,-3.674,-0.079,-3.12,3.74,1.72
6,8,800,car,950.27,1005.747,-3.989,-0.332,-3.059,3.98,1.74
7,8,800,car,961.391,1005.26,-2.647,-0.125,-3.095,3.79,1.69
8,8,800,car,966.35,1007.633,-2.57,-0.201,-3.064,4.28,1.81
9,8,800,car,972.664,1007.139,-2.636,-0.188,-3.07,4.24,1.82
10,8,800,car,982.291,1005.545,-2.948,0.108,3.105,4.21,1.8
11,8,800,car,989.029,1007.139,-3.014,0.091,3.111,4.46,1.83
1,9,900,car,893.984,1007.971,-4.95,0.47,3.047,4.29,1.76
2,9,900,car,908.065,1006.767,-4.582,0.414,3.051,3.49,1.69
3,9,900,car,918.058,1006.02,-4.081,0.356,3.055,3.59,1.68
4,9,900,car,926.962,1005.426,-4.29,0.24,3.086,3.65,1.73
5,9,900,car,940.6,1005.276,-3.637,-0.074,-3.121,3.74,1.72
6,9,900,car,949.871,1005.717,-3.856,-0.311,-3.061,3.98,1.74
7,9,900,car,961.126,1005.248,-2.671,-0.125,-3.095,3.79,1.69
8,9,900,car,966.093,1007.611,-2.533,-0.201,-3.062,4.28,1.81
9,9,900,car,972.401,1007.117,-2.587,-0.191,-3.068,4.24,1.82
10,9,900,car,981.996,1005.557,-2.874,0.106,3.105,4.21,1.8
11,9,900,car,988.728,1007.147,-2.853,0.085,3.112,4.46,1.83
2,10,1000,car,907.607,1006.808,-4.578,0.41,3.052,3.49,1.69
3,10,1000,car,917.65,1006.058,-4.078,0.364,3.053,3.59,1.68
4,10,1000,car,926.533,1005.454,-4.268,0.252,3.083,3.65,1.73
5,10,1000,car,940.236,1005.271,-3.598,-0.067,-3.123,3.74,1.72
6,10,1000,car,949.485,1005.689,-3.714,-0.292,-3.063,3.98,1.74
7,10,1000,car,960.859,1005.236,-2.701,-0.125,-3.095,3.79,1.69
8,10,1000,car,965.84,1007.589,-2.497,-0.202,-3.061,4.28,1.81
9,10,1000,car,972.142,1007.095,-2.538,-0.193,-3.066,4.24,1.82
10,10,1000,car,981.709,1005.568,-2.802,0.104,3.105,4.21,1.8
11,10,1000,car,988.442,1007.155,-2.699,0.079,3.112,4.46,1.83
2,11,1100,car,907.149,1006.847,-4.575,0.404,3.053,3.49,1.69
3,11,1100,car,917.242,1006.096,-4.071,0.37,3.051,3.59,1.68
4,11,1100,car,926.107,1005.484,-4.239,0.264,3.079,3.65,1.73
