track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1071.755,992.489,-1.397,0.02,,,
2,1,100,pedestrian/bicycle,999.704,995.55,-1.415,-0.022,,,
3,1,100,pedestrian/bicycle,997.175,1012.559,1.103,-0.163,,,
4,1,100,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,1,100,car,1020.669,990.14,-1.548,0.448,2.86,5.27,2.09
6,1,100,car,1011.666,990.641,-0.588,0.021,3.106,5.47,2.13
7,1,100,car,977.016,988.766,-5.44,0.271,3.092,4.84,2.04
8,1,100,car,992.027,985.051,2.166,0.682,0.305,4.87,2.01
9,1,100,car,977.061,984.24,2.119,-0.131,-0.062,6.22,2.13
10,1,100,car,1055.103,976.659,4.289,0.323,0.075,3.91,1.85
11,1,100,car,1078.572,983.803,-6.648,0.375,3.085,5.47,2.02
1,2,200,pedestrian/bicycle,1071.616,992.491,-1.392,0.021,,,
2,2,200,pedestrian/bicycle,999.563,995.547,-1.412,-0.041,,,
3,2,200,pedestrian/bicycle,997.286,1012.543,1.13,-0.151,,,
4,2,200,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,2,200,car,1020.509,990.161,-1.536,0.419,2.876,5.27,2.09
6,2,200,car,1011.607,990.643,-0.573,0.02,3.107,5.47,2.13
7,2,200,car,976.472,988.794,-5.509,0.278,3.091,4.84,2.04
8,2,200,car,992.237,985.14,2.122,0.702,0.319,4.87,2.01
9,2,200,car,977.272,984.227,2.077,-0.129,-0.062,6.22,2.13
10,2,200,car,1055.546,976.642,4.365,0.198,0.045,3.91,1.85
11,2,200,car,1077.907,983.845,-6.682,0.395,3.083,5.47,2.02
1,3,300,pedestrian/bicycle,1071.477,992.493,-1.389,0.025,,,
2,3,300,pedestrian/bicycle,999.422,995.542,-1.409,-0.065,,,
3,3,300,pedestrian/bicycle,997.401,1012.529,1.155,-0.139,,,
4,3,300,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,3,300,car,1020.351,990.181,-1.523,0.39,2.891,5.27,2.09
6,3,300,car,1011.549,990.644,-0.556,0.019,3.107,5.47,2.13
7,3,300,car,975.921,988.823,-5.573,0.285,3.09,4.84,2.04
8,3,300,car,992.441,985.23,2.08,0.721,0.334,4.87,2.01
9,3,300,car,977.48,984.213,2.034,-0.126,-0.062,6.22,2.13
10,3,300,car,1055.997,976.618,4.446,0.085,0.019,3.91,1.85
11,3,300,car,1077.239,983.888,-6.715,0.412,3.08,5.47,2.02
12,3,300,car,966.101,985.031,2.826,-0.353,-0.124,4.77,1.93
1,4,400,pedestrian/bicycle,1071.338,992.496,-1.383,0.029,,,
2,4,400,pedestrian/bicycle,999.281,995.534,-1.407,-0.091,,,
3,4,400,pedestrian/bicycle,997.517,1012.516,1.172,-0.129,,,
4,4,400,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,4,400,car,1020.195,990.198,-1.507,0.363,2.905,5.27,2.09
6,4,400,car,1011.494,990.645,-0.537,0.018,3.108,5.47,2.13
7,4,400,car,975.364,988.853,-5.633,0.293,3.09,4.84,2.04
8,4,400,car,992.642,985.322,2.041,0.74,0.348,4.87,2.01
9,4,400,car,977.684,984.2,1.989,-0.124,-0.062,6.22,2.13
10,4,400,car,1056.456,976.587,4.534,-0.017,-0.004,3.91,1.85
11,4,400,car,1076.568,983.932,-6.747,0.425,3.079,5.47,2.02
12,4,400,car,966.384,984.997,2.814,-0.349,-0.124,4.77,1.93
1,5,500,pedestrian/bicycle,1071.2,992.499,-1.378,0.032,,,
2,5,500,pedestrian/bicycle,999.14,995.524,-1.406,-0.118,,,
3,5,500,pedestrian/bicycle,997.635,1012.503,1.18,-0.119,,,
4,5,500,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,5,500,car,1020.04,990.212,-1.488,0.336,2.919,5.27,2.09
6,5,500,car,1011.44,990.646,-0.514,0.017,3.108,5.47,2.13
7,5,500,car,974.8,988.883,-5.687,0.302,3.089,4.84,2.04
8,5,500,car,992.838,985.416,2.004,0.759,0.362,4.87,2.01
9,5,500,car,977.882,984.187,1.946,-0.122,-0.062,6.22,2.13
10,5,500,car,1056.922,976.551,4.628,-0.107,-0.023,3.91,1.85
11,5,500,car,1075.893,983.977,-6.776,0.435,3.078,5.47,2.02
12,5,500,car,966.666,984.963,2.786,-0.343,-0.123,4.77,1.93
1,6,600,pedestrian/bicycle,1071.063,992.502,-1.377,0.031,,,
2,6,600,pedestrian/bicycle,999.0,995.51,-1.403,-0.146,,,
3,6,600,pedestrian/bicycle,997.753,1012.492,1.182,-0.108,,,
4,6,600,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,6,600,car,1019.888,990.225,-1.464,0.309,2.933,5.27,2.09
6,6,600,car,1011.389,990.648,-0.488,0.016,3.108,5.47,2.13
7,6,600,car,974.232,988.915,-5.737,0.31,3.088,4.84,2.04
8,6,600,car,993.03,985.512,1.969,0.778,0.376,4.87,2.01
9,6,600,car,978.077,984.175,1.904,-0.119,-0.063,6.22,2.13
10,6,600,car,1057.397,976.51,4.727,-0.188,-0.04,3.91,1.85
11,6,600,car,1075.215,984.022,-6.803,0.441,3.077,5.47,2.02
12,6,600,car,966.945,984.931,2.742,-0.335,-0.122,4.77,1.93
1,7,700,pedestrian/bicycle,1070.925,992.505,-1.379,0.029,,,
2,7,700,pedestrian/bicycle,998.86,995.495,-1.399,-0.172,,,
3,7,700,pedestrian/bicycle,997.871,1012.482,1.184,-0.09,,,
4,7,700,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,7,700,car,1019.739,990.236,-1.435,0.283,2.947,5.27,2.09
6,7,700,car,1011.34,990.649,-0.457,0.015,3.109,5.47,2.13
7,7,700,car,973.658,988.948,-5.781,0.319,3.086,4.84,2.04
8,7,700,car,993.218,985.609,1.936,0.797,0.391,4.87,2.01
9,7,700,car,978.267,984.163,1.866,-0.117,-0.063,6.22,2.13
10,7,700,car,1057.88,976.465,4.829,-0.258,-0.053,3.91,1.85
11,7,700,car,1074.535,984.066,-6.826,0.445,3.077,5.47,2.02
12,7,700,car,967.219,984.899,2.685,-0.326,-0.121,4.77,1.93
1,8,800,pedestrian/bicycle,1070.787,992.508,-1.382,0.026,,,
2,8,800,pedestrian/bicycle,998.72,995.476,-1.397,-0.197,,,
3,8,800,pedestrian/bicycle,997.99,1012.474,1.186,-0.065,,,
4,8,800,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,8,800,car,1019.593,990.245,-1.399,0.258,2.959,5.27,2.09
6,8,800,car,1011.294,990.65,-0.421,0.014,3.109,5.47,2.13
7,8,800,car,973.08,988.981,-5.82,0.328,3.085,4.84,2.04
8,8,800,car,993.403,985.708,1.904,0.816,0.405,4.87,2.01
9,8,800,car,978.454,984.151,1.835,-0.115,-0.063,6.22,2.13
10,8,800,car,1058.372,976.418,4.929,-0.318,-0.065,3.91,1.85
11,8,800,car,1073.852,984.111,-6.844,0.445,3.077,5.47,2.02
12,8,800,car,967.488,984.868,2.619,-0.315,-0.12,4.77,1.93
1,9,900,pedestrian/bicycle,1070.649,992.51,-1.381,0.02,,,
2,9,900,pedestrian/bicycle,998.58,995.455,-1.397,-0.219,,,
3,9,900,pedestrian/bicycle,998.108,1012.469,1.189,-0.034,,,
4,9,900,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,9,900,car,1019.451,990.253,-1.356,0.233,2.972,5.27,2.09
6,9,900,car,1011.252,990.651,-0.382,0.012,3.109,5.47,2.13
7,9,900,car,972.498,989.016,-5.854,0.336,3.084,4.84,2.04
8,9,900,car,993.584,985.809,1.875,0.835,0.419,4.87,2.01
9,9,900,car,978.637,984.139,1.811,-0.114,-0.063,6.22,2.13
10,9,900,car,1058.873,976.368,5.024,-0.368,-0.073,3.91,1.85
11,9,900,car,1073.168,984.155,-6.857,0.443,3.077,5.47,2.02
12,9,900,car,967.75,984.838,2.549,-0.304,-0.119,4.77,1.93
1,10,1000,pedestrian/bicycle,1070.511,992.512,-1.376,0.015,,,
2,10,1000,pedestrian/bicycle,998.44,995.432,-1.398,-0.238,,,
3,10,1000,pedestrian/bicycle,998.227,1012.467,1.191,-0.005,,,
4,10,1000,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,10,1000,car,1019.313,990.258,-1.305,0.209,2.983,5.27,2.09
6,10,1000,car,1011.214,990.652,-0.338,0.011,3.109,5.47,2.13
7,10,1000,car,971.913,989.051,-5.882,0.345,3.083,4.84,2.04
8,10,1000,car,993.763,985.911,1.848,0.855,0.433,4.87,2.01
9,10,1000,car,978.819,984.127,1.799,-0.113,-0.063,6.22,2.13
10,10,1000,car,1059.382,976.318,5.111,-0.408,-0.08,3.91,1.85
11,10,1000,car,1072.482,984.198,-6.866,0.439,3.078,5.47,2.02
12,10,1000,car,968.005,984.809,2.479,-0.292,-0.117,4.77,1.93
1,11,1100,pedestrian/bicycle,1070.373,992.513,-1.374,0.012,,,
2,11,1100,pedestrian/bicycle,998.3,995.408,-1.4,-0.258,,,
3,11,1100,pedestrian/bicycle,998.346,1012.468,1.19,0.019,,,
4,11,1100,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,11,1100,car,1019.181,990.263,-1.246,0.185,2.994,5.27,2.09
6,11,1100,car,1011.18,990.652,-0.29,0.009,3.109,5.47,2.13
7,11,1100,car,971.325,989.087,-5.906,0.353,3.082,4.84,2.04
8,11,1100,car,993.938,986.015,1.824,0.875,0.447,4.87,2.01
9,11,1100,car,978.998,984.116,1.8,-0.113,-0.063,6.22,2.13
10,11,1100,car,1059.898,976.267,5.187,-0.438,-0.084,3.91,1.85
11,11,1100,car,1071.795,984.24,-6.869,0.432,3.079,5.47,2.02
12,11,1100,car,968.253,984.782,2.412,-0.282,-0.116,4.77,1.93
1,12,1200,pedestrian/bicycle,1070.236,992.514,-1.374,0.01,,,
2,12,1200,pedestrian/bicycle,998.16,995.381,-1.405,-0.278,,,
3,12,1200,pedestrian/bicycle,998.465,1012.471,1.186,0.038,,,
4,12,1200,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,12,1200,car,1019.055,990.266,-1.18,0.163,3.004,5.27,2.09
6,12,1200,car,1011.151,990.653,-0.239,0.008,3.11,5.47,2.13
7,12,1200,car,970.734,989.124,-5.924,0.36,3.081,4.84,2.04
8,12,1200,car,994.11,986.121,1.801,0.895,0.461,4.87,2.01
9,12,1200,car,979.178,984.105,1.817,-0.115,-0.063,6.22,2.13
10,12,1200,car,1060.42,976.216,5.251,-0.459,-0.087,3.91,1.85
11,12,1200,car,1071.108,984.281,-6.869,0.424,3.08,5.47,2.02
12,12,1200,car,968.495,984.755,2.351,-0.272,-0.115,4.77,1.93
1,13,1300,pedestrian/bicycle,1070.098,992.515,-1.376,0.013,,,
2,13,1300,pedestrian/bicycle,998.02,995.352,-1.409,-0.299,,,
3,13,1300,pedestrian/bicycle,998.584,1012.475,1.181,0.05,,,
4,13,1300,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,13,1300,car,1018.936,990.269,-1.108,0.143,3.013,5.27,2.09
6,13,1300,car,1011.127,990.654,-0.186,0.006,3.11,5.47,2.13
7,13,1300,car,970.142,989.161,-5.939,0.367,3.08,4.84,2.04
8,13,1300,car,994.28,986.229,1.782,0.917,0.475,4.87,2.01
9,13,1300,car,979.36,984.093,1.854,-0.117,-0.063,6.22,2.13
10,13,1300,car,1060.948,976.166,5.301,-0.471,-0.089,3.91,1.85
11,13,1300,car,1070.421,984.322,-6.866,0.415,3.081,5.47,2.02
12,13,1300,car,968.73,984.73,2.298,-0.263,-0.114,4.77,1.93
1,14,1400,pedestrian/bicycle,1069.961,992.517,-1.377,0.021,,,
2,14,1400,pedestrian/bicycle,997.879,995.321,-1.41,-0.319,,,
3,14,1400,pedestrian/bicycle,998.702,1012.48,1.178,0.055,,,
4,14,1400,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,14,1400,car,1018.824,990.271,-1.03,0.124,3.022,5.27,2.09
6,14,1400,car,1011.094,990.655,0.0,0.0,3.11,5.47,2.13
7,14,1400,car,969.548,989.2,-5.949,0.374,3.079,4.84,2.04
8,14,1400,car,994.448,986.338,1.763,0.939,0.489,4.87,2.01
9,14,1400,car,979.546,984.082,1.913,-0.12,-0.063,6.22,2.13
10,14,1400,car,1061.481,976.117,5.338,-0.477,-0.089,3.91,1.85
11,14,1400,car,1069.734,984.361,-6.859,0.404,3.083,5.47,2.02
12,14,1400,car,968.96,984.706,2.254,-0.255,-0.113,4.77,1.93
1,15,1500,pedestrian/bicycle,1069.823,992.519,-1.377,0.027,,,
2,15,1500,pedestrian/bicycle,997.738,995.288,-1.405,-0.339,,,
3,15,1500,pedestrian/bicycle,998.819,1012.486,1.178,0.051,,,
4,15,1500,car,1001.299,1002.009,0.0,0.0,1.627,4.84,1.98
5,15,1500,car,1018.72,990.272,-0.948,0.107,3.029,5.27,2.09
6,15,1500,car,1011.094,990.655,0.0,0.0,3.11,5.47,2.13
7,15,1500,car,968.953,989.238,-5.955,0.38,3.078,4.84,2.04
8,15,1500,car,994.614,986.45,1.747,0.961,0.503,4.87,2.01
9,15,1500,car,979.737,984.07,1.997,-0.125,-0.063,6.22,2.13
