track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1015.876,1004.475,-5.565,3.108,2.632,4.03,1.68
2,1,100,car,983.913,1004.421,4.425,-5.359,-0.881,4.72,1.83
1,2,200,car,1015.332,1004.809,-5.456,3.204,2.611,4.03,1.68
2,2,200,car,984.332,1003.867,4.267,-5.388,-0.901,4.72,1.83
1,3,300,car,1014.8,1005.152,-5.347,3.298,2.589,4.03,1.68
2,3,300,car,984.737,1003.311,4.118,-5.402,-0.919,4.72,1.83
1,4,400,car,1014.279,1005.503,-5.239,3.386,2.568,4.03,1.68
2,4,400,car,985.13,1002.757,3.98,-5.399,-0.936,4.72,1.83
1,5,500,car,1013.769,1005.862,-5.132,3.467,2.547,4.03,1.68
2,5,500,car,985.512,1002.206,3.856,-5.378,-0.949,4.72,1.83
1,6,600,car,1013.269,1006.228,-5.025,3.537,2.528,4.03,1.68
2,6,600,car,985.886,1001.66,3.748,-5.341,-0.959,4.72,1.83
1,7,700,car,1012.779,1006.599,-4.919,3.594,2.511,4.03,1.68
2,7,700,car,986.254,1001.12,3.659,-5.287,-0.965,4.72,1.83
1,8,800,car,1012.299,1006.974,-4.815,3.638,2.495,4.03,1.68
2,8,800,car,986.618,1000.588,3.589,-5.219,-0.968,4.72,1.83
1,9,900,car,1011.828,1007.351,-4.712,3.665,2.481,4.03,1.68
2,9,900,car,986.979,1000.066,3.541,-5.139,-0.967,4.72,1.83
1,10,1000,car,1011.365,1007.728,-4.614,3.676,2.469,4.03,1.68
2,10,1000,car,987.342,999.555,3.516,-5.048,-0.962,4.72,1.83
3,10,1000,car,972.672,1013.906,3.835,-1.965,-0.474,4.35,1.72
1,11,1100,car,1010.91,1008.104,-4.52,3.671,2.46,4.03,1.68
2,11,1100,car,987.706,999.056,3.512,-4.95,-0.954,4.72,1.83
3,11,1100,car,973.052,1013.704,3.815,-1.979,-0.479,4.35,1.72
1,12,1200,car,1010.462,1008.478,-4.433,3.648,2.453,4.03,1.68
2,12,1200,car,988.075,998.569,3.53,-4.846,-0.941,4.72,1.83
3,12,1200,car,973.431,1013.5,3.777,-1.986,-0.484,4.35,1.72
