track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.401,1010.449,4.617,4.665,0.791,4.01,1.55
2,1,100,car,1011.473,979.251,-0.82,-10.202,-1.651,4.55,1.64
3,1,100,car,1012.772,1011.774,0.058,-3.903,-1.556,4.62,1.74
4,1,100,car,996.847,1003.848,0.0,0.0,-0.03,5.44,1.83
5,1,100,car,1037.007,1007.329,-2.396,-0.094,-3.102,4.52,1.68
6,1,100,car,1065.943,1004.62,9.894,1.834,0.183,5.05,1.72
7,1,100,car,1009.335,1015.161,0.049,-2.62,-1.552,4.33,1.67
8,1,100,car,998.728,997.301,0.473,-0.191,-0.384,4.64,1.64
9,1,100,car,1029.818,990.096,0.0,0.0,1.694,4.46,1.53
10,1,100,car,991.293,1000.557,0.642,-0.026,-0.04,4.88,1.65
11,1,100,car,982.216,1001.606,0.599,-0.027,-0.045,4.01,1.43
12,1,100,car,1034.713,988.757,0.103,2.538,1.53,4.58,1.67
13,1,100,car,1034.585,979.979,-0.031,3.469,1.58,4.91,1.65
1,2,200,car,1021.819,1010.956,4.395,4.912,0.841,4.01,1.55
2,2,200,car,1011.411,978.228,-0.682,-10.307,-1.637,4.55,1.64
3,2,200,car,1012.777,1011.384,0.061,-4.13,-1.556,4.62,1.74
4,2,200,car,996.847,1003.848,0.0,0.0,-0.03,5.44,1.83
5,2,200,car,1036.768,1007.315,-2.515,-0.108,-3.099,4.52,1.68
6,2,200,car,1066.931,1004.813,9.991,1.916,0.189,5.05,1.72
7,2,200,car,1009.337,1014.899,0.048,-2.878,-1.554,4.33,1.67
8,2,200,car,998.774,997.28,0.447,-0.182,-0.386,4.64,1.64
9,2,200,car,1029.818,990.096,0.0,0.0,1.694,4.46,1.53
10,2,200,car,991.357,1000.553,0.627,-0.026,-0.041,4.88,1.65
11,2,200,car,982.276,1001.603,0.585,-0.026,-0.045,4.01,1.43
12,2,200,car,1034.728,989.011,0.106,2.377,1.526,4.58,1.67
13,2,200,car,1034.583,980.326,-0.027,3.279,1.579,4.91,1.65
