track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.225,964.536,-7.781,1.073,3.005,4.76,1.94
2,1,100,car,1043.595,961.228,-5.885,0.511,3.055,4.63,1.92
3,1,100,car,1028.43,962.843,-7.907,1.459,2.959,4.76,1.89
4,1,100,car,1066.425,960.707,-3.895,-0.149,-3.103,4.9,1.86
5,1,100,car,1056.287,959.367,-4.13,0.325,3.063,5.11,1.89
6,1,100,car,1078.972,959.887,-2.023,-0.445,-2.925,4.75,1.81
7,1,100,car,1072.4,958.407,-2.082,-0.069,-3.108,4.54,1.85
8,1,100,car,1087.698,962.61,-2.243,-0.213,-3.047,4.73,1.78
9,1,100,car,1086.092,959.245,-2.102,-0.207,-3.043,4.81,1.86
10,1,100,car,1098.109,963.72,-1.725,-0.213,-3.019,4.79,1.86
11,1,100,car,1094.373,960.559,-2.996,-0.33,-3.032,4.56,1.74
12,1,100,car,1110.619,965.574,-2.2,-0.455,-2.938,4.59,1.69
13,1,100,car,1105.593,962.272,-2.599,-0.423,-2.98,4.8,1.78
14,1,100,car,1121.58,967.539,-1.77,-0.354,-2.944,4.69,1.68
15,1,100,car,1117.397,963.946,-2.417,-0.536,-2.924,4.38,1.86
16,1,100,car,1129.249,966.325,-2.221,-0.481,-2.928,4.52,1.83
17,1,100,car,1134.085,970.256,-1.908,-0.418,-2.926,4.53,1.82
1,2,200,car,1016.447,964.64,-7.818,1.057,3.007,4.76,1.94
2,2,200,car,1043.007,961.283,-5.976,0.539,3.052,4.63,1.92
3,2,200,car,1027.64,962.993,-8.017,1.506,2.956,4.76,1.89
4,2,200,car,1066.035,960.691,-3.892,-0.149,-3.103,4.9,1.86
5,2,200,car,1055.874,959.401,-4.181,0.334,3.062,5.11,1.89
6,2,200,car,1078.768,959.851,-2.0,-0.427,-2.931,4.75,1.81
7,2,200,car,1072.192,958.403,-2.123,-0.066,-3.11,4.54,1.85
8,2,200,car,1087.474,962.589,-2.24,-0.212,-3.047,4.73,1.78
9,2,200,car,1085.881,959.226,-2.068,-0.202,-3.044,4.81,1.86
10,2,200,car,1097.936,963.698,-1.763,-0.22,-3.017,4.79,1.86
11,2,200,car,1094.073,960.53,-2.92,-0.314,-3.035,4.56,1.74
12,2,200,car,1110.399,965.527,-2.158,-0.448,-2.937,4.59,1.69
13,2,200,car,1105.334,962.229,-2.602,-0.425,-2.98,4.8,1.78
14,2,200,car,1121.403,967.504,-1.777,-0.355,-2.945,4.69,1.68
15,2,200,car,1117.155,963.894,-2.41,-0.53,-2.925,4.38,1.86
16,2,200,car,1129.026,966.278,-2.197,-0.474,-2.929,4.52,1.83
17,2,200,car,1133.894,970.213,-1.981,-0.434,-2.926,4.53,1.82
1,3,300,car,1015.665,964.742,-7.851,1.041,3.01,4.76,1.94
2,3,300,car,1042.41,961.342,-6.068,0.569,3.048,4.63,1.92
3,3,300,car,1026.839,963.149,-8.125,1.556,2.952,4.76,1.89
4,3,300,car,1065.646,960.677,-3.889,-0.149,-3.103,4.9,1.86
5,3,300,car,1055.456,959.437,-4.235,0.344,3.06,5.11,1.89
6,3,300,car,1078.567,959.817,-1.98,-0.41,-2.938,4.75,1.81
7,3,300,car,1071.979,958.399,-2.17,-0.063,-3.112,4.54,1.85
8,3,300,car,1087.25,962.568,-2.235,-0.212,-3.047,4.73,1.78
9,3,300,car,1085.674,959.207,-2.037,-0.196,-3.046,4.81,1.86
10,3,300,car,1097.76,963.674,-1.793,-0.226,-3.016,4.79,1.86
11,3,300,car,1093.781,960.503,-2.838,-0.297,-3.037,4.56,1.74
12,3,300,car,1110.184,965.48,-2.116,-0.442,-2.936,4.59,1.69
13,3,300,car,1105.073,962.186,-2.606,-0.428,-2.979,4.8,1.78
14,3,300,car,1121.225,967.469,-1.792,-0.357,-2.945,4.69,1.68
15,3,300,car,1116.913,963.844,-2.401,-0.522,-2.927,4.38,1.86
16,3,300,car,1128.806,966.232,-2.176,-0.467,-2.93,4.52,1.83
17,3,300,car,1133.696,970.17,-2.058,-0.45,-2.926,4.53,1.82
1,4,400,car,1014.879,964.843,-7.88,1.025,3.012,4.76,1.94
2,4,400,car,1041.803,961.404,-6.159,0.601,3.044,4.63,1.92
3,4,400,car,1026.028,963.309,-8.229,1.607,2.949,4.76,1.89
4,4,400,car,1065.257,960.662,-3.889,-0.149,-3.103,4.9,1.86
5,4,400,car,1055.033,959.473,-4.292,0.354,3.059,5.11,1.89
6,4,400,car,1078.367,959.785,-1.964,-0.394,-2.944,4.75,1.81
7,4,400,car,1071.762,958.396,-2.223,-0.06,-3.114,4.54,1.85
8,4,400,car,1087.027,962.546,-2.226,-0.212,-3.047,4.73,1.78
9,4,400,car,1085.47,959.19,-2.008,-0.191,-3.047,4.81,1.86
10,4,400,car,1097.581,963.65,-1.816,-0.231,-3.015,4.79,1.86
11,4,400,car,1093.497,960.477,-2.75,-0.28,-3.04,4.56,1.74
12,4,400,car,1109.973,965.434,-2.075,-0.437,-2.934,4.59,1.69
13,4,400,car,1104.813,962.142,-2.611,-0.43,-2.978,4.8,1.78
14,4,400,car,1121.046,967.433,-1.813,-0.361,-2.945,4.69,1.68
15,4,400,car,1116.671,963.795,-2.389,-0.514,-2.93,4.38,1.86
16,4,400,car,1128.588,966.187,-2.158,-0.461,-2.931,4.52,1.83
17,4,400,car,1133.49,970.125,-2.137,-0.466,-2.927,4.53,1.82
1,5,500,car,1014.091,964.942,-7.904,1.009,3.015,4.76,1.94
2,5,500,car,1041.188,961.47,-6.248,0.635,3.04,4.63,1.92
3,5,500,car,1025.206,963.475,-8.33,1.661,2.945,4.76,1.89
4,5,500,car,1064.868,960.647,-3.892,-0.148,-3.103,4.9,1.86
5,5,500,car,1054.604,959.51,-4.351,0.363,3.058,5.11,1.89
6,5,500,car,1078.169,959.754,-1.951,-0.379,-2.95,4.75,1.81
7,5,500,car,1071.54,958.393,-2.282,-0.057,-3.117,4.54,1.85
8,5,500,car,1086.804,962.524,-2.214,-0.212,-3.046,4.73,1.78
9,5,500,car,1085.269,959.173,-1.981,-0.185,-3.048,4.81,1.86
10,5,500,car,1097.4,963.626,-1.832,-0.235,-3.014,4.79,1.86
11,5,500,car,1093.221,960.453,-2.658,-0.263,-3.043,4.56,1.74
12,5,500,car,1109.766,965.388,-2.037,-0.433,-2.932,4.59,1.69
13,5,500,car,1104.552,962.098,-2.616,-0.433,-2.978,4.8,1.78
14,5,500,car,1120.864,967.398,-1.841,-0.366,-2.945,4.69,1.68
15,5,500,car,1116.431,963.747,-2.376,-0.505,-2.932,4.38,1.86
16,5,500,car,1128.372,966.142,-2.145,-0.455,-2.932,4.52,1.83
17,5,500,car,1133.276,970.079,-2.218,-0.483,-2.927,4.53,1.82
1,6,600,car,1013.3,965.04,-7.923,0.994,3.017,4.76,1.94
2,6,600,car,1040.564,961.539,-6.334,0.67,3.036,4.63,1.92
3,6,600,car,1024.374,963.646,-8.426,1.715,2.941,4.76,1.89
4,6,600,car,1064.479,960.633,-3.899,-0.147,-3.104,4.9,1.86
5,6,600,car,1054.169,959.548,-4.412,0.373,3.057,5.11,1.89
6,6,600,car,1077.973,959.724,-1.942,-0.365,-2.956,4.75,1.81
7,6,600,car,1071.312,958.39,-2.348,-0.053,-3.119,4.54,1.85
8,6,600,car,1086.583,962.502,-2.197,-0.212,-3.046,4.73,1.78
9,6,600,car,1085.071,959.156,-1.957,-0.18,-3.05,4.81,1.86
10,6,600,car,1097.217,963.601,-1.843,-0.239,-3.013,4.79,1.86
11,6,600,car,1092.955,960.431,-2.563,-0.246,-3.046,4.56,1.74
12,6,600,car,1109.563,965.341,-2.002,-0.43,-2.93,4.59,1.69
13,6,600,car,1104.291,962.054,-2.621,-0.435,-2.977,4.8,1.78
14,6,600,car,1120.68,967.361,-1.875,-0.372,-2.946,4.69,1.68
15,6,600,car,1116.192,963.7,-2.361,-0.495,-2.935,4.38,1.86
