track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1023.361,964.522,-5.258,0.965,2.96,4.59,1.8
2,1,100,car,1060.97,959.484,-3.721,-0.112,-3.112,4.31,1.8
3,1,100,car,1033.301,962.056,-4.862,0.759,2.987,4.4,1.86
4,1,100,car,1074.339,961.323,-2.196,-0.194,-3.053,5.01,2.04
5,1,100,car,1043.532,960.794,-4.22,0.439,3.038,4.91,1.9
6,1,100,car,1085.948,962.553,-1.098,-0.138,-3.017,4.46,1.9
7,1,100,car,1067.956,958.9,-3.623,0.054,3.127,4.71,1.8
8,1,100,car,1095.173,963.706,-1.44,-0.18,-3.017,4.72,1.82
9,1,100,car,1081.532,959.691,-2.976,-0.273,-3.05,4.47,1.89
10,1,100,car,1102.711,964.835,-1.649,-0.243,-2.995,4.51,1.8
11,1,100,car,1092.014,960.91,-1.462,-0.166,-3.028,4.64,1.85
12,1,100,car,1100.529,961.628,-1.347,-0.184,-3.006,4.92,1.88
13,1,100,car,1112.862,966.333,-1.752,-0.388,-2.924,5.34,2.01
14,1,100,car,1107.896,962.582,-1.78,-0.3,-2.975,4.31,1.75
15,1,100,car,1120.59,965.327,-3.103,-0.588,-2.954,6.22,1.94
16,1,100,car,1123.957,968.737,-1.688,-0.341,-2.942,4.72,1.85
17,1,100,car,1127.256,966.584,-3.023,-0.687,-2.918,4.44,1.87
18,1,100,car,1132.723,970.218,-1.635,-0.473,-2.86,4.62,1.76
1,2,200,car,1022.836,964.62,-5.246,0.966,2.959,4.59,1.8
2,2,200,car,1060.598,959.483,-3.716,-0.084,-3.119,4.31,1.8
3,2,200,car,1032.816,962.135,-4.909,0.776,2.985,4.4,1.86
4,2,200,car,1074.12,961.303,-2.205,-0.195,-3.053,5.01,2.04
5,2,200,car,1043.11,960.839,-4.164,0.437,3.037,4.91,1.9
6,2,200,car,1085.839,962.535,-1.171,-0.151,-3.014,4.46,1.9
7,2,200,car,1067.594,958.91,-3.638,0.066,3.123,4.71,1.8
8,2,200,car,1095.029,963.689,-1.442,-0.18,-3.017,4.72,1.82
9,2,200,car,1081.234,959.663,-2.995,-0.276,-3.05,4.47,1.89
10,2,200,car,1102.546,964.812,-1.62,-0.237,-2.997,4.51,1.8
11,2,200,car,1091.867,960.894,-1.446,-0.164,-3.029,4.64,1.85
12,2,200,car,1100.395,961.611,-1.353,-0.183,-3.007,4.92,1.88
13,2,200,car,1112.687,966.295,-1.743,-0.385,-2.924,5.34,2.01
14,2,200,car,1107.718,962.553,-1.738,-0.292,-2.975,4.31,1.75
15,2,200,car,1120.28,965.268,-3.138,-0.596,-2.954,6.22,1.94
16,2,200,car,1123.789,968.701,-1.706,-0.347,-2.941,4.72,1.85
17,2,200,car,1126.954,966.512,-3.047,-0.699,-2.916,4.44,1.87
18,2,200,car,1132.563,970.16,-1.604,-0.477,-2.852,4.62,1.76
1,3,300,car,1022.311,964.718,-5.233,0.968,2.959,4.59,1.8
2,3,300,car,1060.226,959.485,-3.711,-0.058,-3.126,4.31,1.8
3,3,300,car,1032.325,962.215,-4.959,0.793,2.983,4.4,1.86
4,3,300,car,1073.899,961.283,-2.219,-0.197,-3.053,5.01,2.04
5,3,300,car,1042.694,960.884,-4.119,0.436,3.036,4.91,1.9
6,3,300,car,1085.722,962.515,-1.25,-0.165,-3.01,4.46,1.9
7,3,300,car,1067.23,958.921,-3.646,0.078,3.12,4.71,1.8
8,3,300,car,1094.885,963.671,-1.444,-0.18,-3.018,4.72,1.82
9,3,300,car,1080.934,959.634,-2.998,-0.279,-3.049,4.47,1.89
10,3,300,car,1102.383,964.791,-1.593,-0.231,-2.998,4.51,1.8
11,3,300,car,1091.723,960.878,-1.43,-0.162,-3.029,4.64,1.85
12,3,300,car,1100.259,961.594,-1.365,-0.183,-3.008,4.92,1.88
13,3,300,car,1112.512,966.257,-1.733,-0.382,-2.925,5.34,2.01
14,3,300,car,1107.544,962.525,-1.7,-0.284,-2.976,4.31,1.75
15,3,300,car,1119.966,965.207,-3.168,-0.604,-2.953,6.22,1.94
16,3,300,car,1123.618,968.665,-1.723,-0.352,-2.94,4.72,1.85
17,3,300,car,1126.65,966.44,-3.077,-0.711,-2.915,4.44,1.87
18,3,300,car,1132.405,970.101,-1.578,-0.483,-2.844,4.62,1.76
1,4,400,car,1021.788,964.816,-5.219,0.97,2.958,4.59,1.8
2,4,400,car,1059.855,959.489,-3.707,-0.032,-3.133,4.31,1.8
3,4,400,car,1031.83,962.297,-5.011,0.811,2.981,4.4,1.86
4,4,400,car,1073.677,961.263,-2.24,-0.199,-3.053,5.01,2.04
5,4,400,car,1042.282,960.929,-4.086,0.437,3.035,4.91,1.9
6,4,400,car,1085.597,962.494,-1.332,-0.182,-3.006,4.46,1.9
7,4,400,car,1066.866,958.934,-3.648,0.09,3.117,4.71,1.8
8,4,400,car,1094.74,963.653,-1.446,-0.18,-3.018,4.72,1.82
9,4,400,car,1080.635,959.605,-2.986,-0.281,-3.048,4.47,1.89
10,4,400,car,1102.224,964.769,-1.57,-0.225,-2.999,4.51,1.8
11,4,400,car,1091.58,960.862,-1.415,-0.159,-3.029,4.64,1.85
12,4,400,car,1100.122,961.577,-1.381,-0.184,-3.009,4.92,1.88
13,4,400,car,1112.338,966.22,-1.722,-0.378,-2.925,5.34,2.01
14,4,400,car,1107.374,962.497,-1.666,-0.278,-2.976,4.31,1.75
15,4,400,car,1119.65,965.146,-3.192,-0.61,-2.953,6.22,1.94
16,4,400,car,1123.446,968.628,-1.738,-0.357,-2.939,4.72,1.85
17,4,400,car,1126.343,966.368,-3.11,-0.723,-2.913,4.44,1.87
18,4,400,car,1132.25,970.042,-1.561,-0.491,-2.837,4.62,1.76
1,5,500,car,1021.267,964.914,-5.203,0.972,2.957,4.59,1.8
2,5,500,car,1059.484,959.494,-3.705,-0.009,-3.139,4.31,1.8
3,5,500,car,1031.329,962.381,-5.065,0.828,2.979,4.4,1.86
4,5,500,car,1073.453,961.243,-2.267,-0.203,-3.052,5.01,2.04
5,5,500,car,1041.874,960.974,-4.064,0.439,3.034,4.91,1.9
6,5,500,car,1085.465,962.47,-1.417,-0.2,-3.002,4.46,1.9
7,5,500,car,1066.501,958.948,-3.642,0.103,3.113,4.71,1.8
8,5,500,car,1094.596,963.636,-1.447,-0.179,-3.018,4.72,1.82
9,5,500,car,1080.336,959.576,-2.96,-0.281,-3.047,4.47,1.89
10,5,500,car,1102.067,964.749,-1.55,-0.22,-3.001,4.51,1.8
11,5,500,car,1091.438,960.847,-1.402,-0.157,-3.03,4.64,1.85
12,5,500,car,1099.984,961.56,-1.4,-0.185,-3.01,4.92,1.88
13,5,500,car,1112.165,966.184,-1.713,-0.374,-2.927,5.34,2.01
14,5,500,car,1107.207,962.47,-1.637,-0.272,-2.977,4.31,1.75
15,5,500,car,1119.331,965.083,-3.21,-0.616,-2.952,6.22,1.94
16,5,500,car,1123.273,968.591,-1.749,-0.362,-2.938,4.72,1.85
17,5,500,car,1126.032,966.294,-3.144,-0.734,-2.912,4.44,1.87
18,5,500,car,1132.097,969.982,-1.551,-0.502,-2.829,4.62,1.76
1,6,600,car,1020.747,965.013,-5.186,0.975,2.956,4.59,1.8
2,6,600,car,1059.113,959.502,-3.706,0.014,3.138,4.31,1.8
3,6,600,car,1030.823,962.466,-5.118,0.846,2.978,4.4,1.86
4,6,600,car,1073.227,961.222,-2.3,-0.206,-3.052,5.01,2.04
5,6,600,car,1041.468,961.019,-4.054,0.442,3.033,4.91,1.9
6,6,600,car,1085.324,962.444,-1.502,-0.219,-2.997,4.46,1.9
7,6,600,car,1066.137,958.963,-3.629,0.116,3.11,4.71,1.8
8,6,600,car,1094.451,963.618,-1.447,-0.179,-3.019,4.72,1.82
9,6,600,car,1080.04,959.547,-2.92,-0.28,-3.046,4.47,1.89
10,6,600,car,1101.911,964.729,-1.533,-0.215,-3.002,4.51,1.8
11,6,600,car,1091.298,960.832,-1.39,-0.155,-3.03,4.64,1.85
12,6,600,car,1099.844,961.542,-1.421,-0.187,-3.011,4.92,1.88
13,6,600,car,1111.993,966.149,-1.706,-0.37,-2.928,5.34,2.01
14,6,600,car,1107.043,962.443,-1.611,-0.267,-2.977,4.31,1.75
15,6,600,car,1119.01,965.02,-3.22,-0.62,-2.951,6.22,1.94
16,6,600,car,1123.098,968.553,-1.759,-0.366,-2.936,4.72,1.85
17,6,600,car,1125.718,966.22,-3.176,-0.743,-2.912,4.44,1.87
18,6,600,car,1131.945,969.92,-1.55,-0.515,-2.821,4.62,1.76
1,7,700,car,1020.228,965.112,-5.169,0.978,2.955,4.59,1.8
2,7,700,car,1058.743,959.512,-3.71,0.036,3.132,4.31,1.8
3,7,700,car,1030.311,962.553,-5.171,0.864,2.976,4.4,1.86
4,7,700,car,1072.997,961.201,-2.339,-0.211,-3.052,5.01,2.04
5,7,700,car,1041.062,961.065,-4.057,0.448,3.032,4.91,1.9
6,7,700,car,1085.174,962.416,-1.587,-0.24,-2.991,4.46,1.9
7,7,700,car,1065.774,958.98,-3.61,0.128,3.106,4.71,1.8
8,7,700,car,1094.306,963.601,-1.446,-0.178,-3.019,4.72,1.82
9,7,700,car,1079.748,959.517,-2.87,-0.278,-3.045,4.47,1.89
10,7,700,car,1101.758,964.709,-1.52,-0.212,-3.003,4.51,1.8
11,7,700,car,1091.158,960.817,-1.381,-0.154,-3.031,4.64,1.85
12,7,700,car,1099.702,961.525,-1.443,-0.189,-3.012,4.92,1.88
13,7,700,car,1111.821,966.115,-1.702,-0.366,-2.93,5.34,2.01
14,7,700,car,1106.882,962.416,-1.589,-0.263,-2.978,4.31,1.75
15,7,700,car,1118.688,964.957,-3.221,-0.623,-2.951,6.22,1.94
16,7,700,car,1122.923,968.515,-1.765,-0.37,-2.935,4.72,1.85
17,7,700,car,1125.4,966.145,-3.206,-0.751,-2.911,4.44,1.87
18,7,700,car,1131.794,969.858,-1.557,-0.531,-2.813,4.62,1.76
1,8,800,car,1019.712,965.212,-5.15,0.982,2.953,4.59,1.8
2,8,800,car,1058.372,959.523,-3.717,0.057,3.126,4.31,1.8
3,8,800,car,1029.795,962.642,-5.222,0.881,2.974,4.4,1.86
4,8,800,car,1072.763,961.179,-2.383,-0.216,-3.051,5.01,2.04
5,8,800,car,1040.657,961.112,-4.072,0.455,3.03,4.91,1.9
6,8,800,car,1085.017,962.385,-1.67,-0.263,-2.986,4.46,1.9
7,8,800,car,1065.413,958.998,-3.586,0.141,3.102,4.71,1.8
8,8,800,car,1094.162,963.584,-1.444,-0.177,-3.02,4.72,1.82
9,8,800,car,1079.461,959.488,-2.812,-0.274,-3.044,4.47,1.89
10,8,800,car,1101.605,964.69,-1.511,-0.208,-3.005,4.51,1.8
11,8,800,car,1091.02,960.803,-1.376,-0.152,-3.032,4.64,1.85
12,8,800,car,1099.557,961.507,-1.463,-0.19,-3.012,4.92,1.88
13,8,800,car,1111.65,966.081,-1.701,-0.362,-2.932,5.34,2.01
14,8,800,car,1106.723,962.391,-1.571,-0.259,-2.978,4.31,1.75
15,8,800,car,1118.366,964.893,-3.212,-0.624,-2.95,6.22,1.94
16,8,800,car,1122.746,968.476,-1.769,-0.372,-2.934,4.72,1.85
17,8,800,car,1125.079,966.07,-3.23,-0.756,-2.912,4.44,1.87
18,8,800,car,1131.641,969.795,-1.572,-0.549,-2.805,4.62,1.76
1,9,900,car,1019.197,965.312,-5.131,0.986,2.952,4.59,1.8
2,9,900,car,1058.0,959.536,-3.728,0.076,3.121,4.31,1.8
3,9,900,car,1029.273,962.732,-5.268,0.898,2.973,4.4,1.86
4,9,900,car,1072.524,961.157,-2.432,-0.222,-3.051,5.01,2.04
5,9,900,car,1040.25,961.16,-4.099,0.464,3.029,4.91,1.9
6,9,900,car,1084.851,962.35,-1.75,-0.286,-2.979,4.46,1.9
7,9,900,car,1065.055,959.017,-3.557,0.153,3.099,4.71,1.8
8,9,900,car,1094.017,963.567,-1.442,-0.176,-3.02,4.72,1.82
9,9,900,car,1079.18,959.46,-2.748,-0.27,-3.044,4.47,1.89
10,9,900,car,1101.454,964.671,-1.504,-0.205,-3.006,4.51,1.8
11,9,900,car,1090.882,960.788,-1.374,-0.151,-3.032,4.64,1.85
12,9,900,car,1099.411,961.489,-1.482,-0.192,-3.013,4.92,1.88
13,9,900,car,1111.479,966.048,-1.702,-0.359,-2.934,5.34,2.01
14,9,900,car,1106.566,962.365,-1.556,-0.256,-2.978,4.31,1.75
15,9,900,car,1118.046,964.828,-3.194,-0.623,-2.949,6.22,1.94
16,9,900,car,1122.57,968.438,-1.77,-0.375,-2.933,4.72,1.85
17,9,900,car,1124.756,965.995,-3.247,-0.758,-2.912,4.44,1.87
18,9,900,car,1131.488,969.729,-1.594,-0.571,-2.798,4.62,1.76
1,10,1000,car,1018.684,965.413,-5.111,0.991,2.95,4.59,1.8
2,10,1000,car,1057.628,959.551,-3.742,0.095,3.116,4.31,1.8
3,10,1000,car,1028.747,962.825,-5.309,0.915,2.971,4.4,1.86
4,10,1000,car,1072.281,961.134,-2.485,-0.228,-3.05,5.01,2.04
5,10,1000,car,1039.84,961.208,-4.138,0.476,3.027,4.91,1.9
6,10,1000,car,1084.677,962.313,-1.827,-0.311,-2.973,4.46,1.9
7,10,1000,car,1064.7,959.038,-3.525,0.165,3.095,4.71,1.8
8,10,1000,car,1093.873,963.551,-1.441,-0.175,-3.021,4.72,1.82
9,10,1000,car,1078.905,959.432,-2.681,-0.264,-3.043,4.47,1.89
10,10,1000,car,1101.303,964.653,-1.5,-0.202,-3.007,4.51,1.8
11,10,1000,car,1090.745,960.774,-1.377,-0.15,-3.033,4.64,1.85
12,10,1000,car,1099.262,961.471,-1.496,-0.193,-3.014,4.92,1.88
13,10,1000,car,1111.307,966.016,-1.707,-0.356,-2.936,5.34,2.01
14,10,1000,car,1106.41,962.34,-1.544,-0.254,-2.979,4.31,1.75
15,10,1000,car,1117.727,964.764,-3.166,-0.621,-2.948,6.22,1.94
16,10,1000,car,1122.393,968.399,-1.768,-0.376,-2.932,4.72,1.85
17,10,1000,car,1124.431,965.92,-3.255,-0.756,-2.913,4.44,1.87
18,10,1000,car,1131.332,969.662,-1.621,-0.595,-2.79,4.62,1.76
19,10,1000,car,1138.92,968.715,-1.687,-0.346,-2.94,4.6,1.84
1,11,1100,car,1018.174,965.514,-5.092,0.997,2.948,4.59,1.8
2,11,1100,car,1057.254,959.568,-3.76,0.114,3.111,4.31,1.8
3,11,1100,car,1028.216,962.919,-5.342,0.931,2.969,4.4,1.86
4,11,1100,car,1072.033,961.111,-2.54,-0.235,-3.049,5.01,2.04
5,11,1100,car,1039.427,961.258,-4.188,0.489,3.025,4.91,1.9
6,11,1100,car,1084.496,962.273,-1.899,-0.338,-2.966,4.46,1.9
7,11,1100,car,1064.347,959.06,-3.491,0.176,3.091,4.71,1.8
8,11,1100,car,1093.729,963.534,-1.441,-0.174,-3.022,4.72,1.82
9,11,1100,car,1078.637,959.405,-2.614,-0.258,-3.043,4.47,1.89
10,11,1100,car,1101.153,964.634,-1.498,-0.2,-3.009,4.51,1.8
11,11,1100,car,1090.607,960.76,-1.385,-0.15,-3.033,4.64,1.85
12,11,1100,car,1099.113,961.452,-1.506,-0.193,-3.014,4.92,1.88
13,11,1100,car,1111.136,965.984,-1.713,-0.353,-2.939,5.34,2.01
14,11,1100,car,1106.256,962.315,-1.535,-0.252,-2.979,4.31,1.75
15,11,1100,car,1117.41,964.7,-3.129,-0.617,-2.947,6.22,1.94
16,11,1100,car,1122.217,968.36,-1.763,-0.377,-2.931,4.72,1.85
17,11,1100,car,1124.105,965.847,-3.253,-0.751,-2.915,4.44,1.87
18,11,1100,car,1131.174,969.593,-1.652,-0.621,-2.782,4.62,1.76
19,11,1100,car,1138.752,968.68,-1.696,-0.347,-2.94,4.6,1.84
1,12,1200,car,1017.665,965.617,-5.074,1.003,2.946,4.59,1.8
2,12,1200,car,1056.878,959.585,-3.781,0.132,3.107,4.31,1.8
3,12,1200,car,1027.682,963.014,-5.367,0.945,2.967,4.4,1.86
4,12,1200,car,1071.779,961.087,-2.596,-0.241,-3.049,5.01,2.04
5,12,1200,car,1039.009,961.31,-4.249,0.505,3.023,4.91,1.9
6,12,1200,car,1084.308,962.229,-1.967,-0.365,-2.958,4.46,1.9
7,12,1200,car,1063.999,959.083,-3.455,0.187,3.087,4.71,1.8
8,12,1200,car,1093.584,963.518,-1.443,-0.173,-3.022,4.72,1.82
9,12,1200,car,1078.376,959.379,-2.548,-0.252,-3.043,4.47,1.89
10,12,1200,car,1101.003,964.616,-1.497,-0.198,-3.01,4.51,1.8
11,12,1200,car,1090.468,960.746,-1.398,-0.151,-3.034,4.64,1.85
12,12,1200,car,1098.962,961.434,-1.511,-0.193,-3.015,4.92,1.88
13,12,1200,car,1110.963,965.953,-1.72,-0.349,-2.941,5.34,2.01
14,12,1200,car,1106.102,962.29,-1.529,-0.25,-2.979,4.31,1.75
15,12,1200,car,1117.098,964.637,-3.083,-0.611,-2.946,6.22,1.94
16,12,1200,car,1122.041,968.321,-1.756,-0.377,-2.93,4.72,1.85
17,12,1200,car,1123.779,965.774,-3.24,-0.741,-2.917,4.44,1.87
18,12,1200,car,1131.012,969.52,-1.685,-0.649,-2.774,4.62,1.76
19,12,1200,car,1138.582,968.645,-1.712,-0.35,-2.94,4.6,1.84
20,12,1200,car,1138.663,971.501,-1.63,-0.279,-2.972,4.6,1.78
1,13,1300,car,1017.158,965.72,-5.057,1.009,2.945,4.59,1.8
2,13,1300,car,1056.5,959.605,-3.806,0.149,3.102,4.31,1.8
3,13,1300,car,1027.146,963.111,-5.381,0.957,2.966,4.4,1.86
4,13,1300,car,1071.519,961.062,-2.652,-0.248,-3.048,5.01,2.04
5,13,1300,car,1038.584,961.364,-4.32,0.523,3.021,4.91,1.9
6,13,1300,car,1084.114,962.183,-2.029,-0.392,-2.951,4.46,1.9
7,13,1300,car,1063.653,959.107,-3.42,0.198,3.084,4.71,1.8
8,13,1300,car,1093.44,963.502,-1.449,-0.172,-3.023,4.72,1.82
9,13,1300,car,1078.121,959.354,-2.487,-0.246,-3.043,4.47,1.89
10,13,1300,car,1100.853,964.598,-1.498,-0.196,-3.011,4.51,1.8
11,13,1300,car,1090.328,960.732,-1.416,-0.152,-3.035,4.64,1.85
12,13,1300,car,1098.811,961.415,-1.509,-0.192,-3.015,4.92,1.88
13,13,1300,car,1110.79,965.922,-1.727,-0.346,-2.944,5.34,2.01
14,13,1300,car,1105.949,962.266,-1.525,-0.249,-2.98,4.31,1.75
15,13,1300,car,1116.79,964.574,-3.03,-0.603,-2.945,6.22,1.94
16,13,1300,car,1121.865,968.282,-1.748,-0.376,-2.929,4.72,1.85
17,13,1300,car,1123.454,965.703,-3.217,-0.728,-2.919,4.44,1.87
18,13,1300,car,1130.848,969.446,-1.718,-0.677,-2.766,4.62,1.76
19,13,1300,car,1138.411,968.61,-1.734,-0.354,-2.94,4.6,1.84
20,13,1300,car,1138.5,971.472,-1.629,-0.279,-2.972,4.6,1.78
1,14,1400,car,1016.653,965.823,-5.043,1.017,2.943,4.59,1.8
2,14,1400,car,1056.12,959.626,-3.832,0.167,3.098,4.31,1.8
3,14,1400,car,1026.608,963.209,-5.383,0.967,2.964,4.4,1.86
4,14,1400,car,1071.254,961.037,-2.706,-0.254,-3.048,5.01,2.04
5,14,1400,car,1038.152,961.419,-4.4,0.543,3.019,4.91,1.9
6,14,1400,car,1083.913,962.133,-2.086,-0.42,-2.943,4.46,1.9
7,14,1400,car,1063.312,959.132,-3.387,0.208,3.08,4.71,1.8
8,14,1400,car,1093.295,963.486,-1.458,-0.172,-3.024,4.72,1.82
9,14,1400,car,1077.872,959.33,-2.43,-0.239,-3.043,4.47,1.89
10,14,1400,car,1100.703,964.58,-1.5,-0.194,-3.013,4.51,1.8
11,14,1400,car,1090.187,960.718,-1.439,-0.153,-3.035,4.64,1.85
12,14,1400,car,1098.66,961.396,-1.502,-0.191,-3.015,4.92,1.88
13,14,1400,car,1110.616,965.892,-1.731,-0.342,-2.947,5.34,2.01
14,14,1400,car,1105.796,962.241,-1.523,-0.248,-2.98,4.31,1.75
15,14,1400,car,1116.487,964.512,-2.97,-0.594,-2.944,6.22,1.94
16,14,1400,car,1121.691,968.244,-1.739,-0.375,-2.929,4.72,1.85
17,14,1400,car,1123.131,965.634,-3.183,-0.712,-2.922,4.44,1.87
18,14,1400,car,1130.68,969.368,-1.749,-0.705,-2.758,4.62,1.76
19,14,1400,car,1138.237,968.575,-1.76,-0.359,-2.94,4.6,1.84
20,14,1400,car,1138.337,971.444,-1.625,-0.279,-2.971,4.6,1.78
1,15,1500,car,1016.149,965.928,-5.032,1.025,2.941,4.59,1.8
2,15,1500,car,1055.737,959.648,-3.861,0.183,3.094,4.31,1.8
3,15,1500,car,1026.071,963.308,-5.372,0.974,2.962,4.4,1.86
4,15,1500,car,1070.983,961.011,-2.758,-0.26,-3.048,5.01,2.04
5,15,1500,car,1037.713,961.477,-4.486,0.566,3.016,4.91,1.9
6,15,1500,car,1083.707,962.08,-2.138,-0.448,-2.935,4.46,1.9
7,15,1500,car,1062.973,959.157,-3.356,0.218,3.077,4.71,1.8
8,15,1500,car,1093.149,963.47,-1.471,-0.172,-3.025,4.72,1.82
9,15,1500,car,1077.629,959.307,-2.379,-0.233,-3.044,4.47,1.89
10,15,1500,car,1100.553,964.563,-1.502,-0.193,-3.014,4.51,1.8
11,15,1500,car,1090.043,960.703,-1.467,-0.155,-3.036,4.64,1.85
12,15,1500,car,1098.509,961.378,-1.49,-0.189,-3.016,4.92,1.88
13,15,1500,car,1110.442,965.862,-1.733,-0.337,-2.95,5.34,2.01
14,15,1500,car,1105.644,962.217,-1.523,-0.247,-2.981,4.31,1.75
15,15,1500,car,1116.191,964.45,-2.906,-0.584,-2.943,6.22,1.94
16,15,1500,car,1121.517,968.206,-1.729,-0.374,-2.928,4.72,1.85
17,15,1500,car,1122.812,965.567,-3.141,-0.692,-2.925,4.44,1.87
18,15,1500,car,1130.51,969.288,-1.777,-0.732,-2.751,4.62,1.76
19,15,1500,car,1138.061,968.539,-1.786,-0.364,-2.941,4.6,1.84
20,15,1500,car,1138.175,971.415,-1.619,-0.279,-2.971,4.6,1.78
1,16,1600,car,1015.647,966.033,-5.023,1.033,2.939,4.59,1.8
2,16,1600,car,1055.351,959.672,-3.891,0.2,3.09,4.31,1.8
3,16,1600,car,1025.534,963.408,-5.346,0.978,2.961,4.4,1.86
4,16,1600,car,1070.708,960.985,-2.806,-0.265,-3.048,5.01,2.04
5,16,1600,car,1037.265,961.537,-4.579,0.59,3.013,4.91,1.9
6,16,1600,car,1083.496,962.025,-2.183,-0.476,-2.927,4.46,1.9
7,16,1600,car,1062.638,959.184,-3.328,0.227,3.074,4.71,1.8
8,16,1600,car,1093.002,963.454,-1.488,-0.173,-3.026,4.72,1.82
9,16,1600,car,1077.391,959.285,-2.335,-0.227,-3.045,4.47,1.89
10,16,1600,car,1100.402,964.545,-1.505,-0.191,-3.015,4.51,1.8
11,16,1600,car,1089.896,960.689,-1.499,-0.158,-3.037,4.64,1.85
12,16,1600,car,1098.36,961.359,-1.474,-0.186,-3.016,4.92,1.88
13,16,1600,car,1110.267,965.834,-1.73,-0.331,-2.953,5.34,2.01
14,16,1600,car,1105.492,962.193,-1.524,-0.246,-2.981,4.31,1.75
15,16,1600,car,1115.9,964.39,-2.838,-0.573,-2.942,6.22,1.94
