track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1002.675,1017.191,2.947,8.505,1.237,4.95,1.9
2,1,100,car,954.504,1005.676,-10.92,1.36,3.018,4.59,1.9
3,1,100,car,1014.599,1000.197,-3.423,-1.513,-2.725,4.98,2.0
4,1,100,car,1010.333,973.221,3.6,-5.987,-1.029,4.89,1.87
5,1,100,car,1000.579,993.77,-10.702,1.896,2.966,4.56,1.82
6,1,100,car,998.726,998.349,-11.91,1.945,2.98,4.48,1.84
7,1,100,car,1023.23,1008.344,-1.031,-2.429,-1.972,5.12,2.05
8,1,100,car,1022.275,990.287,-8.571,1.395,2.98,5.75,2.01
1,2,200,car,1002.977,1018.039,2.999,8.517,1.232,4.95,1.9
2,2,200,car,953.411,1005.809,-10.959,1.338,3.02,4.59,1.9
3,2,200,car,1014.232,1000.11,-3.65,-1.436,-2.767,4.98,2.0
4,2,200,car,1010.648,972.597,3.415,-6.138,-1.063,4.89,1.87
5,2,200,car,999.51,993.962,-10.796,1.937,2.964,4.56,1.82
6,2,200,car,997.535,998.544,-12.01,1.966,2.979,4.48,1.84
7,2,200,car,1023.117,1008.105,-1.016,-2.35,-1.979,5.12,2.05
8,2,200,car,1021.418,990.427,-8.755,1.427,2.98,5.75,2.01
1,3,300,car,1003.284,1018.888,3.045,8.519,1.228,4.95,1.9
2,3,300,car,952.315,1005.939,-10.997,1.315,3.023,4.59,1.9
3,3,300,car,1013.845,1000.03,-3.869,-1.343,-2.807,4.98,2.0
4,3,300,car,1010.944,971.96,3.227,-6.285,-1.096,4.89,1.87
5,3,300,car,998.431,994.159,-10.884,1.976,2.962,4.56,1.82
6,3,300,car,996.334,998.741,-12.111,1.99,2.979,4.48,1.84
7,3,300,car,1023.006,1007.875,-1.003,-2.281,-1.985,5.12,2.05
8,3,300,car,1020.542,990.57,-8.938,1.459,2.98,5.75,2.01
1,4,400,car,1003.595,1019.738,3.087,8.514,1.223,4.95,1.9
2,4,400,car,951.215,1006.067,-11.032,1.29,3.025,4.59,1.9
3,4,400,car,1013.437,999.959,-4.084,-1.24,-2.847,4.98,2.0
4,4,400,car,1011.221,971.311,3.038,-6.428,-1.129,4.89,1.87
5,4,400,car,997.343,994.359,-10.965,2.014,2.96,4.56,1.82
6,4,400,car,995.123,998.942,-12.214,2.018,2.978,4.48,1.84
7,4,400,car,1022.896,1007.651,-0.993,-2.221,-1.991,5.12,2.05
8,4,400,car,1019.648,990.717,-9.117,1.491,2.98,5.75,2.01
1,5,500,car,1003.911,1020.587,3.126,8.504,1.219,4.95,1.9
2,5,500,car,950.111,1006.193,-11.065,1.264,3.028,4.59,1.9
3,5,500,car,1013.01,999.897,-4.297,-1.13,-2.884,4.98,2.0
4,5,500,car,1011.48,970.648,2.849,-6.567,-1.161,4.89,1.87
5,5,500,car,996.247,994.563,-11.039,2.049,2.958,4.56,1.82
6,5,500,car,993.902,999.145,-12.317,2.049,2.977,4.48,1.84
7,5,500,car,1022.788,1007.433,-0.985,-2.169,-1.997,5.12,2.05
8,5,500,car,1018.737,990.866,-9.293,1.523,2.979,5.75,2.01
1,6,600,car,1004.23,1021.435,3.163,8.49,1.214,4.95,1.9
2,6,600,car,949.004,1006.315,-11.096,1.237,3.031,4.59,1.9
3,6,600,car,1012.564,999.843,-4.51,-1.015,-2.92,4.98,2.0
4,6,600,car,1011.72,969.974,2.662,-6.702,-1.193,4.89,1.87
5,6,600,car,995.143,994.77,-11.105,2.08,2.956,4.56,1.82
6,6,600,car,992.67,999.351,-12.422,2.082,2.976,4.48,1.84
7,6,600,car,1022.68,1007.22,-0.979,-2.124,-2.003,5.12,2.05
8,6,600,car,1017.808,991.02,-9.465,1.557,2.979,5.75,2.01
2,7,700,car,947.894,1006.435,-11.123,1.211,3.033,4.59,1.9
