track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1007.684,991.186,3.069,0.341,,,
2,1,100,car,1073.468,1006.343,12.704,2.769,0.215,4.13,1.54
3,1,100,car,1025.242,1021.891,-1.646,10.645,1.724,4.91,1.63
4,1,100,car,1014.413,974.315,0.399,-11.998,-1.538,4.21,1.57
5,1,100,car,1042.441,1000.395,4.286,2.059,0.448,4.2,1.52
6,1,100,car,1000.801,1003.71,4.634,-0.182,-0.039,4.4,1.71
7,1,100,car,1013.147,1016.351,0.007,-0.148,-1.525,4.56,1.57
8,1,100,car,996.193,1000.486,0.0,0.0,-0.034,4.0,1.51
9,1,100,car,986.224,1004.203,0.964,-0.026,-0.026,4.04,1.51
10,1,100,car,1008.597,1015.733,0.029,-0.91,-1.539,4.7,1.68
11,1,100,car,1026.865,983.943,-0.473,3.575,1.702,4.47,1.68
1,2,200,pedestrian/bicycle,1007.993,991.216,3.102,0.268,,,
2,2,200,car,1074.737,1006.628,12.727,2.862,0.221,4.13,1.54
3,2,200,car,1025.078,1022.955,-1.647,10.675,1.724,4.91,1.63
4,2,200,car,1014.454,973.116,0.403,-12.003,-1.537,4.21,1.57
5,2,200,car,1042.885,1000.565,4.35,1.924,0.416,4.2,1.52
6,2,200,car,1001.264,1003.691,4.826,-0.194,-0.04,4.4,1.71
7,2,200,car,1013.148,1016.336,0.006,-0.132,-1.525,4.56,1.57
8,2,200,car,996.211,1000.486,0.162,-0.006,-0.034,4.0,1.51
9,2,200,car,986.32,1004.201,1.072,-0.028,-0.026,4.04,1.51
10,2,200,car,1008.599,1015.641,0.024,-0.784,-1.54,4.7,1.68
11,2,200,car,1026.811,984.299,-0.463,3.386,1.707,4.47,1.68
1,3,300,pedestrian/bicycle,1008.304,991.24,3.13,0.204,,,
2,3,300,car,1076.008,1006.921,12.745,2.945,0.227,4.13,1.54
3,3,300,car,1024.914,1024.023,-1.644,10.693,1.723,4.91,1.63
4,3,300,car,1014.494,971.915,0.407,-12.003,-1.537,4.21,1.57
5,3,300,car,1043.334,1000.724,4.411,1.797,0.387,4.2,1.52
6,3,300,car,1001.747,1003.671,5.014,-0.207,-0.041,4.4,1.71
7,3,300,car,1013.148,1016.322,0.006,-0.128,-1.525,4.56,1.57
8,3,300,car,996.227,1000.485,0.221,-0.008,-0.034,4.0,1.51
9,3,300,car,986.428,1004.199,1.185,-0.03,-0.025,4.04,1.51
10,3,300,car,1008.6,1015.563,0.02,-0.667,-1.541,4.7,1.68
11,3,300,car,1026.759,984.637,-0.449,3.189,1.711,4.47,1.68
12,3,300,car,982.132,1000.755,4.889,-0.25,-0.051,4.09,1.58
1,4,400,pedestrian/bicycle,1008.618,991.258,3.153,0.15,,,
2,4,400,car,1077.281,1007.222,12.758,3.018,0.232,4.13,1.54
3,4,400,car,1024.75,1025.092,-1.641,10.699,1.723,4.91,1.63
5,4,400,car,1043.787,1000.873,4.469,1.68,0.36,4.2,1.52
6,4,400,car,1002.248,1003.649,5.2,-0.219,-0.042,4.4,1.71
7,4,400,car,1013.149,1016.31,0.006,-0.136,-1.525,4.56,1.57
8,4,400,car,996.249,1000.484,0.281,-0.01,-0.034,4.0,1.51
9,4,400,car,986.546,1004.196,1.301,-0.032,-0.025,4.04,1.51
10,4,400,car,1008.6,1015.496,0.017,-0.559,-1.541,4.7,1.68
11,4,400,car,1026.709,984.955,-0.432,2.985,1.714,4.47,1.68
12,4,400,car,982.621,1000.732,4.865,-0.244,-0.05,4.09,1.58
1,5,500,pedestrian/bicycle,1008.935,991.27,3.176,0.104,,,
2,5,500,car,1078.556,1007.529,12.767,3.079,0.237,4.13,1.54
3,5,500,car,1024.587,1026.162,-1.636,10.7,1.723,4.91,1.63
5,5,500,car,1044.245,1001.011,4.527,1.572,0.334,4.2,1.52
6,5,500,car,1002.768,1003.626,5.384,-0.231,-0.043,4.4,1.71
7,5,500,car,1013.149,1016.296,0.007,-0.154,-1.525,4.56,1.57
8,5,500,car,996.277,1000.483,0.341,-0.012,-0.035,4.0,1.51
9,5,500,car,986.676,1004.194,1.419,-0.034,-0.024,4.04,1.51
10,5,500,car,1008.601,1015.44,0.013,-0.462,-1.542,4.7,1.68
11,5,500,car,1026.66,985.253,-0.411,2.773,1.718,4.47,1.68
12,5,500,car,983.108,1000.709,4.808,-0.236,-0.049,4.09,1.58
1,6,600,pedestrian/bicycle,1009.254,991.279,3.198,0.067,,,
2,6,600,car,1079.832,1007.841,12.771,3.131,0.24,4.13,1.54
5,6,600,car,1044.708,1001.142,4.585,1.474,0.311,4.2,1.52
6,6,600,car,1003.307,1003.602,5.568,-0.242,-0.043,4.4,1.71
7,6,600,car,1013.15,1016.281,0.008,-0.183,-1.525,4.56,1.57
8,6,600,car,996.311,1000.482,0.401,-0.014,-0.035,4.0,1.51
9,6,600,car,986.818,1004.191,1.539,-0.036,-0.023,4.04,1.51
10,6,600,car,1008.601,1015.394,0.011,-0.375,-1.542,4.7,1.68
11,6,600,car,1026.614,985.53,-0.388,2.556,1.721,4.47,1.68
12,6,600,car,983.588,1000.686,4.716,-0.225,-0.048,4.09,1.58
1,7,700,pedestrian/bicycle,1009.574,991.284,3.216,0.038,,,
2,7,700,car,1081.108,1008.158,12.772,3.175,0.244,4.13,1.54
5,7,700,car,1045.175,1001.265,4.645,1.386,0.29,4.2,1.52
6,7,700,car,1003.863,1003.578,5.752,-0.252,-0.044,4.4,1.71
7,7,700,car,1013.151,1016.262,0.01,-0.22,-1.525,4.56,1.57
8,7,700,car,996.352,1000.48,0.46,-0.016,-0.035,4.0,1.51
9,7,700,car,986.972,1004.189,1.659,-0.037,-0.022,4.04,1.51
10,7,700,car,1008.601,1015.356,0.008,-0.299,-1.543,4.7,1.68
11,7,700,car,1026.571,985.785,-0.361,2.335,1.724,4.47,1.68
12,7,700,car,984.06,1000.666,4.591,-0.213,-0.046,4.09,1.58
1,8,800,pedestrian/bicycle,1009.897,991.287,3.229,0.02,,,
2,8,800,car,1082.384,1008.479,12.768,3.214,0.247,4.13,1.54
5,8,800,car,1045.648,1001.381,4.709,1.308,0.271,4.2,1.52
6,8,800,car,1004.439,1003.552,5.939,-0.259,-0.044,4.4,1.71
7,8,800,car,1013.152,1016.24,0.012,-0.265,-1.525,4.56,1.57
8,8,800,car,996.397,1000.478,0.517,-0.018,-0.036,4.0,1.51
9,8,800,car,987.138,1004.186,1.779,-0.038,-0.021,4.04,1.51
10,8,800,car,1008.601,1015.326,0.007,-0.233,-1.543,4.7,1.68
11,8,800,car,1026.531,986.017,-0.333,2.112,1.727,4.47,1.68
12,8,800,car,984.519,1000.646,4.44,-0.2,-0.045,4.09,1.58
