track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.359,993.109,-0.068,-0.413,,,
2,1,100,pedestrian/bicycle,985.089,990.282,0.045,1.431,,,
3,1,100,pedestrian/bicycle,1035.268,971.931,0.745,-0.041,,,
4,1,100,car,1004.512,1021.279,0.142,0.316,1.149,4.59,2.01
5,1,100,car,1074.012,978.6,3.081,-0.197,-0.064,4.75,1.93
6,1,100,car,1003.07,993.749,-1.315,1.225,2.392,4.42,1.85
7,1,100,car,1000.923,1005.518,-0.284,4.194,1.639,4.59,1.97
8,1,100,car,1010.11,990.799,-0.873,0.058,3.076,4.89,1.97
9,1,100,car,1000.372,1019.643,-0.039,4.716,1.579,4.63,1.95
10,1,100,car,988.401,983.393,3.734,-0.341,-0.091,4.85,1.89
11,1,100,car,992.235,988.944,-0.58,-0.556,-2.378,5.32,2.3
12,1,100,car,1018.187,990.613,-0.788,0.029,3.105,4.54,1.86
13,1,100,car,996.6,994.557,-0.095,-0.536,-1.746,5.13,2.28
14,1,100,car,997.147,1002.83,-0.003,-0.264,-1.58,4.37,1.85
1,2,200,pedestrian/bicycle,986.356,993.059,0.008,-0.576,,,
2,2,200,pedestrian/bicycle,985.094,990.425,0.048,1.426,,,
3,2,200,pedestrian/bicycle,1035.342,971.927,0.743,-0.035,,,
4,2,200,car,1004.529,1021.309,0.137,0.304,1.147,4.59,2.01
5,2,200,car,1074.32,978.581,3.084,-0.195,-0.063,4.75,1.93
6,2,200,car,1002.972,993.9,-1.311,1.297,2.362,4.42,1.85
7,2,200,car,1000.888,1005.937,-0.308,4.284,1.643,4.59,1.97
8,2,200,car,1010.023,990.808,-0.914,0.062,3.074,4.89,1.97
9,2,200,car,1000.378,1020.114,-0.01,4.734,1.573,4.63,1.95
10,2,200,car,988.776,983.369,3.75,-0.315,-0.084,4.85,1.89
11,2,200,car,992.167,988.901,-0.592,-0.556,-2.388,5.32,2.3
12,2,200,car,1018.108,990.616,-0.815,0.03,3.105,4.54,1.86
13,2,200,car,996.584,994.504,-0.099,-0.548,-1.75,5.13,2.28
14,2,200,car,997.147,1002.804,-0.003,-0.296,-1.58,4.37,1.85
1,3,300,pedestrian/bicycle,986.361,992.994,0.079,-0.725,,,
2,3,300,pedestrian/bicycle,985.098,990.567,0.042,1.427,,,
3,3,300,pedestrian/bicycle,1035.417,971.924,0.739,-0.03,,,
4,3,300,car,1004.546,1021.338,0.134,0.294,1.144,4.59,2.01
5,3,300,car,1074.628,978.563,3.085,-0.194,-0.063,4.75,1.93
6,3,300,car,1002.877,994.058,-1.299,1.366,2.331,4.42,1.85
7,3,300,car,1000.852,1006.365,-0.329,4.367,1.646,4.59,1.97
8,3,300,car,1009.932,990.818,-0.961,0.068,3.071,4.89,1.97
9,3,300,car,1000.386,1020.588,0.019,4.747,1.567,4.63,1.95
10,3,300,car,989.152,983.351,3.759,-0.281,-0.075,4.85,1.89
11,3,300,car,992.098,988.858,-0.595,-0.548,-2.397,5.32,2.3
12,3,300,car,1018.027,990.62,-0.845,0.032,3.104,4.54,1.86
13,3,300,car,996.568,994.45,-0.104,-0.559,-1.754,5.13,2.28
14,3,300,car,997.147,1002.774,-0.003,-0.328,-1.58,4.37,1.85
1,4,400,pedestrian/bicycle,986.372,992.915,0.144,-0.851,,,
2,4,400,pedestrian/bicycle,985.102,990.711,0.029,1.439,,,
3,4,400,pedestrian/bicycle,1035.49,971.921,0.735,-0.027,,,
