track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1011.342,1042.592,-0.924,0.676,,,
2,1,100,pedestrian/bicycle,984.854,1047.286,1.657,0.025,,,
3,1,100,pedestrian/bicycle,970.836,1041.503,0.88,0.512,,,
4,1,100,pedestrian/bicycle,988.04,990.57,-3.406,-0.315,,,
5,1,100,pedestrian/bicycle,947.071,1028.568,-3.325,-0.499,,,
6,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,1,100,car,925.616,1025.105,-1.744,-0.094,-3.088,4.94,1.94
8,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,1,100,car,936.825,1025.371,-2.064,-0.142,-3.073,4.64,1.97
10,1,100,car,957.569,1029.672,-1.013,-0.109,0.107,3.89,1.85
11,1,100,car,965.203,1029.759,0.0,0.0,-2.902,4.54,2.02
12,1,100,car,948.799,1027.227,-1.867,-0.251,-3.008,4.11,1.87
13,1,100,car,978.821,1033.796,-1.626,-0.298,-2.96,10.3,2.6
14,1,100,car,993.692,1035.768,-3.667,0.616,2.975,4.9,2.1
15,1,100,car,1009.289,1032.213,-4.713,1.776,2.781,4.27,2.0
16,1,100,car,978.935,1003.863,3.662,-2.653,-0.627,4.54,1.88
17,1,100,car,1014.935,1009.525,8.983,2.133,0.233,4.52,2.02
18,1,100,car,940.116,1013.789,8.229,0.29,0.035,4.38,1.89
1,2,200,pedestrian/bicycle,1011.249,1042.661,-0.942,0.714,,,
2,2,200,pedestrian/bicycle,985.021,1047.289,1.669,0.045,,,
3,2,200,pedestrian/bicycle,970.922,1041.554,0.857,0.505,,,
4,2,200,pedestrian/bicycle,987.702,990.537,-3.352,-0.333,,,
5,2,200,pedestrian/bicycle,946.737,1028.521,-3.356,-0.433,,,
6,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,2,200,car,925.441,1025.098,-1.709,-0.089,-3.09,4.94,1.94
8,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,2,200,car,936.619,1025.359,-2.062,-0.14,-3.074,4.64,1.97
10,2,200,car,957.468,1029.661,-1.079,-0.117,0.108,3.89,1.85
11,2,200,car,965.203,1029.759,0.0,0.0,-2.902,4.54,2.02
12,2,200,car,948.612,1027.203,-1.895,-0.254,-3.008,4.11,1.87
13,2,200,car,978.659,1033.76,-1.552,-0.287,-2.959,10.3,2.6
14,2,200,car,993.321,1035.805,-3.579,0.543,2.991,4.9,2.1
15,2,200,car,1008.819,1032.394,-4.643,1.759,2.779,4.27,2.0
16,2,200,car,979.282,1003.573,3.563,-2.693,-0.647,4.54,1.88
17,2,200,car,1015.84,1009.713,9.094,1.993,0.216,4.52,2.02
18,2,200,car,940.939,1013.811,8.244,0.25,0.03,4.38,1.89
1,3,300,pedestrian/bicycle,1011.154,1042.736,-0.958,0.779,,,
2,3,300,pedestrian/bicycle,985.188,1047.294,1.678,0.055,,,
3,3,300,pedestrian/bicycle,971.007,1041.605,0.843,0.501,,,
4,3,300,pedestrian/bicycle,987.37,990.502,-3.29,-0.376,,,
5,3,300,pedestrian/bicycle,946.4,1028.481,-3.396,-0.377,,,
6,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,3,300,car,925.27,1025.092,-1.675,-0.084,-3.091,4.94,1.94
8,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,3,300,car,936.412,1025.346,-2.063,-0.138,-3.075,4.64,1.97
10,3,300,car,957.36,1029.649,-1.142,-0.125,0.109,3.89,1.85
