track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1064.865,1004.625,11.574,1.611,0.138,4.39,1.54
2,1,100,car,1035.476,1002.755,8.379,-0.465,-0.055,4.3,1.53
3,1,100,car,1016.939,1016.762,0.018,-0.67,-1.544,4.11,1.49
4,1,100,car,1001.289,1003.935,4.259,-0.06,-0.014,4.5,1.63
5,1,100,car,1030.575,1017.122,-4.36,5.697,2.224,4.46,1.7
6,1,100,car,991.711,1003.808,2.215,-0.039,-0.018,4.12,1.51
7,1,100,car,981.033,1004.31,1.715,-0.054,-0.032,4.18,1.57
8,1,100,car,1031.099,986.785,-0.271,3.252,1.654,4.76,1.65
9,1,100,car,1016.464,1025.062,0.474,-3.183,-1.423,4.14,1.46
10,1,100,car,984.726,1000.855,6.466,-0.279,-0.043,3.76,1.54
1,2,200,car,1066.022,1004.793,11.595,1.68,0.144,4.39,1.54
2,2,200,car,1036.315,1002.723,8.497,-0.38,-0.045,4.3,1.53
3,2,200,car,1016.939,1016.695,0.015,-0.6,-1.545,4.11,1.49
4,2,200,car,1001.715,1003.93,4.47,-0.062,-0.014,4.5,1.63
5,2,200,car,1030.17,1017.714,-4.276,5.919,2.196,4.46,1.7
6,2,200,car,991.932,1003.804,2.311,-0.043,-0.019,4.12,1.51
7,2,200,car,981.204,1004.303,1.651,-0.054,-0.032,4.18,1.57
8,2,200,car,1031.069,987.11,-0.259,3.05,1.656,4.76,1.65
9,2,200,car,1016.508,1024.744,0.436,-2.973,-1.425,4.14,1.46
10,2,200,car,985.373,1000.83,6.223,-0.254,-0.041,3.76,1.54
1,3,300,car,1067.18,1004.968,11.612,1.741,0.149,4.39,1.54
2,3,300,car,1037.165,1002.698,8.61,-0.298,-0.035,4.3,1.53
3,3,300,car,1016.939,1016.635,0.013,-0.533,-1.547,4.11,1.49
4,3,300,car,1002.162,1003.924,4.676,-0.065,-0.014,4.5,1.63
5,3,300,car,1029.773,1018.327,-4.186,6.14,2.169,4.46,1.7
6,3,300,car,992.163,1003.799,2.4,-0.047,-0.02,4.12,1.51
7,3,300,car,981.369,1004.297,1.599,-0.053,-0.033,4.18,1.57
8,3,300,car,1031.041,987.415,-0.247,2.847,1.657,4.76,1.65
9,3,300,car,1016.549,1024.446,0.398,-2.76,-1.427,4.14,1.46
10,3,300,car,985.995,1000.807,5.978,-0.231,-0.039,3.76,1.54
1,4,400,car,1068.341,1005.148,11.625,1.796,0.153,4.39,1.54
2,4,400,car,1038.027,1002.681,8.718,-0.219,-0.025,4.3,1.53
3,4,400,car,1016.939,1016.582,0.011,-0.471,-1.548,4.11,1.49
4,4,400,car,1002.629,1003.918,4.879,-0.069,-0.014,4.5,1.63
5,4,400,car,1029.385,1018.961,-4.089,6.361,2.142,4.46,1.7
6,4,400,car,992.403,1003.793,2.48,-0.051,-0.02,4.12,1.51
7,4,400,car,981.529,1004.29,1.561,-0.053,-0.034,4.18,1.57
8,4,400,car,1031.014,987.699,-0.233,2.645,1.659,4.76,1.65
9,4,400,car,1016.587,1024.17,0.362,-2.544,-1.43,4.14,1.46
10,4,400,car,986.593,1000.786,5.733,-0.211,-0.037,3.76,1.54
1,5,500,car,1069.502,1005.333,11.632,1.843,0.157,4.39,1.54
2,5,500,car,1038.899,1002.671,8.823,-0.141,-0.016,4.3,1.53
3,5,500,car,1016.939,1016.535,0.009,-0.413,-1.549,4.11,1.49
4,5,500,car,1003.117,1003.911,5.077,-0.074,-0.015,4.5,1.63
5,5,500,car,1029.007,1019.616,-3.986,6.58,2.115,4.46,1.7
6,5,500,car,992.651,1003.788,2.548,-0.054,-0.021,4.12,1.51
7,5,500,car,981.685,1004.284,1.535,-0.054,-0.035,4.18,1.57
8,5,500,car,1030.989,987.963,-0.219,2.446,1.66,4.76,1.65
9,5,500,car,1016.621,1023.915,0.327,-2.33,-1.431,4.14,1.46
10,5,500,car,987.166,1000.766,5.49,-0.194,-0.035,3.76,1.54
1,6,600,car,1070.665,1005.522,11.636,1.886,0.161,4.39,1.54
2,6,600,car,1039.782,1002.669,8.925,-0.065,-0.007,4.3,1.53
3,6,600,car,1016.939,1016.493,0.008,-0.361,-1.55,4.11,1.49
4,6,600,car,1003.625,1003.903,5.27,-0.079,-0.015,4.5,1.63
5,6,600,car,1028.64,1020.292,-3.879,6.797,2.089,4.46,1.7
6,6,600,car,992.906,1003.781,2.604,-0.058,-0.022,4.12,1.51
7,6,600,car,981.839,1004.277,1.52,-0.055,-0.036,4.18,1.57
8,6,600,car,1030.966,988.208,-0.204,2.25,1.661,4.76,1.65
9,6,600,car,1016.652,1023.682,0.294,-2.119,-1.433,4.14,1.46
10,6,600,car,987.715,1000.748,5.249,-0.179,-0.034,3.76,1.54
1,7,700,car,1071.828,1005.715,11.635,1.924,0.164,4.39,1.54
2,7,700,car,1040.674,1002.673,9.026,0.01,0.001,4.3,1.53
3,7,700,car,1016.939,1016.457,0.006,-0.314,-1.55,4.11,1.49
4,7,700,car,1004.152,1003.895,5.459,-0.086,-0.016,4.5,1.63
5,7,700,car,1028.282,1020.988,-3.769,7.01,2.064,4.46,1.7
6,7,700,car,993.167,1003.775,2.645,-0.061,-0.023,4.12,1.51
7,7,700,car,981.991,1004.271,1.517,-0.056,-0.037,4.18,1.57
8,7,700,car,1030.944,988.433,-0.189,2.058,1.662,4.76,1.65
9,7,700,car,1016.68,1023.469,0.262,-1.915,-1.435,4.14,1.46
10,7,700,car,988.24,1000.731,5.011,-0.165,-0.033,3.76,1.54
1,8,800,car,1072.991,1005.911,11.631,1.961,0.167,4.39,1.54
2,8,800,car,1041.577,1002.684,9.127,0.084,0.009,4.3,1.53
3,8,800,car,1016.939,1016.426,0.005,-0.273,-1.551,4.11,1.49
4,8,800,car,1004.698,1003.885,5.642,-0.093,-0.016,4.5,1.63
5,8,800,car,1027.935,1021.704,-3.657,7.217,2.04,4.46,1.7
6,8,800,car,993.431,1003.768,2.672,-0.064,-0.024,4.12,1.51
7,8,800,car,982.142,1004.264,1.524,-0.058,-0.038,4.18,1.57
8,8,800,car,1030.923,988.638,-0.174,1.873,1.664,4.76,1.65
9,8,800,car,1016.704,1023.278,0.233,-1.718,-1.436,4.14,1.46
10,8,800,car,988.741,1000.716,4.777,-0.154,-0.032,3.76,1.54
1,9,900,car,1074.153,1006.111,11.625,1.996,0.17,4.39,1.54
2,9,900,car,1042.489,1002.703,9.229,0.157,0.017,4.3,1.53
3,9,900,car,1016.939,1016.399,0.005,-0.239,-1.552,4.11,1.49
4,9,900,car,1005.262,1003.875,5.821,-0.1,-0.017,4.5,1.63
5,9,900,car,1027.597,1022.44,-3.545,7.416,2.017,4.46,1.7
6,9,900,car,993.698,1003.761,2.682,-0.065,-0.024,4.12,1.51
7,9,900,car,982.295,1004.257,1.542,-0.059,-0.039,4.18,1.57
8,9,900,car,1030.905,988.825,-0.159,1.694,1.665,4.76,1.65
9,9,900,car,1016.726,1023.106,0.205,-1.53,-1.438,4.14,1.46
10,9,900,car,989.219,1000.701,4.546,-0.143,-0.032,3.76,1.54
2,10,1000,car,1043.412,1002.728,9.332,0.229,0.025,4.3,1.53
3,10,1000,car,1016.939,1016.375,0.004,-0.21,-1.552,4.11,1.49
