track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,906.53,1007.06,-7.793,0.572,3.068,3.58,1.57
2,1,100,car,942.54,1005.166,-4.414,-0.221,-3.092,4.16,1.67
3,1,100,car,930.438,1004.945,-6.148,0.219,3.106,4.13,1.73
4,1,100,car,954.753,1005.064,-3.922,-0.154,-3.102,4.34,1.74
5,1,100,car,965.639,1007.158,-3.911,-0.222,-3.085,3.78,1.68
6,1,100,car,1010.67,1010.765,-2.144,-3.031,-2.186,4.78,1.94
1,2,200,car,905.75,1007.118,-7.812,0.574,3.068,3.58,1.57
2,2,200,car,942.098,1005.148,-4.488,-0.21,-3.095,4.16,1.67
3,2,200,car,929.823,1004.973,-6.292,0.256,3.101,4.13,1.73
4,2,200,car,954.36,1005.05,-3.915,-0.152,-3.103,4.34,1.74
5,2,200,car,965.248,1007.132,-3.954,-0.234,-3.083,3.78,1.68
6,2,200,car,1010.434,1010.478,-2.292,-3.129,-2.203,4.78,1.94
1,3,300,car,904.969,1007.175,-7.827,0.578,3.068,3.58,1.57
2,3,300,car,941.649,1005.131,-4.562,-0.199,-3.098,4.16,1.67
3,3,300,car,929.195,1005.005,-6.447,0.297,3.096,4.13,1.73
4,3,300,car,953.969,1005.035,-3.911,-0.15,-3.103,4.34,1.74
5,3,300,car,964.853,1007.106,-3.998,-0.246,-3.08,3.78,1.68
6,3,300,car,1010.183,1010.183,-2.445,-3.212,-2.222,4.78,1.94
1,4,400,car,904.186,1007.234,-7.839,0.581,3.068,3.58,1.57
2,4,400,car,941.193,1005.115,-4.635,-0.187,-3.101,4.16,1.67
3,4,400,car,928.55,1005.041,-6.612,0.341,3.09,4.13,1.73
4,4,400,car,953.578,1005.021,-3.909,-0.148,-3.104,4.34,1.74
5,4,400,car,964.453,1007.079,-4.04,-0.257,-3.078,3.78,1.68
6,4,400,car,1009.914,1009.88,-2.6,-3.273,-2.242,4.78,1.94
1,5,500,car,903.403,1007.292,-7.849,0.586,3.067,3.58,1.57
2,5,500,car,940.729,1005.1,-4.708,-0.175,-3.104,4.16,1.67
3,5,500,car,927.889,1005.082,-6.787,0.389,3.084,4.13,1.73
4,5,500,car,953.187,1005.006,-3.911,-0.146,-3.104,4.34,1.74
5,5,500,car,964.049,1007.05,-4.08,-0.268,-3.076,3.78,1.68
6,5,500,car,1009.628,1009.574,-2.756,-3.311,-2.265,4.78,1.94
1,6,600,car,902.618,1007.352,-7.856,0.591,3.067,3.58,1.57
2,6,600,car,940.258,1005.086,-4.779,-0.163,-3.107,4.16,1.67
3,6,600,car,927.211,1005.128,-6.97,0.439,3.079,4.13,1.73
4,6,600,car,952.796,1004.992,-3.916,-0.144,-3.105,4.34,1.74
5,6,600,car,963.641,1007.021,-4.116,-0.279,-3.074,3.78,1.68
6,6,600,car,1009.324,1009.266,-2.91,-3.322,-2.29,4.78,1.94
1,7,700,car,901.832,1007.412,-7.86,0.596,3.066,3.58,1.57
2,7,700,car,939.78,1005.073,-4.848,-0.151,-3.11,4.16,1.67
3,7,700,car,926.514,1005.178,-7.159,0.49,3.073,4.13,1.73
4,7,700,car,952.404,1004.979,-3.924,-0.143,-3.105,4.34,1.74
5,7,700,car,963.23,1006.991,-4.146,-0.288,-3.072,3.78,1.68
6,7,700,car,1009.003,1008.959,-3.063,-3.307,-2.318,4.78,1.94
1,8,800,car,901.046,1007.472,-7.863,0.601,3.065,3.58,1.57
2,8,800,car,939.295,1005.062,-4.915,-0.139,-3.113,4.16,1.67
3,8,800,car,925.799,1005.234,-7.35,0.542,3.068,4.13,1.73
4,8,800,car,952.012,1004.965,-3.934,-0.141,-3.106,4.34,1.74
5,8,800,car,962.815,1006.96,-4.169,-0.297,-3.071,3.78,1.68
6,8,800,car,1008.665,1008.656,-3.215,-3.266,-2.348,4.78,1.94
1,9,900,car,900.26,1007.533,-7.865,0.606,3.065,3.58,1.57
2,9,900,car,938.804,1005.052,-4.98,-0.127,-3.116,4.16,1.67
3,9,900,car,925.064,1005.294,-7.541,0.593,3.063,4.13,1.73
4,9,900,car,951.618,1004.952,-3.948,-0.139,-3.106,4.34,1.74
5,9,900,car,962.399,1006.928,-4.184,-0.304,-3.069,3.78,1.68
6,9,900,car,1008.309,1008.361,-3.366,-3.203,-2.381,4.78,1.94
1,10,1000,car,899.474,1007.594,-7.865,0.61,3.064,3.58,1.57
2,10,1000,car,938.306,1005.042,-5.042,-0.115,-3.119,4.16,1.67
3,10,1000,car,924.311,1005.359,-7.729,0.641,3.059,4.13,1.73
4,10,1000,car,951.223,1004.939,-3.964,-0.137,-3.107,4.34,1.74
5,10,1000,car,961.98,1006.896,-4.189,-0.311,-3.068,3.78,1.68
6,10,1000,car,1007.937,1008.075,-3.516,-3.119,-2.416,4.78,1.94
1,11,1100,car,898.687,1007.656,-7.864,0.614,3.064,3.58,1.57
2,11,1100,car,937.801,1005.034,-5.1,-0.104,-3.121,4.16,1.67
3,11,1100,car,923.538,1005.428,-7.909,0.686,3.055,4.13,1.73
4,11,1100,car,950.827,1004.926,-3.981,-0.135,-3.108,4.34,1.74
5,11,1100,car,961.561,1006.863,-4.186,-0.316,-3.066,3.78,1.68
6,11,1100,car,1007.55,1007.802,-3.667,-3.018,-2.453,4.78,1.94
1,12,1200,car,897.901,1007.718,-7.864,0.618,3.063,3.58,1.57
2,12,1200,car,937.291,1005.027,-5.156,-0.092,-3.124,4.16,1.67
3,12,1200,car,922.747,1005.5,-8.08,0.725,3.052,4.13,1.73
4,12,1200,car,950.429,1004.913,-4.001,-0.133,-3.108,4.34,1.74
5,12,1200,car,961.143,1006.83,-4.174,-0.32,-3.065,3.78,1.68
6,12,1200,car,1007.147,1007.543,-3.818,-2.902,-2.492,4.78,1.94
1,13,1300,car,897.114,1007.78,-7.862,0.62,3.063,3.58,1.57
2,13,1300,car,936.776,1005.02,-5.21,-0.081,-3.126,4.16,1.67
3,13,1300,car,921.94,1005.576,-8.239,0.757,3.05,4.13,1.73
4,13,1300,car,950.029,1004.9,-4.023,-0.131,-3.109,4.34,1.74
5,13,1300,car,960.726,1006.797,-4.154,-0.324,-3.064,3.78,1.68
6,13,1300,car,1006.73,1007.298,-3.972,-2.774,-2.532,4.78,1.94
1,14,1400,car,896.328,1007.842,-7.861,0.623,3.063,3.58,1.57
2,14,1400,car,936.255,1005.015,-5.262,-0.07,-3.128,4.16,1.67
3,14,1400,car,921.116,1005.654,-8.384,0.783,3.048,4.13,1.73
4,14,1400,car,949.626,1004.888,-4.046,-0.129,-3.11,4.34,1.74
5,14,1400,car,960.31,1006.763,-4.125,-0.326,-3.063,3.78,1.68
6,14,1400,car,1006.3,1007.07,-4.128,-2.637,-2.573,4.78,1.94
1,15,1500,car,895.542,1007.905,-7.86,0.624,3.062,3.58,1.57
2,15,1500,car,935.728,1005.011,-5.312,-0.058,-3.131,4.16,1.67
3,15,1500,car,920.277,1005.734,-8.513,0.802,3.048,4.13,1.73
4,15,1500,car,949.222,1004.876,-4.072,-0.128,-3.11,4.34,1.74
5,15,1500,car,959.898,1006.729,-4.09,-0.328,-3.062,3.78,1.68
6,15,1500,car,1005.855,1006.858,-4.286,-2.49,-2.615,4.78,1.94
