track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.176,989.368,5.376,2.296,0.404,3.97,1.7
2,1,100,car,1007.213,1036.694,-1.481,3.806,1.942,4.16,1.65
3,1,100,car,1023.925,1016.034,-3.813,4.6,2.263,4.1,1.71
4,1,100,car,1029.386,1007.325,-4.76,4.768,2.355,3.5,1.81
1,2,200,car,1035.721,989.583,5.391,2.235,0.393,3.97,1.7
2,2,200,car,1007.108,1037.09,-1.356,3.81,1.913,4.16,1.65
3,2,200,car,1023.541,1016.492,-3.794,4.561,2.265,4.1,1.71
4,2,200,car,1028.925,1007.817,-4.65,4.793,2.341,3.5,1.81
1,3,300,car,1036.267,989.79,5.409,2.17,0.382,3.97,1.7
2,3,300,car,1007.016,1037.484,-1.232,3.812,1.883,4.16,1.65
3,3,300,car,1023.159,1016.946,-3.775,4.519,2.267,4.1,1.71
4,3,300,car,1028.473,1008.309,-4.549,4.806,2.329,3.5,1.81
1,4,400,car,1036.815,989.99,5.431,2.101,0.369,3.97,1.7
2,4,400,car,1006.936,1037.877,-1.11,3.811,1.854,4.16,1.65
3,4,400,car,1022.779,1017.396,-3.754,4.474,2.269,4.1,1.71
4,4,400,car,1028.029,1008.801,-4.457,4.81,2.318,3.5,1.81
1,5,500,car,1037.365,990.181,5.458,2.028,0.356,3.97,1.7
2,5,500,car,1006.869,1038.269,-0.991,3.806,1.826,4.16,1.65
3,5,500,car,1022.401,1017.841,-3.731,4.427,2.271,4.1,1.71
4,5,500,car,1027.592,1009.292,-4.376,4.806,2.309,3.5,1.81
1,6,600,car,1037.919,990.363,5.489,1.953,0.342,3.97,1.7
2,6,600,car,1006.813,1038.658,-0.875,3.799,1.797,4.16,1.65
3,6,600,car,1022.025,1018.281,-3.706,4.378,2.273,4.1,1.71
4,6,600,car,1027.161,1009.78,-4.306,4.795,2.303,3.5,1.81
1,7,700,car,1038.475,990.538,5.527,1.876,0.327,3.97,1.7
2,7,700,car,1006.768,1039.046,-0.761,3.788,1.769,4.16,1.65
3,7,700,car,1021.652,1018.717,-3.68,4.326,2.276,4.1,1.71
4,7,700,car,1026.736,1010.265,-4.247,4.778,2.297,3.5,1.81
1,8,800,car,1039.036,990.703,5.572,1.798,0.312,3.97,1.7
2,8,800,car,1006.733,1039.43,-0.651,3.774,1.742,4.16,1.65
3,8,800,car,1021.281,1019.147,-3.651,4.272,2.278,4.1,1.71
4,8,800,car,1026.314,1010.747,-4.199,4.757,2.294,3.5,1.81
1,9,900,car,1039.6,990.861,5.623,1.718,0.297,3.97,1.7
2,9,900,car,1006.709,1039.813,-0.544,3.76,1.714,4.16,1.65
3,9,900,car,1020.914,1019.572,-3.621,4.217,2.28,4.1,1.71
