track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,921.101,1006.018,-8.942,0.649,3.069,4.02,1.67
2,1,100,car,944.196,1005.185,-8.21,-0.23,-3.114,3.93,1.74
3,1,100,car,956.419,1005.576,-8.347,-0.653,-3.064,5.58,2.01
4,1,100,car,967.004,1005.769,-7.061,-0.177,-3.117,4.16,1.74
5,1,100,car,975.011,1007.698,-6.697,-0.09,-3.128,4.5,1.8
6,1,100,car,982.909,1005.45,-6.86,0.381,3.086,3.83,1.67
7,1,100,car,994.688,1007.192,-7.254,0.214,3.112,8.46,2.53
8,1,100,car,998.699,1003.917,-5.623,0.461,3.06,4.26,1.74
1,2,200,car,920.207,1006.087,-8.918,0.674,3.066,4.02,1.67
2,2,200,car,943.375,1005.166,-8.227,-0.207,-3.116,3.93,1.74
3,2,200,car,955.584,1005.515,-8.347,-0.632,-3.066,5.58,2.01
4,2,200,car,966.298,1005.747,-7.096,-0.206,-3.113,4.16,1.74
5,2,200,car,974.342,1007.683,-6.708,-0.12,-3.124,4.5,1.8
6,2,200,car,982.222,1005.485,-6.798,0.364,3.088,3.83,1.67
7,2,200,car,993.963,1007.21,-7.239,0.196,3.115,8.46,2.53
8,2,200,car,998.137,1003.961,-5.618,0.451,3.061,4.26,1.74
1,3,300,car,919.316,1006.157,-8.9,0.697,3.063,4.02,1.67
2,3,300,car,942.552,1005.149,-8.242,-0.18,-3.12,3.93,1.74
3,3,300,car,954.749,1005.457,-8.346,-0.608,-3.069,5.58,2.01
4,3,300,car,965.588,1005.721,-7.134,-0.234,-3.109,4.16,1.74
5,3,300,car,973.671,1007.664,-6.72,-0.152,-3.119,4.5,1.8
6,3,300,car,981.542,1005.519,-6.737,0.346,3.09,3.83,1.67
7,3,300,car,993.239,1007.225,-7.22,0.179,3.117,8.46,2.53
8,3,300,car,997.575,1004.005,-5.61,0.441,3.063,4.26,1.74
1,4,400,car,918.426,1006.23,-8.888,0.719,3.061,4.02,1.67
2,4,400,car,941.728,1005.135,-8.256,-0.15,-3.123,3.93,1.74
3,4,400,car,953.914,1005.402,-8.342,-0.581,-3.072,5.58,2.01
4,4,400,car,964.875,1005.694,-7.174,-0.258,-3.106,4.16,1.74
