track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,1,100,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,1,100,car,971.074,993.014,-11.246,-2.291,-2.941,5.3,1.96
4,1,100,car,1053.259,974.708,8.283,-5.161,-0.557,4.86,1.9
5,1,100,car,992.695,998.854,-9.603,-4.594,-2.695,4.98,1.95
6,1,100,car,1030.061,993.601,3.982,3.528,0.725,6.1,2.27
7,1,100,car,1010.938,986.138,6.156,-0.058,-0.009,4.79,1.89
8,1,100,car,993.475,986.566,6.254,0.047,0.007,4.73,1.85
9,1,100,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
10,1,100,car,1038.982,1008.379,-1.665,0.152,3.051,4.51,1.92
11,1,100,car,1036.405,1022.318,0.0,0.0,-2.323,4.68,1.92
1,2,200,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,2,200,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,2,200,car,969.945,992.803,-11.34,-2.185,-2.951,5.3,1.96
4,2,200,car,1054.083,974.185,8.301,-5.231,-0.562,4.86,1.9
5,2,200,car,991.725,998.414,-9.762,-4.507,-2.709,4.98,1.95
6,2,200,car,1030.442,993.973,3.778,3.438,0.738,6.1,2.27
7,2,200,car,1011.554,986.137,6.123,-0.04,-0.007,4.79,1.89
8,2,200,car,994.101,986.566,6.281,0.026,0.004,4.73,1.85
9,2,200,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
10,2,200,car,1038.817,1008.402,-1.781,0.174,3.044,4.51,1.92
11,2,200,car,1036.405,1022.318,0.0,0.0,-2.323,4.68,1.92
1,3,300,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,3,300,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,3,300,car,968.808,992.601,-11.424,-2.085,-2.961,5.3,1.96
4,3,300,car,1054.91,973.656,8.321,-5.296,-0.567,4.86,1.9
5,3,300,car,990.74,997.983,-9.917,-4.408,-2.723,4.98,1.95
6,3,300,car,1030.801,994.337,3.582,3.347,0.752,6.1,2.27
7,3,300,car,1012.166,986.139,6.089,-0.015,-0.003,4.79,1.89
8,3,300,car,994.729,986.564,6.301,0.005,0.001,4.73,1.85
9,3,300,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
10,3,300,car,1038.64,1008.428,-1.908,0.2,3.037,4.51,1.92
11,3,300,car,1036.405,1022.318,0.0,0.0,-2.323,4.68,1.92
1,4,400,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,4,400,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,4,400,car,967.663,992.408,-11.495,-1.992,-2.97,5.3,1.96
4,4,400,car,1055.738,973.122,8.34,-5.354,-0.571,4.86,1.9
5,4,400,car,989.739,997.563,-10.067,-4.298,-2.738,4.98,1.95
6,4,400,car,1031.139,994.691,3.395,3.26,0.765,6.1,2.27
7,4,400,car,1012.776,986.145,6.055,0.017,0.003,4.79,1.89
8,4,400,car,995.359,986.56,6.316,-0.015,-0.002,4.73,1.85
9,4,400,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
10,4,400,car,1038.45,1008.457,-2.046,0.229,3.03,4.51,1.92
11,4,400,car,1036.405,1022.318,0.0,0.0,-2.323,4.68,1.92
1,5,500,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,5,500,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,5,500,car,966.511,992.223,-11.555,-1.905,-2.978,5.3,1.96
4,5,500,car,1056.57,972.582,8.357,-5.407,-0.574,4.86,1.9
5,5,500,car,988.723,997.156,-10.211,-4.177,-2.753,4.98,1.95
6,5,500,car,1031.458,995.037,3.219,3.179,0.779,6.1,2.27
7,5,500,car,1013.381,986.157,6.02,0.058,0.01,4.79,1.89
8,5,500,car,995.991,986.554,6.325,-0.036,-0.006,4.73,1.85
9,5,500,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
10,5,500,car,1038.246,1008.49,-2.193,0.263,3.022,4.51,1.92
11,5,500,car,1036.405,1022.318,0.0,0.0,-2.323,4.68,1.92
1,6,600,car,1036.563,976.621,0.0,0.0,2.089,5.26,1.95
2,6,600,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,6,600,car,965.354,992.045,-11.603,-1.826,-2.985,5.3,1.96
4,6,600,car,1057.403,972.037,8.371,-5.454,-0.577,4.86,1.9
5,6,600,car,987.693,996.76,-10.349,-4.046,-2.769,4.98,1.95
6,6,600,car,1031.758,995.376,3.057,3.107,0.793,6.1,2.27
7,6,600,car,1013.983,986.175,5.985,0.106,0.018,4.79,1.89
8,6,600,car,996.623,986.546,6.33,-0.056,-0.009,4.73,1.85
9,6,600,car,1046.51,983.531,0.0,0.0,2.481,4.94,1.88
10,6,600,car,1038.028,1008.526,-2.348,0.301,3.014,4.51,1.92
11,6,600,car,1036.405,1022.318,0.0,0.0,-2.323,4.68,1.92
12,6,600,car,959.372,983.741,9.685,0.809,0.083,4.6,1.89
